1	you just can &apos;t go wrong with peanut butter and jelly. these were so delicious. as with the apple cinnamon , i had a hard time keeping my gluten free fearing husband away from these ! yummy ! ! !
1	this stuff is outragous. it is simply the best olive juice on the market. i tried another brand and it did not come close to boscoli. this stuff is actually better than the olive juice that comes from the jar of olives. i would highly recommend this product.
0	i think the pocky did not get stored rightly. the chocolate was falling off from the biscuit stick , and doesn &apos;t taste as it should. many of them stick together , and whenever i want to split them up , it just becomes very messy. now i need to clean up my desk every time after i have it.
0	this product comes off as natural but let &apos;s not forget people that canola oil is a horrible oil. and if it isn &apos;t stated as non-gmo than it is.
1	this is the coffee we crave in our house. it is a strong brew , yet not bitter. yuban is the best ground coffee we have tasted , yet.
0	i grew up on orange sodas and thought this might be like a &apos; healthy &apos; crush. that would be a no. of course , tangerine has a bit of a different taste than orange as it &apos;s that much sweeter. adding the carbonation to it just made it an unappealing fizzy , ultra sweet drink , not unlike cough syrup. proceed with caution. perhaps kids would find it super tasty.
1	i love this ! such a great product for all us gluten free folks ! it works the same as the regular bisquick. their website has tons of gf recipes too ! this makes delicious pancakes and &apos; magic crust &apos; pies. yummy !
1	my kitties love these. other goodlife treats are good. kitties adore these. beg and plead for them. i think they must be addictive for cats.
1	i &apos;ve been drinking green mountain &apos;s dark magic and really enjoyed it , however i wanted a change. after some searching i discovered this coffee and am glad i did. it &apos;s got an excellent deep flavor that i really enjoy. strong enough - yet not overpowering. i recommend you give it a try.
0	this product was way to easy for our 4 month old pup raisin. the compartments opened up very easily with each nudge. it does serve well as a puppy food / snack bowl if your pup eats too fast - making him move from compartment to compartment to eat will slow him down. not great for trying to improve or test your puppy &apos;s iq , but a fun way to feed him.
0	i am not a coffee snob but craved coffee when i am pregnant , so i ordered some decaf. i have to say i never touched again and its not worth the trouble ( not much of course ) of making it
0	very surprised. expected it to be thicker. my 8 month olds are not pickey eaters but they refused to close thier mouths while this food was is there. i would try it from babies r us before buying in bulk here.
1	this is by far the best k-cup hot cocoa we have tried. it has a nice rich flavor and with the added convenience of a k-cup , it is easy to have a cup anytime you like. highly recommend !
0	it is ok soup , but i expected more , as i love lobster bisque and tried so many different kinds in different places. this one is very watery and i could not find any lobster there. i guess it is ok for the price , but i would never buy this brand of the lobster bisque again.
1	don &apos;t buy just a few of these ! i order these by the case. i can &apos;t even remember the first time i tasted an anchovy stuffed olive but i have tried several of the brands online and this brand is my favorite.
0	this huge bag of chocolates contained old ( white and cracked ) chocolates that were completely melted all over the inside of the bag ! noone at work would even touch them since they looked so sad and gross ... what a waste and disappointment ! will be wary to ever purchase from this seller again
1	i received this item on time. the packaging was great. the gluten free bisquick is a great addition to our gluten free pantry.
0	my dog figured this out really fast and likes it a lot. however , it &apos;s over priced since my dog can get to the treats fast and he &apos;s a fast eater. i would suggest investing in a treat ball instead. that &apos;ll keep there attention longer and they are similarly priced.
1	very smooth rich flavor even on the largest setting , dark blend a very satisfying cup of coffee. i will recommend this to my friends. this product arrived on time well packaged.
1	i bought this -4 pack of dove deep wash and three months later i am still using it. i dont think i could use any other product.
1	oh , i love these chips ! and they &apos;re so hard to find where i am , and when i do find them , they &apos;re usually $ 1-2 more per bag for less. great that these are so cheap here at amazon.
1	received the order very fast. the lids are a little hard to get on. but they work fine. it &apos;s a good way to use your own brand of coffee if you like.
0	i used quotes around the word tea because i doubt that the bags contain tea. i wouldn &apos;t be surprised if the bags contained ground up sticks instead of tea. i would not give this product a single star ; it deserves zero stars in my opinion. this tool is not allowing me to continue without giving the product at least one star.
0	i bought two kinds of davidson &apos;s bulk teas , darjeeling and gunpowder green , and i was very disappointed in the quality. they both make kind of a murky harsh tea. the darjeeling is very light in color and has an aftertaste more like pekoe. the gunpowder green is weak and flat. i certainly wouldn &apos;t recommend them.
1	the sugar was sweet , that can not be denied. as advertised , it didn &apos;t melt when baked either. however , it will not do for your liege waffles / gaufres what the larger pebbles of belgian pearl will do. these grains are smaller , think pretzel salt , or seed pearls.
1	full bodied tea , no loss of flavor even though it is decaffeinated. comes stored in its own heavy duty zipper plastic bag to ensure freshness during shipping. a great value for a good tea.
1	these are great beans for the price. if you live in a big city , however , i &apos;d suggest buying green beans at a local ethiopian shop or even a community coop. i also remember a pea berry out of east timor that was outstanding , but this tanzanian pea berry is comparable to standard beans.
1	so being gluten free is hard , especially in a dorm. but i have gotten really good at making gluten free pancakes on an electric frying pan. they are super yummy ! i also make these really yummy cheesy garlic biscuits. this stuff is heaven sent ! makes food that is reminiscent of &quot; normal food &quot;
1	this was great - so soft , so tasty. better than expected. perfect loaf every time.
1	the gevalia breakfast blend is perhaps the best coffee i have ever purchased. it is full-bodied , without being bitter. it also is much cheaper to purchase through amazon - with free shipping for prime members. cant &apos; beat it.
0	i have a yorkie ( 4 lbs ) so i got the extra small one. not a single doggie-bite-size treat could come out from where it supposed to , and that was me trying to get the treats out ... so , don &apos;t bother with this toy , your dog is only gonna drool all over from smelling that toy.
1	i am a saba fan. it is expensive for this but the intensive flavor given to salad dressings , dips , etc is without equal. use your imagination for this fruity / astringent addition. the only responsibily bad results is yours for poor execution.
0	being a salt-free product is why i purchased this , but the chips are quite greasy.
0	three generations in our home tried this product and unfortunately , none of us liked it.
0	this time , forget ordering through amazon. you can get the same product , 24 k-cups for $ 12.75 at big cat or for $ 14.80 at keurig. these prices are a rip off.
1	when we lived in omaha we fell in love with pears coffee. i was thrilled to find it on amazon. for the price there is really no comparison. we &apos;ve tried other flavors , but always end up going back to colombio supremo. we are now on direct ship every three months with amazon. try it .. it &apos;s better than the grocery store options and less expensive.
0	this is the third popchips box i ordered on amazon. the box in the box was crushed by a toaster , the chips are really no more fun to eat.
1	i used to always go to jamba juice for the match green tea shots ... after trying this iced green tea powder i was hooked. this flavor is lightly sweetend and the raspberry and pomegranate flavors are just subtle enough to not mask the true flavor of the green tea. i don &apos;t mind the funny green color ... after all it &apos;s green tea.
0	i had heard quite a bit about the pb2 , and being a lover of peanut butter , i thought i would try it. but , it just didn &apos;t do the trick. taste was not what i like , though the consistency was ok. i prefer better &apos;n peanut butter.
1	excellent service &amp; price for the product , order shipped quickly &amp; received in good condition. will be ordering again as long as the price stays this good. you really can &apos;t beat the price.
0	i looked forward to a delicious hot cocoa , but was very disappointed with the flavor. it has an awful aftertaste , like the taste you get after drinking a bad diet soda. also kind of weak , even on the smallest cup setting.
1	i heard of these through my weight watchers magazine. they a had a $ 5 coupon code so i figured &quot; what the heck ! &quot; . wow -- pop chips are amazing - every flavor is awesome ! i particularly liked the salt &amp; pepper. if you want crunch and flavor - these are for you ! !
0	i don &apos;t understand why this is priced so high. you can get it from walmart online for about $ 10.00 ( this includes shipping &amp; handling ) the product itself is great. i like the fact that i can control how much flavor i get by adjusting the amount of powder i use. basically the product is 5 stars &amp; the cost is 1 star.
0	i found these finally and was quite disappointed. they are ok at best , nothing like potato chips though ..
0	i was so hoping she would like this because it is so healthy and would be easy to take camping and out to dinner ... but she wouldn &apos;t eat any of it and kept spitting it out. i gave it to the dogs and they loved it and i am sure it is healthy for them !
0	i have to agree with the other reviewer. this is truly the worst tasting beverage i have ever tried. i could not even finish one can. i threw it away. complete waste of money.
1	i read the other reviews before purchasing am pleased that i did. i have purchased other numi teas and gave generally been happy with all of theri products.
0	check out soap.com for the same sugar , same quantity ( 2 8oz boxes ) for 7.49. also just fyi a belgian reviewed it and said this is not authentic and that it makes the waffle chewier.
0	the quality of the pumpkin itself is quite good. however , it was just shipped out in the warehouse carton and all of the cans were badly dented. i won &apos;t order this item again.
1	this is the best way to cook a roast. our local grocery went out of buisness and so i could not find this product till i looked here. please continue to keep this product available !
0	product was never received nor money returned. four requests have been ignored. i will probably never again order anything through twang or from amazon. also , i will spread the word about these sites.
0	this tastes like it has artificial sweetener in it and doesn &apos;t taste very chocolatey. the name brand cocoa kkups are better , or just dumping a regular cocoa packet in a cup and running the water through into it is better.
1	i love buying these and drinking them after my workout. you lose not just fluids but minerals / vitamins and this helps replenish you. water is good too for you too but i just love these post-workout. they are also good for anytime when you could use a sweet but natural drink ( like you don &apos;t want milk or soda or water but want something tasty and refreshing ) .
0	i am only drinking it , so it won &apos;t be wasted , and i have to rotate it with a coffee people product , so i remember why i like coffee. it is really wan. the strongest flavor profile is tin. i love creme caramel and am a huge wp fan , but the flavor strenth and consistancy of this coffee does not impress. choose another - you won &apos;t be sorry you did.
1	i &apos;m very happy with this-- drains my ears and sinuses quite effectively. works better for me than guaifenisen.
0	i had high hopes of this being delicious but was very disappointed in the flavor and texture. it felt slimy on my tongue and the flavor was not even close to tasting like any ranch dressing i &apos;ve ever had. i threw them away : (
0	too much of the white pith on this orange peel making the product overly bitter and diluting the real good taste of the orange zest.
0	the ingredients shown on pamela &apos;s website did not show any corn in the mix. the package lists corn derivatives in the mix. my grandson is allergic to corn , so this is a problem.
1	these make a good and very filling lunch with a little bit of lemon juice squeezed over them.
0	old , stale , must have been in the warehouse a very long time. i bought four boxes. one for myself and three for gifts .... poor choice.i do not recommend this product. this turkish delight was not ...
0	i wish amazon would require any coffee with sweet artificial flavorings to be plainly identified as such. then folks who really dislike coffee adulterated this way could avoid getting another disappointing flavored cup of coffee. this stuff tastes the way i imagine newman &apos;s own extra bold coffee would taste with curdled , spoiled bailey &apos;s irish cream dumped in it - nasty. shudder ! ! !
1	at my local costco store , i bought pace salsa numerous times. the salsa tastes feel rich and i love the jalepenos pace puts in the salsa. spicy , but not too the point where i &apos;m sweating and can &apos;t enjoy my salsa and chips. the salsa doesn &apos;t feel watered down and this is a great &quot; go to &quot; salsa choice.
1	we received this order in perfect condition. i purchased this product for my mother-in-law. she likes the convenience of the product in the keurig coffee maker. the chocolate does not stick to the sides of the cup like the cheap hot chocolate in the paper bags. overall it tastes pretty good. it is a little weak but good. use only on the small cup setting in the keurig. 4 stars.
1	i couldn &apos;t find this product in the store. i love the size and the price was just right. love the promptness of the delivery.
0	after waiting 40 days i still have not received this product and i have now missed christmas. not enough staff was the reason for the delay. never again amazon !
0	dear sirs , it didnt work for me , i have made yogurt at home using milk , yogurt and leaving overnight for 13 hours protected from cold without using yogurt machine.yours didnt work , i followed instructions and doesnt get any firmness. thanks a lot enrique
0	my dog loves these treats but we recently found out these are made in china. chicken jerkey products from china need to be avoided. i threw out the rest of these as a result. stay away and buy something american made.
1	very good product , will purchase over and over again. a convenient way to purchase.
1	i bought these and yes they do come in plastic bags with a label on each but also included was a five sided box that you can fold together that has a picture of each flavor , one on each side. it makes a cute little colorful box , nice to give as a gift if you put it together.
0	this does not work on windows 7 , tried reinstating software and to no surprise it din &apos;t work. this was a waste of time and money. be aware of this issue.
0	i didn &apos;t care for this drink at all. it &apos;s almost like eating a sweettart in liquid , carbonated form. my husband and oldest daughter felt the same way , but my 13 year old liked it. it is 100 % juice though , which is nice to see in a carbonated beverage.
1	this product is very good but i have this feeling that it is rather highly priced. i don &apos;t know why gluten free products in general are very expensive when they are made from easily available ingredients.people with gluten problem are not just &quot; eating healthy &quot; but are sick and should not be exploited. i like the muffins particularly when they are toasted.
1	thank you for this product - we use it all the time and appreciate your promptness and the price was excellent. thanks again.
1	cant find this flavor in the stores , so bought them here online .. like them so much better than the peppermint ones ... i also like the cinnamon ones ... yum-o ( as rachel ray states ) ...
1	dynasty brand green tea is the best green tea i &apos;ve ever tasted. it never tastes stale , unlike brands i &apos;ve bought in grocery stores. this is because each tea bag is packed in a sealed envelope with a metallic lining. the metal apparently keeps out moisture.
1	grove square hot chocolate is very tasty. i was searching for the swiss miss brand and the search pulled up this one. the price was right so i ordered some with hopeful expectations and was pleasantly surprised at grove squares wonderful chocolate creamy taste even on the large cup koerig setting. you won &apos;t be disapointed
1	this is a great multi-use sauce. great for using as a baste when grilling - fish , chicken , shrimp , pork , etc.
1	this was a new product for our 2 &quot; kids &quot; ... they liked them so well we even thought of trying them ! great price , and obviously a new favorite !
1	popchips are an excellent snack. i really like all of the varieties. i use amazon &apos;s subscription plan and save some $ $ - i get 1 24-pack box per month , shipped automatically. life is grand !
1	we roast these in a large cast iron pan on the grill ( about 1 / 3 of the bag at a time ) . the smell is wonderful and the roasted beans taste delicious too. more importantly , the coffee is smooth ; no bitter aftertaste. on numerous occasions , we &apos;ve had to send the roasted beans home with friends because they like it so much.
0	this egg pasta ingredient was &quot; powdered egg product &quot; and as such not as tasty as those containing the real thing. i don &apos;t like anything powdered , but price was right. can &apos;t have it all i guess.
0	it isnt even wroth being sugar free. my stomach is aching and i am getting so much gas. i would rather stick with the normal werthers. i cant believe i bought 12 bags of this crap ...
1	i buy gosh that &apos;s good sugar free white velvet all of the time. this is the best sf white chocolate that i have ever used. it may be a little expensive but it lasts a long time. buy it and enjoy !
1	i am a chip addict and these are by far some of the tastiest , non-homemade chips i &apos;ve ever had. plus they &apos;re healthy ! only problem is i can &apos;t decide which flavor is my favorite.
0	saw this soup in the supermarket and bought a can. opened can. heated soup. tasted soup. dumped soup down drain. rinsed mouth with mouthwash. enough said.
0	not my idea of a good caramel. flavors of ginger and pistachio dominated. same for the chocolate walnut and orange honey varieties. i missed the mix of rich , buttery , dairy flavor with caramelized sugar that i expect in caramels.
1	these crackers are incredible. healthy and tasty - you can &apos;t go wrong. the italian and mexican harvest are my favorites. the cinnamon are great for breakfast with yogurt. buying the six pack allowed me to taste all to see which ones i would order again.
0	the taffy was not good. seemed to be old , somewhat sponge like. wrote to the company and have been taken care of. appreciate the good customer service. thanks
0	my girls seem to like this food - they &apos;ve only ever shown an opposition to green beans. but it is so messy. it &apos;s apparently tomato-based , and it gets everywhere. where we usually just wipe their faces gently , you really have to clean them. it simply turns their skin orange. and the bowls and spoon end up crazy oily , even after soaking.
0	these things are nothing like oreos.you think wow oreos. think again. i would say spend your money on something better ( the hershey &apos;s or reese &apos;s crisp wafer bars come to mind ) . my honest view on these &quot; thin crisps &quot; cookies is that they have a little more flavor than a communion wafer , or milk bones.
0	horrible taste ! ! ! it does not even tastes nor smell like cinnamon , i have tried different brands and this is the worst ! ! ! ! !
0	i made the waffles and was not impressed. definitely not worth the expense ! it &apos;s only redeeming quality was that i seasoned it to bread oven fried pork chops. i would rather have saved my money and made up a flour mix from scratch.
0	it &apos;s all cayenne and not authentic bebere. way too spicy , threw it out and made my own.
0	it is pricey and has high fructose corn syrup in it. i dont see why they dont make it more natural , is it really difficult to make it hfc free ?
0	my 12 month old lab puppy can grasp the bottle in her mouth and shake out all of the treats. it took her less than a minute to figure this out and eat all of the treats. i was very disappointed in this dog toy.
1	better than expected ! well packaged , moist , fresh and fragrant beans were just what i needed for my recipe. perfect. would not hesitate to order this bargain-priced , excellent product again.
1	this coffee was good but it had a distinctive aroma and taste like buttered movie theater popcorn. i am a huge hazelnut flavored coffee fan and this was good , it just doesn &apos;t typically taste like hazelnut. you may like it but i will search for a more true hazelnut flavor. do a test , make popcorn in the microwave and then later make the coffee and you will see the similarities.
1	these are guaranteed to be a hit with my kids - like regular gummy bears , but even better - with extra flavor. perfect consistency .... not too chewy ... great all the way around.
1	i love the cups - i have reviewed this before and said the same thing. saving a lot of money using these kups.
1	we &apos;ve been using walnut oil for many years ; we brush it on toast to take the place of butter , eliminating much of the saturated fat from our diets. it &apos;s also wonderful in salads--try it tossed into greens with a few nuts and chopped stone fruit or grapes , and a fruity vinegar. this product is of excellent quality and amazon has a great price for it.
1	bought these to give out as party favors for my son &apos;s baseball themed birthday party. they were a huge hit with both the adults and children.
1	only pom.mol.i &apos;ve ever used but this seemed to have the same flavor the chef came up with for a pomegranate relish for fish. it seems to have a bit of a brown appearance though where the one the chef used was a brighter red color.
0	i &apos;ve ordered this several times. each time it arrives with the bottom 1 / 3 of the package just dust. for this price i would think the majority of the bag would be whole pieces. i &apos;ve complained several times , but nothing changes. they don &apos;t ship it any more carefully and it comes 1 / 3 dust.
0	i have enjoyed this product for quite some time. however , i am disgusted by the fact that the price keeps increasing ! at $ 35 per case , customers are paying more than $ 4 per box for 5 small cookie bars - ridiculous ! i will find a healthier , more reasonably priced snack to munch on. shame on nana and amazon. . .
1	i have tried about every k cup brand .... caribou mohogany is my all time go-to brand. flavorful yet not strong and no jitters. you get the same great flavor whether you make a small cup or a large one.
0	my dog is very smart , he got the idea of what he needed to do real quickly but it &apos;s just to hard for the treats to come out of the jar , even when we help him ... the rope pretty much closes the jar hole and the treats wont come out. this toy made my puppy real nervous and unfortunately i &apos;m returning it , even though i was super excited about it ! : (
1	my 4yo cardigan welsh corgi loves these things , and when they stopped carrying them at petsmart , i had to go here for them. they seem to be made of good ingredients , and they &apos;re the right size for him. plus , he loves them and that &apos;s what &apos;s important !
1	since husband quit smoking many many yrs ago , he took up the tic-tac habit with cinnamon tic-tacs. they no longer make cinnamon so he has tried the wild cherry and they are ok.
1	i have always trusted the bisquick name , so i decided to buy this product. i was thrilled with the pancakes and muffins i was able to make. the only thing i have a problem with is the size of the box. it &apos;s very small. like most gf product , you pay much more than you would for the non-gf counterpart. : (
0	unfortunately the hershey bars arrived melted and i had to throw them out. the special &quot; packing &quot; was completely melted and , naturally , did not preserve the candy. it was a somewhat expensive lesson for me to learn. i did notify the seller but never heard back from anyone.
0	this coffee was extremely weak and did not taste well. i do not recommend wasting your money on it.
1	tried the disposable k-cups and they work great , just as good as keurig k-cups. put my own mid grind coffee in cups and they worked without problems. they couldn &apos;t be any easier to use. will continue to use them.
1	at it &apos;s best. i have been drinking this tea since high school and the flavor has not wavered. i &apos;ve tried plain chamomile and it didn &apos;t make the cut. nothing beats a cup or two of sleepy time before bed as it calms the nerves and settles the tummy. what a perfect way to drift off into slumber !
0	was awful. the sight of this in my pan made me sick ... smells like potato duh potato starch ) ... would not brown. my child laughed the entire time ... as i complained because i was so hungry and thought i could have a late night pancake session. totally not the case. yes , i am a gf newbie ... i tossed the box !
