0	i don &apos;t know if i got a bad batch but this coffee has a nasty plastic flavor. i think the nantucket blend is good and the dark magic is excellent. my room mate tried it twice and she also thinks the breakfast blend is terrible. green mountain makes some very good coffees but in my experience this isn &apos;t one of them.
1	i found these more than 10 years ago in a health food store. after i bought one bag i found myself stopping by that store once a week to get these chips. the new york cheddar flavor is so good , you will have a hard time not eating a whole bag.
0	all the chocolate and everything was expired ! ! this was a gift for my brother , and he did not eat any of it !
1	it &apos;s also a routine baking ingredient. i put it into my bread along with sunflower seeds and organic wheat flour. i also put it into my smoothie , stir fry dishes .... anything you can think of ! good price and really , it &apos;s a must have for a healthy diet !
1	it &apos;s difficult to find 20 words to say about mauna loa macadamia nuts , milk chocolate toffee , other than delicious. they didn &apos;t last long. i &apos;m not sure if that &apos;s a good thing or a bad thing.
0	ingredients on deep river snacks &apos;s website are : potatoes , sunflower oil and / or corn oil , whey , sea salt , onion powder , sugar , garlic powder , torula yeast , dried parsley , maltodextrix , canola oil , soybean oil , rosemary extract and &quot; natural flavors &quot; . false adversing much ?
1	i just started using this product so i think it is too soon to rate ; however , the order arrived very quickly.
0	the taste is great but it gave me a terrible migraine from the msg. those who are sensitive beware. also , msg addition is usually a way to fake true flavor.
1	pineapple is hands down my favorite flavor of vita coco ! it not only serves a great electrolyte replenishing beverage ( aka the perfect hangover cure ) but it can also be made into a pinacolada if you just add some rum : )
0	they taste more like chemicals than meat. i like a lot of jerky and meat sticks , but would not eat these. the dogs liked them though.
1	i crave these day and night. best cookie / brownie bar i have ever tasted- not too headache-y sweet , but a rich cocoa flavor with a really great texture. they hit the spot. wish they were at more grocery stores !
1	i am in love with this tea. every other apple cinnamon tea i &apos;ve tried has been too cinnamon-y. this is the perfect blend. it tastes like apple cider without all the sugar , which i love. i recommend this tea to anyone who wants a low-cal version of apple cider.
1	we have to hide these boxes and pull them out when our one year-old daughter won &apos;t eat anything else. she will always eat these. her brother and sister are always sneaking and eating them too.
1	this chips are really good and it &apos;s fun getting the variety pack. now , are they as good as &quot; regular &quot; chips ? probably not , but they &apos;re also not nearly as fattening and bad for you as regular chips. given that these are a healthier version if you want chips , i would highly recommend them !
1	really great snack for hiking or a baseball game .... my son and i enjoy taking them when we go on a road trip to hold us over till we find a good restaurant !
1	actually saves my basil and cilantro for an extra week or two. thats enough reason for me to buy ! before my basil and cilantro would last only a couple days and i would have to toss them out. this saves me money and a trip to the market !
1	my kids loved these and they were such a great deal. i didn &apos;t feel so guilty about giving my kids chips ! !
1	this is not a gourmet chocolate chip cookie , but is the best chocolate chip cookie that we have found in the grocery store. it is not too firm or soft , has a good amount of flavorful chocolate chips , and makes for a nice snack or dessert. we have eaten these for years in my house.
1	fabulous - tasty but not awful for you ! i &apos;ve already recommended to folks i work with. will continue to purchase !
0	it tastes like jack links brand , not wild bill &apos;s. even the texture is totally different from wild bill &apos;s. not recommended !
1	the price is pretty good given that local stores sell one bottle for almost $ 4. don &apos;t know why the price on this has gone up though.
0	i took one sip of this ..... then promptly dumped it into the sink. i &apos;d rather have heartburn - or go without - than drink this bitter coffee. this coffee smelled really good in the package and while it was brewing , so i was excited to taste it. what a shame that it tasted so horrible !
1	these cookies are delicious. my grandaughter ate a whole package the first time she tried them. she has several food allergies and finding a delicious sweet treat is almost impossible. i will be reordering soon because she has gone through the whole box already and has requested more. i am so thankful to have found this product.
1	i was looking for a replacement for timothy &apos;s kona blend which is no longer carried on amazon. this coffee from green mountain is very nice , but not strong enough for me. if you like milder coffees , then this one is for you.
1	we use this coffee at my office. people like it a lot and i feel good about it being organic and fair trade.
0	i like this coffee , but $ 37 for two 12-ounce bags ? i can get it online from walmart or even from my local grocery store for $ 7-9 per 12-ounce bag. geez.
1	shipping was really good , and i got what i ordered on time. will buy from again , alittle pricy but my little dog likes them.
1	i had tried these at a friends house and loved them , but could not find them anywhere i shop. they are very good for parties or a weekend treat for you and the girls.
1	they all taste really good. it comes in mango , strawberry , and red bean. they are each individually wrapped so you only have to eat one at a time. there are 20 of each flavor as well. when i finish this canister i plan on buying another. * ^ ^ *
1	cool ! i got it last weekend. i was suprised about the pot size , which was a lot bigger than the regular 4 &quot; pots. about the plant , there is nothing to complain. within a week , there are already new leaves !
1	i wanted to make authentic italian margherita pizza at home so i ordered this and caputo &quot; 00 &quot; flour. these tomatoes are amazing , and taste just liek the tomatoes at our favorite italian pizza restaurant. the label says there is basil in it but i did not detect visually or in taste any basil. this stuff is jsut awesome. i ordered another 8 cans. shipping kills though.
0	well , i hope this pumpkin will taste good when i make a pumpkin pie next week. however , i don &apos;t think i would order from them again since 5 of the cans were really badly dented. not just a little ding here or there. bad dents to the point of being afraid to eat it. they had to be dented before they were packed because they were inside cans.
0	i didn &apos;t expect this to be so spicy ! it smells great but when you taste it , it &apos;s nasty ! i sweetened it as much as i could but it just didn &apos;t help. this is a shame since i like so many other yogi teas. i &apos;ll have to pawn off the rest to friends and family now : (
1	popchips are absolutely delicious , and getting the variety pack is great. everyone in my family has a favorite flavor. highly recommend these as they feed your chip craving , but are not nearly as bad for you as chips.
1	i like the taste of this coffee. tried the other brands but got stuck on this one , i also like the eco friendliness of the company.
1	i have an old english sheepdog. he absolutely loved the treats. it took him longer than i thought it would to eat through one so i could eat a treat in peace while he chewed on his. it was great.
0	have ordered this brfore and this time just doesnt seem as fresh. when i opened , the contents seemed stale , but the date on the package was oct2013 ..... could have been a pin hole in bag and i couldn &apos;t find it.
0	i do not consider gingerbread , spicy eggnog , caramel apple cider , spiced apple cider summer items .... you cleaned off your self at my expense ! very disappointed !
1	after drinking swiss miss watered down hot chocolates taste for so long , this is a very tasty creamy hot chocolate. my kids love it so i tried it and its the best i had in a while. i will be ordering more.
0	i used to get this at the 7-11 for five cents each so it brought back memories from my childhood. when i was little , it came in all flavors. this package was the same product and as good as i remembered , but it was like a multi row of flavors for each bar. when i was little , each bar was a seperate flavor
1	my dogs are very tiny and i needed a chew that would have the benefits of teeth cleaning but without any weight gain , and these did great , plus my dogs enjoyed them. if a dog doesn &apos;t like the taste and won &apos;t chew on a dental stick , then it would defeat the purpose. so these fit the bill all around.
0	this comes in a case of 24 so i bought one can locally before ordering the large amount. good move ! i have 3 cats and none of them would eat it. this review is for the mature gourmet beef entree. haven &apos;t tried the other favors yet.
0	been buying greenies for years. decide to try the senior version but it made my dog sick. i don &apos;t know if its to soft or what but it seemed to get stuck in his throat that he &apos;d eat some grass to throw it up. bummed since i bought a tub.
1	it came promptly , dog is very happy. for some reason , this batch has much smaller pieces than those that we have ordered in the past. i guess the dog thinks that is better he gets more treats at one time ( even though the amout is about the same ) .
1	this is very high qulity pop corn , i recomend it. almost all kernels pop and they are a crisp white when they pop. very healthy and yummy !
0	i tried contacting the company about never receiving the set , but they just responded &quot; the usps tracking says that the package was delivered. &quot; what a help they were. i did receive a one bottle package later in the week of daves special edition insanity sauce , although i haven &apos;t tried it yet ... i was more excited about the variety in flavor rather than the &quot; hottest-sauce-ever-made. &quot;
1	this gum is my absolute favorite. by purchasing on amazon i can get the savings of large quanities at a very good price. i highly recommend to all gum chewers. plus as you enjoy the peppermint flavor and freshing of breath you are whitening your teeth all at the same time.
0	paul prudhomme makes great seafood seasoning and pork and veal seasoning. i found the vegetable seasoning to be too spicy.
0	lowrey &apos;s bacon curls pork rinds : 1.75 ounce microwave bags are loaded with 350 milligrams of salt , thats all i tasted , a pinch would have been better , or no salt at all.
1	i purchased this coffee for my grandfather , an old vet and lifelong coffee drinker. he thoroughly enjoyed it and we were able to share many stories over a nice pot of gevalia. i would definitely recommend this brand , especially this blend , to anyone that loves a good brew. cheers !
1	i have nothing but good service ever since i started ordering from amazon.com. keep up the good work.
0	my dog absolutely loves these and she is very picky however i am returning them due to the numorous recent cases of illnesses and deaths occurring from chicken treats that have been manufactured in china. it is not worth the risk to me , sadly to say i will have to find another brand.
1	i buy chicken livers for my cat. she has now learned to speak english persuasively in order to get these treats. ( lol ) they are economical and obviously well liked by my cat.
1	these are absolutely scrumptuous ! my husband and i both love them , however , as another customer put it , they are expensive to ship ! the cost of shipping is more than the tartlets themselves are !
1	a friend brought me this from argentina and my kids and i ate it with a spoon and then apples so that i would feel less guilty. when we finished , i immediately panicked because i wasn &apos;t sure if i could get it here in the u.s. low and behold i found it on amazon. it is different packaging but same company so i assume it is just catering to americans. delicious !
1	this product is as good as any that i have ever used and is so convenient through amazon as it has become hard to find in the stores.
1	great selection of chips &amp; very fresh. if you are are looking for a healthy alternative to fried potato chips &amp; don &apos;t like the fake taste of baked , these are just the most amazing chips you can eat. i bought 2 cases &amp; every time i &apos;m at target or our super box store i make sure to pick them up ! !
1	this is a great coffee. its dark but not bitter , a little chocolaty , and it reminds me of an adirondack lodge. i can get them for a better price in a caribou coffee store , however.
0	i love annie &apos;s , but this had no taste , very bland and unappealing. i would not purchase this again , but worst of all i &apos;m stuck with 6 boxes ... boo !
1	if i had not purchased this salad dressing myself , i never would have guessed it was fat free. served it with fresh vegetables during thanksgiving pre-dinner , and it was a definite hit with the guests too.
1	slightly crumbly , but overall a very good cookie. in my opinion very similar to chips ahoy but more airy , less dense.
0	this is supposed to be a pretty basic and standard cup of coffee for the krups machine , but was undrinkable. i will take green mountain coffee over this any day. even my husband who is not picky with his coffee at all could not drink this. he even tried putting creamer and sugar and could not disguise the taste.
1	these are so good , my next order will be on the monthly schedule. very easy to make and super delicious. we used milk and chipped ice , along with the mix. i might try water one time to see how that is. i wish i could rate this product higher than 5 stars.
1	this was sooooo deliscious but too bad i ate em too fast and gained 2 pds ! my fault
1	these are a great value , great size snack to have , or even share , great snack ..... yummy. haven &apos;t tried other flavors , but just might have to.
0	i didnt like these , ended up throwing them away because i thought i was getting more of a chocolate fix out of them than a healthy snack. the berries were dry and crispy - i was expecting maybe a little chewy like a small raisin or something.
0	i purchased these tonight , the package says best by ( dec 2009 ) approximately 3 months from now ... these are horrible ! the aroma is offensive and the taste is even more offensive. i didn &apos;t even finish one piece of the dried peaches. i have tasted other brands that were better , i &apos;m looking for those ! don &apos;t waste your money ! honest !
0	sorry ! the product is great but there is no reason why it should be sold at this outrageous price ... i got the same thing at wegman &apos;s for under 10 dollars ... i just dont understand this price
0	&lt; span class = &quot; tiny &quot; &gt; length : : 2 : 06 mins &lt; / span &gt; -1 star for the price ! -2 stars for the yucky flavor ! enjoy the video ! props to my officemate brendan for filming.
0	coffee is very weak , i have to use 3 packs to make 4 cups of coffee.
1	for those who love salt and vinegar potato chips , this is the one to choose. the flavor is zippy and tart , with no unpleasant chemical aftertaste like the less &quot; natural &quot; versions of this snack. the 2-ounce bags are just right to share at lunch. the chips are a little greasy , and that &apos;s why i &apos;ve given them 4 stars instead of 5.
0	got the wish pearl as a gift. my daughter thought it was a &quot; little disgusting &quot; the mollusk and the necklace to hold the pearl was cheaply made so it wasa struggle to open it. ( we still haven &apos;t gotten it open ) we live at the ocean so my daughter is not sqirmish around sea creatures but didn &apos;t really enjoy this gift.
1	the onion garlic soy nuts are my favorite. they add a great hit of flavor to salads , and the added bonus is they &apos;re good for you.
1	excited to have been able to find this candy as have been looking for ages. was received very quickly and the candy was well packaged and fresh flavor.will buy again. thank you.
0	got the package here in afghanistan. cans were all damaged , but the packaging was intact ? hmmm. the cans that were not damaged went ok. lost 5 in all.
1	it felt weird ordering 24 bags of chips off the internet that i had never even tried before , but i am so glad i did. they are delicious ! i &apos;ve tried 4 flavors so far &amp; have loved each one. these are a win. : )
1	this is by far the best hot cocoa i have found yet for the keurig. i love the assortment and the peppermint is my favorite. i would give these try for sure if you are looking for some hot cocoa k-cups. all the other selections for hot cocoa that i have tried were just okay tasting. these are amazing ! ! ! ! love them ! i will order these for sure again !
0	you can order the same products online from nespresso for approx $ 25 and you can specify exactly what you want to buy rather than taking a mixture of items , some of which you may not like. nespresso makes great coffee and great machines. the nespresso capsule offers posted on amazon however are all by third parties who prey on people who don &apos;t know better.
0	they said the salt and vinegar were horrible ! blecht ! couldn &apos;t get the awful taste out of their mouth. now i &apos;m stuck with this box of popchips ! lol.
0	tastes like dry brownie w / invisible pieces of puffed rice which get stuck in your teeth. come on. we can do better than this for cookie bars.
0	this keeps happening. i get multiple boxes of these delicious k-cup teas but amazon sends out product that will expire in less than six months ! i &apos;m not pleased.
1	this is awesome ! it really helped my daughter gain the much needed weight for a reasonable price. will do business again : )
1	a great way to make cheese biscuits for the celiac. i serve to guests and they cannot believe that my celeiac husband can eat them as they are sooooo good ! ! ! who says gluten free has to taste bad ! ! !
0	the sweet maui onion tastes like sour cream and onion. i was hoping to get the delicious chips that i enjoyed in maui. don &apos;t wast your time.
0	we love the merrick lines of food to mix in with the nature &apos;s variety dried kibble. our dogs simply turn their noses up at this food and will not touch it. they aren &apos;t normally fussy eaters. i have one who will eat whatever you put in front of him , but not this. we &apos;ll stick to wing a lings , turducken and smothered comfort.
1	i received my beans quickly and they smelled great ! i used all of them pretty quickly. i purchased three 1.75 l bottles of vodka and split the beans evenly among them. they were plump and looked great. i &apos;m excited to give my homemade vanilla as christmas gifts.
0	i think i &apos;m not a green tea drinker. this is pretty awful tasting stuff. glad i bought just one bag , because i &apos;m throwing it out.
0	as a vietnamese , i wouldn &apos;t buy this product again. nothing near the korean assi brand of pho that i &apos;ve had before , but which i couldn &apos;t find on amazon.
0	makes okay pancakes. only marginally better than the standard bisquick recipe. they are edible ( i should say that my kids liked them ) . not that great , in my opinion.
1	i got this for a family member as part of a football themed gift. i like that the basket can be reused. i have had the pasta before , so i know it is good. i don &apos;t know how the other items taste.
0	given the recent issues with products made in china i have decided to not buy any food products from there so i won &apos;t be buying anymore of this snack. if they ever switch to made in the u.s. i &apos;ll buy it again as i did like it.
1	i bought thi9s for my dad for a surprise birthday present because he could not find them any where else ! !
1	good product ! good price fast shipping . needs an insert in lid to seal container better !
1	overall the chips were very tastey. my pickey daughter even liked then so that is a real plus for me. some flavors were better but all did meet my expectations. try it and see for yourelf , enjoy.
0	hi , coffee doesn &apos;t smell or taste great. i recommend senseo vienna. still have packages of &quot; paris &quot; and nobody wanna drink it. guess i just have to throw it away.
0	these little cups are a waste of money. the kerug machine had a difficult time processing the coffee through the cup , and as a result i ended up with several half cups of coffee. i tried it about 10 times , and then gave up.
0	okay , decent drinking wines are $ 20 for larger bottles ! what gives ? and don &apos;t tell me it &apos;s because it &apos;s organic and because it &apos;s for japanese cooking. this is the usa where people cook all kinds of ethnic food and they use lots of mirin , when they can find it. btw you can find this exact bottle of eden mirin for 1 / 2 this price and free shipping , elsewhere.
0	our black lab devoured this thing in 10 minutes , and at $ 6 a pop , that &apos;s way too much money for a dog treat. don &apos;t bother getting this.
0	poor product. what was i thinking , looking for mail-order seafood at amazon. buy locally !
1	i really enjoy this disposable. the only thing that would make it better would be for the cups and lids to be made out of a more eco friendly material. coffee tastes great.
1	prince of tea brand teas are great. the premium oolong tea is good , but i found that i like their organic oolong to taste better than the premium , and it generally costs less too. prince of tea is a well known and environmentally concious company and you &apos;ll do well to buy their products.
0	i &apos;ve had many types of pepper jelly , and this is by far the worst ever. the price is high , and the taste is not good. the shipping was outrageous. more costly than the green pepper jelly. don &apos;t waste you money.
1	the flavor of the fruit enclosed is outstanding ( bluberry ) and if there is a drawback it is that the blanket that encloses the fruit is a bit thick ( unlike this companys fig bars ) and pastry textured.flavored with cane syrup ( not fruit juice ) .150 cal per bar , and low in fat and the carbs ( 29 ) not too bad considering the great taste.
0	these took forever to ship and when they did arrive they were not as durable as advertized. was looking for a bone to keep our dogs busy , these were more like a snack.
1	this was the best purchase that i could have made for my daughter. it was priced beautifully and my daughter can study without worrying about the price for her college books. thanks so much ! !
1	if you like spicy , then these are for you. i like spicy , so i enjoyed these. they &apos;re also crunchy , as kettle-cooked chips should be.
1	great taste and does not have the weird chalky after taste that other hot cocoa k-cups have. i &apos;ve tasted several and this by far is the better one , but i have to say anything larger than 8oz tastes a bit watered down. will definitely purchase more , but at the rate my family downs these , we are probably going to stick to the powdered hot cocoa to be more cost effective.
0	the sell by date for our pies is not until february of 2011- but maybe they are getting a little long in the tooth. they taste a little stale to me. the mincemeat is fine , but the crusts aren &apos;t good. i &apos;m a little disappointed. at least they aren &apos;t rancid- but they definitely taste stale.
0	this hazelnut crunch chocolate has big chunks of salt in it. that seems to be what makes it crunchy , not the hazelnuts. ick. the package makes no reference to salt.
1	this is the second time i &apos;ve ordered this product and i plan to order these often. they work perfectly and i am able to use my favorite speciality coffees especially when i run out of the prefilled k-cups sold at retail stores.
1	i love white corn , in all its forms , including popcorn. and i hate how outrageously expensive the kernels are in the supermarket , so i love this popcorn.
0	we found this product to be a very slimy version of jerky. almost like a canned catfood. we couldn &apos;t eat it. the purchasing and delivery etc from the company was good.
1	excellent product and price. would do business with this company again. my cat loves it. can &apos;t wait to plant it again.
0	had no taste and after the heat of the dish it was on turned them to a leathery tecture. better off buying the high price truffles.
1	it was wonderful. we made chicken nuggets. it was light and coated the chicken very nicely. i highly encourage you to purchase this. taste pretty much like regular bisquick. has many uses flour , gravy , pancakes .... excellent way to stretch your dollar.
1	my goldendoodle is picky and likes to change up his food once in a while. so i decided to try two other brands .... what a mistake. newman &apos;s own is really the best : my dog looks better , feels better , and the quality of food is very good. do not do like i did and experiment around ... my poor dogs stomach .... stick with newmans.
0	my husband and i tried this coffee in place of our favorite dunkin donuts one day and we had to throw out the pot. it was too bitter to drink ! we definitely do not recommend this coffee.
1	if baby likes that &apos;s what matters ! happy baby ! happy mommy ! only thing is the color of food that stain anything , but , oh , well , just washed right the way !
1	this food gets an a rating compared to failing scores for many others in the price range. however , it &apos;s about $ 8 more here on amazon than at the local pet store ( after a 9.25 % sales tax )
1	i have a coton de tulear ... i know ... what is that ? ? ? they &apos;re from madagascar ... quite beautiful , .very spoiled ( of course ) &amp; very finicky ... he just loves these treats
0	i don &apos;t know why this seller is selling this at $ 7.99 , when in harney.com it is being sold at $ 4.00. i happened to double check with the original website. i almost ordered this from this seller through amazon. this tea from harney is 5 star , but this seller is 1 star.
0	was disappointed with this oil. not much flavor and had to use a lot to make up for the lack of taste.
1	this is one of the best hot dogs made , unfortunatally it is not widely available. citymade must be off their rocker if they think people are gonna sale hot dogs for such a crazy price. granted there is 30 + weiners in a package , still a stupid price.
1	we are trying to curb our carbohydrates. the wasa crisp &apos;n light is a big help. especially when you need something crisp. we have and will continue to order this product. thanks amazon for selling this tasty cracker.
0	i ordered the spotted dick. after eating i felt a little strange. i went to the bathroom and to my horror realized that i had this horrible disease. luckily 1 gallon 128 floz tuscan whole milk cleared this up for me.
1	i think these are a bit boring ( i like my cooked peas at least salty and preferably spice-enabled ) but they do undeniably taste like peas , and my toddler begs for them ( &quot; peas ! peas ! &quot; ) . i suspect she likes the crunchiness. i bought a single package to try them out and bought the multi-pack today. i think they &apos;d probably be good in homemade trail mix , too.
1	i love these chips for its unique taste and incredible crispy texture. used to get them at henry &apos;s in san diego , ca before we moved out of there and have been ordering them from amazon since. running out of them constantly !
1	just received my beans today and wow ! there &apos;s an amazing amount for the price paid , they smell absolutely fantastic and came vacuum packed so they &apos;ll keep practically forever.
1	this tea is the best tea i &apos;ve ever had. i first tasted it in norway , and had to find it in the states. i have it every morning.
1	i like strong coffee , but i don &apos;t want it to taste burnt or have an acidic after taste. caribou coffee &apos;s mahogany is full bodied with a nice balance of dark notes and acidity. it &apos;s one of my &quot; go to &quot; coffees when my favorites like coffee people &apos;s wake up call are out of stock.
1	i love my keurig and especially like to fix my iced tea with these kcups. they are very flavorful and every glass is fresh brewed ! i drink iced tea all year so i a glad i found an affordable optuion !
1	i bought this vinegar along with 2 others for my father for christmas. i wish they could have all been shipped together , but they went separately. good vinegar though.
1	ahmad tea is an excellent looseleaf tea eith hot or for making iced tea. great flavor with no lingering aftertaste.
1	if you enjoy the flavor of soy you will really like this. plus its hand made in the good ole usa.
0	i have been searching for a natural lemonade drink mix that would actually taste good. this is not one of them. did not like the the bitter taste of this drink mix. i can make my own fresh squeezed lemonade better than this stuff. in the mean time i purchase newmans own ready made lemonade if i don &apos;t have the time to make my own lemonade.
1	i really like the pineapple shortcakes sold here. unlike some of the mass-production pineapple shortcakes that use artificial flavoring , tasselfield &apos;s pineapple shortcakes use real pineapples and it makes the whole world difference. you can even taste the fibers from pineapple. i opted for the traditional pineapple this time. i will be interested in trying out the longan or mango variety next time.
1	ordered this in the colder weather and it was great in the morning. very easy and fast to prepare in k-cups.
0	chips ahoy cookies were not very tasty. my children and husband would not eat them. i tried to give them away and everyone refused.
1	we &apos;ve tried many tassimo flavors. this is by far our favorite. our normal cup of coffee is starbuck &apos;s house blend out of a cuisinart pot but one or two days a week we use our tassimo. this coffee is rich but not too stong. i don &apos;t understand the current price over $ 20 for 14 disks and hope that it will be lowered on amazon. for now , we &apos;ll buy elsewhere.
1	i have used pioneer gravy for a number of years. it is very easy to make and tastes great , also. goes very well over mashed potatoes , meats , etc. try it !
1	can &apos;t find them anywhere where i live , so glad i found them here. not too salty or vinegary just the right amount &gt; thanks
1	we are very happy with these organic golden flaxseeds. we grind them and put them in so many things plus they make a great topping for yogurt and cereal in the whole seed form. these are now a staple in our house.
1	this is a keeper flavor -- hope tic tac removes pink grapefruit from the limited edition category. citrus flavor seems especially potent to freshen your mouth after eating onion / garlic.
1	i love the thought that these baby foods are organic. the shipping is quick , well packaged , and easy to open. baby likes all flavors so far of any type of earth &apos;s best baby food. however , this brand is always more watery than any other brand i &apos;ve tried.
1	i was just going to reorder the &quot; bit-o-honey &quot; last me a long time and i enjoy eating it slowly in my mouth ... just like a kid !
1	this product is a must have for celiacs ! the garlic biscuits and pizza crusts you can make are amazing ! !
0	owned two of these and when they work they are fine. the power knob has no indicator on it though. my biggest problem , and the reason i will never purchase another , is this : both gave out with in a year. one now sounds like i am recording from behind a wall and one developed a hum that will not go away. do yourself a favor and find a more reliable option.
0	i made a mistake purchasing this anchor bar original wing sauce online this was slightly over $ 10 a bottle , i was shopping at a super kmart when i came across the same anchor bar original wing sauce for only $ 4.49. this was my own fault i should &apos;ve neve purchased a small bottle of wing sauce no matter what brand for that price $ 10.
0	i have yet to figure out how to get the bottom off to place treats into the toy. so i put them into the top which was difficult and they are hard for the dogs to get out. there are better toys than this one.
1	wow , these are remarkably tasty chips. i discovered them through weight watchers and like the fact that they are low in calories and fat. but they are high in flavor and umami. i am now a big fan !
1	the golf &quot; set &quot; arrived quickly and was just as pictured. the birthday for my five year old grandson turned out great.
1	i love this coffee. i do wish it came already ground as i don &apos;t have a grinder and use a blender instead. but it &apos;s worth it. many flavored coffees i &apos;ve tried only seem to have a flavored odor that doesn &apos;t reach the coffee , but this one manages both.
0	might look tasty but lacks even a touch of white chocolate flavor. maybe the other flavors are better , but definitely steer clear of this - not worth anything near $ 1 + a bar.
0	this coffee says dark roast &amp; extra bold and .... it isn &apos;t ! it &apos;s weak and barely beats out a cup of folgers.
1	i keep regular bags and decaf bags in my home at all times. never have to drink old coffee. best way to make iced coffee.
1	i have a friend from england who adores fruitcake. for her birthday i sent her a package of fruitcake. she swooned , fruitcake in june is so decadent. she loves claxton fruitcake so this was a no brainer. now i want some too !
0	i ordered this because amazon recommended it to go along with the redenbacker popcorn popper i got from them. hey , only a few of these actually pop ! most of these small , unpopped kernels get thrown out of the popper. what an absolute waste of money !
1	these are the best chips i have every tasted they are healthy for4 you &amp; have great flavor i will buy often i eat 1 bag a day with my lunch yummy ! ! !
0	i have been purchasing this product for about 9 months. the taste of the product is inconsistent from lot number to lot number. i have gotten 3 cases where the chips had no flavor at all. have contacted the manufacturer 2 times. have not received a response from my latest inquiry. i don &apos;t recommend purchasing.
1	just tried the doctor kracker seedlander crackers today and they are delicious ! i &apos;m going to try their other flavors soon. can &apos;t believe how good these are.
1	not the best coffee but it is not bad as well. we bought more after we tried the first time because for the price we &apos;ve got it is fine. godiva is still our favorite but this one is okay too.
0	this is the worst chocolate i have ever had. it tastes like anything but chocolate , just a very weird unpleasant taste. i had a piece and threw it in the trash. it only cost a dollar and it was a dollar too much.
0	i have a special needs pet and searched for the right food. since amazon has been a five star resource i chose to have pot pie shipped. many of the cans are dented. so i have to toss them or return. this is a big hassle but would not ever feed a dented can to my beloved boy. best to purchase at the pet store , evidently.
1	i can &apos;t say that biscuits made from this mix taste as good as the regular wheat. but that said , for those of us needing gluten free foods , it &apos;s not bad either.
