0	servizi pessimi : aria condizionata azionabile solo dalla reception ( nella mia stanza ) , asciugamani non puliti , nessun piano di appoggio in bagno , biancheria da bagno in numero inferiore rispetto agli ospiti della stanza . l'hotel non offre nessuna convenzione per il lido difronte , il che è un vero peccato visto che si trova sul lungomare della città
1	sono stato recentemente per riunioni di lavoro . l'hotel è carino in buona posizione , maioliche di vietri ovunque , camere pulite e moderne e con vista . accesso diretto alla spiaggia , anche se è a fianco del porto di salerno e prezzi in linea con l'offerta .
1	struttura nuova , accogliente ed originale . personale molto gentile , pulizia ottima , posizione ideale per poter visiatre sia la città che i dintorni senza aver problemi di parcheggio . ottimo il buffet della mattina , ottima la cucina anche ai pranzi principali , che possono essere scelti di varia tipologia .
1	accoglienza ottima da parte del personale reception . camera superior buona e ben allestita per noi clienti offrendo tutti i confort . solo il televisore non è aggiornato con tutti i canali infatti sono presenti solo quelli principali ma hanno assicurato di provvedere ad un nuovo contratto per ampliare la visione dei canali . inoltre abbiamo riscontrato una perdita d'acqua vicino al letto che segnalato hanno provveduto alla riparazione ! ! ! consigliato ! ! !
1	grazie al sig . ciro abbiamo trascorso un magnifico natale . perfetta guida turistica , ci ha fatto visitare dei presepi bellissimi . accoglienza strepitosa dell'hotel . pranzo e cena di natale secondo tradizione . perfetta coreografia . i vietresi sono molto ospitali la cortesia e la disponibilità del personale è eccezionale ci ritorneremo al più presto la navetta per salerno funziaona benissimo . buone feste sig . rosa
1	di questo hotel ho gradito molto l'accoglienza , è molto pulito e con personale veramente preparato e disponibile .. la posizione è ottima , la gentilezza eccellente . lo consiglio a tutti ! ! !
1	vicino al mare e alla fermata del bus , proprio sulla strada che collega la costiera amalfitana . ottima la colazione con prodotti della vicina pasticceria ( in particolare le fette di torta ) . stanze non modernissime ma abbastanza buone
1	ho festeggiato in una splendida sala dell'hotel il 18 ° compleanno di mio figlio.con piena soddisfazione mia e di tutti gli ospiti presenti per l'ottima riuscita della festa , la bontà dei piatti proposti e l'eccellente qualità dei servizi offerti , il tutto in una location da sogno ed una grande disponibilità di tutto il personale presente.ero già stato in precedenza al ristorante della struttura per un altro evento ed anche in precedenza ero rimasto pienamente soddisfatto .
1	"situato vicino a piazza repubblica vicino alla stazione metro "" repubblica "" , è un hotel con molte camere , non molto spaziose in media , con bagno privato e colazione a pagamento . consigliato per persone che stanno via tutto il giorno e si accontentano ."
1	il miglior albergo di tutta pisa ... impeccabile location ... ristorante squisito .. personale altamente qualificato e molto gentile ... ci tornerò sicuramente .. magari in estate per poterrore godere del meraviglioso giardino
1	il riscaldamento non funzionava ... per cui nei giorni più freddi di milano fare la doccia non è stato simpatico . per il resto ottima accoglienza con buona disponibilità del personale e splendida l'iniziativa-offerta della colazione , ottima varia ed abbondante , ad € 1,00
1	hotel davvero molto bello , panorama mozzafiato . personale molto gentile e ottima colazione . posizione strategica vicino all'uscita dell'autostrada vietri sul mare , ma anke vicinissimo al centro di salerno .
1	dopo circa 2 anni sono tornata in questo hotel e confermo l'eccellenza . il personale molto gentile e disponibile , la colazione varia , abbondante e con prodotti di qualità . sicuramente spero di tornare ancora .
1	la nostra junior suite è stata gentilmente sostituita da una suite che era spaziosa e pulita . l'unica pecca è stato il rumore fin dal mattino presto fatto dalle porte tagliafuoco che sbattevano forte ogni volta che qualcuno passava e dal personale delle pulizie che parlava ad alta voce e faceva rumore proprio fuori dalla nostra porta . la colazione è stata molto buona e le nostre richieste sono state esaudite con molta disponibilità .
0	non si capisce come assegnino le stelle agli hotel .. reception scarna e datata , divenetti e poltrone nella hall sporchi da aver paura a sedersii sopra , una sola ascensore . camera orribile , muri e moquette macchiata , bagno minuscolo , nessun tipo di servizio utile agli ospiti e colazione inesistente .
1	sono stato al san ranieri per lavoro . ho organizzato un evento formativo di due giorni per 50 persone : gli spazi sono accoglienti , luminosi , ben attrezzati e tecnologicamente all'avanguardia . le camere accoglienti e il personale cordiale .
1	ho alloggiato all'hotel san ranieri nel dicembre 2013 e sono rimasta soddisfatta per la location , la pulizia della camera e del bagno . molto comodo se si ha necessità di andare all'ospedale di cisanello perchè è proprio a due passi ( meno di 100 metri ) . e ' facile raggiungere il centro di pisa con i mezzi pubblici . il personale si è dimostrato molto disponibile e gentile .
1	hotel molto originale , arredamento moderno , comodo all'ospedale cisanello . cortesia del personale e disponibilitá buone , camere spaziose , colazione standard . un'ottimo appoggio per chi deve lavorare in zona .
0	altro che centro benessere e weekend rigenerante ... siamo tornati a casa con la bronchite ! ! una piscina con acqua ghiacciata .. allucinante ! percorso emozionale rotto per cui bagnati siamo andati al bagno turco .. una stanza guasta e l altra piena e noi sempre infreddoliti ad aspettare ! ! ! camere spartane arredamento da cinesi ... pulizia nella pslestra inesistente ! ! !
1	hotel 4 stelle eccellente come pulizia , personale e colazione . l unico inconveniente è stato che la camera al ns arrivo ( 11,30 ) non era ancora pronta e abbiamo dovuto aspettare fino alle 15 . x il resto , veramente un ottimo hotel
1	ho soggiornato 2 volte presso questa struttura e ne sono rimasta entrambe le volte pienamente soddisfatta , sia per il comfort delle camere , sia per i servizi offerti e la posizione strategica a poca distanza in auto da tutto . l'ultima volta abbiamo provato anche l'aperitivo al wave bar , molto buono , così come la colazione al mattino . sicuramente ritorneremo !
1	struttura moderna gestita con grande attenzione al cliente considerando sia la sistemazione in camera che la disponibilità e proattività del personale pur a fronte delle diverse esigenze della clientela che vi soggiornava . complimenti in particolare al personale del ristorante . poco distante sia dal centro turistico che dall'ospedale di cisanello con cui è attiva una interessante convenzione .
1	in una posizione comodissima , con ottimo rapporto qualità / prezzo . conveniente ed essenziale , per star bene senza fronzoli . una sicurezza , e dintorni che offrono diverse possibilità per la cena e la serata .
1	grande struttura con buona cura dei particolari e cortesia da parte del personale . la vicinanza a numerosi siti turistico lo rende anche comodo per gli spostamenti e le escursioni . ottima anche la struttura del centro benessere , dove ci si può rilassare in piscina o fare un po ' di moto nell'area fitness . sicuramente da provare ! ! !
1	io e mio marito abbiamo passato un week end nella splendida firenze e ci siamo trovati molto bene in questo albergo a conduzione familiare dove la gentilezza e disponibilità dello staff ha più che compensato la posizione non vicinissima al centro , comunque raggiungibile con una romantica passeggiata sul lungarmo . albergo semplice ma pulito e confortevole . ottimo rapporto qualità / prezzo . lo consigliamo sicuramente .
1	"hotel comodo per chi arriva in macchina , si trova facilmente parcheggio e in pochi minuti d'auto si arriva alla fermata della metro "" cinecittà "" , camere nella media , wi-fi ottimo , e personale disponibile . appena arrivati non funzionava il frigobar ed era intasata la vasca da bagno , ma una volta segnalato il problema alla reception è stato risolto tutto subito ."
1	siamo stati in questo hotel meraviglioso . bellissimo , stanze confortevoli pulite con un design moderno . ottima a dir poco la cucina servizio dei camerieri all'altezza dello squisito ristorante con prelibatezze deliziose e un finale da leccarsi i baffi con uno spettacolare dolce . ritornerei la prossima volta che vado in ospedale ke è a due passi .
1	location perfetta . pulizia infallibile . alla reception tutti preparati e cordiali . posizione strategica : facile da raggiungere sia in auto che in treno . il mare all'altro lato della strada . alle spalle dell'hotel , piu o meno c'è la stazione del treno . colazione ottima . stanze moderne e spaziose . unica pecca il garage a pagamento .
1	benissimo . niente da dire . stanza pulita , bagno pure , design moderno , accoglienza veloce , check out velocissimo . posizione strategica . lo consiglio vivamente . :) ) )
1	un hotel eccellente con design moderno , posizione strategica vicinissimo all'aereoporto a al centro città , stanze sono tutte dotate di ogni servizio e comfort , la cucina è buona e la colazione è ottima e abbondante e per finire il personale è preparato , disponibile e sempre sorridente ad ogni richiesta ... sicuramente il moio hotel preferito a pisa alessandra - bari -
1	albergo funzionale . ottimo rapporto qualità prezzo . colazione abbondante e prevalentemente self service . piscina non molto grande , inutilizzabile se fruita da bimbi vivaci . camere vecchiette ma luminose , ben pulite , efficienti . frigo bar scarno . nel complesso un buon albergo sia per visitare l hinterland romano che per avere vicino l aeroporto di ciampino .
0	statene alla larga , terribile . ho fatto una prenotazione si una notte , l'aereo da roma non è partito per nebbia . non hanno sentito ragioni , nessun rimborso anche parziale solo per prenotate una notte in futuro , per non perdere tutto . personale maleducato al telefono , a milano andró sicuramente altrove . ci sono catene migliori di questi alberghetti ...
1	grande stile per un gran hotel con i fiocchi , oramai tappa fissa dal 2007 se non ricordo male consigliatissimo per qualunque occasione . camere impeccabili molto fashion , cucina di grande stile e personale molto qualificato . prezzi veramente ridotti per un hotel strepitoso il migliore hotel a pisa . concludo dicendo che il san ranieri hotel non è un semplice albergo ma e una favola che ti rimane dentro . consigliatissimo non ve ne pentirete .
1	tre giorni a roma passati al capannelle ottima la colazione con una abbondanza di croissant camera spaziosa , l'aria condizionata un po troppo rumorosa , e la doccia dentro la vsca che fà filtrare fuori l'acqua bisogna prenderci la mano , personale gentilissimo , comodo anche il parcheggio consiglio sulle camere : segliere i piani alti altri consigli sulle camere
1	eccezionale cordialità ed ospitalità dal primo momento in cui si entra in albergo abbinata ad una notevole efficienza . si consiglia un aperitivo al wine bar e soprattutto la cena al ristorante squisitia gustando le specialità pisane . da rimarcare l'assistenza di concierge e reception nell'affronatre e risolvere i diversi quesiti pratici sottoposti .
1	tutto bene , bel giardino molto curato . stanza tecnologica di design . ottima colazione . da ritornare . tutto bene , bel giardino molto curato , stanza tecnologica di design . ottima colazione . da ritornare . ps : per tripadvisor non ho tempo x i 200 caratteri . potreste almeno scrivere quanti ne mancano
0	essendo un hotel a due stelle non si può pretendere il lussuosa 4e 5stelle ma potrebbe essere un hotel migliore con dei piccoli miglioramenti a livello di organizzazione .. la cosa che più mi ha dato fastidio è il fatto che prima dell orario del check-in le nostre valige npoj avevano un posto
0	"camere spaziose ma poco curate e poco manutentate . manca il parcheggio interno si devono utilizzare i parcheggi a pagamento nelle vicinanze , che non sono così vicini . alla domanda "" dove posso parcheggiare ? "" la risposta è di leggere il cartello alla reception perché l'hotel non ne è provvisto . nessuna convenzione economicamente accettabile è contemplata ."
1	abbiamo soggiornato nell'hotel portando in gita una scolaresca di scuola media e superato il primo impatto di naturale diffidenza abbiamo ricevuto un'accoglienza cordiale e disponibile . le stanze erano ordinate e pulite e la colazione semplice ma abbondante
1	camera grande e soprattutto pulita . cortesia e consigli utilissimi per visitare le luminarie . difficoltà per il parcheggio ma alla fine si risolve . colazione ricchissima con cornetti appena sfornati . veduta mozzafiato sul golfo di salerno . la località è roiano un piccolo paesino vicino a vietri .
1	devo dire che mi ricorderò a lungo di quest'hotel perchè ha fatto un suo stile tutto particolare . stanze accoglienti e pulite , arredate come la napoli di 50 anni fa . poi da notare la titolare , una sig.ra che sembra uscita da un film di totò . completa il quadro una colazione buona e abbondante .
0	l'albergo avrebbe un giudizio migliore se avesse una stella di meno , ma presentandosi come un 4 stelle si diventa più severi . ottima la posizione ma non perfetta la pulizia e parecchi dettagli nelle stanze ( due su tutti : la tenda alla doccia e due letti singoli attaccati e passati come matrimoniale ) . consigliato se si trovano offere sul prezzo di soggiorno ( almeno metà prezzo )
1	ottimo hotel prezzi buoni coduzione familiare peccato che non c'è il ristorante , ma alla mattina una prima colazione da pazzi piena di dolci , simpatici la propietaria.camere ben pulite e comode in tutto ... consiglio sulle camere : sono tutte ben accoglienti altri consigli sulle camere
0	situato in una frazione di mestre albergo discreto , parcheggio privato gratuito , situato a pochi passi da venezia , le camere sono poverissime e la pulizia scarseggia . insomma passabile per una notte .
0	"una sola parola : degrado . un lavandino in camera , tanfo all ingresso , evitate la stanza n 106 che affaccia su strada . poca pulizia , forse perchè è un complesso fatto "" in famiglia "" . lo sconsiglio vivamente . parcheggio difficile da trovare"
1	io e il mio ragazzo abbiamo soggiornato due notti in questa struttura . posizione fantastica , zona tranquilla e ben collegata . hotel pulito e personale molto gentile . colazione buona ma poca attenzione da parte del personale nel rimpiazzare le portate terminate . ci ritornerei volentieri !
1	ottimo hotel a pochi passi dal mare e dal centro , pulizia delle camere impeccabile , ottimo il servizio ristorante con piatti di una qualità superiore alla media , colazione all'altezza del numero di stelle . tutti cortesi e disponibili .
0	sono arrivata in hotel alle 13.55 .. disponibilità delle camere dalle 14 .. ebbene mi hanno dato la chiave ma lacamera era ancora da rifare .. ambiente poco luminoso .. carta da parati decadente ... unico lato positivo , l'albergo è molto vicino alla stazione ed alle attrazioni ... cmq non vale il suo prezzo ! !
1	ottimo tutto tranne la cucina incostante per i nostri gusti . alcuni piatti gradevolissimi altri non adeguati alle aspettative dei gusti miei e di mia moglie in quanto l ' offerta dei piatti della cena poco assortiti , tanto da far decidere di andare in altri esercizi . non altro in complesso giudizio positivo ormai da diversi anni .
1	siamo stati in una junior suite molto bene arredata con una splendida veduta sulla costiera . bella esperienza e con un rapporto costo qualità molto buono in questa stagione . breakfast all'altezza . terrazze che da sole meritano il viaggio . facile accessibilità con l'auto
0	hotel indecente un 4 stelle che non si avvicina allo standard di un ostello ! camere anguste dintorni dell'hotel degni di un film di scozzese prostitute e tossicodipendenti ! permanenza da dimenticare !
1	"l'albergo si trova a circa 10 minuti a piedi dalla stazione ferroviaria . è stato da poco ristrutturato e si vede ... le camere sono in stile veneziano . la colazione è la classica che si trova in tutti gli hotel . il personale è molto gentile e cordiale . si trova lontano dal "" caos "" quotidiano ."
1	anche se ho passato una sola notte in questo albergo , l'idea che mi sono fatta e ' molto positiva sotto molti aspetti : la tranquillita ' della zona , l'estrema pulizia delle stanze , la discrezione del personale ... inoltre ho potuto gustare una eccellente e ricca colazione in una saletta intima ed accogliente ... cosa che non guasta anche i prezzi sono buoni
1	con mio marito siamo stati rapiti da questo incantevole hothel , la terazza della stanza dava una sublime vista panoramica sul golfo , peccato che si trova vicino al porto , ma molto molto romantica molto pulita e anche le stanze sono confortevoli la colazione a molta scelta . mi sono molto piaciuti i pavimenti con delle mattonelle coloratissime anche dentro gli ascensori . da ritornarci sicuramente . .
1	già la prenotazione telefonica è stata seguita con cura particolare dalla reception . il personale è super gentile , al ristorante i ragazzi cercano di accontentare sempre con un sorriso . grazie . alla reception sono molto premurosi . la camera era bella e comoda , il bagno molto pulito . un po ' complicato spegnere le luci ... con queste tecniche nuove . ci ritornerò , sono stata molto bene .
1	hotel dallo stile moderno , molto pulito e ben curato . leggermente troppo lontano dal centro città ma comodissimo per chi è dotato di macchina ( 14 minuti dalla torre di pisa misurato col navigatore ) essendo di facile accesso dalla superstrada . come unica nota stonata segnalo che i tavolini del ristorante sono un po ' troppo piccoli per la categoria anche se sono consoni allo stile moderno dello stabile .
1	"bella struttura questo hotel si trova lunga la "" strada nova "" che dallastazione dei treni porta arialto e san marco , la posizione è ottima per chi arriva in treno , l'hotel occupa un intero palazzo che si affaccia sul canal grande ... i servizi sono buoni , lo staff potrebbe essere un po'più accogliente ! ! ! consiglio"
1	abbiamo alloggiato due notti in questo albergo . la prima cosa che ci ha colpiti è stato il design particolare e la modernità dell'arredamento . abbiamo trovato la camera confortevole e tecnologica : molto particolare ma piuttosto efficiente . il personale è cordiale e sempre pronto a rispondere alle tue domande ! ottima la colazione ! !
1	ottimo rapporto qualità prezzo ; buona posizione vicino alla stazione centrale e alla metro ; stanze molto pulite non molto grandi ma arredate con sobrietà ; wi fi gratuito , colazione a buffet direi buona con prodotti freschi e una discreta varietà . personale molto gentile e disponibile . ci ritorno di sicuro
1	abbiamo soggiornato per una notte in un camera grande con un immenso letto matrimoniale , look curato e giovanile , la colazione è inclusa nel pacchetto . la struttura si trova vicino all'aeroporto di ciampino , la location è dotata di una piscina . per chi è di passaggio può essere un buon riferimento .
1	recensioni terribili , così brutte che volevo prenotare un altro hotel per riserva ! non è il massimo , questo è pacifico , ma comunque decoroso , per la spesa direi ottimo . colazione al minimo , cornetti decongelati e poco altro , ma nel contesto gradevole
1	hotel in buona posizione per arrivo dal sud italia , vicino al raccordo anulare , e ben collegato con il centro tramite navetta che porta a stazione metro colli albani.struttura buona con camere spaziose ... consigliabile .
1	bel albergo su canal grande , a 100 metri dalla stazione ferroviaria di venezia . facilmente raggiungibile . vicino si trova la fermata dei mezzi pubblici per raggiungere burano e murano . piacevole la passeggiata per raggiungere piazza dan marco .
1	hotel comodo alla stazione ferroviaria in una zona tranquilla ma centrale camere pulite e ben arredate comodi i letti ristorante e bar fornito consiglio questo hotel anche a chi e ' di passaggio poco distante dalla metro e a pochi passi da zone vivaci dove ci si puo ' divertire e bere qualcosa
1	comodo per raggiungere varie zone della città aeroporto compreso , non modernissimo . buona la colazione dolce e salato , parcheggio su strada . la wi-fi era debolissima e con inserimento di continue password . nel complesso nella media .
1	ottimo qualità prezzo buona posizione disponibilità h 24 ci tornerei buone le camere colazione ricchissima buono anche il ristorante con camerieri molto cordiali e preparati cambio di asciugamani tutti i giorni
1	in posizionestrategica , sul lungomare ed a 5 minuti dal centro , offre stanze confortevoli , piscina riscaldata all'interno ed una buona primacolazione . di primo acchito sembra un mostro , ma poi ci si abitua ... il personale gentilissimo .
1	hotel di ordinaria amministrazione , un po ' troppe secondo me 4 stelle , struttura vecchia ma in piena ristrutturazione infatti per chi come me viaggia per lavoro , ha tutto il necessario : stanze grandi , pulite , maxi schermo , economico , wii fi funzionante e ristorante interno direi ottimo . se dovete pero ' andarci come turisti sappiate che siete vicino all aereoporto e quindi lontani dal centro , basta adattarsi e organizzarsi cmq .
1	ho soggiornato al capannelle in occasione del whr seminar e devo ammettere che ne sono rimasto contento ! wifi gratuita , colazione abbondante e varia , camera ed ambienti comuni pulitissimi . vecchio e scomodo il sistema di scarico del wc , e poco pratica l'aria condizionata . le pareti di cartongesso trasmettono troppo i rumori esterni ( ad esempio quando in qualche altra camera adiacente si chiude la porta ) . molto preparato e gentile il personale .
0	hotel che non si rinnova dagli anni sessanta , con camere che sembrano uscite dai centri accoglienza , bagni che sembrano quelli dell'autogrill e ristorante che sembra il set di una soap-opera russa degli anni settanta :d ancora a distanza di un anno non riusciamo a capire l'utilità del portachiavi ... ! ricordo che una sera ci siamo messi a fare karaoke , tanto il microfono ce lo hanno dato loro rinnovate questo hotel o demolitelo :d
1	albergo in posizione strategica al centro tra la stazione ed il duomo senza dover usare i mezzi . pulitissimo e moderno . con ospitalità soprattutto alla reception ci ha accolti giuseppe con pazienza , disponibilità e professionalità . le camere comode e complete giudizio ottimo da ottica festa napoli
1	siamo rimasti molto contenti e ' un hotel molto bello con delle bellisime terraze e giardini . le stanze sono molto carine . la colazione e ' ottima . il personale e ' molto disponibile . hanno tante attivita ' a disposizione . l ' unica cosa che non ha la piscina pero hanno una convenzione con una struttura . puoi usufruire di un servizio navetta abbastanza comodo . consigliato anche per famiglie .
