1	in viaggio con una mia amica e il mio piccolo di tre anni , siamo stati benissimo . pulizia , mangiare , atmosfera e cortesia del personale tutti eccellenti . anche se in zona decentrata , con la lam blu in pochi minuti si è in centro . abbiamo già prenotato per un altro weekend in ottobre con altri nostri amici .
1	posizione hotel strategica collegato bene , camere molto belle ampie e confortevoli , colazione nella norma per un 4 * , personale molto cordiale , lo consiglio per roma ma nota bene c e bisogno di un auto dista circa 9/10 km dalla citta ! ! !
0	albergo situato nel quartiere novoli di firenze . poco confortevole e scarsamente accessibile dai disabili ( ascensore piccolo ) , assolutamente da rimodernare . colazione quasi inesistente . personale , in compenso , molto gentile .
0	"la stanza presenta un soffitto che pare "" non finito "" . pulizia veramente scarsa . alle 13,30 la camera non era ancora stata rifatta , nonostante io uscissi alle 7,30 . l'ultima notte trascorsa lì sono stata disturbata continuamente da un ospite che continuav a bussare alla mia porta ! un'esperienza davvero negativa ! molta apparenza , ma niente sostanza !"
1	posizione comodissima per visitare venezia arrivando in auto . parcheggiate nel piazzale custodito dell'hotel e poi prendete la navetta che vi porta a venezia e poi vi riporta in hotel . pulito e silenzioso .
1	ho soggiornato con la famiglia in una tripla nella notte di san silvestro . camere e ambienti molto ampi e curati . unica nota negativa lo sciacquone non perfettamente funzionante , e difficoltà nella omogeneità ' di climatizzazione . garage custodito coperto gratuito e non è da poco trovandosi a roma . carente le segnaletiche interne ( es . trovare ascensore garage ) . comunque hotel da consigliare .
1	hotel in ottima posizione , pulito e personale cortese , le stanze sono molto ampie e si gode un bel panorama sul fronte mare , la colazione ok , parcheggio per le vetture molto ampio , prezzi nella norma
1	sono andato al risparmio sì , ho trovato una pepita d'oro anche ... le riduzioni di budget fanno male ma non a me ! sobrio , cittadino , anni ottanta e con i cuscini più comodi che la storia del sonno ricordi ; la colazione paragonata al ibis uno spettacolo . la gentilezza in portineria insuperabile . 10 +
0	hotel oramai datato e vecchio assenza di servizi con un parcheggio interno al retro dell hotel raggiungibile a piede e con scarsa visibilità la sera però gratis è chiuso stanza risistemata alla meno peggio possibile fare la colazione anche se poco variegata passabile ma non troppo
1	l'hotel e leggermente fuori roma e molto vicino a l'aeroporto di ciampino . la struttura e ben tenuta le camere sono grandi , accoglienti e pulite . per chi ha tempo c'è anche la piscina , chiesa li per lavoro difficilmente riesce ad usarla . ottima colazione internazionale e vasta scelta di croissant . sicuramente da tornarci la prossima volta che sono a roma per lavoro .
1	ho trascorso 4 gg con amici a fine agosto . rapporto qualità prezzo ottimo . camera tripla spaziosa ma un pò rumorosa dato che la finestra dà sulla strada principale . arredamento molto vecchio ma anche questa é una particolarità del posto . la colazione é davvero ottima . lo consiglio per chi vuole spendere poco ed essere nel cuore della costiera amalfitana . ci ritornerò .
0	sono stata in questo albergo per due notti , nulla da dire sulla struttura molto curata per quanto riguarda l'estetica , camere belle ma piccole ... carente sulla cura del cliente , bar costosissimo ! non ci tornerei ! a milano ho trovato di meglio allo stesso prezzo .
1	un hotel che ti permette di svegliarti guardando il mare aperto parte già molto bene ! ho soggiornato varie volte per motivi di lavoro e mi sono sempre trovata molto bene . certo la struttura non sarà in linea con l'architettura tradizionale di salerno ma questo è sicuramente un hotel funzionale , elegante , spazioso , con personale cortese e colazione abbondante . a presto .
0	posizione nn proprio vicina al centro ( 5km ) anche se cómoda con servizio bus . personale alla reception freddo è staccato . struttura molto vecchia è pulizia che lascia a desiderare . servizio colazione scarso.unica nota positiva il parcheggio all interno della struttura
0	il garage incustodito , permette di pargheggiare aala rinfusa con il risultato che la mattina non esci e acchiappi quello che ti blocca , anando via nin gita per roma con altri mezzi sei fritto.la camera con aria condizionata chiusa e praticamente bollenti , abbiamo aspettato 40 minuti nella hall per far diminuire la temperatura nellastanza , fortunatament e e ' intervenuto un tecnico , senno anche in quel caso saremmo rimasti fregati
0	e ' vero , e ' un due stelle quindi non bisogna essere esigenti . la terrazza offre una ottima vista sul duomo . vicino al centro . la pulizia e le condizioni delle camere molto trascurate . basterebbe almeno una bella imbiancata ! ! ! non credo di ritornarci ...
1	abbiamo pernottato per una sola notte ma abbiamo potuto notare l'eccellenza e la cordialità di tutto il personale.su nostra richiesta , abbiamo avuto una matrimoniale con balcone sul canale e la vista era mozzafiato . stanza pulita , accogliente e molto calda . la colazione abbondante e buonissima . ci ritorneremo al piu ' presto . consiglio sulle camere : stanza con vista sul canale altri consigli sulle camere
1	vista panoramica . all inizio della costiera con possibilità di visitae il paese di vietri famoso per le ceramiche . dotato di centro congressi . non lontano dalla stazione alta velocità salerno 15 minuti in auto . adatto anche x vacanze . prezzi in linea con le prestazioni offerte
1	è un hotel fantastico dotato di tutti i confort di cui una famiglia ha bisogno . per concludere le 4 stelle le merita pienamente
1	è molto bello e in un'ottima posizione per muoversi nella città e soprattutto se si arriva la sera tardi come me , perché si trova vicino la ferrovia e piazziale roma ! camere arredate in stile veneziano ! colazione buona ( peccato per il caffè che non era granché ! ) e abbondante in una saletta carina . lo consiglio vivamente .
1	ho soggiornato in questo hotel per una notte per lavoro nel mese corrente . all'arrivo siamo stati accolti con estrema gentilezza e cortesia da simona ( se non erro ) che ci ha messo subito a nostro agio . stanza pulitissima con vista mozzafiato sul mare . l'hotel nel complesso è molto pulito , attrezzato e con personale molto gentile . parcheggio comodo all'interno . ritornerò certamente .
0	la peggior esperienza alberghiera di sempre . non si tratta chiaramente di un 4 stelle . la struttura è fatiscente , l'igiene perlopiù assente , la colazione è imbarazzante , e anche la posizione non è il massimo . se proprio dovete andare in questo hotel rinunciate alla vostra visita . firenze merita e offre molto di più .
1	"una struttura grandissima , 4 piani , e bellissima . camere spaziose , bella stanza da bagno , bellissima colazione . prezzo molto interessante . unico problema , non hanno messo nuovamente l'acqua nel frigobar.alla richiesta mi è stato risposto "" è finita ... "" un 4 stelle di queste dimensioni hanno finito l'acqua ... wifi gratis senza password . ottimo"
1	ho soggiornato una notte in questo hotel di milano centro . l'hotel è a 5 min a piedi dalla stazione della metro , e si trova in una zona molto tranquilla e ben ubicata . è pulito e ben frequentato , ottimo rapporto qualità prezzo . le camere sono piccoline ma dotate di tutti i comfort . unica nota dolente : aria condizionata rotta e la stanza , pur essendo ancora inverno , sembrava una fornace .
1	il mio giudizio su ibis e quasi sempre lo stesso e anche per questo hotel posso confermare che : stanze pulite ed essenziali , personale cortese e ottima posizione ( a 15min a piedi dalla stazione centrale e a 5 min dalla più vicina stazione della metro . lo consigli
1	ottimo pernottamento , personale veloce e cortese . camera spaziosa e confortevole , letti enormi , ben climatizzato . punto forte la colazione internazionale degna di un pranzo di matrimonio in quanto ad assortimento . facilmente raggiungibile in auto , vicino all'aeroporto . consigliato .
0	sono stato in questo hotel pochissimi giorni fa ' .. bene , anzi male , malissimo tutto , dalla pulizia , alle stanze fino alla colazione . io mi chiedo , ma non dovrebbe esistere un organo di controllo per ciò che riguarda le stelle .. ? e se si , come può questo hotel avere 4stelle .. sconsigliatissimo
1	l'hotl si trova nella zona di cannareggio , a 10 min dalla stazionee con la fermata del vaporetto difronte all'entrata dell'hotel .. le camere sono molto belle e con ampia terrazza . la colazione nella media . ci tornerei .
1	il san ranieri è un hotel molto comodo , moderno , ben arredato . le stanze , non molto grandi sono funzionali e comode . ottimo il bagno con una grande doccia . il ristorante offre offre un buon servizio a prezzi abbordabili . gradevole la colazione . attrezzato anche per celiaci .
1	abbiamo soggiornato soltanto una notte presso questo albergo e ci siamo trovati benissimo : camera ampia , moderna , pulita e confertevole . il parcheggio è disponibile gratuitamente e la colazione è stata ottima . purtroppo la struttura è la lontana dal centro della città .
1	hotel bello e accogliente , personale cordiale e disponibili , stanze pulitissime , bagno grande e funzionale , colazione abbondante e molto varia.unica pecca un po ' distante dal centro ma ben collegato con gli autobus
1	struttura alle porte di salerno , con un bellissimo panorama su tutto il golfo . ottima posizione per visitare la costiera amalfitana , spiaggia sotto l'albero ma il mare non era proprio pulitissimo per la vicinanza al porto . consiglio sulle camere : vista mare ! ! ! altri consigli sulle camere
1	un ottimo hotel di recente costruzione , indicato per usufruire dell'ospedale , oppure punto di partenza per visitare pisa . il prezzo a coppia non è molto alto , e le stanze sono abbastanza spaziose . il ristorante funziona in due modi sia a buffet che à la carte , e la qualità è più che soddisfacente .
0	prenotare un hotel a 4 stelle e trovarsi in un hotel completamente diverso ti fa arrabbiare . mobili vecchi , pulizia approssimativa , colazione indecente . se avessi prenotato un hotel ad 1 stella mi sarei a mio agio
1	abbiamo soggiornato per due notti in questo hotel , sicuramente la camera non era una superior anche se è stata pagata come tale , il bagno lasciava un pò a desiderare ... ma la vista sul canal grande ci ha ricompensato ! ! ottima la posizione a pochi passi dalla stazione , veramente una gran comodità . il personale poi è disponibile e molto gentile e la colazione molto buona e ben assortita . nel complesso molto buono .
1	siamo stati con degli amici e relative famiglie , abbiamo mangiato bene e abbondante , colazione ottima , personale gentile . l'unica cosa sono le camere da ristrutturare , un po ' vecchiotte , ma per il resto tutto bene sopratutto il panorama incantevole . sicuramente ritornerò .
0	siamo stati accolti nella sala colazione da una cameriera bionda molto antipatica che ci ha negato di portare una bottiglia d'acqua al tavolo . le uova ed il bacon erano di scarsa qualità ed il caffè è arrivato freddo . la piscina apre alle 10 ... bah let a nigga live .
1	soggiorno di una notte in famiglia col nostro bimbo di quasi tre anni . albergo in zona tranquilla , con parcheggio gratuito e servizi comodi per il centro . camera pulita e spaziosa , soprattutto con materassi rigidi come piacciono a noi e niente mal di schiena al mattino ! da rivedere la moquette della sala colazioni , decisamente vecchia . nel complesso sicuramente consigliato !
1	hotel a 5 metri dalla fermata autobus ( per la stazione ) e a 100 metri dal tram ( per venezia ) , prezzo accessibile a tutti.personale molto cortese che vi saprà aiutare per come spostarvi e come risparmiare sull'acquisto di abbonamenti / biglietti per venezia .
0	hotel davvero scadente con stanze tipo ostello , mobili probabilmente presi da qualche discarica ... personale comunque cortese e disponibile nei limiti del possibile . parcheggiare l'auto è un impresa ... l'hotel non ti permette neanche di lasciarla davanti neanche per pochi minuti anche se non da alcun fastidio ! ! ! colazione da dimenticare ... da evitare se si può ! ! !
1	hotel molto bello posizione ideale per chi si deve recare aeroporto di ciampino . camere nella media ... bagno grande ... ottima la pulizia ... colazione abbondante con ampia scelta .. ottimo sicuramente il ristorante dell'hotel .. e ottimo .. c'e anche un locale all'interno dove si fa l'aperitivo .. molto soddisfatto ... lo consiglio pienamente
1	questo hotel che si trova nel quartiere statuario ( vicino al famoso parco degli acquedotti ) è davvero una perla . le stanze sono molto grandi e la colazione è super ! l'unica pecca la manutenzione andrebbe migliorata ( tende rotte , vetri sporchi , rubinetti che devono essere decalcarizzati ) .
1	rappresenta un'ottima soluzione per pernottare a milano , in pieno centro . stanze piuttosto striminzite , ma la qualità del servizio è ottima . con un piccolo extra si può avere la colazione al mattino ( niente di che ) e c'è il garage all'interno della struttura . in linea di massima è un posto consigliato .
1	abbiamo soggiornato solo una notte ma siamo stati molto bene in questo hotel . ubicato in zona tranquilla , facile da raggiungere , confortevole . buona la colazione al buffet ; personale cortese e impeccabile . rapporto prezzo / qualità molto molto buono .
1	l'hotel è vicino alla stazione dei treni , con una passeggiata di 20 ' si raggiunge piazza dei miracoli , quindi in zona centrale e comoda . le stanze sono molto pulite e silenziose . il personale disponibile e simpatico . ricca colazione a buffet . ottimo rapporto qualità / prezzo .
1	hotel veramente ottimo qualità cortesia . curato nei minimi particolari . pulizia delle camere super . ottimo il ristorante . staff cordiale e disponibile colazione nella veramente raffinata . vicino si possono trovare i servizi per tutti coloro che devi o recarsi in ospedale.saluto tutto lo staff che mi ha fatto passare una settimana veramente meravigliosa
1	"sono stato al capannelle per un convegno nei primi giorni di dicembre , standard abbastanza elevati e devo dire che ho apprezzato in particolar modo la cucina ... ho riscontrato solo un aspetto negativo : la carenza di "" segnaletica "" ci ho messo un ora per capire come arrivare al garage !"
1	ottima posizione per raggiungere il centro di pisa ... quest'hotel è di un'eleganza unica ! ... le camere curate nei minimi dettagli ... la colazione ottima e abbondante ! ... e lo staff è davvero eccezionale ... è come stare a casa ! ! ! ci ritornerò sicuramente ! ! !
1	camere abbastanza ampie , pulizia impeccabile , ma troooppo calde ! noi dormivano con la porta aperta , anche quando fuori c stavano 6 gradi ! noi eravamo in macchina , per cui gli spostamenti non ci pesavano , chi deve usare i mezzi é un po ' condizionato dagli orari . p . s . l arredamento lascia un po ' desiderare ! !
0	wiifii non cè , parcheggio nemmeno ... colazione con cose totalmente comprate al discount ! camera 1 metro per 1 metro quadrato ... bagno minuscolo ... tv dove si vede solo la rai ... polvere da per tutto , la camera non la rifanno la mattina ... però mentre eravamo in stanza a riposare alle 4 di pomeriggio qualcuno è entrato ! porte che sbattono a tutte le ore , anche di notte ... indecente ! ! !
1	un week end da favola ... ambiente elegante , personale cortese , stanze pulite , mare trasparente ! ! ! nonostante qualche recensione negativa , ho deciso di recarmi in questo hotel e non sono rimasta affatto delusa , anzi ... ci ritornerò di sicuro ! ... bravi ! ! !
1	a prima vista l'hotel non sembra dei più belli , questione puramente estetica . ma è l'unica cosa di cui posso dire male . per il resto è di ottima qualità . il servizio è buono , le camere moderne e utili , la colazione ottima . anche la posizione e ' ottima per girare la citta ' a piedi
1	zona un po decentrata che permette di avere molti spazi . possibilità di parcheggio interno alla struttura , personale accogliente , camera pulita e spaziosa , colazione abbondante e di buona qualità . per una giornata tra amici è l'ideale , unica pecca alla finestra mancava la maniglia .
1	il soggiorno presso l'hotel sanranieri di pisa è stato gradevole e confortevole . notevole il gradimento dello spettacolare gioco di luci che si può osservare di notte osservando come , con accurata selezione , viene proposta la visione esterna dell'hotel . confortevole la stanza , arredata con gusto moderno ed efficiente . spiccata la cortesia e professionalità esibita dal personale . molto buono il servizio al ristorante , e apprezzata la proposta del menu vario e gustoso .
0	albergo comodissimo per visitare venezia . a 200 m dalla stazione ferroviaria ed in pieno centro . convenzionato con il garage san marco per parcheggio auto . per il resto pulito , personale cortese e disponibile ma albergo vecchio , bagno decadente per essere un 4 stelle con doccia decisamente da rimodernare . colazione a buffet ma comunque non all'altezza di un 4 stelle .
1	soggiorno spesso a salerno per lavoro e la mia scelta ricade sempre sulla stessa struttura ... ogni volta la solita splendida accoglienza , le camere sempre pulite e confortevoli e una vista mare meravigliosa.consiglio a tutti di andare .
1	si vive l ' architettura di un albergo moderno , gentilezza e competenza , ottimi servizi - se proprio si vogliono fornire dei consigli direi di ampliare il parcheggio e rendere più insonorizzate le porte di ingresso alla camera
1	abbiano festeggiato qui un bel battesimo . tutto veramente al posto giusto al momento giusto . dall'aspetto del locale al gusto e qualità del cibo . non abbiamo usufruito dei servizi alberghieri . ma per pranzo e cena è un posto affidabile per qualità e quantità .
1	hotel bellissimo , cena molto buona nonostante la data e il numero di persone presenti . festa adatta ad ogni età ... c'era gente dai 18/20 anni fino ai bambini di 2/3 anni e anche persone piu anziane . molto vicino all'autostrada , aereoporto e al centro di pisa ...
1	corso di aggiornamento , giovedì e venerdì , location accogliente , ingresso e bagni puliti , ottimi buffet per pausa , dolci , brioches , succhi di frutta ... personale gentile . pausa pranzo con colleghi abbiamo potuto gustare i cibi offerti dal ristorante interno , primi piatti e insalate miste . tutti soddisfatti , eravamo in 8 colleghi ... due di noi hanno pernottato in albergo e hanno riferito che le camere sono pulite e ben insonorizzate .
0	letto singolo misura bambino ! io non ci stavo e sono alto 1,73 ! ! ! frigobar vuoto . il bar chiude alle 22.30 , peccato che io abbia fatto il check in alle 23.00 . bagno microscopico . dove sono finite le 4 stelle ? almeno 2 sono decadute ! ! ! passate oltre !
