0	z nejakeho nepochopitelneho duvodu zdražení skokově vše o 60 kč . zas takova hitparada to jidlo , ale opravdu není . pivo zdražili o 3 kč . z 25 na 28 ... vařej tak na urovni , že meli spiše zlevňovat ... :( tří člena skupina si muže dát po roudnici o jidlo za tu cenu navíc . tak proč ...
1	chodíme zde aspoň jednou za měsíc s partou kamarádů . příjemné posezení . vyhovuje nám nekuřácká místnost . na jídle jsme si vždy pochutnali . určitě doporučuji ochutnat místní čaje .
1	na navstevu tohoto podniku jsme si asi nemohli vybrat horsi cas.sobota brzeke odpoledne a hlava na hlave . nicmene se nam podarilo ukoristit dve mista v restauraci.pri objednani jsme byli varovani ze jidlo bude triva i trictvrte hodiny , ale menit lokal se nam uz opravdu nechtelo.obzvlaste z tak prijemneho prostredi.jidlo bylo vyborne , a ani puvodni prognoza mile obsluhy se nenaplnila . takze dekujeme a urcite se znovu objevime .
1	jedno z nejlepších sushi v praze . všechny druhy , kvalitní suroviny , čerstvé a chutné vzdy , když jsem tuto restauraci navštívil . naji se tu nejen milovník sushi , ale i jeho doprovod , ktery sushi zrovna nemusi .
1	dal jsem na doporučení tripadvisor .. výborná volba , skvělé jídlo , víno ... pohodová atmosféra . nelze než doporučit
1	restauraci jsme navšívili opakované , v cca jednoletých pauzách - naposledy letos před prázdninami . kuchyně vždy dobrá , obsluha také . recenze jsou zrádné , stačí , aby se změnil kuchař či vrchní ( o majiteli nemluvě ) a vše je jinak ... i tady bývala obsluha ještě dokonalejší a vyznala lépe se ve vínu .
0	trošku víc hospoda , než-li restaurace hodná centru prahy . starší vybavení . jídlo průměr . obsluha slušná .
1	návštěva zde je tak trochu sama o sobě svátek . nejlepší jídlo v okolí i obsluha . je to na úrovni . dobré parkování , pěkný dvorek s jezírkem
0	návštěva tohoto podniku je opravdu ostuda gastronomie . servírka s ukrajinským přízvukem ani neumí správně servírovat příbory , jídlo je příšerné , z objednaných čtyřech jídel jsme měli tři špatně . ani nemá smysl rozepisovat detaily , prostě doporučuji se teto restauraci vyhnout obloukem .
1	jako že dobrý , těžko se hodnotí něco co má již svou polohou a výhledem náskok několik mil . jídlo výborné , dali jsme si steak , pití jsme vybrali jako vhodné bublinky , vše na vysoké úrovni . obsluha přátelská a profesionální , pomohla i s identifikaci míst v praze ... :-)
1	vyzkoušeli jsme něco nového a netradičního jako je spicymama . podle všeho se meníčka každý den mění , takže jsme pro začátek zvolili hovězí burrito se zazvorem a zeleninkou . bylo to výborné ! snad nejlepší burrito co jsme kdy jedli . křupavá tortilla , hovězí maso bylo jemné , vůbec se nežvýkalo . porce byla akorát , takže jsme neodcházeli přejezení ani hladoví . přijdeme určitě zase :-)
1	v této japonské restauraci jsem byl již po několikáté a vždy vynikající ! nabídka jídel sushi sushimi , neuvěřitelně široká , většina s obrázky , aby si to člověk dovedl představit . obsluha milá , rychlá a kuchaři originál z japonska . rovněž nabídka vína je velmi pestrá .
1	obsluha maximálně vstřícná , ale co je důležitější je jídlo , které je naprosto dokonalé ! ! nejlepší telecí játra s rýží na světě , vím že to zní tuctově , ale to jídlo je úžasné !
1	"hervé má jednu michelinskou hvězdu , přestěhoval se z paříže do prahy . a podle mě je to "" dezertér "" . lepší dezerty než tady jsem nejedl . překvapivé kombinace a skvělé ingredience hodné minimálně 2 hvězd . dompletní recenzi napíšu až tripadvisor opraví název restaurace ."
0	opapa na černém mostě se fakt nepovedla . dali jsme si kuře na červeném kari a kolem kari to ani neproběhlo . bylo to kuře v rajčatové omáčce s rozvařenou rýží bez chuti . za 165 kč ? děkuji pěkně , to uvaří lépe i v mateřské školce ...
0	zvěřinovy guláš byl nechutny , obě porce jsme vrátili . knedlíky oschle , guláš starý , maso nevalné , nikdy bych se sem nevrátil .
1	mně se tu všechno libilo . moc příjemná obsluha a dobre jídlo . také je tu hezký interiér . je to trochu drahy , ale zase není to fastfood . celkový dojem je velmi dobrý a budu se sem vracet .
1	restaurace s jedinečnou atmosférou , výborným pivem a vynikající kuchyní . dříve jsem ji navštěvoval jen vyjímečně kvůli zakouřenému prostředí , ale od doby , kdy se tam konečně kouřit přestalo je to perfektní volba na oběd i večeři .
0	obsluha prijemna ale tato jidla vam udela jakakoli hospoda a za lepsi cenu . bramboracka v chlebu mdla apivo jen do 0,4 l .
1	krásné prostředí a milá obsluha . jídlo mi také moc chutnalo . rozhodně stojí za návštěvu . není úplně v centru , ale žižkov není tak daleko a cesta se vyplatí :)
1	vánoční večeře s kolegy se velmi vydařila . příjemné prostředí i personal . jídlo vynikající . doporučuji ! ! !
0	dvě milé servírky z celého personálu , zbytek personálu včetně majitelů neumějí odpovědět ani na pozdrav . když nedáváte pozor , tak vám slejí staré pivo s novým . dle vlastní zkušenosti . jídlo netřeba hodnotit , jedná se spíše o kavárnu . víno čepují ze sudu . v odpoledních až večerních hodinách rušno . poněkud otravné , když vám i po 20 . hodině běhá u nohou dítě . majitel prý vítá rodiče s dětmi celý den .
1	kamarádky rozlučka se svobodou . příjemné prostředí , dobré jídlo , rychlá obsluha ! bezva večer vřele doporučuji
0	bohužel nas nedělní oběd bil velké zklamaný . kuchař evidentně neumí rozlišit mezi médium a welldone , take smě dostali guakamole které neobsahovalo žádné avokado a mělo příchuť hořčice . ale nejhorší ze vše bílá obsluha , číšník otevřeně odpověděl na naší stěžovani že ho nespokojenost zákazníkům nezajímá ...
0	strašná arogantní nepříjemná osoba za barem po této zkušenosti už nikdy , provozovatel by se měl zamyslet koho zaměstnává .
0	prostředí krásné . obsluha arogantní a nepříjemná . hlasité povídání dvou číšníků v restauraci před hosty se mi zdálo krajně nevhodné .. moje tagliatelle s omáčkou bolognese nestály za nic , ale kamarádka si na bramborových nocích celkem pochutnala .
1	restaurace je skvělá , obsluha také na jedničku a o jídle ani nemluvě . už teď se stala jedním z mých nejoblíbenějších podniků .
1	chutné jídlo - výborná pizza z pece na dřevo . předkrm chutný kozí sýr na rukole . výběr vína dostatečný . desert chutný . obsluha velmi přivětivá . cena odpovídajíci .
1	vynikající restaurace , skvělá obsluha , skvělé , jednoduché jídlo . výběrová vína . příjemný interiér bez rušivých prvků . přesto , že v so večer bylo plno , na nic se nečekalo , žádné napětí , vřele doporučuji
1	restauraci nám před nedávnem doporučily známý , navštívila jsem ji tedy spolu s mými rodiči . jídlo bylo velice dobré , restaurace krásně zařízena a i ceny byly příznivé , restauraci u zlatého lva bych tedy ráda doporučila dál . :)
1	když už nás nenapadne nic lepšího , tak skončíme tady . taková klasická zahulená knajpa . jednou zde narazíte na partičku popelářů , jindy zas na zhulenou partu děcek z kostelního sboru . dobrý pivko , klasický český prasárny k jídlu . co je i na nás občas moc , tak je to zahulený prostředí až nedýchatelný . budem chodit i nadále :-)
1	excelentni restaurace , vyborna obsluha , luxusni a obri porce . doporucuji ! ! ! ten rozhled na celou prahu je neopakovatelný .
0	pivo dobry , studena kuchyne nestoji za nic . skvarkova pomazanka hnusna , hermelin , udajne ulezelej i kdyz ve stylove sklenici , byl jak prinesenej z kramu a politej olejem . cesnek nikde , jen hromada cibule .
1	má návštěva proběhla lehce po obědě , takže bistro bylo plné , ale než se vyplnila moje objednávka , tak se uvolnilo dost míst k sezení . možnost poskládat si jídlo je k nezaplacení . servírování do krabiček jsem ocenila ve chvíli , kdy jsem byla přesycena a vzala jsem si jídlo z bistra na později . někdy ve volné chvíli navštívím znovu , až budu mít neodbytnou chuť na nudle nebo pečenou rýži .
1	velmi příjemné a stylové prostředí , milá a pozorná obsluha , která ráda doporučí jídlo podle vaší chuti . velký výběr , vše co jsme ochutnali bylo výborné a čerstvé . během naší návštěvy navíc probíhala příprava zahrádky , na kterou určitě ráda zajdu .
1	tento podnik mne i mojí rodinu jednoduše okouzlil ! chtěli jsme oslavit narozeniny mé babičky nad dobrým jídlem a v příjemném prostředí , což se nám podařilo lépe než jsme očekávali díky doporučení mého kamaráda . obsluha byla úžasná a nejen já , ale i ostatní členové mé rodiny se sem budeme s radostí vracet - a jak to tak vidím , tak opravdu často .
1	libi se mi venkovni sezeni . byt je to u silnice , vubec ji nevnimate . sezeni je udelane z drevenych palet . jidlo bylo skvele , rychle pripravene . pivo maji plzen , kavu julius meinl a limonady jsou domaci ( ja mela zazvorovou - super ) :-) radi se vratime :-)
0	restauraci výtopnu jsem si za poslení 2 roky hodne oblíbila , chodila jsem tam pravidelně a ráda . dnešní návštěva mě ale hodně zklamala , protože s tak nepříjemnou obsluhou od váši zaměstnankyně , jsem se dlouho nesetkala . sama jsem z oboru a nikdy bych si tohle k zákazníkovi nedovolila .
0	dorazil jsem odpoledne a ve 20:30 mi odmítli připravit večeři s tím že vaří , ale kuchyň ve 21:00 zavírá . musel bych mít rezervaci ve vnitřku restaurace a ne venku . tento přístup povazuji za neodpovídající službám kvalitní restaurace .
1	palandu navštěvuji pravidelně až teď mi přijde , že standart trošku klesnul . maso bylo propečené více než bych si přál , hranolky přesmažené a houska ne tak delikátní jako jindy . nicméně je to první horší zkušenost a proto za předešlé návštěvy hodnotím jednoznačně top . jen neusnout na vařínech a udržet si svůj standart .
1	skvělá restaurace s tematickou výzdobou a skvělým servisem . vždy se výborně najíme . výběr jídel akorát , každý si vybere . výborné domácí limonády . rádi se vracíme i když je to kousek za prahou .
1	velmi nám chutnalo , personál se o nás hezky staral a celkově : velká pochvala :-) . prostředí krásné a jen škoda , že nebylo místo na terase , ta je dost zajímavá .
1	super restaurace . velmi pěkný gastronomický zážitek u kachny s noky a zelím . obsluha připjemná bez problému . točené pivo za přátelské ceny . naprosto spokojený host .
1	když se skloubí pozorná obsluha s perfektní chutí jídla i pití , můžete se krásně zrelaxovat i uprostřed nákupního centra . :)
1	vrátili jsme se sem po dobré zkušenosti na rodinou večeři a opět musíme uznat , že toto místo je jedinečné ! skvěle jsme se najedli a užili si večer s krásným výhledem na mlýnské kolo .
1	velmi prijemne prostredi . ocenili jsme i klidne posezeni na zahradce venku . jidlo dobre , obsluha mila .
1	krásně strávené odpoledne a navíc top jídlo ... nebyla to moje první a rozhodně ne ani poslední návštěva ... je vidět , že když se něco dělá s láskou , klape to ! ! !
1	již párkrát jsem v restauraci byl a kromě vstřícné obsluhy mohu určitě doporučit skvěle připravený tatarský biftek . i jiná jídla ( hotovky ) byla velmi dobrá a rychle připravená . příjemné prostředí .
1	velice dobry kolektyv v kuchyni sefkuchar vi co dela . perfektni cit pro detail vsech jidel . urcite jedna z restauraci o ktere jeste uslysime .
0	"mám rád thajskou kuchyni a od známých jsem dostal doporučení na tuto restauraci . byl jsem však dost zklamán . místo pestrého jidla plného voňavých bylinek a exotických chutí jsme si "" pochutnali "" na nudlích , které bych spíš očekával v laciném asijském bistru . asi se něco změnilo ... kvalita ceně neodpovídá ..."
1	v olymposu jsme byli opravdu hodně krát , na jídlo si člověk sice počká , ale za to si pochutná . obsluha milá , místo obzvlášť v létě a na jaře ( zahrádka ) velmi příjemné ... ceny přiměřené , ideální pro lepší rodinný oběd či setkání s přáteli ...
1	pěkná a zrenovovaná pivnice s příjemnou obsluhou a pivem za výborné ceny . především oceňuji nekuřácké prostředí .
1	nádherná restaurace s interiérem jako ve snu , kterou vede skvělá rodina djoremových . pokud si chcete odpočinout od ruchu velkoměsta a zavzpomínat si na dovolenou u moře a bezstarostné prázdninové chvíle , neváhejte a navštivte luka lu . odměnou vám bude nejen výborné jídlo , ale i nevšední vizuální zážitek ! vřele doporučuji ! p . s . mají moc dobrou kávu !
0	zajdeme sem spíš jen výjimečně , ale často si bereme jídlo sebou . 28.10 . 15 jsme si dali pizzu funghi a salát caesar . po několika málo hodinách se dostavila nevolnost . střevní problémy se nás drželi hned několik následujících dní . podotýkám , že šlo o naše jediné společné jídlo , po 4 dnech kdy jsme se neviděli , takže identifikace příčin byla jednoduchá . byla to naše poslední návštěva v této restauraci .
0	podnik v centru prahy , který cena má má byt nej nej . bohužel obsluha neví jestli mají pernod , pastis nebo ouzo . jako bar nedoporučuji .
0	každoroční oběd na první svátek vánoční po dobu šesti let končí :-( . vlídné přijetí pryč , umatlaný nepřipravený stůl , velmi průměrné jídlo korunovala neochota kuchařů vyrobit pro naší desetičlennou společnost zmrzlinový pohár . bohužel se tak stalo po řádné objednávce z jídelního lístku . pro nás velké zklamání a tímto se s jurečkem loučíme a najdeme jiné zařízení , kde si snad svého zákazníka budou vážit a lépe vařit . ilona losová
0	nic horšího jsem nezažila . kulajda chutnala jako studená koprovka . hamburger taky neodpovídal ceně a presolene , prečesnekované a studené hranolky . měli jsme hajnovku jako oblíbenou restauraci , ale po poslední návštěvě bylo jasné , že buď změnili kuchaře nebo receptury , protože obsluha i jídlo neskutečně kleslo na kvalitě takže už nás tam nikdo neuvidí .
1	obsluha prijemna , my si objednali pizzu a byla dobra , velmi prijemne potemnele prostredi ktere mohu doporucit .
1	skvele wonton knedlicky , krevetove rolky , neobvykle deserty a jedinecny yuzu tea ! mily personal , hezky design a velmi prijemne prostredi :-)
1	restaurace je menší , ale velice útulná . obsluha komunikativní , znalá a velice příjemná . jídlo výborné ( filet ze svíčkové a mladé jehněčí ) , stejně jako pivo otakar a domácí limonády . velice slušné ceny za velmi kvalitní jídlo v centru prahy . malé mínus za dobu , po kterou jsme museli čekat na předkrm a polévku . rozhodně doporučuji navštívit .
0	dříve mi vždy chutnalo , i obsluha byla milá . poslední dobou mam pocit , že šla kvalita dolu ... většinou mam polední menu vlažné a chuťově to také není co bývalo ... s obsluhou to samé , až na dvě výjimky ... snad se zase polepší !
1	skvele jidlo , ochotny personal . skvele pivo , take jeden pivni special . ziva hudba , proste prijemne posezeni .
0	originální nápad s vláčky , děti z nich byly nadšené . bohužel tak nedobré jídlo už jsme dlouho nejedli - pizza průměrná , za ostatní jídla se kuchař fakt pochválit nedá . nevadí mi platit za dobré jídlo , ale tady tedy přemrštěné ceny kvalitě neodpovídají . za mě nikdy více ( snad jen na pivo , víno se pít nedalo ) .
0	velké očekávání a velké zklamání . nepřehledný pult , nic a nikdo neinformuje o systému vydávání jídla . jsem byl schopen prominout , ale donesené jídlo mělo hodně daleko do bun cha . možná jsou skvělí na bagety , ale na zbytku menu musí hodně přidat , jinak nebudou dělat dobré jméno vietnamské kuchyni .
0	restauraci jsme navštívili v sobotu na oběd . obsluha byla milá , jídlo bylo zoufalé . na zahrádce sedělo ku podivu vzhledem k výkonům kuchyně dost lidí . propadák z kuchyně bude obsluha těžko zachraňovat .
1	pokud těstoviny tak zde - úžasné , domácí , tak jak to má být . sklenka vína - nakrájet prschut a užívat
0	navštívili jsme podnik na polední menu , které nebylo ničím jiným , než zklamáním . sestávalo z jídel , které evidentně z dobrých surovin nebyly . brambory rozvařené a kuřecí roláda na sobě měla ještě kůži , která - vzhledem k její konzistenci - rozhodně neměla být součást pokrmu . celkově zklamání i z přístupu obsluhy , která o nás takřka nezavadila pohledem . nikdy více . nerozumím tak vysokému hodnocení .
1	pekna kavarna s prijemnou terasou a kvalitni obsluhou . obed z menicka byl standardni , pivo lobkowitz vyborne , kava spravne servirovana ( s cukre , mlekem a vodou ) . chut kavy vsak byla standardni . obsluha byla velmi dobra .
1	super obsulha , skvele jidlo a super atmosfera po cely vecer :) doporucuji vsem navstivit tuto restauraci ;)
1	gulášek v chlebu naprosto bezkonkurenční , pivo výborné , obsluha ochotná , prostředí příjemné , shrnula bych to jako velmi příjemnou restauraci v srdci prahy . pokud máte večerní program v praze určitě doporučuji zavítat .
0	scela jistě nejpříšernější sushi v praze . každý vietnamský fastfood vám dá lepší jídlo za 1/3 ceny . ať si dáte cokoliv nemůžete se splést bude to fakt odporný !
1	tak teda to byla nej pizza v zivote , maji tam vsechno domaci.dala jsem si i testoviny ty byly vinikajici . maji tam i slusny ceny . byla jsem tam uz nekolikrat .
0	obsluha nic moc bylo nas pres 10 a obsluha nas vecinu casu ignorovala . burger nazvany stara doba obsahove absolutne nesouvisel s tim co je napsano v jidelnim listku ( zadna karamelizivana cibulka ale normalni , misto majonezi horcice + maso asi koupili nekde v albertu ! ! skratka nic moc ) .
1	ceny jídel jsou sice dražší , ale máte pořádnou porci a kvalitní jídlo . vždy nám tady s kamarádkou velice chutnalo , takže se rády vracíme . oceňuji i speciální nabídky jídel , mimo jídelní lístek .. jejich krevetové placičky jsou geniální :-)
1	celkem dobré jídlo a obsluha . trošku hřeší na unikátní umístění . zažila jsem zde svatbu , tedy nic moc . prostě velká hospoda v praze , umístěná v zeleni a s výhledem . sem už ale nepůjdu .
1	bydlíme v praze hostivař a měli jsme velký problém najít dobrou restauraci . teď už jsme jí našli , byli jsme zde několikrát a vždy naprosto bez problémů , maso vždy výborné a navíc i výborné dezerty , doporučuji , pokud jsou na lístku fondant a mrkvový dort , neváhat a dát si tyto pokrmy , protože jsou luxusní .
1	opravdu dobré jídlo a velice příjemný prsonál mluvící česky . krásná nově zrekonstruované prostory , velice čisté prostředí .
0	včera tj . 19.10 . 2016 jsme navštívili tuto restauraci na doporučení . restauraci jsme asi po víc než půlhodině opustili , neboť číšník , který kolem nás asi 10krát prošel a jehož jsme přímo hypnotizovali pohledem , si nás vůbec nevšímal , za celou dobu se nás nezeptal , zda budeme něco konzumovat . přitom se u pultu vesele bavil s ostatním personálem . takže žádné potěšení z dobrého vína . marie
1	nedělní brunch v této restauraci byl krásným zážitkem . obsluha profesionální , jídlo skvělé , hudba velice příjemná . jediným nedostatkem jsou hlídací slečny v dětském koutku , bohužel se věnovaly více svým mobilům než dětem .
1	vláčné housky , které neopadávají , křupavé hranolky , šťavnatá náplň . jednoznačně tato restaurace patří mezi mé top 3 burgrárny v praze . vynikající !
1	ciabatta sandwich s kuřecím masem a sušenými rajčaty byl opravdu vynikajicí , asi to nejlepší co jsem v poslední době jedl . vyladěný bar s příjemnou obsluhou , sad man's tongue určitě ještě někdy navštívim .
1	tady je to jasných 5 bodů . . plný počet . . super obsluha , skvěle jídlo i pití . . nikdo tu nekouří . . dal jsem si hamburger a pivo . . a maximalni spokojenost . . nemam co vytknout )
0	milá obsluha a to je zde jediné . dnešní oběd zelnacka , a v tom párek ach to je strašný . quesadilla s kuřecím masem a cedarem . takže cibule jako ozdoba , nepochopila jsem ale ok , salatek k tomu hlavně z červené cibule a kupodivu v queesadille opet kolecka cibule ! ! ! nedělejte to kdyz to neumíte ..
1	chodíme sem s přítelkyni pravidelně a mohu všem vřele doporučit ! podle mého názoru dokonalost sama ! obsluha bez chyby , sami si můžete sestavit sushi a to co přinesou je vynikající !
1	dle mého jeden z nejlepších kebabů v praze . veliké porce , spousta masa , vše čerstvé , milá a rychlá obsluha a to vše za pár peněz .
0	menu za 139 kč : hrášková polévka plus kuřecí řízek s bulgurem . nijak zvlášť zajímavé , skromná porce masa , bulgur suchý .
1	byli jsme s kolegy z práce na pozdní páteční oběd . výborně jsme se pobavili , najedli a trochu zakalili . výborná masa , milí číšníci a skvělý brazilský koktejl caipirinha . doporučuji ! ! !
1	navštívené několikrát a vždy absolutní spokojenost , jak s příjemnou obsluhou , tak s jídlem . rezervace bezproblémová , s parkováním je to horší , ale v pěší dostupnosti . vždy rádi navštívíme .
1	z tehle kavarny se stala ma oblibena . extremne prijemna obsluha , vzdy usmevava a velmi ochotna poradit ci doporucit . rad sem zajdu kdykoliv mam cas . navstevu doporucuji ;-)
0	"pokaždý mu dám šanci a pak stejně to samé . ostatní jídla jsou průměrná , připravovaná z "" polotovarů "" jako hotové pasty apod ."
1	restaurace taverna má velmi pěkně prostředí a zkušený personál , který ochotně poradí s výběrem . nabídka jídel je pestrá , ale jídla byla poměrně suchá a ceny velmi vysoké . ke kuřecímu prsu mi chyběla nějaká omáčka a smetanové gratinované brambory byly jiné než ve většině restaurací a trochu mě zklamaly . starší generace si mají problém vybrat , protože řecká jídla pro ně nejsou lákadlem .
1	po první návštěvě se do této restaurace vždy ráda vracím jídlo na na špičkové úrovni v příjemném prostředí a s milou obsluhou v dnešní době více od restaurace čekat nemůžu .
