1	jidlo skvele , piti v poradku a servis na super urovni ! budu se rad vracet .. ten kdo chce na naplavce zahna hlad tak musi sem !
1	příjemné posezení na zahrádce , velmi vstřícná a usměvavá obsluha , výborný oběd-kachna se zelím a knedlíky a poté jablečný závin . super ! ! ! vřele všem doporučuji .
1	bezvadné místo na posezení s přáteli a dát si pivo s nějakým rychlým jídlem . dá se spojit s boulderováním . doporučuji dát si bagetu nebo quesadillu !
1	pizerii grosseto v dejvicích jsme navštívili při příležitosti oslavy narozenin . příjemné prostředí , vzorná a pozorná obsluha , která přesně věděla , kdy má přijít ke stolu . jídlo ( panenka , pizza , špagety , těstoviny , steak ) , bylo skvělé , rovněž tak nápoje a zákusky , cena odpovídala kvalitě . rádi zase přijdeme . jedině mně trochu vadilo to , že někteří hosté přišli do pizzérie se psy
1	dobrý den , byla jsem u malířů v poslední době několikrát a musím říct že to byl opravdu skvělý zážitek . doporučuji vše na romantickou večeři ve dvou při svíčkách .
1	klidné posezení na zahrádce . obědové menu : kuřecí rolka se špenátem a bramborovou kaší celkem v pořádku za dobrou cenu 95 kč . dobře ošetřená plzeň mírně pod míru . rychlá a příjemná obsluha . 8/ 10 .
1	byli jsme zde na pivku , obsluha velmi vstřícná a milá , pivko jsme měli hned na stole . vše jak má být .
0	dlouho se tu čeká na jídlo . dostala jsem špatně omytý salát každé sousto křupalo mezi zuby . obsluha jen pokrčila rameny a ani se neomluvila .
1	děkujeme restauraci ma sa by hervé rodriguez a především jejímu skvělému šéfkuchaři a celému jeho týmu za úžasné 10 - ti chodové degustační menu s vinným párováním . jednoznačně jeden z nejúžasnějších kulinářských zážitků v našem životě . at se daří , už teď se těšíme na příště !
0	chodim sem obcas na poledni menu , ktere je nabizeno za velmi slusnou cenu , ale kvalita jidla neni valna .
1	velice prijemne prostredi v samem centru prahy . jidelni listek spise strucny , ale i presto jsme si nemohli vybrat , same dobroty . obsluha nesmirne vstricna a rychla , coz se nam presne hodilo . a to pivo , ooo , krasa ! sem vezmete pratele , kdyz si budete chtit uzit supr jidlo a lahodne ceske pivo :) ale rozhodne rezervujte predem ! ! !
1	nestěžujte si na nepodavani nápojů po 24 . hodině , nemůžou , jinak skvělý bar ! ! ! pivo dobré , sympatický personál
1	krásné prostředí . milá a usměvavá obsluha . jídlo i pití bez chyby . ideální pro posezení s přáteli . určitě doporučuji :-)
0	"neustále dokola pivo s podmirou , ne vzdy , ale často ... je to proste uz zažitý fenomén ceskeho pohostinství vymlouvající se treba na hladinku apod . pokud jde o natočení hladinky "" , pivovar má točit do objemnějších sklenic . řešením je urcite nedávat zadne zpropitné , ale cesky clovek nechce mít problémy i na takových místech jako je pouhá hospoda ..."
1	nejlepší koncept bistra , který jsem viděla . můžete si seskládat jídlo dle svých chuťových buněk a nemůžete šlápnout vedle :) už aby byli i další pobočky
1	"modrý zub a jeho phad tai s krevetami musím pochválit . opravdu příjemná a svěží "" dovolena "" ... servis take milý a ochotny . vřele doporučuji návštěvu , já ji rozhodně zopakuji ."
1	uzasne prostredi pin up restaurace / baru pro pratelske posezeni . vynikajici kuchyne hlavne burger . vrele doporucuji vsem kdo chteji prozit prijemny vecer .. je tam velice pratelsky a ochotny personal .. to vse za rozumne ceny a nektre vecery dokonce ziva hudba :-)
0	prostředí je průměrné , obsluha celkem milá ale spíše pomalejší . na menu psáno steakove domaci hranolky , které byly obyčejné z fritaku a burger nic extra . pri placení nam tam dokonce nauctovali pepsi s rumem , ktery si nikdo neobjednal ( po upozorneni to smazali bez reci ) . obleceni nam smrdelo smazenym olejem . takze na zaver asi nic co by mě lakalo znovu k navsteve .
1	hezké prostředí , prostory jsou příjemně malé , ochotná obsluha . výborné pivo tmavé i světlé , dobrý výběr předkrmů i masných jídel . ochutnali jsme 2 různé steaky , oba bez připomínek
1	skvělý servis , dobre kafe a příjemné prostředí kavárny . kavárna je kuracka , což bude mit své zastánce i odpůrce - nicméně stoji za vyzkoušení .
1	ochutnal jsem perfektní květákovou studenou polévku s chřestovou zmrzlinou , což byla vyjímečná záležitost . jako hlavní jsem ochutnal mníka s chuťově výrazným a dokonalým rizotem . nechal jsem si doporučit víno , jež skvěle ladilo . díky za premiéru v samotném centru prahy ! ! !
1	jedna z nejlepších indických restaurací v praze . autentická kuchyně a autentický i interiér - prostě indie , chtělo by to trochu renovací a spravit dveře na dámskou toaletu :) , ale jídlo je bezva . za rohem mají i bufet , kde ušetříte čas i peníze . jo a česky moc nemluví :)
1	tak tady neni absolutne co dodat , obsluha mila a prijemna , burgery naprosto dokonale a uzasne . jen pocitejte s nutnou rezervaci predem :-) maji stale plno , ale zazitek stoji opravdu za to ...
0	příjemná restaurace , ovšem tím to konci . neměli 2 objednána jídla , obsluha neprofesionální , dlouhé prodlevy , jídlo podprumerne . znovu nenavstivim !
1	přesto , že obsluha nebyla moc ochotná , návštěvu zde jsme si užili . lokalita je vyhovující vzhledem k tomu , že restaurace je blízko metra . objednali jsme si burger , kvalita byla výborná a byli jsme mile překvapeni , mohli bychom říci , že i cena odpovídá kvalitě . určite restauraci navštívíme znovu .
1	milá , rychlá a přívětivá obsluha , kvalitní a dobře ošetřovaný plzeňský prazdroj , dobré jídlo , celkově příjemná atmosféra :-)
0	restaurace vypadá hezky a příjemně pouze naoko , stane se zázrak , když si vás vůbec obsluha všimne , na objednanou kávu jsem čekala skoro hodinu . a jídlo , většinou vybrané jídlo z jídelního lístku neměli .
0	po 20 minutach cekani sla pritelkyne pro obslubu , ze bychom si radi objednali . obsluha po nas chtela , abychom mluvili anglicky , ze cesky neumi . po dotazu zda zde nekdo mluvi cesky nechapave koukali . pak vykoukl nejaky pan se slovy , ze neco vyrizuje a pak prijde . stejne jako dalsi 4 hoste jsme to vzdali . to byl posledni pokus dat tomuto podniku sanci .
1	dobrý den . už dlouhá léta jezdím z hodonína do mé milované prahy na výlety a má první cesta po příjezdu , vede vždy do této mé oblíbené restaurace dejvická sokolovna , kde si vždycky dám jejich fantastickou svíčkovou a k tomu plzeň :-) vynikající obsluha , opravdu můžu tuto restauraci jen doporučit ! ! ! stanly
1	restauraci kuizin v centru prahy navštěvuji ráda , jak na snídani , obchodní schůzku , pracovní oběd nebo odpolední kávu . na jídelním lístku najdu vždy něco co chci ochutnat , například zvěřinu . ale i obyčejná koprová omáčka zde vypadá jinak . každému koho jsem sem pozvala chutnalo . podnik je rozdělený na kuřácký a nekuřácký , ale i v kuřácké části není cítit kouř . doporučuji ochutnat domácí limonády , které jsou vynikající a pokaždé jiné .
1	ideální pro obědy a večeře , my jsme využili sousedící sál pro pořádání plesu cca 200 lidí . perfektní organizace , vstřícnost při zajištění akce a profesionální přístup
1	krásný bar v centru prahy , příjemná a rychlá obsluha . úžasné koktejly a kuchyně vynikající . na horním baru jsme měli s přáteli narozeninovou oslavu a oslavu nám zpříjemňovala sympatická a usměvavá blonďatá barmanka . budeme se tam rádi vracet .
1	jsem moc ráda , že jsme si s kamarády zašli na večeři právě do této restaurace . nejen , že je krásně vybavená , ale jídlo zde chutná vážně skvěle a obsluha je velice milá a vstřícná . rozhodně hodláme tuto restauraci znovu navštívit . rozhodně doporučuji !
0	byli jsme s přáteli o víkendu 6-8 listopadu na jídlo kdy nám byla doporucena svičkova na smetaně a nebyl jsem spokojen maso bylo tuhe a knedlíky studene a v neděli jsme si dali hov . vývar který nebyl dobře ochuceny a skoro bez nudlí obsluha prijemna ale kuchyně nic moc
0	pizzerie je právě v rekonstrukci , kterou opravdu nutně potřebovala . vnitřní prostory neměli vůbec žádnou atmosféru , jídlo nic moc . snad se vše po rekonstrukci změní .
0	bohužel hotel je již cca rok kompletně uzavřen . škoda , byl super , a v dobré lokalitě . tonda
1	úžasné místo , jídlo , interiér , obsluha . za nás na jedničku . skvělé steaky a dezerty , letní zahrádka i interiér .
1	"pěkné útulné místo , výborné jídlo v rámci bufetu typu "" all inclusive "" , skvělá příjmená obsluha , která velmi ráda poradí s výběrem"
1	skvělý interiér , skvělá obsluha , ještě lepší káva a výborné snídaně . poměr cena / kvalita - nadprůměrné ! :) doporučuji míchaná vejce na francouzský způsob s domácím chlebem . :) ráda zase zajdu !
1	trochu netradičně jsme si zde k večeři nedali žádný z vyhlášených burgerů , ale sendvič s grilovaným sýrem haloumi a rukolový salát s kozím sýrem . sendvič byl velmi dobrý , k němu servírované hranolky byly naprosto nejlepší , jaké jsme kdy jedli , rukolový salát byl trošku bez nápadu , ale zelenina i sýr byly čerstvé . určitě tuto restauraci doporučujeme !
1	jídlo vynikajici , prostředí taky , jediné , co musím trošku vytknout je čas přípravy jídla . čekat na 2 steaky přes třičtvrtě hodiny ( a to zdaleka nebylo plno ! ) je dost . ale musím říct , že čekání se vyplatilo ! jeden z nejlepších steaků , rozhodně doporučuji .
1	dobré jídlo , polévka v ceně meníčka , i když trošku menší porce , příjemný personál a hezké prostředí . mohu s klidem doporučit :)
1	jídlo stejně jako obsluha ‍ vynikající . barabizna jako vždy nezklamala , určitě mohu doporučit !
0	tak příšerné chování obsluhující servírky , které předvedla , bych nečekal ani v té nejšpinavější putyce . never more !
0	nechapu , jak je mozne , ze jidlo mi donesli az po 30 minutach po objednani , a jeste chybely 2 prilohy . jejich rozpacite reakce hovori o vrcholu amaterismu . jidlo vraceno . mozna - kdyby zamestnavali cechy - by k zadnemu nedorozumeni v kokunikaci mezi personalem nedoslo . fakt nedoporucuju , nebo jo , ale pokud nemate aktualne hlad :-)
1	jakmile jednou vkročíte a nasajete atmosféru , budete se pravidelně vracet . skvělé prostředí , výborný jídlo , milá obsluha .
0	čekali jsme skoro dvě hodiny , pizza byla studená , pikolík neměl na vrácení na 1000 bankovku při objednávce v hodnotě 700 a jedna z pizz nepovidala objednávce .
0	horší personál jsem jak tě živ neviděl ! na pivo čekat 20 minut a ještě dostat pomalu vynadáno ? ! děs běs , černovlasá servírka v teplákách se rozhodně pro tuto práci nehodí
1	skvělé jídlo a v přijemném prostředí . široká nabídka české kuchyně a také ryb , mořských plodů a těstovin . jediné co bych raději , tak aby tam nebylo takové šero , ale to patří k atmosféře :-)
0	"po vstupu do restaurace jsem měl dobrý pocit . ten jsem velmi rychle ztratil díky nepozivatelnému burgeru a těstovinam s chlupy . reakci "" obsluhy "" nemá cenu rozebírat . tragédie ."
1	pri vstupu do restaurace si jen rekne ajaj nejaka spelunka ale hned se vas ujme velice prijemna obsluha usadi vas . po doneseni jidla ( hambace ) zjistite ze nejmin pokazde kdyz pujdete kolem zastavite znova a znova .. nejlepsi hamburg v praze ! obsluha na vybornou . a to jsem kurak a ani me nevadi ze se tam nekouri ! necekate dlouho ...
0	ačkoli prostředí je celkem příjemné , čekání na pivo a arogantní obsluha z posezení v této hospodě dělá velmi nepříjemný zážitek . čekat na pivo hodinu zde není výjimkou . stalo se nám to při každém pivu . nedoporučuji .
1	francouzska kuchyne ve velice zajimavem historickem prostoru , ktery se nachazi par kroku od karlova mostu primo na maltezskem namesti . zajimave je , ze se v techto prostorech vzdycky nachazel restaurant a bylo jedno , jestli tu bylo kralovstvi republika nebo komunisti . jidlo skvele , ambiance uzasna urcite doporucuju .
1	velmi příjemné místo , v létě předzahrádka s výhledem na pražský hrad . velmi milá a vstřícná obsluha . trocha řecka v praze - v nabídce mají vino retsina .
1	do této restaurace poslední dobou chodím často , a vždy nadmíru spokojen ! nejlepší bifteky široko daleko , skvělá úprava masa a obsluha přatelská a velice příjemná .. velké díky celému kolektivu barabizny a těším se brzy naviděnou ;-)
0	v tehle restauraci je snad spatne vse ... nekolikrat jsem navstivil a musim rict ze ani jednou jsem neodchazel s uspokojenim dobreho jidla . predrazena pizzerka kde nemaji ani tu pizzu dobrou . nedoprucuji !
1	zastavili jsem se na cesnekovou polevku byla super . roman se o nas krasne staral . dik urcite doporucuji marek
1	příjemná obsluha , jídlo dobré , zahrádka velmi pěkná , velký výběr nápojů , příjemný interiér , dobré pivo , na jídlo se dlouho nečeká
0	po 40 minutách čekání na jídlo nám bylo oznámeno , že naše objednávky musí být zrušeny - jídlo došlo . tak jsme čekali dalších 20 minut na náhradní jídla . desert jako omluva nebo sleva bohužel v této restauraci nefunguje . nápojový lístek jsme nedostali vůbec .
0	už se mi dlouho nestalo , že by se mě někdo snažil takhle okatě okrást . obsluha nepříjemná až drzá , účtuje vám i to co si nedáte . nikdy víc .
1	měli jsme malý sobotní obed . karabacek - super . kulajda skvělá , ale byla vlažná . bok s kaší se úplně rozpadal . k pití limonády . obsluha ochotná . vzkaz pro manažera - ukazuje se , že máte v sobotu otevřeno až od 16:00 .
1	do této restaurace se vracím ráda a pravidelně , nikdy mne to tu nezklame . skvělé jídlo , úžasný výhled , profesionální servis a prvotřídní nabídka vín . vřele doporučuji a budu se těšit na příští návštěvu ! děkuji .
1	pro ty z vás , kteří mají rádi burgry určitě doporučuji navštívit tento podnik . kdo jednou pozná nechce jinak ! :) vynikající a hlavně originálně ochucené variace různých burgrů a chutí , které nemají chybu . pokud vás honí mlsná určitě doporučuji navštívit tento podnik.jenom pozor na poměrně časté plné obsazení podniky zejména v době oběda . doporučuji rezervaci místa !
1	rodinná atmosféra . několik chodů z kvalitních italských surovin . kdo miluje mořské plody , bude uspokojen nadmíru .
0	usazeni bez obsluhy , doneseni menu bez dotazu na nápoje , objednání , doneseni nápojů . pod pojmem domácí limonáda si nepředstavuji stavu se sodou . těstoviny nedochucene , bolonska omáčka chutnala spise jako kečup . další návštěvu absolvovat nehodlam . ani v případě velkého hladu .
0	v minulosti dobrý restaurant s výběrem mexických jídel , která byla velmi dobrá . přes oběd zde bylo téměř vždy plno . po několika reklamacích , kdy bylo jídlo ošizeno , jsem sem přestal chodit . in the past good restaurant with mexican cussine . good for quick lunch . after complains , when several ingredients in meal were missing , i never visited this restaurant again
0	husy považuji za jistotu , tu v hybernské ale určitě nedoporučuji . náš příchod byl komentován trochu pejorativně srocenou a trochu znuděnou obsluhou u baru . rychlost obsluhy poměrně špatná . jeden s číšníků velice profesionální , ostatní průměrní a kasírující jako ze špatné čtyřky - bez dotazu na způsob placení byl pak pro něj extrémní problém rozdělit účet a zaplatit kartou , číšník byl neslušný a zvyšoval hlas . je mi to líto , ale nemohu doporučit .
0	na základě tripadvisor.com jsme zašli do restaurace next door . název je dost podivný , presto jsme se nenechali odradit . ale záhy jsme zjistili , že restaurace je podstatně dražší než je uvedeno v prezentaci . a kvalita tomu moc neodpovídala , proto hodnotím negativně
1	navstivili jsme restauraci po delsi dobe a byli jsme prijemne prekvapeni . rozsireny jidelni listek , slusny vyber japonskych specialit . kazdy si vebere podle svych pozadavku . doporucuji zkusit mene obvykle japonske polevky .
1	čisté líbivé prostředí na úrovni , odborně znalá příjemně vystupující obsluha , jídlo perfektní . odcházeli jsme nadšení !
1	originální místo , zajímavý interiér , skvělá káva i jídlo ! vždy sem ráda zajdu , toto místo na vinohradech chybělo !
0	patecni noc stravena v tomto podniku , jednim slovem katastrofa , obsluha pomala a neprijemna , dlouho jsme cekali na piti , ktere bylo spise podprumerne na to v jake lokalite se pohybujeme . pokud nechcete mit zkazeny vecer , tento podnik vynechte .
0	do ph zavitam jednou za několik měsíců a pokaždé vidím nové tváře v servisu ... lokalita je ideální a pivo je velmi dobře . bohužel i dobre nacepovane pivo se dá pokazit . po druhém pivu jsem požádala , aby to treti už bylo s nevyvetralou pěnou . a na stůl mi přišel pulitr viz foto . snad to byl jen slabší den pro servis .
1	"pěkný interiér , dobré jídlo . jediná výtka je ta , že si tu pletou pojmy . "" domácí limonáda "" znamená limonádu , která je připravena z ingrediencí , které si připravuje sama restaurace . limonáda , kdy se nalije koupený sirup do vody a okrášlí kousky ovoce , není domácí limonáda . navíc ta okurková byla až nepříjemně přeslazená ."
1	do barabizny chodíme s rodinou pravidelně , hlavně na oslavy . jídlo , pití i personál super , takže za mě určitě 5 *
1	jsme rádi , že i doma máme luxusní restauraci v nádherném prostředí , s vynikajícím kulinářským zážitkem , s perfektní a nevtíravou obsluhou a s nepřemrštěnými cenami . nejvyšší hodnocení , nemáme co vytknout .
1	velice příjemná restaurace , s opravdu nápaditým interiérem i venkovní zahrádkou . jídlo je dobré , a můžete se spolehnout , že dostanete na talíři kvalitní a dobře zpracované suroviny . jediné co trošku pokulhává jsou dezerty , ale i mezi nimi si vyberete . osobně sem chodím na sea food .
1	restauraci volíme většinou na dovoz obědu do práce . jídlo z polední nabídky bývá dobré , záleží ale , jaké si vyberete . např . jáhlové rizotto bylo výborné , cous cous se zeleninou , ale nezaujme , je suchý a nemůžete čekat nic , co byste si nepřipravili za pár minut doma . záleží na výběru jídla , ale většinou bývá dobré :)
1	zastavil jsem se v mrazivem pocasi na něco na zahřátí . dal jsem si teleci na zampionech a k tomu dobre pivko . opět příjemné posezení v mrazivych dnech s příjemnou obsluhou .
1	znami měli nehodu a pozadali mne , jestli muzu zaskocit do bile labute k rozvarilum pro kachnu ssebou . ochutnala jsem a byla jsem mile prekvapena , velice chutne a lacine jidlo !
0	jídlo i pivo výborné , ale naprosto příšerná a vše zničující obsluha . naprostá ignorace po příchodu , po dopití jim trvalo opět dlouhou než si všimli , pří tom restaurace nebyla ani z půlky plná . po dotazu u placení , proč jsou jako obsluha tak nepříjemní , bylo mi řečeno , že jim zrušili brigádníky . shrnutí : pivo a jídlo výborné , obsluha arogantní , nevšímavá a zdlouhavá . nedoporučuji .
0	myslím si že v praze je mnohem víc takových to restaurací , takže je z čeho vybírat ! rozhodně nedoporučuji ! ! určitě si radši dám-někde jinde pořádný řízek ! !
1	vynikající restaurace , vřele doporucuji.skvele jídlo a ochotny a rychlý personal . prostředí příjemné a čisté .
1	naše očekávání bylo nejenom splněno , ale i překonáno ! ! ! jídlo naprosto skvělé . personál je skvělý , doporučil nám jídlo i víno - vše naprosto s vysokou znalostí sortimentu . cítili jsme se při první návštěvě tak skvěle , že jsme si návštěvu o měsíc později zopakovali . opět jsme si užívali atmosféru , jídlo i výhled . děkujeme za nevšední zážitek !
1	bude tomu už rok , co jsem to tu poprvé navštívila se svou rodinou a příbuznými na oslavnou kávu po mé promoci . skvělá káva , výborné domácí koláče a ochotný a vstřícný personál ! naprostá spokojenost !
1	zatím jsme měli vždy to štěstí , že jsme přišli a měli poslední volný stůl . určitě mějte rezervaci . bývá furt plno - a není divu . spousta netradičních burgrů s báječnými hranolkami a coleslawem . jedny z nejlepších burgrů jak na chuť , tak na pohled .
1	vynikající české lahudky , cena odpovídající kvalitě , čisté prostředí , ochotný personál , rychle a kvalitní občerstvení , které upřednostňuji před odpornymi americkými fast foody . vřele doporučuji .
0	suroviny kvalitní , obsluha slušná , ale drahé . v porovnání s berounem hrůza a to se v berouně strašně zhoršili !
0	pro číšníka co měl službu v přízemí dnes 23.6 . 17 ve 20:20 : ne doopravdy se neposerem když nebudete mít volný stůl bez předchozí rezervace . musím přiznat že takové chování jsem snad ještě nezažil .
0	při naprosto prázdné vnitřní restauraci ( skutečně tam nebyl jediný zákazník ) nám bylo řečeno , že všem hostům by natolik vadila vodní pára , která vychází z elektronické cigarety , že musíme jít ven . naštěstí jsou v okolí restaurace s kvalitnější obsluhou .
1	profesionální obsluha , krásné a příjemný prostředí . restaurace ve stylu bistra nabízí atraktivní výběr poledních menu z kvalitních menu . velmi se mi líbila široká nabídka vín , jak pro konzumaci v restauraci , tak i s možností koupě domů . stojí za vyzkoušení a názor si můžete udělat sami , jistě bude pozitivní ;)
1	prostředí restaurace trochu přeplácané . obsluha profesionální , pozorná . jídlu vlastně nelze nic vytknout . všechno bylo velmi dobré , ale nic doopravdy nepřekvapilo . kombinace chutí byla standardní , očekávatelná .
1	první návštěva o rozhodně ne poslední . typ restaurace vyplívá již z názvu . maso s argentyny připravované na grilu tak jak si přejete . otevřená kuchyn kde kralují super ženy . ke skvělému masu se pije jak jinak argentýnské a urugvajské víno v mém případě rio de los pajaros reserva pisano . k masu jsou skvělé tapenády nebo olivy zkuste ostrou chimichurri . všechna vína salámy pochutiny i masa si můžete koupit domu za výborné ceny .
1	skvělé jídlo , pěkný interiér , pozorná obsluha . jen k výtečnému chobotnicovému guláši bylo trochu mimo nasládlé pečivo . a taky jeden z číšníků přiznal , že je v restauraci asi 2 hodiny a tak se s každou maličkostí musel jít zeptat kolegů . číšník by se neměl zaučovat na hostech .
1	samozřejmě trochu vyšší cenová skupina , ale jít sem na oběd nebo večeři se vyplatí . spousta čerstvých jídel , porce opravdu obrovské a skutečně osobní přístup majitelky . kdo není zvyklý na čínská jídla , bud pochopitelně zklamán , ale pak nevím , co zde dělá ...
1	dobrý den , restaurací je v čr mnoho , ale pouze tato mne opravdu zaujmula . servis a dokonale připravené jídlo nemá konkurenci . prezentace a společné zanášení jídel je úchvatné . pokud si mám za svoje peníze užít a nevnímat nic jiného něž jídlo , servis a prostředí - je pro mne toto jediné řešení . moc děkuji jiří doksanský
0	chápu , že se sem chodi na pivo , ale to by vam ho museli byt ochotni načepovat . tragicky personál . člověk by doufal , že takové chování výčepních v centru prahy je hluboka minulost , ale bohužel ...
1	kvalitní a chutný hamburger se salátkem a domácíma hranolkama s majonézou . pochtnali jsme si ! příjemná a ochotná obsluha . doporučuji !
0	otřesné ! ! ! s ničím , tak příšerným jsem se nikdy nesetkal . při vstupu do restaurace mě přivítala , , milá obsluha , , s odzbrojujícím dotazem : , , zda budeme jíst , , . netušil jsem , že je to povinností hosta . bez okolků jsme byli vykázáni z restaurace . tak takhle vážení opravdu ne !
0	když jsem požádal obsluhu o jídelní lístek tak mě odkázala na nabídku na zdi , no tak jsem chtěl nějaké doporučení a bohužel mi přišlo že servírka ani pořádně nevěděla co vlastně dnes mají v nabídce .
1	určitě dobrá restaurace , velký výběr vín , dost vysoké ceny ... které pochopím v centru prahy . tohle místo na vinohradech nemá potenciál na tak vysoké ceny , které za oběd nejsem ochotná dát . za mě prostě velmi dobrá restaurace na špatném místě .
0	příjemné prostředí , trošku chladno . masový vývar vlažný . husa za 290 , - kč nic moc , spálené zelí . obsluha spíše komická , neprofesionální .
1	všem kteří mají rádi mexickou kuchyni vřele doporučuju návštěvu barabizny . bohužel , ve špičkách bývá kapacita restaurace i kuchyně na doraz .
1	skvěle zvolený koncept restaurace . zvolíte na co máte chuť a dostanete to do krabičky jak ze serialu přátele . vše se dělá před vašima očima což mám osobně hodně rád . cena si určujete sami podle toho na co máte chuť a co peněženka dovolí :) . určitě jsme tam nebyl naposled .
1	vynikající jídlo . od předkrmu až po dezert jedním slovem úžasné . doporučuji jak steak tak kachnu . mají výborná vína . personál velmi ochotný a profesionální . vřele doporučuji všem , kteří hledají top restauraci se vším , co k tomu patří .
1	vyborna restaurace , ktera vas vezme na chvilku do recka a ta atmosfera je uzasna . skvele jidlo , krasny interier . doporucuji
0	v peters burger jsem jedla několikrát , jídlo bylo vždy chutné , burgery mají skvělé . přes to vsechno do restaurace uz nepůjdu . celkový dojem z návštěvy kazí nepříjemná a neochotná obsluha . ani se neni čemu divit , sám majitel jim stojí v čele . absolutně laxní přístup . obsluha ani neví co mají v nabídce , dlouho jim vsechno trvá s otvírá si pusu na zákazníky . zde uz penize utratit nepůjdu .
0	takže stručně jako ve škole :-) obsluha za 2 jídlo za 3 čistota 4 - upozorňuji že prostory jsou neskutečně zakouřené a to jsem kuřák za deset minut vás budou štípat oči
1	restaurace se nachází v centru města . moderní a zajímavý interiér . ceny cca 150 kč / 100g . dobré steaky . hranolky byly obyčejné - celkem malé porce . dobré dezerty . milá obsluha . určitě zkuste .
0	příjemné prostředí , zlákaly mě čerstvé těstoviny , ale dlouho jsem nejedl tak špatne připravené aglio olio , tiramisu následně zapadlo plně do italské kuchyně po česku . cena odpovídala kvalitě , ale raději bych si za kvalitu připlatil .
1	výborná hospoda , pokud člověk hledá starou českou klasiku . chodíme sem především na koleno a výborné pivo .
0	který je v této restauraci všudypřítomný by o aroganci a neprofesionálním přístupu této hospodo-restaurace mohl napsat celou knížku : - obsluha tristní ; - špatně ošetřené pivo ; - jídlo průměrné až mírně podprůměrné , a další řada faktorů , které originální interiér a příjemné prostředí vnitřní zahrádky nezachrání .
1	trochu dražší restaurace , zajímavé a pěkné prostředí , profesionální a milá obsluha . jídlo bylo perfektní . býložravci si vyberou , ale není to žádná sláva , na výběr je jen pár vegetariánských jídel , ale jsou kvalitní .
0	pizza ne velmi nízké úrovni . čekal bych mnohem vic od pizzerie . tenké těsto a velmi skromné přílohy . moc nedoporučuji .
1	oblíbená restaurace , krerá nás nikdy nezklame . vždy když jsme v centru prahy , tak na oběd nebo večeři zamíříme právě sem . už ani nepotřebujeme jídelní lístek .
1	velmi milé překvapení ... nově otevřená italská restaurace se zajímavými víny z odrůd o kterých jsem nikdy neslyšel . chobotničkový salát a šunka san daniele s domácím pečivem bylo skvělé . vřele doporučuji .
0	tuto restauraci jsem navštívil již dvakrát a obě návštěvy proběhli stejně , obsluha působila neorganizovaně a nebyla zrovna příjemná . vše trvalo dlouho . jídlo bylo průměrné . za mě dvě hvězdy .
0	jsem naprosto znechucený z obsluhy této hospody . už od prvního otevření dveří jsem se necítil dobře a věčný problém s čímkoliv mě naprosto odradil od jakékoliv další návštěvy . 2 hvězdy dávám za pěkné sociální zařízení a zajímavou otevírací dobu . jídlo vypadalo na pohled překvapivě sympaticky . po 3 hodinách jsme toto místo s přáteli opustili a dlouho se sem nemám v plánu vracet . bohužel jako v každé hospodě se i tady kouří ...
