1	a diferencia de otros argentinos , si se lo pides vivo lo traen vivo , y la carne era excelente .
1	el trato muy cordial y el sitio acogedor y moderno .
1	ideal para cenas de 4 a 8 personas .
1	muy bien , la verdad .
1	darin estaria orgulloso ( si no lo est ya )
0	un lugar hermoso su vista espectacular , su carta muy cara en precios , no recomendable para lo que se come , su maitre muy mal encarado , su camarero muy distraido , mucho ruido .
0	servicio lentsimo , calidad mediocre y precio carsimo .
1	no recomendable .
1	excelente comida .
1	camareros muy bien .
0	jefes de sala poco amables .
1	recepcionistas muy bien .
1	ambiente muy bueno , pero demasiado bullicioso .
0	precio un poco alto .
1	situacin excelente .
1	restaurante correcto de la linea de los demas olive , etc .
1	ubicacion perfecta tanto en verano como en invierno .
1	se come muy bien , hace aos que vamos y siempre nos ha gustado su cocina , muy atentos .
1	el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo / pollo al horno , y en cuando a los postre , me parece muy bien , es uno de los restaurantes con mayor cantidad de postre y muy variados , los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego .
1	es sin duda uno de los mejores restaurantes de barcelona por su calidad tanto en el producto , como en el cuidado de todo detalle de su plantilla .
1	todo cuidado y aprobado por el ojo minucioso , elegante , trabajador incansable , y profesional de su director de orquesta ; don ramn ferreira .
0	poca amabilidad del maitre .
0	los camareros poco atentos para el precio desorbitado ...
1	un sito ideal para una comida de negocios .
1	fuimos a comer con la empresa la semana pasada y fue todo fantstico .
1	lo recomiendo .
1	excelente calidad precio y bien ubicado .
1	el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear .
0	nunca pidais rape con salsa o a la cazuela .
1	en arroces seran muy buenos pero en rape no lo creo .
1	el restaurante est muy bien situado .
1	la calidad de las gambas en especial es fantstica .
1	el resto de la comida normal .
0	el personal debera ser ms atento con la clientela .
1	la media por persona es de 50 euros .
1	comer o cenar en el barceloneta es garanta de buena comida y buen servicio en una buena ubicacin .
1	servicio esmerado .
1	tempo entre platos correcto .
1	rapidez en peticion platos y solucitud cuenta .
1	cenados en una hora
1	el restaurante es estupendo por su ambientacin y situacin privilegiada , el servicio muy correcto y atento , la relaci calidad precio , buena calidad , cantidad raciones algo paqueas y precio caro , dado los tiempos que corren .
1	comida exquisita y trato exquisito .
0	un poco caro .
0	tipico para turistas , griterio ensordecedor y poco profesionales .
1	<-> ya hace tiempo que no encuentro nada negativo en este restaurante .
1	"<-> solo les solicito que sigan igual y que no bajen ese extraordinario nivel de "" excelencia "" ."
1	<+> la extraordinaria calidad del producto , especialmente de los pescados y mariscos .
1	<+> la ptima homogeneidad .
1	<+> he estado muchas veces , lo he recomendado a familiares , amigos y allegados y nunca ha defraudado a nadie .
1	"<+> siempre es igual de "" excelente "" ."
0	mucho turista y , por ende , demasiado ruido .
1	en general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos .
1	para mi gusto , la paella del moll del rellotge est en el punto justo .
1	un restaurante al que yo calificara como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos .
1	el dia que lo descubres pasa a formar parte de su decoracin ! ! !
1	muy agradable , servicio impecable y muy prximo , nos lo pasamos en grande .
1	hacia mucho tiempo que quera ir a este restaurante por las buenas referencias que haba recibido y no me defraud .
1	la atencin esmerada y la calidad de la comida excelente .
1	ningn problema con la reserva hecha a travs de esta web .
1	la verdad comimos muy bien , disfrutamos .
1	todo fue tal y como esperabamos y nos habian comentado , buen servicio , buen ambiente y muy buena comida , en un ambiente agradable , sin duda alguna un restaurant donde ir cuando se desea que todos queden contentos .
1	una buena eleccion .
1	excelente restaurante con especial atencin y muy buena comida .
1	dado que el tiempo lo permiti nos reservaron una mesa en la terraza muy bien dispuesta y ubicada .
1	es altamente recomendable .
1	apto para todo tipo de edades pero , en nuestra opinin , aconsejable para mayores de 30 aos en adelante ya sean parejas o grupos .
1	restaurante ideal para celebrar un acontecimiento especial .
1	la comida y el servicio son de calidad , aunque el precio es elevado .
1	<-> nada que destacar
1	<+> comida y servicio inmejorables
1	excelente comida , pero escaso personal cuando el restaurante esta llenisimo .
0	tardaron mas de media hora en traer la cuenta , pedidas varias veces .
1	repito , la comida excelente .
1	hemos frecuentado este restaurante en varias ocasiones .
1	pero hoy ser la ltima .
1	los entrantes bin , pero el arroz caldoso lo he devuelto porque no tenia sabor a nada .
1	me han trado otro y segn la camarera le han cambiado un ingrediente .
1	( le han puesto mas sal ) .
0	el servicio muy , muy mal .
0	servian el vino regando toda la mesa .
0	no habiamos terminado todava los entrantes y ya venian a retirar los platos para poner el segundo .
0	pareca como si quiseran que nos fueramos enseguida , para as llenar la mesa otra vez.para postre , en la terraza de arriba , habia un evento politico haciendo campaa ( con altavoces ) , cosa que a mi , no me interesaba lo mas minimo .
1	en fin , a mi me han cobrado igual .
0	no vuelvo mas .
0	el arroz caldoso no tenia lo suficiente para ser un buen arroz .
0	muy flojo .
1	el resto bien .
1	el sitio me ha parecido muy bien situado , el servicio y atencin muy buenos , como sugerencia un poco ms de generosidad en los platos .
1	me ha encantado lo mismo que a los tres compaeros que me acompaaron .
1	la comida , la presentacin y el servicio muy buenos .
1	comida y vistas excepcionale .
1	la relacin calidad precio no es nada barato pero recomendable .
1	la verdad es que ha estado genial.el lugar muy acogedor de un gusto impecable .
1	el servicio muy atento y muy rpido .
1	a penas tenas que esperar entre plato y plato .
1	la comida insuperable , fresca , tierna , la presentacin muy original y creativa .
1	me ha encantado
1	escriba aqu su comentario
1	todo muy bien !
1	ha sido todo perfecto ! , muy buena comida y trato !
1	luces y sombras en mi esperada primera visita al meccano .
1	es un sitio original y atractivo , pero en resumen , y cindome a la comida , se queda escaso en cantidad y , en alguno de los platos , en calidad o , mejor dicho , en elaboracin .
0	ramos 9 personas y tomamos el men de degustacin de 30 , algo retocado .
1	el gazpacho de cerezas excelente , y uno para cada uno .
0	luego vinieron los mejillones en escabeche fritos en aceite de oliva y chips , sonaba muy bien , pero nos sorprendieron con mejillones de lata en escabeche con patatas matutano , a compartir tres platitos .
1	estaban malos ?
1	no , de hecho eran buenos , pero no es lo que te esperas en un men de degustacin .
0	entiendo que tiene que haber ms elaboracin .
1	continuamos con lotera de croquetas .
0	ramos 9 , y sacaron 12 croquetas cmo nos comemos 1 croqueta y 1/3 cada uno ?
0	no tiene sentido .
1	estaban muy buenas , no obstante .
1	seguimos con los chipirones fritos , la pasta rellena ( excelente , pero escasa ) , los huevos charly y la carrillera ibrica , todo muy bueno pero de nuevo , escaso , muy escaso , sobre todo si eres una persona comedora como nosotros ( y as lo habamos anunciado por telfono ) .
1	nos explicaron que sacan 1 plato cada 4 personas , como norma general .
1	qu pasa si ests 9 , 10 u 11 personas ?
1	te sacan lo mismo que a 8 ?
1	se lo hicimos saber al camarero y , amablemente ( gracias ) , nos sac a nuestra peticin una racin ms de croquetas y otra de huevos charly , pero an as .
1	escasito .
1	nos dijo que si queramos ms que pidiramos , gracias de nuevo .
0	por ltimo , el remate final , un coulant de chocolate del tamao de un flan y un tarrito de queso del tamao de un yogur para los 9 !
0	ridculo , lo siento , pero no es normal que te toque a una cucharadita por persona .
0	se lo volvimos a decir al camarero y aparc la amabilidad , a pesar de su ofrecimiento anterior , pasando a la grosera de que eso era as , y que ya habamos pedido de ms , y punto .
1	puedo estar de acuerdo con el fondo de lo que dijo , no es un buffet libre , pero nunca en las formas , y menos cuando hace 15 minutos te has ofrecido a sacar ms cantidad si as lo desebamos .
0	por ltimo , es espectculo de drag queens , pues bueno , estaba programado para las 23:30 y salieron a la 1 , con lo que sinceramente ya no tenamos mucho humor como para verlo con agrado .
1	ni siquiera con el vino ingerido .
0	puedo entender 30 minutos de retraso , eran fiestas del pilar y as hacen ms caja con las copas , pero 1 hora y media ?
0	no es aceptable .
1	ni a los u2 espero 1,30 horas .
1	normalito .
1	alguna risa , pero muy normalito .
1	nos fuimos en el descanso .
1	en resumen : lo mejor , pues excelente vino tinto incluido ( vias del vero y pago ayles ) , cafs y chupito tambin dentro de men , y algunos platos originales ( gazpacho de cerezas ) y buenos ( huevos charly , chipirones , pasta , carrillera ) .
0	lo peor : escasez general , algn plato flojito ( esos mejillones ) y una contestacin del camarero que no nos gust mucho .
1	la camarera , por cierto , s estuvo muy amable en todo momento .
1	gracias .
1	una visita posterior ?
0	me lo tendra que pensar mucho .
1	un saludo .
1	joer como para ir , a mi no se me rien me voy sin pagar delante de ellos y punto , que salgan a la calle a buscarme .
0	apuntada la despensa para no ir , a no ser que el dueo lea la critica y quiera defenderse , ahora me extraa que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo .
0	pues ya siento no haber ledo tu comentario antes pedro , porque me hubiera ahorrado este accidente , vimos el listado que comentas y cuando le preguntamos algunos precios nos dimos cuenta que tambin eran un robo , como tu bien dices , no pienso volver .
1	visit scala hace un ao aproximadamente .
1	me invitaron a este restaurante del cual desconocia su existencia .
1	nada ms entrar me sorprendio , causandome una buena impresin .
1	local completamente nuevo , paredes blancas , todo muy limpio y moderno .
1	el servicio fue ms que correcto durante toda la comida .
0	quiz demasiado distante .
0	respecto a los productos , no acabaron de agradarme del todo .
1	no estaban malos y la cantidad era correcta , pero no me dejaron 100 % satisfecho .
0	el ambiente era bastante frio , faltaba algo en aquel saln .
1	a pesar de esto , salimos contentos .
1	intentar repetir y ver si van mejorando .
1	hemos vuelto , hoy martes 18 de junio de 2013 , despues de un ao aproximadamente , para una celebracin , y la conclusin de este sitio , es que : siempre aciertas .
1	no se puede poner otra .
1	hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada , el servicio en su justa medida y el personal de cocina ; los autores de las delicias que salen a la mesa : una ovacin cerrada , la vuelta al ruedo y las dos orejas .
1	mas que otro cachirulo sugiero al autor de este blog , la marca siempre aciertas .
1	un saludo y ..
1	volveremos ! ! !
1	( y no somos ni familia ni amigos de los dueos , eh ! , sino gente que valora el trabajo bien hecho .
1	bien lo sabe el autor del blog . )
1	todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relacin calidad-precio muy bien tambin .
1	recomendable 100 %
1	muy bien .
1	recomendable .
1	todo ok ..
1	todo fu perfecto , ya que tenan nuestra reserva y la mesa que le habamos pedido , junto al ventanal que da a las ramblas .
1	el servicio es rpido .
1	nos aplicaron el dto .
1	del 20 % en la cuenta , sin problema .
1	la comida es pasable , al menos lo que comimos nosotros : patatas bravas y dos pizzas .
1	los postres buenos .
0	nosotros ya ibamos con la idea de cenar pizza , y nos sorprendi ver que haba poquita variedad ...
0	en general todo bien , pero la calidad de las pizzas es ms bien pasable ...
0	el lavabo un poco desastre ...
0	s que es verdad que haba mucha gente , pero precisamente por eso tendran que ser ms rigorosos en la limpieza de los baos .
1	buenas ,
1	la comida estuvo muy bien relacion-precio .
1	estuvimos en la parte de arriba y al ir con los nios fue genial porque haba ms espacio .
1	saludos ,
1	la comida deliciosa y el servicio muy bueno .
1	muy agradable y servicial ! ! !
1	muy recomendable
1	para repetir
1	muy correcto
1	excelente reforma y exquisita comida con un precio muy interesante ..
1	locos resentidos no permitida la entrada ..
1	grandes celebraciones de amigos con la duea muy cariosa en el trato ..
1	un comentario apropiado para el restaurante el candelas : es una pena que personas que estamos habituadas a salir a comer por un montn de restaurantes de todas las categoras , nos cueste tanto encontrar un lugar como este , donde la comida es extraordinaria , ya sea el men diario que es de una calidad y variedad excelente , como su carta , no muy amplia pero si muy cuidada , junto con un men de brasa de 16 euros que es una autentica joya , compuesto por una estupenda ensalada ilustrada , un plato de morcilla , chorizo y longaniza brasa , un plato de queso , y elegir entre un entrecot de excelente ternera 4 piezas de ternasco de aragn a la brasa , postre y vino de la zona , sencillamente estupendo ! .
1	se me olvidaba , tambin podemos degustar el mejor chuletn de buey de navarra que puedas encontrar en zaragoza , no puedo dejar de comentar tambin su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.no dejis de visitarlo y seguro que despus me lo agradeceris , os lo dice una persona con mas de 40 aos de experiencia en hosteleria , principalmente en la cocina , seguro que ana su propietaria os recibir con los brazos abiertos y su amabilidad junto a su gran inters en que el cliente salga con una gran sonrisa y ganas de volver .
1	enhorabuena teneis un estupendo restaurante.hemos cenado de maravilla .
1	esperamos volver a veros .
1	maginifica relacion calidad precio .
1	cocina casera de mucha calidad .
1	trato super amable .
1	no dejeis de comportaros asi .
1	un abrazo y hasta la proxima .
1	estuvimos cenando el sbado cuatro personas con un trato bastante correcto .
1	comida casera , y todo como en familia .
1	comimos a la carta probando sus callos , chuletn , codornices etc .
1	la ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendra mucho mas sabor .
1	de postre probamos un helado de setas que estaba bueno .
1	escriba aqu su comentariocenamos muy bien .
1	hola seor rubira .
1	con objeto de mejorar y aclarar lo ocurrido : sobre su queja a que refiere con que si no se hubiera presentado personalmente hubiera tenido un chasco ?
1	un saludo .
1	ultimamente no dejo pasar una comida especial , sin ir a este restaurante .
1	desde la direccin , pasando por cocina y camareros , el trato es excelente , pero todo esto no servira de nada sin que tambin , como es as .
1	disfrutemos de una buensima calidad en el producto y una inmejorable relacin calidad precio .
1	enhorabuena y gracias por vuestro trabajo .
1	todo muy bien , hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto , pues nos lo sirvieron demasiado pasado .
1	ambiente agradable , servicio correcto , comida con buena elaboracin y presentacin .
0	algo flojo en postres .
1	todo muy bien .
1	es la 1 vez que he ido y me parese muy agradable .
1	servicio y restauracion son buenos .
1	lo recomendare a los amigos .
1	estuvimos muy bin servidos y la comida estuvo genial .
1	la relacin calidad / precio es correcta .
0	ambiente triston .
0	te sirven demasiado rapido y los camareros juegan y hablan mientras .
1	los segundos buenos .
0	los primeros de picar muy flojos , buuelos llenos de espinas y seitons amargos .
0	no volver .
1	el restaurante esta bien , la comida es buena , se nota que tienen buenos cocineros .
0	la educacion del director fernando nieto , deja mucho que desear , no es logico que mientras uno disfruta de su comida le metan prisa por comer , y le meta bronca a los camareros en la sala , donde todos los clientes escuchan sus gritos .
0	los metres , dos espantapajaros , no sirven para nada .
1	ya no es loliv de la calle muntaner .
0	se ha mecanizado en exceso y los platos se resienten de ello .
1	s pero no , sera el resumen final .
1	un restaurante como la copa de un pino .
1	gran decoracin , gran comida y a un precio nada exagerado .
1	el lugar es fantastico .
1	la atencion inigualable , la comida deliciosa , pero lo ms desagradable es ver al seor fernando nieto tratar tan mal a su personal .
1	calidad precio exelente .
1	te gustar y si lo que quieres es quedar bien , lo conseguiras .
1	para mi es uno de los mejores restaurantes de barcelona de cocina mediterrmea y catalana .
1	el servicio es inmejorable .
1	sin duda el mejor .
1	hola .
1	la verdad es que comimos realmente muy bien y no fue caro .
1	los platos completos y el servicio genial .
1	lo recomiendo sin duda .
1	comida con calidad correcta y en su justa proporcion y precio ay , ay , carta de vinos completa y bien , servicio profesional eficiente .
0	peros : decoracion y ambiente casi retro , cobrar por pan que no pedi y servicio 2,20 por persona , pan de coca con tomate 3,20 excesivo , los cafes a 2 , todo mas impuestos , servicio urinario hombres con grafitis , no repetire .
0	sinceramente , me pareci caro por lo que comimos .
0	el servicio sin duda debe mejorar .
0	entre otras cosas tengo una obsesin con la prisa que tienen algunos en retirar los platos de mesa mientras est comiendo .
0	lolive no debera caer en estos errores .
1	esplendido restaurante con magnifico personal .
1	ambiente ideal y comida perfecta .
1	muy recomendable
0	poco espacio entre las mesas para un restaurante de precios altos .
0	mala iluminacion .
0	las escaleras y detalles del mobiliario , con polvo y desgastados , necesitan renovacin .
1	servicio bueno .
0	el detalle del entrante , que lo cobran ...
1	me gusta mucho su comida , yahe ido varias veces , pero me parece excesivo el nmero de mesas que hay para el espacio disponible .
0	el vecino come en tu mesa ... privacidad , cero .
0	veo que las opiniones son mayoritariamente favorables , en cambio a mi no me gusto .
0	fui con un grupo de la empresa , estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera .
1	el ambiente , el trato , la calidad de la comida y la cantidad se puede calificar como muy bien .
0	la verdad es que puede resultar algo car pero sales con la sensacin de haber comido bien y bastante .
1	conjuga perfectamente calidad , servicio y ambiente .
1	recomendable .
0	hola estuvimos el sbado y realmente es caro para lo que cenamos , adems el menu que reservamos en su da el de degustacin b ( 26 euros por persona ) no lo tenian , nos dijeron que habia otro de 29 euros , pero que faltaban varios platos , lo que nos hizo elegir el de 35 euros con copa incluida , si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas .
1	por lo que respecta al ambiente esta muy bien y la actuacin de un drag queen muy entretanida , no descartamos volver pero slo a tomar una copa y disfrutar de la msica .
0	un restaurante carsimo para lo que ofrece .
0	tomamos una ensalada , unas croquetas y unos huevos de charly , todo a compartir , sin postre , y la broma nos sali a 25 euros por personaen cualquier restaurante se come mejor por menosy el espectculo ?
0	llegamos a las 21,45 h ( para cenar ) y nos fuimos a las 23,30 h ms o menos , pues , bien , durante todo ese tiempo no hubo espectculo algunodnde est entonces la cena-espectculo que anuncian ?
0	vaya , un fiascocreo que no volveremos .
1	servicio excelente y comida muy bien .
1	lugar muy agradable
1	cenamos 12 compaeros de trabajo el viernes noche y cogimos el men de 20 .
1	todo fantstico , buenas raciones , calidad de la comida , bien servido y todo en un lugar muy mono , pequeito y acogedor .
1	estbamos casi solos y estuvimos muy a gusto .
1	con cafs , vino extra y copas al final sali por 30 .
1	comimos muy bien .
1	el servicio muy correcto y atento .
1	el lugar es pequeo pero muy acogedor .
1	disfrutamos de una buena comida a buen precio .
1	la comida est muy buena , pero el servicio es bastante lento .
0	solo con el primer plato , tardaron media hora en servirlo y otra media hora en servir los segundos ...
1	nos gust bastante , la comida est buena aunque calidad-precio sale algo cara .
1	el restaurante en s est muy bien auqnue a veces se nota el olor a cloaca de la calle .
1	ellos hacen todo lo posible por que no se note .
1	la comida y el servicio fueron correctos .
0	lo negativo fue que reservamos un viernes a las 22:30 ( permita reservar hasta las 23 ) y como ramos la nica reserva de esa noche me llamaron esa misma tarde para ver si podamos ir a las 21:00 .
1	si no tienen mucha afluencia por las noches sera mejor que no den la opcin de reservar .
1	por lo dems como indico en el inicio el trato fue bueno .
0	muy mal olor en el restaurantes .
0	carta de vinos escasa
1	buena comida y buen servicio .
1	el local demasiado pequeo pero con cierto encanto .
1	organic la comida de departamento y estoy mas que satisfecha y agradecida .
1	tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales .
1	los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos .
1	pedimos uno de los menus que tienen preparados y no nos equivocamos .
1	ademas el local es muy acogedor y se nos pasaron las horas volando ... casi empalmamos con la cena de lo bien que nos sentiamos alli .
1	se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad .
1	nos ha encantado ; muy bueno el servicio , agradables , serviciales , ... si pueden comer en la mesa del ventanal con vistas a la plaza , es ideal .
1	el sitio muy tranquilo , lo recomiendo .
1	cuando vuelva a barcelona repetir .
1	muy acogedor , como si estuvieras en casa .
1	servicio muy atento y agradable .
1	algo caro , pero la carta tiene bastante variedad y la calidad es buena .
1	repetiremos ! ! !
1	hemos estado cenando el mircoles por la noche un grupo con 4 amigas y a todas nos ha encantado .
1	muy acogedor , exquisito y un trato excelente .
1	adems , haca tiempo que no venamos a esta zona de barcelona en el born , y ha quedado ahora increble de bonito .
1	fantstica eleccin .
1	lindo sitio y buena comida .
1	tuvimos una experiencia magnfica , la atencin inmejorable , las recomendaciones del encargado del restaurante acertadisimas , un vino riqusimo .
1	recomiendo que quien desee una buena comida se ponga en manos del maitre .
1	muy bien .
1	muy buen servicio y hemos cenado sinceramente bien .
1	gracias .
1	servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales .
1	fantstico .
1	el restaurante muy acogedor , el servicio muy amable y la comida excelente .
1	muchas gracias .
1	ambiente agradable y buena relacin calidad / precio .
1	despus de cenar seguimos con los buenos combinados .
1	total 4 horas muy bien aprovechadas .
1	excelente trato , decoracin interesante , buen genero ( calidad de la comida ) .
0	cantidad insuficiente , no se admiten perros como en la mayor parte de los restaurante de otros pases .
0	en pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio .
0	los vinos han subido los precios alrededor de un 30 % .
0	que pena , ha pasado de ser un sitio maravilloso a uno mas del monton .
1	ademas han substituido el chupito de cortesa de lo que queras por una copa de cava .
0	lo dicho , alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se dara cuenta , pero la clientela no es tonta .
1	restaurante muy agradable al lado del mercado del born .
1	buenas raciones de primero para compartir y soberbio centro de merluza a la plancha .
1	la cuenta 40 euros con una botella rioja reserva , muy recomendable .
1	un buen restaurante relacin calidad-precio muy buena , local con decoracin cuidada , luz baja pero suficiente y un hilo musical muy bien seleccionado .
1	ideal para una cena en pareja .
1	el solomillo de ternera impresionante , carne de muy buena calidad y justo al punto que la pedimos .
1	y el trato excelente .
1	por poner una pega dira que si no eres amante de los vinos rioja no tienes mucho ms donde elegir , aun as la seleccin de riojas es buena .
1	repetiremos .
1	ayer nos llevamos una grata sorpresa .
1	el restaurante tenia una decoracion muy intima y acogedora .
1	la atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal .
1	repetiremos seguro .
1	sitio recomendado .
1	comida bien elaborada .
1	me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados .
1	alagarmos la cena hasta las tres tomando copas .
1	velada agradable , os la recomiendo .
1	saludos
1	el lugar es precioso , la decoracion impresionante .
0	la comida la encontramos poco original , y tiene demasiada patata en cada plato .
1	uno de los platos se les olvido poner la guarnicion que ponia en la carta .
0	servicio bueno pero muy rapido , y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla .
1	no volveria a ir a cenar , pero lo recomiendo para copas .
1	nosotros fuimos a comer el menu del dia y aunque el primer plato ( riggatoni a la bolognesa ) nos parecio un poco escueto ( muy bueno , pero poca cantidad ) , el segundo plato lo suplio con buen plato de carne y junto con el postre , salimos bien saciados del restaurante .
1	tanto el ambiente del lugar como la atencion de los camareros fue impoluta , asi que salimos con una magnifica sensacion .
1	lo recomiendo totalmente
1	el pasado sbado hemos intentado celebrar la cena de navidad con nuestro equipo .
0	la experiencia ha sido psima .
1	te lo explico ya para que no te tengas que leer todo si no quieres .
0	no recomendara ir a este restaurante ni a un enemigo .
0	el men pactado y pagado en parte con antelacin no se ha correspondido con lo que han servido ( ha sido un error , dicen al reclamar ) .
0	la comida que han servido ha sido escasa en cantidad , servida sin estilo ni cario y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada , sin acabar de cocinar .
0	los postres , como si fuera un concurso de miniaturas .
1	dicen que eran buenos , yo no los prob porque haba menos postres que personas
0	la bebida ha dejado que desear en todos los sentidos , ha sido poca y no ha incluido ni cervezas , con lo que hemos tenido que pagar un extra ( no pequeo , porque barato no es ) para poder acabar el men con lquido con el que hacer bajar un rissoto que hubiera hecho las delicias del presentador de bricomana , en el captulo en el que explica como rebozar paredes viejas .
0	y lo mejor ( con toda la irona que soy capaz sin faltar ni insultar ) el servicio .
0	han intentado cobrarnos ms mens de los consumidos , no han propuesto ninguna compensacin para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la fiesta .
1	toda una lista de despropsitos que han conseguido que nuestra cena de navidad se haya convertido en un captulo de pesadilla en la cocina .
0	si no queris amargaros sin necesidad , probad cualquier otro restaurante de la zona .
0	por malo que sea , ser mejor que este .
1	saludos sinceros y cordiales .
1	[ ] planta calle y dos restaurantes en la planta superior , a los que se accede por unas escaleras .
1	un restaurante es el colette y otro el q-art .
1	al colette sus creadores lo identifican como de alta cocina [ ]
1	gracias por la aclaracin pedro , si utilizan slo esta tendencia en presentacin de plato no me importa , si por contra utilizaran productos alterados genticamente ya mo me hara tanta gracias , que parece ser que no es el caso .
1	por lo que me cuentas es un restaurante agradable adems de buena cocina .
1	sal muy quemado de mi visita al q-art , pero tu crtica me replantea la posibilidad de pasarme por el colette .
1	un saludo .
1	el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .
1	la cominda impresionante , el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno , es un restaurante para recomendar a todos los amigos
0	me encanta ese sitio , que en general no decepciona , pero el sbado s lo hizo : me dieron mesa para 3 para a continuacin , 4 horas ms tarde , cancelrmela y rebotarme al riskomar , donde comimos fatal ( ya he dejado opinin ) .
0	poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del grupo .
0	decepcin , como en su da fue que la camarera no conociera el vodka moskoscaya .
1	en mi opinion es un restaurante impresionante , tanto en decoracion , comodidad y como no en servicio y comida .
1	esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad , aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .
1	para recomendar , mi puntuacion es de diez .
1	la primera impresin al es entrar es muy positiva .
1	buena decoracin y puesta en escena .
1	la comida buena , pero no sorprendente .
0	el servicio no esta a la altura .
0	lo unico realmente alto es el precio .
1	mi nota seria de 7 .
1	necesitan mejorar si quieren seguir cobrando eso .
1	que en alusion a los comentarios de alguien que se hace pasar por mi persona utilizando mi nombre y haciendo criticas hacia este restaurante .
1	hago saber que no tengo nada que ver con sus opiniones
1	restaurante colette .
0	decepcionantecon motivo de un viaje a zaragoza cenamos , aconsejados por el hotel , en el restaurante colette .
