1	recomiendo no falte las tortillitas en vuestra comida y seguid disfrutando de este establecimiento .
1	un trocito de cdiz , en el corazn de zaragoza
1	por cierto , los tomates son de almera . y por lo del precio , ni os imaginais el esfuerzo que hacemos para ajustarlos , ya que traer todo de all , cuesta tela , pero merece la pna ver a nuestros clientes saliendo felices y contentos con nuestros productos .
1	un trocito de cdiz en el corazn de zaagoza .
1	para dos personas , recomiendo un menu especial el puerto y un segundo plato .
1	de esta forma se comparte los entrantes del men para las dos personas .
0	me pareci un poco caro , ser que no estoy acostumbrado a ir a este tipo de restaurantes .
1	la calidad de la comida fue excepcional , asi como el trato personal .
1	no hay problemas en ir un sabado normal sin reservar con antelacin .
1	no puedo aportar nada ms de lo que ya he podido leer por aqu .
1	un cordial saludo
1	[ ] restaurante el puerto de santa mara : cocina gaditana , pescados y carnes , 35-45 euros .
1	[ ]
1	el plato de cazn en adobo , chocos fritos , tortilla de camarones , boquerones fritos , es esa foto que aparece con 1 trozo de cazon , 3 chocos y 1 boqueron ?
1	es eso ?
1	o ha sido un error ?
1	es que la verdad , leyendo la descripcion , dan ganas de ir , pero si luego es como se ve en las fotos , me parece una tomadura de pelo .
1	si alguien me puede sacar de dudas agradeceria .
1	he ido un par de veces a cenar y no ha estado del todo mal .
0	degust el tomate a la andaluza , unas ortigillas de mar fritas , un besugo a la espalda y un postre se supone casero ( pero no ) , tpica tarta prefabricada y descongelada .
1	decir que tanto el tomate ( buensimo ) como el besugo estaba en su punto , pero hubo varias cosas que no cuadraban .
0	las ortiguillas no se parecan en nada al recuerdo que yo tena de las de cdiz , haba un par de personas fumando en zona de no fumadores , pero lo peor de todo fue la manera de atendernos de la maitre , era seria , seca , arisca y pareca estar dos o tres escalones por debajo del lugar en el que trabajaba , estaba poco dispuesta a nuestra atencin ya que se le vea todo el rato en la cocina hablando con otra de sus compaeras .
1	hola buenas agradezco a todas las personas que hayan puesto estos comentarios porque esto la verdad te deja saber lo bueno y lo malo que tiene el restaurante pero yo recomiendo a todas las personas este restaurante porque muy pocos restaurantes en zaragoza tienen pruductos que tiene el puerto como por ejemplo el pescado es de muy alta calidad y la carne es muy buena que es de denominacion de origen y hay platos muy sabrosos y lo bueno que tiene el restaurante es que prepara sus deleciosos platos al momento nunca se prepara la comida y luego se calienta y con un tiempo justo para el cliente y con mucha limpieza en cocina y con mucho cuidado con el pescado y demas pruductos y con excelentes postres caseros como la quesa pasiega , pudin de frutas , bolas de melon maceradas en vino de pedro xmenez , tarta imperial de almendras y chocolate , etc .
1	gracias a los clientes la verdad soy vosotros que nos dejaies preparar las cosas con todo nuestro cario y amor para para que cuando acabe de comer nos diga esta todo excelente y eso es lo que nos deja querer mas a la cocina y seguir con nuevas ideasgracias y saludos
1	07.02 . 08 la comida de hoy , un lujo.todo a tiempo , , , hemos comido unas tortillitas de camarones , unas gambas de huelva para compartir y luego entrecot a la parrilla y la otra persona solomillo al jerez , todo ello regado con enate - cabernet suavignon - , una maravilla de comida.el local acogedor , quizas un poco bullicioso para las pocas mesas que tiene - 15 - , el trato amable .
0	todo muy bien , , , lo malo el precio , quizs algo caro , lo que os cuento 113,00 euros , , , un poco caro pero por lo dems muy bien .
1	sorprendido .
1	el 21/01 / 2014fuimos mi pareja y yo a cenarel trato muy correctolas tortillitas , el tomate y choco excelentesde segundo un rodaballo y una presa con jamn 5 j muy bueno y en su puntoa mi pareja le limpiaron el rodaballo y se notaba que estaba acostumbrado a hacerlo pues fue rpida y muy profesional la camarera que nos lo limpioa nosotros no nos cobraron el pan tal vez por que estabamos en la zona del bar y eso que con el primer plato de tomate ya nos habiamos comido una cesta entera untandode postre un tocino de cielo que estaba francamente bueno y despus de probar muchos estoy casi convencido de que era caseroun detalle con el caf nos pusieron una degustacin de chupitos gratisel chupito de pedro ximenez buensimoel precio 48,00 los dos no esta mal para lo que comimosya que probamos cosas que si no vas a andaluca es difcil que las comasen conclusin volver
0	el 15/03 / 14 fui a cenar con la familia a lo que creia seguia siendo un buen restaurante .
0	qu decepcin .
1	lo nico que vali la pena fue una racin de jamn y cuatro banderillas .
0	el cazn ( bienmesabe ) ni cazn ni bienmesabe era tiburn multivitamnico ( eso me dijeron ) .
0	los chanquetes , refritos .
0	el bacalao dorado , era un revuelto tpico de bacalao .
1	pero la estrella se la llev lo que en la carta era ensalada ventresca , piquillo y cebolla solicitamos cambiar el piquillo por tomate y nos trajeron ensalada con varias lechugas , piquillos , cebolla , esprragos , un peln de ventresca y un tomatito cherry .
0	en fin , yo no volver .
1	ole ese peazo pto.sta.mara bueno.to de lujo .
0	[ ] sbado estuve cenando en el nuevo restaurante q-art ( hacer click para ver la crtica ) , desastroso , no volver .
1	alguien ha estado ? , en cuyo caso [ ]
1	yo he estado varias veces y siempre hemos salido yo y mis invitados muy satisfechos .
1	sobre el tema del humo no puedo opinar ya que nunca he estado con el restaurante lleno , siempre que he ido estaba semilleno y no haba ningn problema de humo .
1	sin embargo comprendo que con lo que describes ests tan descontento .
1	sobre la comida , qu quieres que te diga , t mismo dices que la calidad es muy buena , con mucha variedad , y el servicio y trato bastante bueno , con muchos detalles de la casa .
1	el precio para m es muy ajustado , especialmente comparando con otros restaurantes similares , unos de los de mejor relacin calidad / precio de zaragoza sin ser una cocina especialmente innovadora ni que aspire a la mxima calidad .
0	respecto a lo del cava aragons , por favor no !
1	no dir que no hay cavas catalanes malos , que los hay , pero en general los aragoneses son muy malos y su precio se ha ido a las nubes , creo que sobre todos por su aumento de consumo debido a politiqueos .
1	ayer cenamos en este restaurante y realmente estaba todo exquisito .
1	las sardinas a la brasa espectaculares .
1	el minicuit igual .
1	la tarta de manzana , hummm .
1	realmente nos encanto el restaurante y el trato .
1	totalmente aconsejable .
1	enhorabuena .
1	comedor pequeo y acogedor . cenamos muy a gusto mi pareja y yo .
1	solo puedo decir que hay calidad , el trato y la atencin de los responsables del restauante inmejorable .
1	la dorada a la plancha y las verduras con huevo muy bien cocinadas .
1	en general buen precio , buena cocina , buen servicio .
1	un acierto de eleccin .
1	era la primera vez que reservaba en el real , y la experiencia ha sido muy buena , tanto el trato amable de la seorita que sirvi nuestra mesa , como la comida que result estarr excelente .
1	elegimos menu degustacin , con aperitivo , entrante , un pescado , una carne y dos postres , y todos ellos muy bien presentados y realmente estaba todo buensimo , incluso el solomillo con miel estaba en su punto .
1	fu una agradable experiencia .
1	recomendable totalmente .
1	comimos el menu y estaba exquisito y muy bien de precio .
1	el local y el personal estupendos .
1	un acierto .
1	hice la reserva a travs de esta pgina y reserv el men diario .
1	cuando llegu , con un acompaante , me ofrecieron la carta , en vez del men .
1	tuve que decir que tena reserva de men y an me lo negaban .
1	de hecho tuve que ensear la confirmacin de reserva que tena en el mvil .
0	francamente , no me gust el trato .
0	pero adems , los dos platos que yo com estaban francamente malos , no estaban bien elaborados ( tostada de escalibada con codorniz y merluza braseada ) .
0	y para finalizar , cuando pedimos el caf , se nos advirti que furamos rpidos.en fin , muy mal servicio y mala comida .
0	no volver .
1	muy muy bien , lo recomiendo ..
0	para guiris .
0	igual fu pero ya no es .
1	picapica especialidad de la casa y paella parellada para dos .
0	el pica pica de calamares congelados aceitosos .
0	paella coloreada baada de aceite , gamba immunda .
0	festival de congelado aceitoso y arroz pasado .
1	con cafe y vino 70 .
1	camareros veteranos y amables .
0	para olvidar
1	hola estuvo sensacional el servicio la comida los pequeos detalles la verdad a una altura muy alta .
1	la reserva estaba hecha para las 15h30 .
1	hasta las 16h15 no nos adjudicaron la mesa .
0	la excusa del restaurante ha sido que el dia 1 de enero siempre hay mucho trabajo .
1	no entndemos para qu nos hicieron escoger entre el primer turno y el segundo al hacer la reserva .
1	incluso no entendemos porque hicimos la reserva porque la cola la sufrimos igual .
1	nosotros hemos estado en restaurantes que tambin tienen doble turno y nunca nos haba pasado algo parecido .
1	encima echaban la culpa al cliente .
1	ms recochineo : hace un par de das nos llamaron para confirmar la reserva ... para qu ?
1	comi muy bien i fui muy bien atendindo el camarero que me a servito era muy atento a todo
0	todo excelente excepto el lugar donde nos pusieron la mesa el da de navidad : en la carpa !
0	teniendo en cuenta que iba con 2 personas muy mayores no era el sitio idneo donde acomodarnos .
1	adems ya haba avisado de que una de ellas iba con silla de ruedas .
1	no entiendo como no nos reservaron la mesa en un espacio cerrado con la cantidad de salones que tienen .
0	nos pusieron en la terraza , sin avisar previamente .
0	en la mesa faltaban 3 cubiertos , habiendo confirmado previamente el nmero de comensales el mismo da .
0	haba un nivel de ruido excesivamente alto , muy molesto y del men que contratamos casi no vimos ni un plato , prcticamente , nos trajeron prcticamente lo que quisieron .
1	buen sitio atencin buensima y mis invitados quedaron impresionados .
1	todo estuvo muy bien
1	de las mejores paellas que he probado , y el servicio impecable .
1	es un lugar entraable de barcelona que hay que conocer , ambiente inigualable ( pero ruidoso , no es para una cena ntima ) y cosmopolita .
1	el servicio de los camareros , excelente , muy profesionales .
1	la paella es de las buenas , aunque no la mejor de barcelona , exceso de tomate y por tanto cida , pero rica .
1	pescados mariscos y carnes excelentes pero , claro , de precios elevados .
0	sevicio demasiado rapido , demasiada gente .
0	da la sensacin que te quieran echar ! ! !
0	catico ! !
1	todo perfecto .
1	buen servicio y buena comida .
1	muy recomendable .
1	que buen recuerdo que tengo de este local !
1	no est mal como comienzo .
1	fue el primer restaurante a donde me llevaron a comer cuando aterrice en barcelona .
1	primer comida de negocio y mi memoria gustativa recuerda a la perfeccin el sabor de los pescaditos fritos , paella .. el trato del personal es notable , siempre estn vigilando que no falte nada en la mesa .
1	nada ms llegar suele haber pan con tomate y jamon .
1	es lo mejor
1	muy extraada con los comentarios abajo , este restaurante es uno de mis favoritos , siempre que vienen amigos los llevamos all , el trato es inmejorable y el dueo es muy querido , amable se integra con la gente .
1	la comida siempre ha sido muy buena , creo que estas personas han tenido mala suerte porque en realidad voy dos o 3 veces al ao y siempre slago contenta .
1	paella muy rica y camareros muy atentos .
1	nos fuimos muy contentos .
1	nos trataron muy bien , trato humano , nos regalaron doble ronda de copas .
1	comimos unos generosos platos de arroz y unos entrantes a base de berberechos al vapor , gamba de huelva y variado de friduria andaluza bastante buenos .
1	pero insisto , el trato fue lo mejor ..
1	<-> la cocina .
1	<-> ningn plato estuvo acertado .
1	<-> calidad de un bar de barrio humilde al precio de un restaurant de estrella michelin
1	<+> el servicio
1	buen comer y muy buen servicio .
1	lo recomiendo .
1	calidad precio muy bien
0	pedimos el pica pica especialidad de la casa : lo sirveiron frio , calamares aceitosos y mal rebozados , sardinitas refritas ... immundo .
0	fu an peor porque luego vino la paella parellada baada en aceite , pasada de tiempo ... creo que era un artoz hervido en aceite .
0	para olvidar .
1	este pasado verano cen en este restaurante ya que bamos al cine con un par de amigos y antes decidimos cenar ah .
1	yo de entrada dije que no me gustan los restaurantes tipo bufet , pero ced .
1	prefiero mejor pocas cosas y que me vengan a servir a la mesa .
1	eso de estar levantndote para ir a por los platos rompe por completo el estar con tus amigos tranquilamente y sin cortes .
1	ademas no me gusta el tener que esperar para que hagan algo a la plancha .
1	por lo que cuesta el menu , la comida no esta nada mal .
1	si quieres ponerte las botas este restaurante esta bien .
1	yo particularmente valoro la calidad frente a la cantidad .
1	pero al margen de todo esto la relacin calidad precio es muy buena .
1	de todas formas no es de la comida de lo que quera hablar .
1	quera hablar de la iluminacin del local .
0	la luz es blanca tipo fluorescente y da la sensacin de estar comiendo en una cantina de empresa .
0	no es acogedor , muy frio emocionalmente y nada intimo .
0	creo que si espaciaran un poco las mesas y cambiaran la iluminacin por algo mas calido el local ganara mucho , pero tal vez este restaurante no este dirigido al publico que se fije en los detalles y quiera estar a gusto cuando come .
0	pues francamente , es un sitio que no vale la pena .
0	mucho cartel , muy moderno , mucho espacio , para meter tropecientas personas , pero luego lo dems deja bastante que desear .
1	recomiendo encarecidamente optar por el wok de via universitas sin ninguna duda , esta cerca de ahi .
1	bastante mejor en todo , y si no recuerdo mal incluso mas barato .
