1	центр москвы , метро в 5 минутах хода , все достопримечательности в шаговой доступности . цена за проживание очень приемлемая , жил в двух типах номеров . если едете в одиночку смело берите самый дешёвый одноместный , он вполне себе подходит , комфорт вообще отличный . ремонт в отеле уже подустарел , но на качестве проживания это никак не сказывается . персонал норм . завтраки шведский стол - выбор не велик , но голодным не останетесь . готов поселиться здесь в следующий раз .
1	отель открылся в этом году ( со слов бармена ) . стиль - лофт . хорошие , чистые номера ( жил в стандарт улучшенный ) . очень приветливый персонал . порадовало обилие сортов крафтого пива belhaven . а вот завтрак - слабоват . думаю , что нашёл для себя место , где буду останавливаться в своих частых командировках .
1	отличная гостиница с комфортабильными номерами . из всей сети отлей maxima является , на мой взгляд , лучшей . совсем рядом с отелем находится метро , которое в течении нескольких минут довезет вас до исторического центра )
1	маленький тихий отель в центре столицы . при бронировании хотели жить в шаговой доступности до основных знаковых мест москвы . так и оказалось , очень удобно , практически не пользовались общественным транспортом . завтраки скромные , про запас не наешься , но и голодным не уйдешь . можно заказать завтрак в номер , очень удобно . отличное соотношение цена-качество
1	отель выбирался по расположению . отель небольшой , находится недалеко от метро . в номере чисто , мебель и сантехника в хорошем состоянии , есть все необходимое : туалетные принадлежности , халат . добротные завтраки .
1	иногда останавливаюсь в в этой гостинице , бывая в командировке в москве . как командировочный вариант считаю этот комплекс наиболее подходящим . очень удачное расположение относительно метро ( буквально 200 метров ) , нормальная инфраструктура ( кафе , рестораны , супермаркет ) . цена доступная . несмотря на огромное количество номеров , в дни выставок и ярмарок , с номерами бывают проблемы , либо проблемы бывают со стоимостью номеров . некоторые номера в бете требуют ремонта , но и цена в этом корпусе ниже чем в других . совет по выбору номера : выбирайте этаж в зависимости от того курите вы или нет другие советы по выбору номера
1	великолепный выбор за свои деньги . да , скучные и тесноватые номера . да , не слишком близко к центру . но , невероятно чисто и аккуратно буквально все . имеет смысл останавливаться только в нем , особенно если цель вашей поездки недалеко от чистых прудов .
1	хорошая атмосфера , хороший персонал , но правда далековато от центра , особенно на машине , если ехать на метро - надо избегать утреннего час пика , так как серая ветка - это сумасшествие , испортились завтраки - сильно совет по выбору номера : все стороны в принципе нормальные другие советы по выбору номера
1	отель относится к сети холидей инн , стандарты обслуживания на должном уровне . приветливый , профессиональный обслуживающий персонал , всегда готовы помочь , пойти на встречу . очень стильные просторные номера , в санузеле ванна . отличное качество завтрака - в дополнении к шведскому столу с хорошим ассортиментом жарят яичницу , омлет . отличное соотношение цена-качество .
1	тихая , уютная гостиница с приветливым персоналом . близко от кремля , от ближайшей станции метро 5 минут пешей прогулки . за неделю проживания наскучили однообразные , но достаточно полноценные завтраки . иногда забывали менять полотенца , но лечится звонком , причем очень быстро . напрягает карточная система в лифте . в целом хорошее сочетание цены и качества для центра .
1	"охотник - небольшой бизнес - отель , который находится у метро водный стадион . это действительно удачный отель , где есть бесплатный трансфер до крокус экспо , бесплатный wi-fi , хорошие завтраки и отзывчивый персонал . номера небольшие , но очень уютные . недавно рядом открылся новый тц "" водный "" . соотношение цена / качество оптимальное . совет по выбору номера : советую с видом на головинское шоссе . другие советы по выбору номера"
1	в этой гостинице хотелось бы отметить в первую очередь персонал , - очень доброжелательный , ненавязчивый и профессиональный . также очень вкусное питание . отличное место ! все чисто и ухожено . для командировок подходит на 100 % .
0	останавливалась в гостинице на 1 ночь . в номере очень чисто и уютно . видно , что номер только после ремонта . есть континентальный завтрак . с небольшой доплатой можно позавтракать плотно . вежливый персонал . не понравилось , что в ванной комнате отсутствуют крючки , очень сложно раздеваться . плохая звукоизоляция : слышен любой шорох в соседнем номере . в кафе обслуживают очень медленное . отель подходит для тех , кому надо только один раз переночевать .
1	хорошее расположение , близость метро , отличный завтрак , хорошие действительно просторные номера , приятная ванная комната с косметикой . отличный завтрак со свежевыжатым соком и ( не могу не обратить внимание ) прекрасной посудой villeroy и сервировкой . спа , бассейн , очень приятные , сделаны красиво , аккуратно , бесплатно для гостей . все понравилось , вернемся .
1	размещаем своих сотрудников , прилетевших в москву именно в этой гостинице , так как цена и качество подходят . плюс - есть завтрак , второй плюс - рядом метро ( 10 минут и ты уже в центре ) , третий плюс - всегда есть свободные номера , чисто , тихо и комфортно . если есть возможность выбора , то лучше выбрать корпус гамма . совет по выбору номера : если гостиницу в москве - то измайлово , корпус лучше гамма другие советы по выбору номера
1	отель находиться недалеко от метро юго-западная , две остановки на автобусе или 10-15 мин пешком . порадовали завтраки , достаточно разнообразный и вкусный шведский стол . ежедневная уборка номеров , вежливый и приветливый персонал .
1	очень хороший отель , где просто не к чему придраться ! в номерах все уютно и чисто , кругом зеркала ! настолько всё продуманно ! спасибо за регулярно пополняемый мини-бар , вежливый персонал ( даже уборщики номеров здороваются всегда и готовы помочь во всем ) , отличный сигнал wi-fi , приветливый персонал . завтрак - сууупер ! на любой вкус ! рекомендую всем !
0	"со ссылкой на распечатку с новостного сайта ( "" кто-то что-то сказал "" ) отказали в заселении из-за того , что я украинец , въехавший в россию через беларусь ( якобы у них нет пунктов пропуска международного уровня ) . несмотря на то , что новость годичной давности , за это время я два раза здесь же жил и все было хорошо . но теперь личная позиция собственника сыграла злую шутку . делает это гостиницу хуже ? нет . но вы никогда не можете быть уверены , что ваша бронь действительно актуальна ."
0	совковый отель . нормальные номера , но отвратительное обслуживание . еда в ресторане или с доставкой в номер 3-4 тыс на человека , просто покушать . отвратительное расположение отеля . вокруг ни одного магазина и вообще ничего . он находится между развязок . до цивилизации нужно ехать на троллейбусе 4 остановки или на такси 500 рублей за 10 минут . совет по выбору номера : выбирайте другой отель другие советы по выбору номера
1	лицо гостиницы , в первую очередь - ресепшн . отличный персонал ! в номерах чисто , уютно . завтраки тоже на 5 с плюсом . минус - нет прямого выхода на варшавское шоссе , приходилось делать круг по кварталу .
0	это никак не 5 звёзд отель ремонту на менее 20 лет мебель , свет просто напомнили булгаковский времена наверное так выглядил отель в начале прошлого века ванная ну просто ужас так выглядит санузел в дешевых апартаментах
1	считаю , что для четырех звезд , это роскошный вариант . очень стильная гостиница со всеми удобствами в самом центре . у нас был прекрасный большой номер с шикарным видом . в номере был бесплатный wi-fi работающий на приличной скорости . сервис выше всяких похвал , вежливые , внимательные люди . завтраки довольно приличные , вкусные .
1	остановился в отеле на 4 дня , находясь в командировке . впечатления от работы персонала и качества завтрака только положительные . при обнаружении неполадок с кондиционером незамедлительно поменяли номер . есть бесплатный wifi . остался доволен . совет по выбору номера : лучше выбрать номер с видом на улицу другие советы по выбору номера
1	хороший отель , но не хватает или кулера на этажах или питьевой воды в номере , то что можно воду брать внизу в кафе очень неудобно , особенно рано утром . в целом всё понравилось , персонал очень приветливый .
0	реальный совок ! номера маленькие , мебель старая . к моменту заезда в номере валялись огрызки , горбушки батонов , початая бутыль вискаря … при этом на входе замучили выписывать пропуска для прохода в конференцзал , не признавая карты гостя ( ! ! ! ) требуя паспорт .
1	тихий , спокойный классический отель . 10 минут пешком до метро красносельская . отличный санузел . каналы в телевизоре работают через один и иностранных каналов больше чем отечественных . за четыре ночи по моему так и не сменили пастель . хотя могу ошибаться . гладильную доску и утюг принесли мгновенно и бесплатно . самое главное - отличный , разнообразный , сытный завтрак . так не хотелось уходить утром из ресторана . тут полновесная пятерка за кухню и ассортимент ! совет по выбору номера : командировочному с хорошим аппетитом рекомендую завтра в отеле . другие советы по выбору номера
0	хуже ничего не видел вход забит проститутка и безопасность каждый раз придирающемся к проживающим в отеле . в комнатах ржавая вода из труб и уборка номеров на низком уровне . если вы решитесь лучше жить где то еще
1	на мой взгляд отелю не хватает кондиционеров в номерах и более интенсивной вытяжки , что крайне необходимо в отеле с таким расположением . номера небольшие но чистые , все необходимое есть , так же представлен мини бар с отдельным прейскурантом , за который взимается залог 1000 р . удобный шатлл до метро бульвар дмитрия донского . немного дороговат прайс на питание . но впечатление об отеле очень приятное .
1	хорошая гостиница , рядом с метро . сделан везде ремонт , хотя здание само не новое . но номера чистые и уютные . хороший завтрак . и ресторан в том числе , если прийти туда на обед или ужин тоже хороший в гостинице . приятный персонал .
1	отличный выбор для деловой поездки . приятный персонал , нормальные бюджетные номера хорошее расположение не метро 15 минут до центра , приличные условия размещения . интернет доступен при хорошей скорости . совет по выбору номера : заказать заранее и не беспокоиться о проживании . другие советы по выбору номера
0	"как я писал раньше , останавливаюсь в этом отеле только из-за его места расположения , то что здесь однообразные завтраки и плохое обслуживание я уже привык , но вот очередной сюрприз - мини бар ! стоимость cola 0,33 - 8 $ , сока 0,2 - 9 $ , и это при том , что номер класса стандарт стоит 270 $ сутки . в общем если есть возможность избегайте этого "" отличного "" отеля ."
1	"хороший отель для рабочих поездок . удобное расположение . станция метро находится в 2 - х минутах ходьбы . мебель в номере старая , но все равно чисто и уютно . убирают номер каждый день . завтрак "" шведский стол "" все очень хорошо . единственный минус - мало ресторанов в холле . ужинать лучше в гамме или дельте . совет по выбору номера : выбирайте стандартный номер , нет смысла переплачивать за улучшенный или бизнес номер . другие советы по выбору номера"
1	главное достоинство отеля - не нужно никуда идти от метро : 20 метров - и вы на месте . одноместный номер небольшой , но удобный , есть все необходимое , даже маленький электрический чайник . завтрак приличный , с горячими блюдами . есть система скидок по некоторым кредитным картам , собственная система лояльности , начисляются бонусные мили aeroflot . совет по выбору номера : чем выше , тем лучше вид другие советы по выбору номера
0	в этом отеле был куплен пакет для молодоженов ! придя в номер и разобрав постель , обнаружили на простыне и одеяле кровавые пятна ! ! ! в свою первую брачную ночь я должна была звонить на ресепшн , ждать горничную и тд ! вместо того , что бы отдыхать после своего праздника , для чего и был забронирован номер , я должна была решать какие то проблемы ! а самое главное , что администрация отеля не соизволили даже просто извинится ! что это за 4 звезды , где даже не меняют простыни перед заездом новых гостей ! ? совет по выбору номера : в москве огромное количество отелей ! выберете другой ! другие советы по выбору номера
0	останавливался в отеле хилтон ленинградская с 8 по 9 октября 2016 года . номера хорошие . впечатления от обслуживание подпорчены следующей ситуацией . для оплаты услуг отеля с банковской карты был списан депозит . счет за услуги составил меньше суммы депозита . однако разница до настоящего момента не возвращена на карту , несмотря на неоднократные звонки в отель и заверения специалистов отеля , что они обязательно позвонят в обслуживающий банк и дадут поручение осуществить возврат . также специалисты отеля сообщили , что невозможно предоставить какое-либо документальное подтверждение , что такое поручение в банк дано .
1	останавливались с мужем на выходные , когда переезжали с одной квартиры на другую . находится конечно , далеко от центра , зато метро рядом . номера уютные , девочка на ресепшн милые , яблоки зеленые радуют своим видом . то , что отель полностью некурящий добавляет ему плюсов , ну а завтрак и бесплатный минибар просто выше всяких похвал . если вдруг понадобится еще сбежать на выходные от рутины , обязательно сюда
1	была на своём дне рождения ! ! ! такой неожиданный сюрприз ! красота конечно ночью , не описать а ванная ммм просто сказка лежишь и наблюдаешь за москвой круто ! окна самое главное окна и ещё раз окна ... надеюсь ещё когда нибудь попаду !
1	очень удобно для прогулок по москве и бесплатная парковка ( только нужно заранее забронировать ) . небольшие , но уютные номера . тихо . очень приветливый персонал . в отеле есть маленькая курительная комната .
1	проживала неоднократно в 2 - комнатном полулюксе ( порядка 6500 руб . ) . очень прилично , свежий ремонт , все чисто и аккуратно , удобно . приятные адекватные администраторы , парковка . для примера , за эту же ( ! ) стоимость жила в номере стандарт ( ! ) в отеле 3 заезды на филевской - это был ужас , давно нет ремонта , грязно и плохой запах . все познается в сравнении .
1	понравилось месторасположение , номер , хороший матрас . завтрак - шведский стол . нормальный выбор продуктов . расторопный и внимательный персонал . единственный минус - в номере было душно пришлось открывать окно .
0	персонал кстати ничего . формально со всем справляется . отель откровенно старый ... бар слабый . за углом буквально есть чайхана , вполне себе приличная и вечером там акция на алкоголь : 2 по цене 1 ) ) так что туда целесообразней , цены такие же .
1	очень удачно расположен отель - рядом станция метро , парк . хороший номер с прекрасным видом на москву . в номере есть телевизор , холодильник . в ванной комнате - фен , туалетные принадлежности . бесплатный wi-fi /
1	проводили несколько раз мероприятия для небольшой группы . прекрасное расположение , тихо , уютно , не плохое обслуживание ( но можно и лучше ) . еда была на троечку , но все остальное прекрасно . красивый интерьер , стояла елка в холле ( это были новогодние праздники ) .
0	везде заявлено что отель 100 % некурящая территория . это ложь ! так как для меня критично , так как аллергия на табак вприципе . я поверив их рекламе ... в общем сам дурак . ночные звонки с предложением проституток в номер это еще полбеды . видимо в соседнем номере этой ночью как раз воспользовались данной не заявленой на сайте услугой . я не буду описывать свои ощущения . но после перелета я банально хотел выспаться . естественно не получилось ! больше в этот прокуреный бордель ни ногой .
1	отличное месторождение , до основных достопримечательностей можно дойти пешком , достаточно тихо и спокойно даже по вечерам в будние дни , вежливый персонал , удобный и чистый номер с удобной большой кроватью . из минусов только не совсем понравился завтрак , выбор не богат , и если приходишь к 10 часам , то рискуешь есть холодные блюда . и мелочь , но напрягали выключатели у ламп возле кровати , неудобно выключать , когда предполагается , что ты уже лежишь , приходиться тянуться .
0	этот отель выбрал в целях экономии . ожидал , что все будет не на столько плохо . на ресепшене попал во время какой-то пересменки - пришлось ждать пол часа , пока хоть кто-то соезволит прийти . далее стоял в очереди - и все это в 22 часов , после длительного перелета . номера ужасные - маленькие и за такие деньги с общей ванной комнатой . слышимость в номерах была огромной . месторасположение очень неудобное лично для меня . впредь не буду останавливаться в данном отеле .
1	в целом , по сравнению с другими гостиницами , всё очень не плохо . очень приветливый и отзывчивый персонал . завтраки в ресторане не шикарные , но вполне разнообразные и вкусные . детей кормили в кафе и это было более чем отлично ! ! . достаточно тихо , все чисто , никто не беспокоил . рядом есть аптеки , магазины , куча кафе . полотенца меняли каждый день . кровать удобная . так что на срок от 2 до 7 дней , жить очень даже комфортно .
1	отель удачно расположен две минуты от метро . останавливаемся там уже много лет . номера чистые и приятные . администрация всегда работает четко и вежливо . рядом магазины и места где можно покушать . рекомендую всем .
0	"раньше часто останавливались в этой гостинице . нравилось расположение , можно было приехать на машине , а можно без - метро рядом , погулять есть где . было как-то торжественно все . даже семинары , просто деловые поездки или посещение москвы превращались в праздник . можно было зайти в любой ресторанчик и получить грандиозное удовольствие . сейчас это убогое место , в котором стоит постоянно прокуренный запах , плохо вымытые номера , горничные как уборщицы на вокзале . зашли в кафе внизу - очень обыденно . китайский ресторан на втором этаже ( мы его очень любили ) - полный отстой ... кроме заоблачных цен , ничто не напоминает о том "" космосе """
1	центр города , приветливый персонал , тёплые и тихие номера ( мы были в - 30 ) , неплохой завтрак , рядом магазины и кафе . чистое постельное белье . просьба к управляющему : облачите уборщиков номеров в головные уборы , а также женщину , которая готовит завтрак . неприятно находить везде волосы .
1	мы проживаем в этом отеле очень часто . номера чистые , персонал приветливый . завтраки в ресторане vip просто супер . комнаты комфортные . брали номер для не курящих . все понравилось , особенно близость со станцией метро .
0	у отеля неудачное расположение , находится достаточно далеко от метро , надо ехать на общественном транспорте до ближайшей станции . сам район очень неуютный , шумный , рядом проходит оживленная дорога , от которой шум в номере . номера неуютные , ванная грязная , было ощущение , что ее во время проживания вообще не убирали , поэтому почти сразу же переселилась в другой отель . чайника в номере не было и по запросу тоже предоставить отказались . воды в номере , как в других отелях , тоже не было , как и кулера на этаже . но были достаточно неплохие завтраки .
1	отличное расположение отеля в самом центре города . номера совсем не большие для двух человек , но расположение отеля перекрывает этот факт . хорошие завтраки по утрам , хотя цены действительно соответствуют уровню москвы
0	добрый день ! хочу поделиться впечатлениями от посещения , катерины к сожалению мы с друзьями были огорчены , отношением сотрудником марии ! ! ! которая решила оформить нам ранний заезд при продлении номера , и настаивала на оплате дополнительной платы , хотя фактически мы заехали в 2 ночи , и просто попросили продлить номер , а не оформлять нас как заезжающих ранее , с учётом такой работы персонала мы больше не хотели бы посещать данный отель . а руководство остаётся без постоянных клиентов ... также до менеджера дозвониться было невозможно ... в общем и целимвпечатленип плохое ...
1	не плохая гостиница времен олимпиады в москве . лучше бронировать через букинг , цену на ресепшене объявили на 1500 руб . больше чем в букине . парковка 450 р . сутки и то для постояльцев . завтраки не входят . метро находиться в 2 - ух минутах ходьбы .
1	выбирали с коллегой отель по принципу - рядом с офисом . но и в остальном остались довольны - номер делюкс просторный , уютный , 2 комнаты и 2 санузла . халаты , тапочки есть . завтрак нужно заказывать по меню , качество блюд приемлемое , обслуживают быстро . сауной и бассейном не воспользовались . минусы : отсутствие чайника в номере и слабый интернет . в любом случае для центра москвы неплохо в своей ценовой категории .
0	очень грязно и прокурено ! ощущение , что последний косметический ремонт был в 1945 году ... курят прямо в коридорах и во всех помещениях , вполне возможно что персонал . очень хорошая слышимость , так что если у вас есть соседи - то поспать неудастся .
1	мне лично этот отель нравится . не очень дорого , не очень далеко от метро павелецкая ( что удобно , если приезжать в домодедово ) . номера современные . что очень важно , всегда можно припарковаться рядом с отелем . еще я всегда с удовольствием завтракал в этом отеле ( даже в тех случаях , когда сам там не жил , а проживали коллеги ) .
