1	гостиница не далеко от метро , но вечером вокруг ничего не работает и отдохнуть особо негде , нужно ехать в город . номер приятный , в темных тонах , есть стол для работы , что очень нужно в рабочей поездке . большой плюс ванной , очень порадовала .
1	находится совсем неподалеку от павелецкого вокзала и метро . как и в остальных отелях этой сети , здесь откровенно небольшие , но зато комфортные и уютные номера . добротные разнообразные завтраки . вежливый персонал .
0	самое страшное моё пребывание . по приезду не было горячей воды . wi-fi еле работает . по выезду мне не дали чек ! ! ! при бронировании на официальном сайте гостиницы я был обязан внести 100 % предоплату и как выяснилось сторонней организации . на рецепшене развели руками и сказали идите в банк за выпиской ! я сильно сомневаюсь в деятельности данной организации и призываю органы власти провести аудиторскую проверку данной организации ! ! эти ужасные липучие проститутки в холле . публичный дом а не гостиница . позор ! совет по выбору номера : никому и никогда этот отель я не порекомендую . другие советы по выбору номера
0	единственный плюс данного отеля это цена . все остальное очень старое - времен 90х . расположен во дворе - сразу не найдешь . именно гостиница , слово отель не применимо к данному заведению . весьма бюджетно для центра - другого ожидать не стоит
0	гостиница не плохая , находится в хорошем месте , но администратор алла очень грубая и нагло отвечает . мы остались очень не довольны , отпало всякое желание заселяться в эту гостиницу . надеемся , что руководство пересмотрим принципы по подборке персонала !
1	большущий плюс этого отеля - расположение . в 10 минутах от павелецкого вокзала . до центра пешочком минут 40 . отель неплохой . рядом трамвайные пути , поэтому добраться до метро не проблема . чистенько и уютно внутри , персонал немного высокомерен .
1	замечательно отдыхали после рабочих дней . в стоимость включен хороший завтрак-шведский стол , сауна , хамам , джакузи , тренажеры , минибар в номере . номера большие , белоснежное бельё ! при наличии номеров - бесплатное раннее заселение . мы там останавливаемся не в первый раз !
1	современная гостиница с отличным сервисом и приемлемыми ценами в самом центре москвы . отличная транспортная доступность , гибкая ценовая политика в отношении гостей . гостиницу любят иностранцы из италии .
1	останавливалась на 1 ночь на время командировки . люблю сеть ибис за уровень качества и всегда оправданные ожидания . номер стандарт - достаточный по площади , все чисто и уютно . удобная кровать . отличный завтрак : омлет , блинчики , каши , мюсли , сосиски , нарезки , фрукты , круассаны и т . д . хорошее расположение отеля - 10 минут пешком до павелецкого вокзала и метро павелецкая и 10 минут до метро серпуховская .
1	сняли полулюкс . нужен был красивый номер для утренней подготовки и первой брачной ночи . все прошло идеально . в номер нужен был дополнительный столик для визажиста , персонал все подготовил . так же никаких проблем с конкурсами ( выкуп ) . спокойно , четко и слаженно . и конечно неописуемый вид из окна . если ищете номер для молодоженов , обязательно посмотрите триумф .
1	свежий воздух , уютные номера , прекрасный сервис , вкусная еда в ресторане . отличный спа - комплекс , вода в бассейне очень чистая , массажист знает своё дело , расслабились и душой и телом . хорошо , что не выезжая из москвы можно очутиться в таком прекрасном месте .
1	одноместный стандартный номер , очень маленький . хотя все , что надо есть , даже махровый халат . завтрак - средний по качеству . персонал внимательный . но слухи о том , что очень недорого для сервиса такого уровня , оказались преувеличенными . все-таки очень тесно .
0	польстился на низкую цену . жил на втором этаже . окна - на железную дорогу ... электрички - ладно , но когда в 5 утра неподалёку начинают забивать сваи - это уж слишком ... я ж таки работать приехал , а выспаться - не получается . номера сильно разные . то , что отремонтировали ( см . фотографии на сайте ) , стоит вдвое дороже .
1	хороший отель . недалеко от павелецкого вокзала . номера чистые , правда маленькие . полотенца есть , нет тапочек , зубных принадлежностей . есть телевизор , белье чистое , все аккуратно . завтрак разнообразный .
1	"гостиница находится прямо напротив железнодорожной платформы "" окружная "" , откуда можно уехать на савёловский и белорусский вокзалы . рядом остановка автобусов и в 15 - минутах ходьбы станция метро "" владыкино "" . доброжелательный персонал , но номера совковые . очень медленный wifi . роскошный завтрак . до продуктовых магазинов идти минимум 10 минут ."
0	очень маленькие номера в новом корпусе - не выдерживаются никакие санитарные нормы . перегородки из картона - всю ночь будете слышать , что происходит в соседних номерах . сильно гуляет напор воды . душ вообще развалился прямо в руках . очень скудный завтрак - можно даже не тратить свое время . из плюсов - есть парковка и нерегулярная развозка до метро павелецкая .
1	недалеко от метро октябрьское поле . вокруг живописной дворик , рестораны , минимаркет , салоны красоты , фонтан , цветы и всяческая красота стильно , номера больше чем , например , в ибисе на павелецкой . заказанный халат принесли в номер мгновенно . пока не смогла подключиться к интернету . попрошу помощи на ресепшен . останавливались в нескольких странах в ибис . неизменное качество и гарантированный сервис . рекомендую !
1	хорошее расположение , близко к метро . до мест прогулок добирались довольно быстро . рядом есть измайловский парк . также много кафе где можно перекусить . завтрак был вкусным , но дороговат . цена приемлимая . единственное что не понравилось - это хамство охранников , которым досматривали все проходящих в номера . был ли вай-фай не знаю , не когда было искать .
0	до метро далековато , после целого дня стояния на выставке еще идти 15 минут до гостиницы ... номера бедные , прокуренные . кондиционер гремит и рокочет . постельное белье старое и застиранное . кровати жесткие . телевизор крошечный и висит под потолком . что-то разглядеть нереально . завтраки абсолютно несъедобные .
1	в этом отеле праздновали мероприятие , останавливались компанией на 3 дня и брали разные категории номеров - стандарты чуть маловаты , но в целом все остались довольны . хороший спа комплекс , неплохие завтраки , отличный интерьер . отель в целом довольно компактный , но уютный . цены все таки завышены , но качеством оправдано . сервис был хорош - мы замучили весь персонал миллионом вопросов , но каждый раз получили компетентный и вежливый ответ .
1	останавливались в гостинице несколько раз . забронировали стандартный номер . были приятно удивлены его стоимостью . для москвы - очень недорого . поселили быстро . сам номер был небольшой , уютный и чистый . но : было прохладно , батарея грела очень слабо ! также был телевизор , маленький холодильник и все необходимые принадлежности для душа . зато мебель далеко не новая . уборка в номерах ежедневная . в отеле есть кафе , рестораны , где можно было неплохо покушать . преимущество гостиниц измайлово - кремль , где можно погулять , торговый центр и метро .
1	недавно были там с друзьями . отличный персонал , все чисто , хорошо , современно . отдельно стоит отметить хороший бар : просидели там полночи . но персонал относился с пониманием . хороший отель и отличное расположение : до метро совсем близко .
1	неплохой отель в шаговой доступности от метро . замечаний по работе персонала не было все приветливые и достаточно быстро заселили . жил на 10 этаже в номере бизнес класса притензий к качеству номера и обслуживания не имею . хорошее решение для проживания приехавшему в столицу в командировку . совет по выбору номера : в бизнесс классе никаких замечаний не наблюдал другие советы по выбору номера
0	"который год останавливаюсь в "" космосе "" по вине организаторов командировки . за последние лет 5 ничего не меняется - все тот же отель , тот же советский ремонт . хамоватые охранники и сотрудники reception , никакая уборка в прокуренных номерах и все это з а "" московские цены "" ... друзья , надо меняться ! ! ! в лучшую сторону совет по выбору номера : берите как минимум улучшенные номера - в стандартах ужаснетесь от ремонта другие советы по выбору номера"
0	к сожалению , отель разочаровал . первый и самый главный минус - это собачий холод в номере . не смотря на наличие кондиционера , работающего в режиме + 30 - спать и находиться в номере было не комфортно . нужно что-то делать с окнами , дикие щели и свист на весь номер . из плюсов : завтраки - огромный жирный плюс . разнообразно , вкусно и быстро . что есть то есть .
0	"несколько раз останавливался по необходимости в этом сарае . во первых это обычные панельный дом . вероятно какому то разбогатевшему гастарбайтеру пришла в голову идея сделать из этого гостиницу . ужасное обслуживание , не профессиональный персонал . на "" рецешене "" хамло . каждый раз одно и то же . хамство и грубость . никому не советую ."
1	приятная гостиница в отличном месте , номера аккуратные , чистые , оформленные в нейтральных оттенках . wifi работает хорошо . завтраки - ничего выдающегося , сырники в ужасном масле , есть невозомжно . в целом - 4 звезды в центре города за хорошие деньги
1	хорошое расположение , но бывают трудности с парковкой ( своей нет ) . хороший номер , неплохо оснащен ( принадлежности для чистки обуви , хороший чайный набор , хороший душ ) . очень приятный завтрак , есть все можно даже пообедать , если рано встал ! был не один раз . рекомендую !
0	мягко говоря я в шоке . когда мы бронировали номер цена была 16000 , когда же мы приехали в отель , нам сообщают что 16000 цена без ндс и нужно оплатить 19000р . 19000 рублей в сутки за двухместный номер . в котором 20 летний ремонт , с дешевыми санузлами . элементарно зубной шетки и пасты даже нет .
1	мне очень понравилась данная гостиница : удобное расположение , отличный сервис и комфортный номер . единственное , где могу сделать замечание - это меню ресторана , оно не отличается разнообращием . а так все устраивает . рекомендую !
1	в июне 2014 г . был в командировке , прожил в этом отеле 1 неделю . расположение гостиницы от центра далековато , но по линии метро . персонал на ресепшене приветливый . wi-fi в номерах бесплатный и весьма шустрый . завтрак типа шведский стол достаточно разнообразный и сытный . отель - и придраться не к чему , но как-то холодно , не уютно в нём . мягко говоря , без изысков . подоходит только для командированных .
1	очень часто останавливаемся в этом отеле . плохая шумоизоляция . номера не большие с очень низкими потолками и грязными некрасивыми шторами , раньше был хороший бесплатный минибар и зеленые яблоки не ресепшн , теперь всего этого нет , завтраки хорошие , удобное расположение , недалеко большой торговый центр колумбус и недалеко до аэропорта домодедово и до станции метро пражская
1	очень красивый интерьер - все сделано под старину , даже лифт . номер большой , уютный . отель находится рядом с метро . хороший бар . прямо из отеля можно заказать индивидуальный тур по москве . есть спа-зона , но я туда не ходила - не было свободного времени . завтрак не понравился .
0	отель не стоит своих денег . неэтичная и грубоватая служба приема очень маленький и насквозь прокуренный номер не работающий телевизор старое постеленное белье но самое ужасное это завтрак ( лучше бы не включали его в стоимость , чем делать таким ) за полчаса до конца заявленного времени завтрака еды не было в принципе , остатки еды были размазаны по стенкам контейнеров и никто не собирался ничего обновлять . в общем никому не советую данный отель . за эти деньги в москве можно найти гостиницы на порядок лучше .
0	выбрали с коллегой этот отель , так как в центре города . брали двухместный бизнес в двух комнатах . ковровое покрытие в номере обшарпано , с дырами . кровать легко каталась и постоянно ночью отъезжал от стены и подушка проваливалась . подушка , кстати , не удобная , твёрдая . в ванной , по-моему , в бутылях с шампунем , гелем и мылом одна и та же жидкость . причём бутыли с налётом . халат из вафельного тонкого полотенца и короткий . сахара и чая оказалось мало . единственное хорошее впечатление-завтрак с видом на москву в дворцовых палатах .
1	очень приличный отель с хорошим обслуживанием , комфортные просторные номера , хорошее постельное белье . останавливается много иностранцев , поэтому уровень обслуживания приближен к европейскому . интернет работает на хорошей скорости во всех без исключения помещениях отеля
1	отель хороший , современный . неудобное местоположение , метро рядом , но на метро до гостиницы ехать долго , устаешь ... завтраки разнообразные . номера стандартные маленькие , очень душно было уже в конце апреля , система вентиляции справлялась плохо . постельное белье и полотенца белоснежные , порадовало ! в целом неплохой вариант для тех , кто любит покататься в метро !
1	ночевали в отеле проездом на заграничный отдых . сразу при входе на ресепшн лежали вкусные зеленые яблоки - это сразу создало настроение . номера чистые , уютные . вечер провели в сауне - она расположена прямо в отеле , очень удобно . завтрак тоже хороший . спали хорошо , что называется , без задних ног ) ) . в шаговой доступности есть супермаркет , магазины . впечатления от отеля остались самые лучшие !
1	в эти выходные была в отеле саду в москве . приятно удивило хорошее отношение сотрудников к гостям - хочется еще раз вернуться в этот отель . очень понравилось цветовое решение номеров - приятный кофейный цвет . и очень потрясающее месторасположение отеля ! ! ! спасибо всем ! ! ! обязательно приедем еще ! совет по выбору номера : если денег побольше , то лучше бизнес номера на углу . а если стандартный - то берите повыше - вид лу ... другие советы по выбору номера
1	хороший * * * отель по цене . все на уровне , достойный . в следующий раз обязательно остановлюсь в русотеле . радует что есть ещё в москве достойные * * * отели которые действительно соответствуют своему статусу * * *
1	был не много времени там в командировке . понравился вид с номера , был на верхних этажах . в общем все прилично . мебель современная , кровать удобная . расположение неплохое , рядом парк , на него как раз и вид был . совет по выбору номера : чем выше тем вид лучше другие советы по выбору номера
1	для меня расположение очень удобное . до нужного места 2 минуты не очень уютно в номерах из-за старых алюминиевых рам , которые закрываются не плотно . были 1 - го декабря на улице + 2 с в номере свежо , когда -15-20 наверное холодно будет . все остальное : сервис , еда , обслуживание - хорошо
1	отель очень понравился ! приветливый , отзывчивый персонал , комфортный номер , сервис . остались только положительные эмоции ! забронировали заранее . вселили на 3 часа раньше , что очень порадовало . номер чистый , удобная кровать , красивый вид из окна на город , есть все необходимое для комфортного прибывания . номер убирают каждый день , замечали мы это по новой бутылочке воды и заправленной по струнке кровате ) метро 3 минуты , огромный торговый центр 2 минуты , где кстати можно вкусно и недорого покушать ( 390 комплексный обед , очень вкусный ) .
1	очень хорошее расположение отеля , около станции метро ( октябрьская ) . персонал достаточно вежлив и приветлив , хотя остались переночевать после прогулки и на него было всеравно . номер маленький , окна во двор , достаточно тихо . можно переночевать без проблем совет по выбору номера : можно переночевать другие советы по выбору номера
1	отель супер , все очень понравилось . останавливаюсь в нем регулярно . удобно от и до метро . чисто , уютно , высокое внимание персонала ... номера чистые и уютные . если не хотите ужинать в ресторане отеля , то в округе много всяких мест где можно провести вечер . совет по выбору номера : любой , без разницы другие советы по выбору номера
1	останавливались в этой гостинице на 1 неделю группой из 3 человек . для нас идеально подошел 3 - местный номер . цена невысокая , при этом в номере есть телевизор , холодильник , ванная комната , достаточно выстрый беспроводной интернет и предоставляется бесплатный завтрак . завтрак конечно довольно обычный , но нас все устраивало . номер тоже еще в советском стиле с паркетным полом , но чисто . на верхнем этаже гостиницы есть церковь . до станции метро университет примерно 30-40 минут ходьбы , или можно доехать на автобусе , остановка очень близко . также из окон гостиницы открывается прекрасный вид на мгу .
1	прекрасный отель , находится сразу у выхода из метро , и всего одну станцию от кольца ( автозаводская ) . номера с кондиционером , чистые удобные , есть мини-бар . останавливался несколько раз и всегда оставался доволен ! качество на уровне , персонал вежливый . also can advice for foreign travellers . not expensive and close to city center . they have english speaking staff as well . совет по выбору номера : even standart room is okay :) другие советы по выбору номера
1	вежливый персонал , уютная атмосфера , отличные завтраки , близкое расположение к метро . выгодно отличается также расположением в зеленой зоне москвы - по вечерам тихо и спокойно , чего нет в отелях расположенных в центральной части москвы . приятно удивил запрет на курение в здании - норма для европы , но не для росси пока , к сожалению .
0	оставновился в альфе . нужно было ближе к метро . номер бизнес сьют . истоптаный ковролин . грязные покрывала на кроватях . ужасная работа wifi . спустился поработать в лоби - пьяные голоса из караоке вызывали стойкое желание заехать им в то место которым они поют . раньше был нормальный отель . непонятно за что 4 * .
1	отличная гостиница , не знаю почему некоторые жалуются . неплохие завтраки . в 10 метрах от отеля круглосуточный продуктовый магазин . за свою цену - отличный вариант . рекомендую . останавливался в нем , когда был в командировке .
1	данный отель очень часто проводит акции : романтический уик-энд за полцены . этой акцией мы и воспользовались ! все очень понравилось , особенно сауна , бассейн , джакузи ! прекрасный завтрак со свежевыжатыми соками ! очень рекомендуем !
1	гостиница больше подойдет для бизнес-поездок . номера приличные , уборка каждый день . очень удобное расположение - 2 минуты от станции метро , рядом рестораны , магазин и аптеки . завтрак как и везде - европейский - каждый день одно и то же , но из-за разнообразия блюд , это незаметно . но меню в ресторане оставляет желать лучшего . обедала я всегда в ресторанах по соседству , т . к . в ресторане отеля выбрать почти нечего , да и цены немалые .
1	я останавливаюсь всегда в этом отеле , когда приезжаю в москву . цена при бронировании через интернет всегда ниже ( иногда очень существенно ) , чем на ресепшене . отель конечно не новый , но это лучшее , что можно найти в москве за такие деньги . wifi ловит не во всех номерах , так что при заселении уточняйте этот вопрос . бронируйте с завтраками , они там на убой , можно не есть потом до вечера . номера не большие , но повторюсь , это лучшее в москве по соотношению цена - качество , к тому же метро рядом .
1	комфортно , чистые номер , кормят ( очень большой выбор еды на любой вкус , от омлета до фруктов ... ) в номере есть холодильник ( содержимое платно ) и сейф ( бесплатно ) , мы пили все содержимое из холодильника , потом покупали в магазине и докладывали , чтобы не переплачивать ) ) )
1	отличный эконом-отель в центре москвы . главное преимущество - расположение . рядом метро и весь центр . до всего рукой подать . сам отель не очень новый , но в хорошем состоянии . завтрак приличный - всё есть . из недостатков - часто вылетал вайфай и в один из вечеров лилась только горячая вода . также немного удивило отсутствие кофе и чая в бизнес номере
1	оптимальное соотношение цены и качества . при заказе отеля местоположение было определяющим . пребывание в отеле было очень коротким - с 03.00 до 10.00 . оценить по достоинству не удалось . при необходимости буду рассматривать этот вариант .
0	"это просто кошмар , сняли номер "" комфорт "" , ковёр к каких то пятнах , паутина , прокурен номер , добавлена какая то комната , которую не открывает наш ключ , хотя мы хотели одиночный комфорт . присела позавтракать утром и обратила внимание на какую то дырку в стене с шприцем ! ! ! дырку легко заметить , не понимаю куда смотрит персонал ! после звонка в администрацию к нам отправили уборщицу , которая даже ничего не сделала , спросила в чем проблема , ужаснулась увиденным и просто ушла ! ! !"
0	провели в ибисе одну ночь . бронировали номер с одной кроватью ... дали с двумя отдельными кроватями - огорчило ! в номере оказалось три полотенца на двоих ... для ног и два больших , которые пахли так , что не хотелось ими вытираться ! ! ! ожидали от ибиса хотя бы минимум комфорта ...
0	зашла в гости к подруге , она в командировке - на потолке в номере грибок , кровати вместе составлены , хотя она с коллегой живет в 1 номере . из окон виден ужасный голдеп пэлас , от метро далеко и район обшарпанный . в ресторане отеля нерасторопная официантка , перепутала заказ . принесла вместо 3х шариков мороженного четыре . кароче неприятный развод на деньги . поэтому при огромном счете чаевых не оставила . не за что ...
1	оказался в стандартном номере с одной большой кроватью . номер совсем небольшой , но все необходимое в нем есть ( утюг отдельно , в гладильной комнате ) . без изысков ( халата с тапочками не обнаружил ) . сантехника в отличном состоянии , все чисто . шведский стол достойный , но фрукты с собой брать не разрешают ) . удобное расположение , сам отель находится в тихом месте , спал без проблем . совет по выбору номера : отель находится в спокойном месте , поэтому всем должно быть комфортно ) другие советы по выбору номера
1	"для отдыха после долгих прогулок по городу - самое то . в центре , вокзал / метро в 10 минутах , чистые и аккуратные номера . персонал вежлив и приветлив . соотношение "" цена - качество "" , что ни на есть одно из лучших в районе ."
1	хороший отель . удобное расположение . чистые и просторные номера . действует система гибких скидок . регулярно посещаю этот отель и рекомендую его своим друзьям и знакомым . 2 раза приезжали друзья из голландии останавливались в этом отеле им очень понравилось они остались довольны .
