1	gut sortierte speisekarte . ausgezeichnete zubereitungsqualität . effiziente und freundliche bedienung . interessantes ambiente . reservierung ratsam , da das restaurant abends immer voll ist .
0	3 personen , 3 hauptgerichte ... , der zwiebelrostbraten war durchschnittlich , das schnitzel wiener art war trocken und am rand schwarz , die bratkartoffeln dazu geschickt arrangiert , sie waren alle auf der unterseite schwarz und ungenießbar . der hammer war das backhendl ... 5 panierte brustfilets ... das sah aus und schmeckte wie convenient food ... nie wieder schuhbeck's ! besonders schade da wir nur einen tag in münchen waren .
1	anläßlich eines besuches in köln verbrachten wir einen schönen abend im xii apostel in köln . stilvolles ambiente , reichhaltige speisekarte , gutes essen , guter wein , - recht teuer aber angesichts der qualität des essens akzeptabel . einen minuspunkt gibt es für das nicht sehr freundliche personal und den relativ hohen lärmpegel im lokal .
1	wenn es mal wieder etwas rustikaler zugehen soll & darf , dann ist die ständige vertretung neben dem steigenberger hotel genau das richtige . meter kölsch und ein schnitzel und alles ist gut . der service ist eigentlich selten richtig freundlich , aber geübt und schnell . generell bietet sich die ständige vertretung auch für weihnachtsfeiern usw . an !
0	die qualität des essens war wenig überzeugend . die kartoffelsuppe war ziemlich pampig . das fleisch für das tatar war von fett durchzogen und von minderer qualität .
1	man kommt herein und fühlt sich direkt wohl.es ist total heimelig mit alten bildern und gegenständen eingerichtet.der service war sehr freundlich und zuvorkommend . die großen portionen reichen auch für gute esser ! alles in allem einfach empfehlenswert , wenn man nicht auf massenabfertigung steht !
1	wir liessen einen sightseeing-tag in hamburg im sehr gemütlichen gastgarten der rheinischen republik ausklingen . gutes bier , freundliche bedienung und gutes essen trugen zu einem entspannten abend bei .
1	4,90 für ein bier ist mir zu viel ... sorry ! ein saft 0,2 kostete auch über 3 euro . zu mittag kann man hier sehr lecker flammkuchen essen mit salat und ein expresso für 9 euro , was wiederrum sehr gunstig finde ! der service ist manchmal sehr überfordert . ansonstens sitz man im sommer sehr schön draussen auf der terasse .
1	mitten im touristenzentrum gelegen ist das 12 apostel erstaunlich nett . die karte bietet für jeden geschmack etwas , das essen ist gut und die bedienung nett . man kann schön draussen sitzen ( für kältere tage gibt es decken ) und innen gibt es massenhaft platz - auch für größere gruppen . also durchaus empfehlenswert !
1	leckeres kölsch , astra oder weizen , wein und andere leckereien . sehr gutes essen vom flammkuchen angefangen bis hin zur rheinischen küche , wie sauerbraten oder himmel und äd ! wienerschnitzel vom schwein nach schuhgrößen serviert . gibt aber auch das echte aus kalbfleisch . wir mögen diese kneipe und restaurant innen , wie außen .
1	wenn man vorher einen tisch reserviert hat man auch einen tollen ausblick . ist doch immer so , lieber reservieren , als die zweite wahl zu nehmen , oder ? insgesamt war das essen ganz lecker , natürlich etwas teuer . ansonsten konnten wir uns nicht beschweren .
1	ein altes , etabliertes kaffeehaus ( seit 1888 ) mit toller , aufmerksamer bedienung . ein schlemmerfrühstück für 2 mit allem drum und dran zu einem günstigen preis , den man in münchen suchen muss . zum kaffee gehört ein kleines museum , das man kostenlos besuchen kann mit blick in die backstube . ein highlight in münchen
1	ein ausflug nach köln an einem wunderschönen sonnentag und dann zu mittag lecker essen - im haxenhaus . und für den aufmerksamen und besonders herzlichen service möchten wir uns bedanken bei renate . ihre freundliche ausstrahlung wird uns in angenehmer erinnerung bleiben . - wir kommen wieder -
1	meine tochter und ich wollten unbedingt dieses lokal , welches 1888 eröffnet wurde , erleben und so sind wir hin . es hat wirklich einen ganz besonderen eigenen charme . ein museeum , wo man stilvoll essen kann oder einen kaffee trinkt . leider etwas unruhig . die bedienung war schnell da und sehr freundlich . da schon einige tische reserviert waren , mußten wir uns mit den tischen im zugigen eingangsbereich begnügen . das publikum ist sehr edel , die speisen erschienen uns normal und unsere schokoladen waren lecker aber nichts aussergewöhnliches . es war für uns sehr sehenswert , aber ein zweites mal ziehen wir doch die kleinen gemütlichen lokale vor .
1	"danke für die super freundliche bedienung . sehr gemütlich trotzdem das der laden "" bumsvoll "" war . salat klasse ... pizzen toll ... immer wieder gerne ! !"
1	mann und frau treffen sich hier , sodenn sie platz kriegen . angenehme background musik und dank wäremsäulen auch draussen akzepabel . bedienung hat alle hände voll zu tun , das spürt man .
1	super gelungener mittelalterlicher abend ! das essen war rustikal mit eigenem holzlöffel für jeden gast , den man später mitnehmen konnte . es gab herzhaftes fleisch und leckeres rotkraut , dazu bier aus tonkrügen . der animateur war ebenfalls klasse und hat lustige geschichten aus dem kölner mittelalter erzählt . empfehlenswert !
0	ich habe schon tolle sachen erlebt , aber nie so ein unmögliches personal . gäste werden nicht wie gäste behandelt , wir sind keine bitsteller ! nie wieder
1	wir waren zum abendessen dort . dank den heizstrahler konnten wir gemütlich draussen essen und das geschehen auf dem platz beobachten .
1	was braucht ein mittagstisch mehr als leckeres essen , nettes , zuvorkommendes und auf unsere zeitbedürfnisse eingehendes personal , sonne und ein ruhiges plätzchen an der frischen luft ? all das haben wir hier bekommen . vielen dank . was noch besser geht : eine englische menükarte darf unserer meinung nach in einer stadt wie hamburg nicht fehlen .
1	das 12 apostel befindet sich im herzen von köln direkt am heumarkt und wirkt von aussen nicht so beeindruckend , wie es sich von innen darstellt . das interieur ist sehr urig eingerichtet . die karte ist sehr abwechslungsreich und es schmeckt ausgezeichnet .
1	wir haben den spargel probiert und können sagen , das er zu den besseren spargelgerichten gehörte , die wir bisher ausprobierten . darüberhinaus freundliche und schnelle köbesse !
1	waren hier vor weihnachten mit der familie zu besucht und haben das fondue genossen . hat sehr viel spaß gemacht , darüber hinaus war es ein sehr schönes und angenehmes ambiente . am nächsten tag sind wir dort zum kaffee eingekehrt und ich schwärme heute noch von der luitpoldtorte . da wir aus norddeutschland kommen finden wir ( mein mann und ich ) den onlineshop sehr praktisch . so kann man sich doch noch ein bischen urlaub nach hause schicken lassen ;-)
1	man sitzt im sommer hervorragend draußen , hat alles im blick und kann auch tolle kleinigkeiten essen , z . ´ b . currywurst auf hohem niveau .
0	die portionen waren recht klein und als das essen dann endlich kam , war es schon ausgekühlt ! als wir dann zahlen wollten , galten plötzlich andere preise als zu beginn abgemacht . die chefin blieb , obwohl sie an unsere runde gut verdiente , eisern und meinte wir müssen ja nicht wieder kommen wenn s uns nicht passt . ja sehr lustig ! ! ! ich kann also jedem nur abraten hier essen zu gehn !
0	wir wollten heute für kaffe & kuchen ins cafe luitpold und haben den versuch dort einen schönen nachmittag zu verbringen abgebrochen , da wir nach 15 minuten in einem fast leeren innenraum nicht bestellen konnten , da wir vom vorbeigehenden personal ignoriert wurden . bei höflicher nachfrage ob wir evtl bestellen dürften ( ? ) wurden wir auf eine sehr unhöfliche weise darauf hingewiesen , dass wir zu warten hätten ! auch nach unserem hinweis , dass wir bereits 15 min warten wurden wir erneut zurechtgewiesen ! natürlich haben wir umgehend das cafe verlassen , da sich heutzutage kein cafe / restaurant , auch nicht in münchen , den luxus arroganter und unverschämter kellner leisten kann !
1	wir hatten den sauerbraten , das cordon bleu und getränke . mit trinkgfeld waren 40 euro weg . sehr lecker , guter service , schnell . wenn draussen wieder kühler wird , liegen decken aus und kaminsäulen brennen .
1	"wer den trubel in münchen kennt , die vielen vielen angebote , weiß dann das café luitpold zu mit seiner qualität schätzen , die kuchen und der tee waren sehr gut , das ambiente im café mit seinen auffälligen besuchern kurzweilig und amüsant , aber auch das sog . "" stille örtchen "" hat diesen namen verdient , sehr elegant mit ungewöhnlichem design , dies trägt zur entspannung bei . unbedingt empfehlenswert , plätze sind aber rar , mit geduld bekommt man aber durchaus ein plätzchen , unsere bedienung war ein schatz !"
0	wir waren zum frühstück im orlando . die auswahl des frühstücks ist sehr bescheiden . als gekochtes ei wird ein ei aus käfighaltung serviert ! wie ist das zu begründen hr . schuhbeck ? sind es nicht sie der immer wieder von respekt am tier spricht und propagiert qualitativ hohe produkte zu essen . service war launisch . im hintergrund eine angestellte dame die beim telefonieren im ganzen restaurant ( nur 2 tische besetzt ) zu hören war . einmal und nie wieder .
1	bin jetzt schon einige male da gewesen . echt nett . insbesondere wenn man draußen an der spree sitzen . trotz anderer gelegenheit - irgendwie wie urlaub . achtung - gefahr : konzentrieren auf gespräch fällt schwer . die gelegenheit zur ablenkung ist vielfältig ...
0	der empfang war sehr unhöflich und arrogant . des weiteren haben wir einen tisch für 2 personen 2 monate im voraus reserviert und man hat uns dann draussen platzieren wollen ( aussentemperatur - 2c ) . trotz heizpilzen hätte man in den jacken essen müssen . wir fragten dann nach , ob es möglich sei drinnen zu essen , dies wurde völlig kalt und gleichgültig verneint . die logische konsequenz war dann für uns zu gehen , denn der service war selbst in diesen 10 minuten völlig mies und arrogant .
0	der totale flop ! ! unfreundliches , völlig überfordertes personal . ungemütlich , sehr laut . total eng bestuhlt . in jeder großküche ist es gemütlicher . dazu kommt die fehlende aussicht . extrem wenig fensterplätze . das essen ist zudem viel zu teuer . die totale pleite . nie wieder ! !
1	wir bekamen einen sehr schönen tisch im ruhig gelegenen innenhof . der service war sehr schnell und sehr freundlich . das essen wurde auch sehr zügig serviert und war sehr lecker . wir kommen gerne wieder . wir haben nicht übernachtet , insofern ist eine weitere bewertung nicht möglich
0	la zuppa di lenticchia era acida , la cotoletta passabile ma il peggio è la cameriera bionda : credo sia meglio cambi mestiere ! tutti i nostri vicini di tavolo compresi noi si sono alzati senza lasciare un centesimo di mancia . schlechtes essen und fuerchterliche bedienung , die blonde bedienung hat wirklich den falschen job gewaehlt , alle unsere nachbarn und wir mit dabei sind aufgestanden ohne ein cent trinkgeld zu lassen : sie soll sich selber fragen warum . die linsensuppe war auch schlecht : richtig sauer . ein ratschlag : mach ein grossen bogem rundherum ! ! !
1	gutes essen , leckere burger , wings und spareribs . freundliches personal und im sommer kann man auch draußen sitzen . dieser zwiebelkuchen ist absolut der hammer ! wirklich zu empfehlen .
1	"im dim sum haus direkt am hamburger hauptbahnhof kann man natürlich auch alles andere , was der "" gemeine chinese "" so anbietet , essen . aber bessere dim sums als hier habe ich in hamburg noch nicht bekommen ! ( auch nicht bei dem überbewerteten kollegen vom kiez ... ) daß sich hierher auch viele chinesen "" verirren "" , ist ebenfalls ein sicheres zeichen für authentische und gute küche . der service könnte aufmerksamer und schneller sein , aber insgesamt bietet der laden ein gutes preis - / leistungsverhältnis"
1	schöne urige kneipe , in der viel stimmung herrscht . ideal , um mit freunden oder familie ein paar leckere bierchen zu zischen . die preise sind o . k . das steigende oder fallende börsenbarometer ist ein zusätzlicher schöner gag . obwohl wir ohne anmeldung mit 8 personen aufkreuzten , hat man uns freundlich und charmant noch ein plätzchen organisiert . es war ein schöner abend - auch dank des freundlichen personals . da kommt man gerne wieder ...
1	wann immer wir es schaffen ins cafe luipold zu gehen , essen wir prinzregententorte . köstlich ! ! ! derkaffee schmeckt , schnelle bedienung , , schönes ambiente
1	das restaurant xii ( zwölf ) apostel gibt es in den städten köln , münchen , hannover und auf mallorca . die aufmachung , sowie speisen und getränke sind in allen lokalen sehr ähnlich bid identisch . wir haben das restaurant in köln besucht . die küche ist schwerpunktmäßig italienisch . besonder die verschiedenen pasta-variationen sind zu empfehlen . es gibt 12 verschiedene steinofen-pizzen , sowie fisch - und fleischgerichte und salate . die portionen sind gut bemessen , die qualität ist sehr gut ( frisch und leicht ) . der service ist ebenfalls nett und flott . alles prima !
0	"bestellung aufgegeben und es wurde von mitarbeiterin ca . 1 stunde lieferzeit zugesagt . nach 2 stunden nachgefragt und bestellung storniert . aussage der mitarbeiterin "" ich möchte jetzt nicht mit ihnen diskutieren "" unfreundlich und nicht an kundenzufriedenheit interessiert . nicht weiter zu empfehlen"
1	ich bin als münchner relativ oft im orlando und finde es immer wieder angenehm . das essen ist abwechslungsreich und phansatievoll - und es schmeckt einfach . auch wenn die portionen eher klein sind , ich finde das angenehmer , als wenn die teller überborden . dei bedienungen sind immer freundlich und in den warmen monaten ist die terrasse ein sehr guter aufenthaltsort . also : alfons schuhbeck hat hier die richtige balance gefunden , zwischen ambitionierter küche und erschwinglichen preisen .
1	das brauhaus sion ist mein absolutes lieblingsbrauhaus in köln . man kann sowohl drinnen als auch draußen gemütlich sitzen und das kölsch ist immer top !
1	das cafe luitpold liegt in bester lage nahe dem odeonsplatz . die kuchen und torten sind phantastisch ... hierfür gäbe es 5 sterne . leider ist das cafe immer mit kunden randvoll und das servicepersonal ist dem andrang oft nicht gewachsen , so dass man schon öfters mal länger warten muss .
0	"inzwischen hat die kette "" mama trattoria "" auch hamburg-eppendorf erreicht . das lokal hat seinen platz im lehmweg 138 gefunden - für das in diesem quartier anzutreffende reichliche restaurantangebot leider keine bereicherung . die pizza war völlig inakzeptabel , bis auf den rand war der teig weich und zerfiel zu brei . wir ließen fast alles zurückgehen . der als entschädigung angebotene espresso half da über die enttäuschung auch nicht hinweg . allem anschein nach gibt es unterschiede innerhalb der kette , denn in der schauenburger str . hatten wir bisher keine beanstandungen ."
0	wir waren schon öfter mal am sonntag zum brunchen im restaurant . besonders begeistert hat uns in der vergangenheit die tolle auswahl inklusive der super fleischauswahl ( z . b . roastbeef ) . am ostersonntag waren wir allerdings enttäuscht . die auswahl war grundsätzlich noch immer gut , aber die tollen fleischgerichte ( bis auf leberkäse ) haben gefehlt . dafür wurde der preis auf eur 32 angehoben . nee - schade , da passt das preis - leistungsverhältnis wirklich nicht mehr . wir suchen uns in zukunft was anderes .
1	hier kann man mittags und abends gut und günstig italienische küche haben . kein chichi aber in guter qualität und ordentlichen portionen . der service ist freundlich und aufmerksam . achtung ab 12:30 uhr meist schon gerammelt voll und mit wartezeit auf einen tisch . aber eine gute abwechslung zur kantine oder für ein lecker essen beim shopping .
1	lecker burger , die speisekarte bietet für jeden etwas . preis / leistung auch sehr gut . auch ganz lustig die kleine eisenbahn die an der decke fährt .
1	wenn man zwischendurch einmal schnell eine leckere pizza oder gute pasta essen will , ist das vapiano ideal . preis-leistung stimmt hier total . alerdings könnte das restaurant etwas gemütlicher sein , es wirkt alles sehr steril . auch das personal ist manchmal ein wenig unaufmerksam und man sitzt dann zwischen bergen von tellern . was leider auch nicht immer funktioniert , ist dass verschiedene speisen etwas zur gleichen zeit fertig werden . aber man kann nicht alles haben . ansonsten wirklich zu empfehlen .
1	gruppen geeignet nach vorbestellung . am rande der nördlichen altstadt gelegen und dennoch sehr zentral gelegen.als ausgangspunkt für einen bummel sehr geeignet .
1	die halbe haxe war so gross das die einer alleine nicht schaffen konnte . ich hatte wiener schnitzel auch hier waren es 2 grosse kalbsschnitzel sodass ich auf die beilage verzichtet habe . geschmacklich alles gut . auch das personal war freundlich , also gerne wieder .
1	wir gehen gerne in der mittagspause ins leib & seele , zu einem aufgrund des mittagsmenues , und zu anderem aufgrund der speisen . wir haben bisher fast alles schon einmal probiert und hatten nie etwas auszusetzen . insbesondere das schnitzel mit grüner soße ist zu empfehlen . leider muss man in der mittagszeit etwas länger warten und die getränkepreise liegen im oberen bereich . trotzdem ist es für die klassische küche eine der besten empfehlungen , die man für die frankfurter innenstadt aussprechen kann . tip : das mittagsmenu wird im internet veröffentlicht .
0	wie jedes jahr treffen wir uns ( 16 personen ) zum brunchen . dieses jahr haben wir uns für das restaurant xii apostel entschieden . leider war das eine absolute fehlentscheidung ! ! ! das essen war eine zumutung um nicht zusagen eine frechheit . des weiteren war es sehr , sehr eng und wahnsinnig warm . wir können euch allen da draußen nur davon abraten ! ! ! leider .
1	service und essen war gut allerdings sind die tische schon sehr eng gestellt und ist etwas kuschelig teilweise
1	ausgezeichnetes essen in guter atmosphäre und nettem service . die peking ente war perfekt und der hauswein auch wirklich gut .
1	den abschluss unseres kurzen stadtbesuches war die einkehr im cafe hauptwache . wir haben schön draußen gesessen und das treiben auf dem platz der hauptwache genossen .
1	deckel aufs kölsch sonst wird gnadenlos nachgeschenkt . eigentlich lustig , da ich zu mittag alleine in der sv war und eine weile brauchte um die gesetze zu verstehen . von der toilette wiedergekehrt ... glas voll ... fragezeichen . aber der flammkuchen , die atmosphäre hat mir gefallen . ich werde wiederkommen .
1	sehr gutes , authentisches essen , umfangreiche karte & freundlich - und schneller service ; preis / leistung passt ( erstaunlich für direkte bahnhofsnähe ) .
1	wir waren zum mittag hier . und waren sehr überrascht , dass es ein so günstiges mittagsmenü mit zwei oder wahlweise drei gängen gibt . zwei von uns hatten dieses menü und es war sehr lecker . genau wie auch die à la carte gerichte . die dame im service war so höflich und freundlich , wie man es in berlin kaum kennt . dabei aber auch angenehm locker und redselig . toller service . wir würden immer wieder kommen
1	ein sehr , sehr großes lob der küche , fischsuppe , entenbrust mut spargel , vanilleeis mit erdbeeren ! ein traum ! ! ! und dazu einen markgräfler gutedel . der exzellente service macht die etwas gewöhnungsbedürftige einrichtung wieder wett ein grund mehr wieder nach münchen zu fahren .
1	waren nur kurz drin und unsere freunde hatten nur einen wein , latte macciato und nen warmen kakao . ich hatte flammkuchen und kölsch . werde aber zur nächsten möglichkeit wenn mich wieder freunde aus köln besuchen kommen - dort hin gehen . cooler laden und nette atmosphäre
1	ja man liebt das h'ugo's oder man liebt es eben nicht . es ist fast immer pumpevoll , der service ist oft überfordert , das essen kommt manchmal kalt usw ... aber wisst ihr was ? ich finds ne coole location die man in münchen einfach gesehen und erlebt haben muss ! zudem ist die pizza echt lecker . immer gerne wieder !
1	das bierhaus an der salzgasse bietet gutes essen und getränke - kölsch natürlich . die bedienungen sind freundlich und auf zack , wenn es um nachschub geht . das essen sah alles sehr gut aus . und das was ich gegessen habe - leberkäse - war auch sehr lecker und eine große portion ... die preise sind für kölner verhältnisse wohl normal . das bierhaus ist sehr empfehlenswert !
1	das restaurant liegt sehr zentral am platzl mit sicht auf das hofbräuhaus . schöne terrasse , im winter beheizt . im innern ein herrliches ambiente im barockstyl . das essen ist sehr gepflegt , frisch und sehr gut . excellente feine küche . das auge isst mit ! service professionnel , aufmerksam und freundlich . preis-qualität und leistungsverhältnis für dieses restaurant ist ok.bei jedem münchenbesuch bin ich kunde . ein muss in münchen !
1	das schuhbeck's orlando am platze in münchen ( gegenüber hofbräuhaus ) ist für uns eine feste adresse wenn wir in der city nett essen gehen wollen und lust auf ein lokal mit gehobener küche haben . die preise sind daher nicht gerade niedrig , aber die gebotene qualität und service sind ausgezeichnet . die karte bietet einen schönen mix an bayrisch-österreichischen gerichten , alles was wir davon bis jetzt probiert haben , hat uns gut geschmeckt . auch sonderwünsche und rückfragen werden gerne angenommen und immer freundlich berücksichtigt . wir haben das lokal auch schon für geschäftsessen mit ausländischen kollegen genutzt , auch hier einwandfreier service ( in englisch ) und ausgezeichnete qualität .
0	das ambiente ist schön , auch der service freundlich . leider ist das essen schlecht . die scampis mussten wir zurück gehen lassen , sie schmeckten muffig und waren matschig . due pizza ist sehr groß , aber leider auch sehr durchschnittlich .
1	"wir waren zu 8 im januar brunchen ( erwachsene und kinder ) . der service war aufmerksam und freundlich . die auswahl ist klasse ... vor allem die burger sind zu empfehlen und die leckeren limonaden an der bar . der café ist im preis dabei ( leider nur filtercafe ) - aber immerhin . für die kinder war vor allem auch der "" süßes-tisch "" ein highlight ( mit frischen waffeln , crepes , muffins etc . ) . wir kommen wieder :-)"
1	nach einem schönen anstrengenden tag in berlin bietet sich die kneipe für einen entspannten ausklang gut an . das personal ist freundich , das essen lecker und die atmosphäre angenehm . man erreicht auch anschließend schnell die bahn um heimwärts zu fahren .
1	wir waren hier letzten sonntag zusammen mit meiner schwiegermutter und es hat sich gelohnt . das ambiente im restaurant ist sehr gediegen , das serviepersonal sehr aufmerksam , freundlich und schnell . aufgrund der sehr touristischen lage gibt es natürlich alle deutschen klassiker ( inklusive haxen ) , aber gott sei dank auch die gehobene deutsche küche . ich entschied mich für lammfilet und musste die hälfte einpacken lassen , da die portion so groß war . mein mann hatte tafelspitz an grüner soße und meine schwiegermutter lachs an grüner soße , beide gerichte sehr lecker .
1	die burger sind sehr lecker ; auch die spare-ribs sind hervorragend mariniert ; cocktails sind sehr gut ; wir kommen immer wieder gerne - sehr gut finde ich die warmen tücher , die nach dem essen gereicht werden - kannte ich bisher nur von manchen asiatischen restaurants oder fluglinien . sehr gutes burger-restaurant
1	super location man kann sehr gut dort essen und das kölsch ist lecker und frisch . die kellner in köln köbesse sind super gut drauf .
1	gutbürgerliches restaurant im herzen von frankfurt , direkt hinter der frankfurter hauptwache . sehr umfangreiche speisekarte + wochenkarte mit großen portionen zu humanen preisen . tägliches wechselndes stammessen zur mittagszeit bis 14.30 uhr ( auch immer sehr gut und preisgünstig ) . da wir das restaurant immer voll erleben , bietet es sich an , bei einem besuch mit mehr als 2 personen einen tisch zu reservierung . allerdings kann man jederzeit und bei wind & wetter auch draußen platz nehmen ( mit heizpilz und decke im winter ) . im großen und ganzen sehr empfehlenswert und ein kleiner geheimtipp in der großstadt frankfurt . top
1	wer eine pizza dort ißt hat eine sehr gute wahl getroffen . das ambiente ist schlicht aber cool . aussenlounge im winter sehr gemütlich . service , flott und aufmerksam .
0	hier wird man freundlich empfangen , zügig bedient . das getränkeangebot bietet für jeden geschmack etwas . das sog . stammessen ist günstig und dementsprechend in der qualität nicht bester standard . die suppe hätte sich über gewürze gefreut . das schnitzel war okay . alles in allem sind die portionen groß genug und machen satt , haben aber auch ihren preis . mit einer besseren küche wäre es wirklich ein toller laden ; ambiente , servicekräfte , lage stimmen .
1	guter kaffee , leckere kleinigkeiten oder auch eine sehr gute speisenkarte . sehr empfehlenswert für einen zwischenstopp beim stadtbummel
1	kölsch biere und solide hausmannskost wie currywurst und flammkuchen ! äusserst charmanter kellner ! direkt am bleichenfleet gelegen !
1	"wir waren zu 6 personen mit reservierung an einem samstagabend dort . empfang freundlich . netter "" köbes "" . freundlicher umgangston . das kölsch schmeckt . sehr gute temperatur des biers . essen ging sehr schnell und hat uns allen sehr gut geschmeckt.gutes brauhaus mit gutem preis - / leistungsverhältnis . leider laut !"
1	"gut eingerichtetes , elegantes restaurant . ideal nach der oper , weil gerade visavis und man auch kleine gerichte bekommen kann . das carpaccio war sehr gut und meine freunde waren ebenfalls begeistert vom essen . wir kommen gerne wieder , wenn wir in münchen sind und dann vielleicht zum "" breakfast in bavaria "" . schade , dass gegenüber eine ziemlich laute geburtstagsgesellschaft war , die eher in's hofbräuhaus oder sonstwohin gepasst hätte , aber für gäste mit schlechten manieren kann der wirt nix ."
0	nö das muss wirklich nicht sein . erst sehr lange gewartet auf das zu trinken . dann war ein glas nicht voll und zu letzt war es teuer
1	wir waren hier zu mittagessen und wurden sehr freundlich empfang . die speisen waren sehr lecker und wurden sehr schön angerichtet . das personal ist freundlich . was leider nicht gegeben hat war die frankfurter grünesoße . der chef hat uns gesagt das es die soße nur im frühjahr und sommer gibt . schade aber immer einen besuch wert .
1	mir hat besonders die schöne einrichtung gefallen , war sehr authentisch / traditionell , man hat sich sofort wohl gefühlt . die kellnerinnen waren sehr aufmerksam , die speisekarte reich an verschiedenen spezialitäten . die geröstete ente mit verschiedenem gemüse war köstlich , zum desser lai-wong-bao ( gebackene milchteig brötchen mit füllung . für jeden liebhaber der chinesischen küche empfehlenswert .
0	ich war heute mit meiner freundin in münchen und wir wollten uns ein tolles mittagessen im orlando gönnen . bekommen haben wir ente , die sicher nicht von heute war , fertigknödel und eine komplett versalzene tütensoße auf bayrisch kraut , das seinem namen nicht gerecht wurde . die portion für gute 22 euro jeder dorfgasthof kocht besser und vor allem frisch lieber alfons ich hoffe du bekommst das auch zu lesen und überlegst dir mal ob das noch dein angepriesenes konzept der frische ist wir haben davon nichts bemerkt ein restaurant für gehobene ansprüche ist das orlando sicher nicht
0	bedienung sehr nett , törtchen sind schlechter geworden ( sie haben weniger substanz , einen nachlässigen und ausdruckslosen bisquitteig , ein schlechterer kakao und geschmacklosere creme als vor zwei monaten )
0	nieee wieeeder ! ! ! der service ist katastrophe . die kellnerin überhaupt nicht fähig bestellungen richtig aufzunehmen . ambiente sehr schlecht . der laden ist viel zu voll gestellt . man merkt sofort die sind nur auf das geld aus . bitte diesen saftladen meiden !
1	wer in der altstadt mal gemütlich ein kölsch trinken und dazu etwas ordentliches essen mag ist hier gut aufgehoben . geboten wird deutsche küche mit handfesten portionen . qualität und service sind in ordnung .
1	habe im luitpold mit geschäftspartnern gegessen und war nicht schlecht beeindruckt über mein wiener schnitzel , meine geschäftspartnern hatten bayrische tapas die ich auch probieren durfte , waren sehr lecker . die einrichtung war angenehm im wiener style . gerne wieder !
1	der in-italiener in münchen . toller innenhof , schönes lokal . ilustres publikum . gute auswahl an weinen . im laufe des abends verwandelt sich das lokal vom restaurant zum club . es wird gerne auf den tischen getanzt . tolle stimmung . achja das essen . ist eigentlich nebensache hier :) aber sehr leckere pizza . besonders ( wie hier schön öfters erwähnt ) die trüffel-pizza .
1	nachtessen mit geschäftsfreunden an einem lauen sommerabend : wunderbare atmosphäre auf der terrasse mit einer prächtigen kulisse . die bedienung ist freundlich , das lokal in der alten residenzpost ist gediegen und imposant zugleich . das essen sehr gut und die weine sind erlesen .
