0	"wir haben vor 4 jahren in diesem lokal gegessen , war sehr gut , und wir hatten damals als nachspeise einen hervorragenden strudel genossen . diesmal waren wir dort am nachmittag um einen strudel nochmals zu essen , da wir eine gute erinnerung hatten : service war eine katastrophe , unfreundlich und "" touristenmässig "" , nie da wenn man sie braucht , haben ein paar drinks und portwein bestellt , und der orangen-ingwer strudel : der war ein abgestandener quark offensichtlich in mikrowelle aufgewärmt , für einen unverschämten preis . eine riesengrosse enttäuschung . auf dem niveau der touristenfallen der gegend rundum , leider . schade ."
0	bedienung wie schlaftabletten . getrànke kommen schon nach 20 munuten und trennkost cafe und nachspeise ca 15 min abstand
1	wenn man in köln ist , muß man einmal in eines der vielen brauhäuser gehen . das bierhaus war brechend voll , dank reservierung klappte es reibungslos mit dem tisch . das frisch gezapfte kölsch floß in strömen und ununterbrochen , der köbes war spitze und hatte alles im griff . das essen deftig und gut , der lärmpegel fröhlich und sehr hoch .
1	diese typisch deutsche gaststätte bietet eine umfangreiche speisekarte für jeden geldbeutel : salate , gerichte für den kleinen hunger , steaks , schweineschnitzel und auch einige fischgerichte sowie original wiener schnitzel . wir hatten die gebratene lachsschnitte sowie das original wiener schnitzel bestellt . beides war ordentlich zubereitet und schmeckte sehr gut . die preise sind moderat . dazu ein frisch gezapftes bier . der service war in ordnung .
1	vorab ein geständnis : als hobbykoch wirkt der name schubeck wie ein magnet auf mich . deshalb kann ich vielleicht nicht ganz objektiv sein . die räumlichkeiten wirken auf mich etwas unpersönlich , dennoch kehre ich jedes mal gerne dort ein , wenn mich die geschäfte nach münchen führen . als arrogant habe ich den service nie empfunden , sondern eher als unauffällig aufmerksam und um den gast bemüht . ob weißwurst-frühstück , thai curry oder wie zuletzt das roastbeef , alle speisen sind vorzüglich und fein abgeschmeckt . die preise empfinde ich für das gebotene als angemessen .
1	leckere burger , große portion , tolle pommes , super tolle cocktails vor allem auch während der happy hour ;-)
1	traditionsrestaurant im herzen der stadt mit gutem essen freundlicher bedienung . was will man mehr , wenn man nicht auf die kalorien achtet oder zu achten braucht . hier trinkt man am besten bier wie in allen münchner traditionslokalen .
1	"nach einigem suchen im internet doch noch gefunden ( in 2010 hieß das restaurant noch "" ständige vertretung "" ) . das essen war wieder sehr gut , wurde schnell von der freundlichen bedienung ( "" saaldiener "" ) reserviert und war zudem sehr günstig . auch das kölsch-bier schmeckte wie beim letzten mal ausgezeichnet . eine empfehlung wert !"
1	"ersteinmal vorneweg , wir essen gerne im kuffler , leider ist aber der service vielen schwankungen unterlegen - einmal super nett und freundlich - ein anderes mal einfach nur "" mürrisch "" ( das ist eine freundliche umschreibung ) . beim essen ist es ähnlich , viele gerichte sind gut bis sehr gut , dann aber immer wieder diese ausreißer nach unten , besonders bei nudelgerichten . diese haben wir schon das ein oder andere mal zurückgegeben . deswegen auch das "" steigerungsfähig "" im titel . es wäre gut , wenn diese schwankungen sich ins positive wenden würden . bis dahin , wir werden sehen ... see you"
1	die berliner republik hat eine grosse terrasse direkt an der spree mit blick auf bahnhof friedrichstrasse . innen drin ist es sehr nett dekoriert , mit geschichtlichen bildern . service war sehr nett und relativ schnell . habe dort schon 2 mal die currywurst gehabt , und diese schmeckt sehr lecker . vor allem mit pommes würde ich es empfehlen , da letztere im gegensatz zu in vielen anderen restaurant nicht wie eine tiefkühl pommes schmecken . also die pommes haben geschmack ! :-) ) ideales lokal für gutbürgerliche gerichte in berlin-mitte
1	zentral gelegenes restaurant ggü . nationaltheater . waren ca . 19 uhr da , da ist es noch etwas ruhiger , später , wenn rappelvoll , sehr laut . essen war ganz ausgezeichnet ( lachs , garnelen ) , service wirklich top ( flott , aufmerksam , freundlich ) , ambiente gepflegt , tw . sehr eng bestuhlt . hauptgerichte 25-30 euro . reservierung empfehlenswert . wir kommen sicher wieder .
1	superleckere lokale küche und diverse bierspezialitäten . sehr netter und flotter service in gemütlichem ambiente , teilweise mit ausblick !
1	ein brauhaus zum wohlfühlen , schlagfertige köbesse , typisch kölsch . das sion ist eher ein herbes kölsch , geschnmacklich im guten mittelfeld .
1	"das orlando liegt im herzen von münchen direkt nebem dem sternerestaurant "" tiroler stuben "" . wer sich das sternerestaurant nicht gönnen will der ist im orlando gut aufgehoben . eine hervorrangende küche mit typischer auswahl bayerische gerichte . die weinkarte muss sich nicht hinter der auswahl der biere verstecken . bei schönem wetter sitzt man wunderschön vor dem restaurant auf dem "" platzl "" . hier hat man einen schönen ausblick zum "" hofbräuhaus "" hinüber und beobachtet das geschehen auf dem weltberühmten platzl . unbedingt probieren muss man den geeisten kaiserschmarn ."
1	von der plaza sind wir treppe runter am störtebeker vorbei gekommen . einmal durch den shop und dann treppe runter in das restaurant . wir hatten einen platz an der bar direkt am fenster , mit blick über den hafen . wunderbar . super nette bedienung und leckere getränke . haben uns dann kurzfristig für das abendessen entschieden . der burger war super ! wir kommen gerne wieder
1	"wir wollten an einem samstag einmal das "" hugos "" in nähe des bayrischen hofs ausprobieren . man sollte vorab auf jeden fall einen tisch reservieren . leider haben wir das letzte mal fast eine dreiviertel stunde gewartet bis wir endlich zu unserem tisch geführt wurden . das ganze entwickelt sich im laufe des abends eher zu einer großen party , denn ein dj legte auf und alle leute tanzten auf den tischen . das war schon ein tolles erlebnis . auch die pizza fand ich richtig lecker ! hier trifft sich auf jeden fall die schickeria von münchen !"
1	wo gibts das noch - handgemachte brote und semmelspezialitäten . kuchen , wie bei oma ! das frühstück ist umwerfend - die auswahl üppig und super frisch . mal den tag etwas entspannter und freundlich starten - das geht ganz einfach im backspielhaus . qualität und sorgfalt zahlen sich aus und man kommt gerne wieder zu gast .
0	wir waren heute in café luitpold um zu frühstücken . als wir gegen 11:50 rein kamen und platz nahmen , würden wir erst gegen 12:05 bedient , auf nachfrage des frühstücks wurde uns gesagt es sei alles abgeräumt und er kann uns kein frühstück mehr geben . eine gruppe junger frauen kam rein und nahmen platz und bekamen ein reichhaltiges frühstück . als wir beschlossen ohne etwas gegessen oder getrunken zu haben zu gehen , sahen wir das die küche noch butterschälchen und marmelade , sowie brotkörbchen bereit standen . dies verärgert einem dann umso mehr . also i wann verdient sich das café nochmal eine chace aber für dieses mal ein glatter reinfall ! ! !
0	leider eher ein reinfall ... das essen war nicht gut und musste zurückgeschickt werden . beim schnitzel hatte die küche mühe , viel zu dickes fleisch , teils noch roh . der service konnte auch nicht überzeugen , die verständigung war auch auf deutsch schwierig .
0	"besuchten an einem mittwochabend die bar des hugo's , welche halb leer war . das barpersonal war trotz des schwachen gästeaufkommen unter aller sau , ja sogar wahrlich eine schande für einen dienstleistungsbetrieb und nach 20 min verliessen wir die bar ohne drink wieder ! auf so eine "" location "" verzichten in wir in zukunft gerne !"
1	nach einem besuch der elbphi ist ein bier im störtebecker sehr lecker . man sitzt an rustikalen , erhöhten tischen und kann nach draußen schauen . wir haben nichts gegessen , das essen am nachbartisch sah aber durchaus empfehlenswert aus .
1	wir , eine bunt gemischte 6er - gruppe arbeitskollegen aus 4 ländern , waren gestern abend zum essen dort . alles war super : getränke und essen waren schnell am tisch , alle gerichte sehr lecker und das preis-leistungsverhältnis passt einfach ! besonders lieben dank an kellnerin 006 für die hervorragende und freundliche bedienung ! wir werden wieder ins leib & seele gehen .
1	wir kommen öfters hierher zum brunchen . vielfältige und hochqualitative auswahl an gebäck und speisen , ausgezeichneter cappuccino und frisch gepresster orangensaft . sehr schön eingerichtetes café mit raffiniertem ambiente . einer der besten orte in münchen zum frühstücken , brunchen und mittagessen . mangel : die bedienung könnte freundlicher sein .
1	haubenküche zum günstigen preis . die alternative , wenn sie kein 5 gangmenü wollen , aber die schmankerl des fernsehkochs kennenlernen wollen . z . b . fleischpflanzerl sehr nettes service , schönes lokal mir toller terasse .
1	nettes personal , unkompliziertes check-in , zimmer konnte schon mehrere stunden früher bezigen werden , sauber , gut ausgestattetes bad , zimmer jedoch bosschen klein aber modern eingerichtet , passt super für 2-3 nächte in köln . die lage ist der hammer ! !
1	waren hier spontan essen und obwohl sehr voll war wurden prompt bedient und essen kam auch schnell . schnitzel war kross und lecker , beilagen auch gut . gerne mal wieder
1	american food wie es sein soll . tolle location . einige us-biere auf der karte . wir hatten burger , sind sehr zu empfehlen ! einzig negatives : das brötchen vom burger sollte warm sein .
1	sonntag später mittag und wir hatten spontan lust auf eine pizza in der kölner innenstadt . uns fielen spontan die 12 apostel ein , allerdings machten wir uns wenig hoffnung auf einen freien tisch für 4 personen . doch wir hatten glück , zwischen brunch-resten und karnevalsverein bekamen wir einen netten 4er - tisch , getränke kamen schnell und auch unsere pizzen waren lecker und schnell auf dem tisch . preise : zivil ! service schnell , unaufdringlich und höflich . auch das buffet sah übrigens sehr vielversprechend aus ...
1	wir waren mit einer größeren gruppe zum mittagessen dort . das essen wurde zügig servieriert und hat allen sehr gut geschmeckt . getränke wurden teilweise etwas schleppend nachgeliefert .
1	urig gemütliches restaurant . essen war super , hatte ne halbe ente . puh , das war anstrengend für einen alleine aber gut . bedienungen sind freundlich , lustig und auf zack . bier ist auch tip top . ... komme gerne wieder .
1	das hugo's ist ein anziehungspunkt von promis ( einige spieler des fc bayern werden hier häufiger geshen ); aber als nicht vip ist man hier durchaus ebenfalls gern gesehen . die pizzen sind wirklich original italienisch und schmecken super . aber auch die anderen italienischen gerichte sind sehr zu empfehlen . neben der italienischen küche ist das hugo's aber auch sehr gut als bar geeignet , um ein glas wein oder nur eine cafe zu trinken . speziell an warmen sommertagen hat das hugo * s eine sehr gute terasse , um die sonne bei einem prosecco zu genießen .
1	in diesem restaurant von schuhbeck hat man auch die möglichkeit a la carte zu essen und man muss nicht gleich ein menu bestellen . die preise sind recht hoch . sicherlich lässt schuhbeck sich ganz einfach seinen namen bezahlen . geschmacklich war das essen gut . man erwartet in so einem restaurant nichts anderes . die portionen dürften etwas größer sein für diesen preis . nicht schön ist , dass man in so einem restaurant gleich auf der toilette noch einmal abkassiert wird . ein besuch der toilette müsste eigentlich im preis inbegriffen sein !
1	dieses cafe macht schon um 8.00 uhr auf und eignet sich daher für ein frühstück vor der arbeit oder am wochenende . am schönsten sitzt man im atrium . ich kann das italienische frühstück sehr empfehlen .
1	wir waren als gruppe im meatpackers zum abendessen , der service war schnell und kompetent . das essen in der runde , hauptsächlich burger , war durchweg sehr gut . das fleisch saftig und gut durch . lediglich hätten die pommes etwas mehr sein können .
1	ohne reservierung hatten wir am neujahrstag glück das wir noch 2 plätze bekommen haben . das essen war sehr lecker , das personal sehr freundlich , die dame hinter der theke hat an diesem tag ein wahnsinns job gemacht . wir hatten den sauerbraten mit knödel und rotkohl , kann ich nur empfehlen .
0	nach vielen empfehlungen bin ich zu chicago meatpackers gegangen um einen burger zu essen . leider kann ich diesen laden nicht weiterempfehlen was das essen von burgern betrifft . leider hat das fleisch nach fertigfleisch geschmeckt und der burger an sich hatte keine gute qualität . erinnert mich mehr an eine fastfoodkette als an ein leckeres lokal bei dem auf qualität geachtet wird . war mein erster und mein letzter besuch .
1	"in-italiener in bestlage , gesalzene preise , teils arroganter service , super pizzen , promifaktor . die devise lautet : "" erst ins h'ugo's , dann ins oansa "" ( p1 )"
1	ich war an meinem geburtstag in dem asiatischen restaurant und war sehr zufrieden . die ente war knusprig und reis sehr lecker . die gebratenen nudeln sind zu empfehlen . leider haben wir keinen tisch mehr am fenster bekommen aber das war nicht schlimm . der service war in ordnung und die preise sind moderat .
1	das luitpold ist ein schönes altes renoviertes lokal mit sehr viel betrieb wie mir scheint . ich habe im barbereich platz gefunden für kaffee und kuchen . die bedienung war gut , der kuchen spitzenklasse ( eine art nusstorte ) . mein kurzbesuch war also absolut positiv .
1	wir haben hier einen runden geburtstag gefeiert . das essen ist sehr fein . auch einfache gerichte werden sehr lecker gemacht .
1	"mit einer größeren gruppe dort zum geschäftsessen . durchgehend waren alle mit dem essen zufrieden , der service jedoch war , trotz halbgefüllten restaurants , zu langsam und zu unaufmerksam . der "" launige "" besuchs des patrons am tisch konnte daran nichts ändern ."
1	wir bekamen für rund 100 personen ein séparée inkl . einer getränke - und speisenpauschale . es war sehr gemütlich , lecker und - von den speisen - ausreichend vorhanden . es war alles perfekt organisiert und vorbereitet und das personal äußerst freundlich .
1	wir haben alte freunde aus den usa getroffen , die mit dem flusskreuzfahrtschiff hier anlegten und uns zu einem wiedersehen im brauhaus sion zum essen und trinken getroffen . wir hatten uns sehr viel zu erzählen , sodass wir eigentlich sehr wenig auf das essen und trinken geachtet haben . aber es uns doch in erinnerung , dass es sehr sehr lecker gewesen sein muss , und wir haben bei tollem wetter gemütlich draußen gesessen . ich denke , wir werden beim nächsten besuch in köln das lokal auch mal von innen erleben wollen , denn beim gang zur toilette fiel uns das prachtvolle rheinische dekor auf .
1	gute bürgerliche küche . top frankfurter schnitzel . schnelle und gute bedienung . wir gehen immer wieder sehr gerne hin . sehr empfehlenswert
1	sehr gutes essen zu moderaten preisen . flottes personal , freundliche bedienung , tolles ambiente . lage ideal .
1	unsere haxen war wirklich extrem saftig mit einem tollen salat . auch macht es spaß mit diesem schönen blick auf den rhein sein essen zu genießen . sicherlich braucht man ein wenig geduld mit den kellnern die extrem viel zu tun haben .
1	das essen ist gut und die portionen sind sehr reichlich . das kölsch fliess reichlich und wird immer wieder nachgefüllt .
1	die hauptwache ist ein zentrales lokal in frankfurt bei der gleichnamigen ubahnstation . besonder bei schönem wetter gut , weil man im freien sitzen kann und die leute beobachten kann sowie die frankfurter skyline . es ist oreislicher eher teuer und auch die bedienung nicht sehr freundlich und ambintioniert - meist sitzen dort auch eher erschopfte touristen , die sich erholen wollen und die skyline geniessen wollen . einheimische gehen eher gegenueber ins kaufhof restaurant oder in die zeilgalerie .
1	ausgezeichnetes frühstück und wunderbare kuchenköstlichkeiten . bei jedem unserer ausflüge nach münchen ist ein besuch im cafe luitpold eines unserer highlights !
1	"ein schuhbeck's mit relativ zivilen preisen und das mitten in münchen am platzl quer gegenüber dem hofbräuhaus . wir hatten einen spätsommerlichen , sonnigen oktobertag und konnten deshalb das bunte treiben im "" orlando "" verfolgen . in dem lokal war fast 100 jahre bis 1999 das theater am platzl . neben luigi tommasi am hofgarten unser geheimtipp in münchen zum verweilen ."
1	das preis - leistungsverhältnis hier war sehr gut . tolle küche und sehr sympathische , aufmerksame bedienung .
1	freundlich lecker einfach kölsch gutes essen atmosphäre freundlich und hell , empfehlenswert reichlich plätze gute musik
1	wie immer haben wir einen schönen abschluss mit einem dinner im kuffler genossen . es war sehr lecker und hat bei uns schon sowas wie tradition , nach einem oper besuch dort zu essen . aufmerksame bedienung und eine gediegene atmosphäre wird durch die gute qualität des essens getoppt .
1	"das essen ist gut , wobei ich auch schon einen besseren sauerbraten gegessen habe - war etwas trocken . der service ist nicht der schnellste , aber wenn man sich meldet wird man bedient . sehr gut fand ich die warme frikadelle , wenn man nicht grossen hunger hat oder einfach lust hat etwas kleines zum bier zu "" naschen "" ."
1	"jedes mal , wenn wir in münchen sind , nehmen wir ein zimmer ohne frühstück , da es in unseren augen kein besseres geben kann , als hier . frische , auswahl und qualität bestens ! für jeden geschmack was dabei ( vom katerfrühstück bis zum müsli-liebhaber ) und diese niedlichen "" puppen "" ( kleine frische brötchen aller sorten ) lassen es eher in ein brunch ausarten als nur simple frühstücken . teuer : ja ... aber gutes hat eben seinen preis ! ohne reservierung ist man aber fast chancenlos auf einen platz ."
0	"das personal ist schlecht organisiert . wenn mal etwas mehr los ist fehlt sofort überall besteck . das personal verhält sich als hätte es gäste nicht nötig . arrogant wird das essen "" zusammengeschmissen "" und lieblos nur das nötigste erledigt . nicht zu vergessen dass das vapiano-prinzip einfach nicht geeignet ist entspannt zu speisen . alles selbst holen , warten , ... und das ganze dann noch verbunden mit preisen wie beim guten italiener ."
0	langweiliges konzept , mittelmäßige qualität . sauberkeit lässt zu wünschen übrig . service glänzt durch abwesenheit .
1	das bruchen kann man in köln finde ich kaum besser umsetzen . super auswahl schön präsentiert und gute auswahl . getränke könnten etwas wärmer oder eben günstiger sein ( brunch ) aber sonst gibt es aber echt nix auszusetzten . wir sind immer gern wenn die sonne schein draußen mit blick auf den reiter .
0	wir hatten uns auf einen schönen abend mit freunden gefreut ! nach einer reservierung ( eine woche vorher ) bekamen wir unseren platz zugewiesen ! nach einer halben stunde wurden wir umgesetzt , da hier die tische zusammengestellt wurden ! ständig liefen irgendwelche ober an uns vorbei und bereiteten stühle und tische für vermutliche reservierungen vor . nach einer zwischenrechnung von ca 400.00 euro ( wir waren zu viert ) wurde uns mitgeteilt dass wir hier nicht länger sitzen können ! ! nie wieder !
1	das restaurant befindet sich unweit des münchner hofbräuhauses und bietet gut bürgerliche deutsche küche an . das ist essen ist sehr gut und kam sehr schnel auf den tisch . das personal ist zwar durchaus freundlich , aber eher desinteressiert . eigentlich nur für touristen geeignet .
1	"so einbisschen vermisst man den "" glanz "" des alen luitpold , es wirkt eher wie ein schnell-restaurant , dieses auch durch das verhalten einiger mitarbeiter . leider gab es zu keinem zeitpunkt empfehlungen für kuchen oder getränke , hier wäre bestimmt ein zusatzverkauf drin gewesen . der kaffee ist gut , super , es gibt auch getränke auf soya-basis - das angebot der offenen küche auch , allerdings riecht man auch danach , wenn man im offenen bereich sitzt ."
0	nach der hauptstoßzeit an einem wochentag wollte ich mit freunden noch auf ein bier einkehren . der gastraum war vielleicht zu zwei dritteln gefüllt und mit mehr ansturm nicht mehr zu rechnen . nachdem wir platz genommen hatten nach nach akzeptabler zeit eine bedienung unsere bestellung auf . nach einer weile kam eine anderer angestellter auf uns zu und teilte uns rüde mit wenn man sich setze müsse man in jedem fall etwas zu essen bestellen , wir könnten ja an der winzigen bar unser bier nocheinmal bestellen .
1	abends ins brauhaus . sehr viel touristen . typische brauhaus atmosphäre . bedienung gut . kölsch super gut . als essen wählten wir jägerschnitzel und die gegrillte schweinshaxe . die haxe war hervorragend . die bratkartoffeln matschig . das wirsing gemüse sehr gut . empfehlenswert !
1	hatte hier einen schönen abend mit kollegen . service , ambiente , essen - alles sehr gut , preise passend . mir einfach das kulinarische highlight für 5 punkte .
1	bei schönem wetter kann man wunderbar vor dem orlando platz nehmen . die gäste sind international und es ist wirklich ein nettes umfeld . wie probierten die currywurst und fanden sie sehr lecker . das preis - / leistungsverhältnis war auch in ordnung . ich finde das orlando klasse , um mal ein päuschen einzulegen , eine kleinigkeit zu essen und leute zu gucken . der espresso hätte heißer sein können . wir kommen aber bestimmt wieder .
1	waren mit einer gruppe von über 20 kollegen dort . getränke kamen flott . essenbestellung klappte auch gut . es gab zwar eine kurze karte für die gruppe aber damit alle schnell ihr essen bekamen war es sinnvoll wurde ausserdem auf ein saison gericht grünkohl hingewiesen . was einige dankend annahmen ! ich bestellte es auch . fürs erste war es mir zuwenig grünkohl gabe dann aber nachbestellen können . es war sehr lecker nachbar hatte schnitzel . war auch super zufrieden . kommen sicher mal wieder
0	nepp und schlepp ! ! getränk hugo war fad , sitzplatz-angebot wie bei sardinen in der dose ( nur ohne öl ) , thunfisch - pizza durchgeweicht und pampig , angeblich roher gebeizter thunfisch - völlig geschmacklos und viel zu dick geschnitten , abgesehen von der qualität ! ! spaghetti mit pesto und lachs - geschmackloses nur nach knoblauch schmeckendes pesto ? - nudeln waren zumindest grün , geräucherter lachs in einer großen scheibe einfach nur lieblos daraufgeklatscht ! personal war total überfordert , essen für 8 personen kam nach und nach mit 20 min zeitdifferenz . also wenn man keine ahnung vom kochen und geschmack hat , dann ist man hier an der richtigen adresse .
1	nach 2 jahren wieder hier eingekehrt . die optik im restaurant schafft nach wir vor eine stilvoll gehobene atmosphäre . leider kann der service hier nicht mithalten . zwar ist jeder einzelne bemüht und freundlich , leider bekommen wir aber diverse offensichtlich interne diskussionen und spannungen mit . das möchte man als gast nicht . die karte bietet leider nicht die gewohnte besonderen klassischen schuhbeck gericht wie früher . stattdessen burger und co . dafür komme ich nicht hierhin . qualität der speisen gut , aber . auch nicht mehr wirklich besser als der gute standard vergleichbarer restaurants . ich hoffe , dieser trend wird gestoppt .
0	schlechte und unaufmerksame kellnerin , keine freundliche asstrahlung . die vorspeise kam viel zu spät . hauptspeise war kalt . das besteck eignete sich nicht zum steakessen . besteck wurde nach der vorspeise nicht gewechselt . ein essen ging zurück , personal war aber kulant und berechnete dieses essen auch nicht . speisekarte teils schwer lesbar , da der raum recht dunkel war und die schrift klein . preis-leistungs-verhältnis stimmte nicht . für das verlangte geld , kann man netten service und warmes essen erwarten ! leider nicht zu empfehlen .
1	die küche war in dem laden schon immer gut . der service wurde zwischendurch dann wohl etwas umstrukturiert und es hat anscheinend geklappt , denn wir waren wirklich sehr zufrieden als wir gestern da waren . die service-dame war sehr freundlich und schnell , obwohl es schon ziemlich voll war .
1	die kölnischen angebote fand ich toll . essen und kölsch waren gut . der service war gut und typisch kölner humor .
