1	都内 でも 有名 な 豆大 福 、 あっさり 甘く 豆 が ゴロゴロ と 入っ て い ます 。  作っ た 分 だけ で 完売 です ので 午前 中 に 買い に 行く こと を 勧め ます 。
0	ランチ は 全品 １ ０ ０ ０ 円 弱 。 ご飯 は 大盛り 無料 です 。 プルコギ 丼 、 うまかっ た です が 、 前菜 の キムチ とか が 取り 放題 で は なく 、 一回 だけ しか ダメ という の が 不満 です 。
1	休日 の 為か 、 案内 さ れる まで 少し 待ち まし た が 、 料理 は すぐ に 出 て き まし た 。 塩 ベース か 、 味噌 ベース が 選べ 、 辛さ も ６ 段 階 から 選べ まし た 。
1	いつ も 混ん で い ます 。 活気 が あり ます 。 チェーン 店 です が 他 の 店 に ある サラダ が 無い の が 残念 です 。 安く て 美味しい の で 人気 が ある のでしょ うね 。
0	新丸ビル の 中 で 最も 庶民 的 な 店 を 選ん だつ もり だ が 、 最も 安い メニュー も 1 5 0 0 円 以上 。 ランチ で この 価格 は ・・・ 残念 ながら 私 は 入店 でき なかっ た
1	今日 は チャーハン 7 5 0 円 を いた だき まし た 。しっとり 系 の チャーハン です 。 味 は 濃過ぎ ず 、 薄過ぎ ず 、 と 絶妙 な 味付け 。 付い てる 中華 スープ が 出汁 が 効い て て 旨い 。 美味 しかっ た です 。
0	担々麺 が 一番 ポピュラー な 一品 の 高級 中華 に 属する お 店 です 。  通常 は その 担々麺 も 2 0 0 0 円 近く する よう です が 、 お昼どき は 税込み で 1 5 0 0 円 位 で 食べ られ ます 。  しかし 、 イマドキ 、 その 位 の 値段 だっ たら 、 そこそこ な モノ が 食べ られる と 思い ます 。  肝心 の 味も 、 値段 と の 見合い だ と 、 やっぱりちょっと なぁ ～ と 思っ て しまい ます 。  担々麺 は 有名 な ので 、 話 の タネ として 行か れる の に は 良い か と 思い ます 。
1	ランチプレート が 1 0 0 0 円 の フレンチ です 。 私 は 1 7 0 0 円 の コース を いた だき まし た が 、 前菜 が とて も 美味 しかっ た です 。子連れ に は 向き ませ ん が 、 友達 と サッ と 食べ たい 時 は 良い と 思い ます 。
0	あまり コスパ が 良い と は 思い ませ ん でし た 。 ボリューム 重視 の 方 に は 良い の かな 。 ランチ は もう 気持 ち 値段 が 安く て も いい のに と 思い ます 。
0	ごめんな さい 。 はっきり おいしく ない です 。 だ から か ランチ でも 並ば ず 入り やすいし 、 お店 の 雰囲 気 は 悪く ない けど 、 おいしく ない 、 もう 行か ない です 。
1	東京 ドームホテル の 中 に ある 和食 店 です 。 朝食 を いた だき まし た が 、 焼き魚と いい 、 みそ汁と いい 、 とて も おいしく 、「 これぞ 、 日本 の 朝食 」 という 味 でし た 。 満足 し まし た 。
1	小石川 後楽 園 で の 花見 を 終え て 日中 友好 会館 の 前 を 通り がかっ て 、 この 店 の 存在 を 思い出し て 日曜 日 で 暗い エントランス を 抜け て 不安 な 気持ち で 地下 に 降り まし た が 、 常連 さん な の か 大勢 が 楽しく 飲食 し て いらっ しゃっ た のに 加わ れ て 満足 でし た 。    注文 し た 豚肉 細切り 焼き そば は 大変 美味 でし た 。
1	昨年 に 家族 で 利用 し まし た 。  バイキング の 種類 が 6 0 種くらい あり 、 何 を 食べ よう か 迷う くらい です 。 デザート も アイス から ケーキ まで あり 、 とて も 美味しい です 。  家族 で 行く とき は おすすめ です 。
1	タイ 料理 で メニュー が 豊富 です 。タイ 料理 は 辛い という イメージ が あり ます が 、 タイ 風 やき そば の パッタイ は 甘め で 私 は こちら の お店 の パッタイ が 大好き です 。 蟹 を 卵と カレー 粉 で 炒め た プーポンパンカリー は 最高 に 美味しい です 。 気軽 に 入れる お 店 です 。
0	jr の テナント は インフレ 率 が 高い の です が 、 典型 的 な １つ 。 バスターミナル の おにぎり が 高すぎる 。 1 個 2 2 0 円 を 超える 玄米 の おにぎり 。 特に 大きい わけ でも なく 、 店内 も 狭い の によー やる わー 、 という 感じ 。
1	カウンター と 座敷 が あり ます が 、 予約 で だい たい 埋まっ て い ます 。 8 時 過ぎれ ば 予約 無く て も 入れる よう に なる 感じ です 。  料理 は お 寿司屋 さん の 上品 な 味 です 。 値段 は 書い て ませ ん が 、 会計 時 の 金額 から 考える と 頼ん だ 料理 次第 です 。 カウンター で 食べる お 寿司屋 さん の 値段 として は 、 手頃 だ と 思い ます 。 2 人 で 2 〜 3 万く らい の 感じ です 。  ちょっと 贅沢 し て 、 美味しい もの を 食べ たい 時 に 使っ て ます 。
0	新 幹線 に 乗る 前 にえん がわ 寿司 を 買い まし た 。 かなり 生臭 く 、 残念 な 食事 に なっ て しまい まし た 。 再訪 は ない です ね 。
1	12月 に 再開発 の ため 退去 を 余儀 なく さ れ てる という こと とお店 の ネーミング が 面白かっ た ので 訪問 し まし た 。 お 昼時 は 満席 だっ た ため 夜 に 再訪 問 。う ま 煮そば 8 0 0 円 を 注文 。 餡 と 野菜 が しっかり コラボ し て い まし た 。 お店 の 人気 メニュー で も ある 様 です 。 無く なる の は とて も 惜しい 気 が し ます 。r .i .p . ラッキー 飯店 。
0	いつ も 列 の 絶え ない ラーメンストリート の 店 だ 。 早かっ た ので 待ち の 人 は 5 人 ほど 、 だから 入っ た 。 東京駅 ラーメン 全部 入り ( 1 0 6 0 円 ) を 食べ た 。 途中 で 箸 が 止まる 。 大きな メンマ ＆ チャーシュー の ためか と 思っ たけど 、 そうじゃ ない 。 一気 に 食べ られる 味 で は ない の だ 。 次 は ない と 思う な ！
1	夏バテ 防止 も 兼ね て 、 湯島 の すき 焼き 料亭 「 江知勝 」 にすき 焼き を 食べ に 行っ た 。 入り口 は 狭い が 奥 は 広い 庭 と 個別 の 座敷 が ありゆっ たり できる 。すき 焼き は 鍋奉 行役 が 忙しく ゆっくり 食べ られ ない こと が 多い が 、 中居 さん がつい て くれる の でゆっくり 歓談 でき まし た 。 黒毛 和牛 が 柔ら かく 美味しい 、 お勧め です 。
1	新 大塚 に 住ん でい て 、 wins 後楽 園 まで 馬券 を よく 買い に 来 て い まし た 。  当時 は 一人 暮らし で 金 に 余裕 が あり 、 馬券 を 買う 日 は 、 よく 和幸 で ロースカツ を 食べ まし た 。  キャベツ と ご 飯おかわり が 無料 で 、 ロース の 脂身 の 甘さ が 好き です 。
1	1 1 時 過ぎ から 、 店先 で 弁当 を 全て 4 0 0 円 で 販売 。 ご飯 は 、 白米 か チャーハン 又 は 焼き そば 。 麻婆 丼 、 焼き 肉丼 、 中華 丼 も ある 。
1	麻婆 豆腐 や 担担 麺 、 四川 料理 が 大好き な 私 。  近所 で 食べる とき は よく ここ まで 足 を 延ば し ます が 、 どの お 料理 も しっかり 辛く て と て もおいしい 。  ランチ も お得 で お勧め です 。  子供達 が 食べ られる よう な 野菜 炒め や から あげ など も おいしく 家族 で 楽しめ ます 。
1	本郷 三丁目 の 交差 点す ぐ 近く 。 何 回か 行き まし た が 、 今回 は 仕事 帰り に 一人 で 一杯し にいき まし た 。 カウンター で 、 ホッピー を 注文 。 お通し で おいしい キャベツ が 出 て き ます 。 俺 の ねぎまと もつ 煮込み を 注文 。 この 一人 で 飲む の がまた 最高 に うまい （ すみませ ん 、 孤独 で ）。 サラリーマン や 学生 さん で 賑わっ て い て 、 雰囲 気 が 好き なお店 です 。
1	値段 は それ なり に し ます が メイン を 注文 する と バイキング が 利用 でき ます 。 バイキング の 種類 も 豊富 で ドリンク 、 ライス 、 サラダ 、 カレー 、 スープ 、 スペゲッティ 、 フルーツ 、 スイーツ … etc が 食べ 放題 です 。 メイン の 味も しっかり し て い ます 。
0	友人 と 久し ぶり の 再会 で ニューオータニ の すぐ 近く に ある この お 店 に 入り まし た 。 食事 は せず にお茶だけ を 楽しん だ の です が 、 入っ て すぐ の スタッフ の そっけ ない 態度 、 飲み物 を 運ん でき た とき の 態度 、 会計 時 の 態度 全 て 、 仕方 なし に ダラダラ と 応対 さ れ て いる の が 見え見え で 、 旧友 と の 再会 の 時間 を とて も 不快 に 過ごす こと に なり まし た 。 とて も 残念 です 。
1	出汁 が 上品 な 感じ で 、 お酒に とて も 合い まし た 。 日本酒 を 飲み ながら 食べる おでん は 最高 です ね 。 少し だけ 高い お でん です が 、 それ なり の 価値 は ある と 思い まし た 。 雰囲 気 も 落ち着い て い て ゆっくり と でき まし た 。
1	お正月 の 三 が 日 、 湯島 天神 へ 初詣 に 行っ た とき に 偶然 見 かけ て 行き まし た 。  お正月 だっ た ので 、 メニュー は 1 5 0 0 円 の 親子 丼 のみ でし た 。  贅沢 に 卵たっぷり で とろっとろ でし た 。  ただ 、 鶏肉 が もう 少し 柔ら かかっ たら 、 嬉しかっ た な ～ と 感じ まし た 。
1	本郷 三丁 目交 差点 に 面し た ビル の ２ 階 。 時間 によって は 待ち客 が 階段 に まで 並ん で い ます 。 明る い カジュアル な 店内 は 、 肉 で お腹 を 満た そう と する ２ ０ 代 ３ ０ 台 の 男女 で 賑わっ て い ます 。 普段 の ランチ に して は お 値段 高め です が 、 お味も そこ そこ な の で 満足 感 は 得 られる と 思い ます 。
1	きつねう どん を 食べ まし た が 、 ふわふわ なよう で コシ が ある 面白 い 食感 。きつね は 少々 塩 から 目 。出し は イリコ が 効い たや さしい 味 。 柚子 の 皮 が 少し だけ 入っ て いる など 気 が 利い て い ます 。 接客 も よし 。 追加 料金 で 野菜 の おそうざい が 食べ られる の もうれしい です 。
1	経験値 ★ 3 . 8 。  上野 広小 路 から 5 分 ほど 湯島 方面 に 歩い た ところ に あり ます 。  大通り 沿い に 面し て いる ので 、 比較 的 判り 易い です 。  鶏 が 一番 の オススメ の 様 です が 、 醤油 もう まい です 。  イヤミ なく 、 最後 の スープ も 私 は 完飲 できちゃい ます 。  夜 に 一度 行き たい です ね 、 ちょっと し た ツマミ も ある 様な の で ・・・ 。
0	スタッフ が 大きく 変更 。いき なり 感じ の 悪い店 に 大転換 。 店長 の 人柄っ て 確実 に 出る 。 もう 行き たく ない 。。 割高 。 料理 は モロ それ なり 。。
1	たく さん は 食べ たく ない けど 、 美味 しく 焼き肉 を 食べ たい 時 は 子供達 を 連れ て 、 ここに 来 ます 。 昼より 夜 の 方 が 品 の よい 肉 が 食べれ ます 。 叙々苑 ドレッシング だ と 、 子供達 も サラダ を 食べる ので 重宝 し ます 。
0	ランチ に エビ そば を 注文 し まし た 。 友人 は 担々麺 を チョイス 。  担々麺 が 先 に 出 て き まし た 。 作り 置き し て ある んじゃ ない か という 早さ です 。 少しし て エビ そばがき まし た 。 まず 、 湯気 が あがっ て いませ ん 。 とて もぬるく 、 麺 も ベタベタ で のび て い まし た 。まっ たく 、 いい ところ なし です 。 ラーメン で １ ０ ０ ０ 円 以上 する のに この クオリティー で は もう 行き ませ ん 。 ガッカリ です 。
1	平日 の ランチタイム に 行っ て み まし た 。  女性 が ほとんど で おひ とり さま が 多かっ た です 。  トマトクリームソース の ハンバーグ を 頼み まし た 。 ドリンク つき で 1 3 5 0 円 （ 税込み ）  平日 ランチ に して は 予算 オーバー でし た が 、 カフェラテ が 苦く て おい しかっ た し 、 ボリューム も ある ので 納得 し て ます ＾＾   お子様ランチ も ある ので 子連 れ 客 もい まし た 。  とて も おいしかっ た です 。
1	店員 さん の 対応 が とて も 丁寧 で 、 気持ち よく 過ごす こと が でき まし た 。 ゆっくり と 休憩 できる ので 、 また 利用 し たい です 。
1	東京 ドームホテル の 2 階 に あり ます 。 山形 牛 を 使用 し た 焼肉 最高 でし た 。 8 名 で 利用 し た ので 前 もっ て こしつ を 予約 し まし た 。 山形 牛 の お 寿司 とろける 美味 しさ でし た 。 焼肉 も やわらかく て 大満足 ！
1	ランチ で 行き まし た 。 安定 し た イタリアンレストラン です 。 チェーン 店 です が ドレッシング は 店 によって 違い ます ね 、
1	夕食 時 は 常 に 混ん で いる ので 、 早め の 利用 （ 遅く とも 午後 7 時前 ） を お勧め し ます 。 入口 は 2 階 だ が 1階 に も 座敷 スペース が あり ます 。 定食 が メイン で 、 おかず が たく さん つい て くき ます 。
0	オープン 当初 から 何 の 改善 も さ れ て い ない と 感じ さ せる お味 だ 。  まぁ コチラ の 舌 が 悪い の だろ う が 。  シャングリラ の イタリアン は 香港 以外 酷い こと に なっ て いる 。  残念 な 事 だ 。
1	蔵 を 改装 し た 建築 家隈 研吾 氏 の デザイン 。 日本酒 を シャンパングラス で 頂く お 洒落 で 美味しい 料理 の お店 です 。  ミシュランビブグルマン 獲得 店 。
1	数多く の チャイニーズレストラン の 中 で 、 ここ は 落ち着い て 、 静か に 食事 が できる ので 大変気 に 入っ て い ます 。 何 度行っ た かわかり ませ ん 。 どの お 料理 も レベル が 高い です 。 最後 に チャーシュー 入り チャーハン は 必ず 食べ ます 。 老舗 として 後楽 園 の 顔 で あっ て ほしい 。
1	美味しい 平日 の 昼間 に 行き まし た 。 1 2 時前 だっ た ので また 空い て まし た 。つけ 麺 は 並み が 2 0 0 グラム 。 女性 に は 適量 か と 思い ます 。  今回 は ラーメン を チョイス 。 あっさり 系 で 食べ やすかっ た です 。 お店も 、 綺麗 な ので 女性 1 人 でも 大丈 夫 です 。
1	土日 の ランチタイム は 結構 混ん で い ます 。 席 は 自由 に 選べ ず 、 奥 の 部屋 から 順番 に 座る よう です 。  ランチ の 価格 は 標準 的 な 感じ です 。 味 は まずまず と 思い ます が 、 やや決め て に 欠ける 感じ です 。  大きめ の ケーキ は 食べ がい が 有り ます 。  シュークリーム は 硬め の シュー に 生 クリーム と カスタードクリーム が たっぷり 入っ て い て ボリューム 満点 です 。 ケーキ 類 は テイクアウト 出来 ます 。
1	文京 区 の 観光 つい で に 寄り まし た 。ビル 型 の 建物 が 近代 的 です が 、 老舗 の 風格 を 随所 に 感じ まし た 。パン の 種類 も 多く 、 試食 も 用意 さ れ て い て あり が たかっ た です 。  フランスパン や クロワッサン 以外 も どれ も 美味 し そう で 、 思わず 目移り して しまい まし た 。 サンドウィッチ や 総菜 も 置い て あり 、 近く に あっ たら 週一 程度 で 通い たい お 店 でし た 。
1	今 で こそいき なり ステーキ など あり ます が 、 昔 から ステーキ 、 ハンバーグ を リーズナブル な 価格 で たっぷり 食べる こと が できる お 店 です 。 学生 街 という こと も あっ て 夜 は 学生 が 結構 食べ に 来 て い ます 。
1	ハッピーアワー も あり 早い 時間 なら 高く あり ませ ん 。  季節 の 限定 カクテル も あり 、 夜景 も 綺麗 で リフレッシュ でき まし た 。  ピザ が 美味 しかっ た です 。
1	焼き 菓子 や チョコ など 、 たくさん 種類 が あっ て 、 どれ も 食べ て み たく なり ます 。  ちょっと 私 に は 高級 です が 、 ひとつ から 買える ので 、 予算 内 で 色々試 せる の が 嬉しかっ た です 。  こちら の お 菓子 を 人 から プレゼント で 頂く こと も あり ます 。  とても 嬉しい です 。
1	デリー の バターチキンカレー は 絶品 です 。 店内 は 狭く 、 土日 は 外 に 行列 が でき て い ます 。 並ん で も 食べる 価値 あり です 。
1	休日 の ランチ に 訪れ まし た が 結構 混ん でい て 、 結局 外 の テラス で 食事 を する こと に なり まし た 。 せっかく な の でつまみ ととも に 昼間 から ビール を 飲ん でし まい まし た 。 通常 hub は 地下 に ある お店 が 多い の です が ここ は １f に ある ので 、 昼間 は 天気 が 良けれ ば 外 の 方 が 気持ち いい です 。 もちろん 大き な ストーブ も あり 、 ブランケット も ある ので 寒さ は 大丈夫 でし た 。
1	雑誌 など に 取り上げ られる 有名 なお 菓子 が 「 イチゴシャンデ 」 です  （ シャンティ で は なく シャンデ です ）  クッキー ・ イチゴ ・生クリーム が チョコレート で コーティング さ れ た かわ いい お 菓子 です   仕入 れる イチゴ の 大きさ によっ て 価格 が かわる そう です   本郷 三丁目 が 一番 最寄り なん です ね 、 いつも お茶 の 水駅 から 医科 歯科 大 ので 曲がり サッカーミュージアム の 前 を 通っ て 伺っ て い まし た   こじんまり し た 店内 で 店員 さん も アットホーム です   デリケート そう な 見 た 目 です が 持ち 歩き も 大丈夫 でし た   イートインスペース は あり ませ ん
0	ポール の パン 、 確か に 美味しい と 思い ます 。 ただ 　 なにぶん 、 どこ の 店舗 も 高い ！  高い から 閉店 し た の で は 無い とも 思う し …　 う ～ん 複雑 。  と 言う の も 、 東京駅 　 線路 は さん で 反対 側 の v 　 と 言う パン 屋 さん 。 こちら も 決し て 安く は あり ませ ん 。　 それに も 関わら ず 、 いつも お客さん で 賑わっ て い ます 。  そう 考える と 、 何らか の 戦略 ミス でしょ う か …
0	友人 が 、 ドリンク の フリーフロー にちょっ とし た 料理 が 付い て いる 一休 の プラン で 予約 を して くれ まし た 。  ２ 時間 の 時間 制 だ という こと は 重々 承知 、 です が 。  ２ 時間 経過 する 前 、 する 頃 、 その後 （ 数分 後 ） と 何度 も お 時間 です と 言い に 来られ まし た 。  店内 が 混ん で いれ ば もちろんすぐ に 退散 し ます が 、 １ ～ ２ 割 しか お 客さん は 入っ て おらず ・・・ 。 そんな に しつこく 追い出さ なく て も 、 と 残念 に 思い まし た 。
1	東京 ドーム で live が あっ た ので 開演 前 に １杯 の みまし た ！ ここ は アーティスト の 客層 によって 混む とき と 混ま ない 時 が あり ます 。 若い ファン が 多けれ ば あまり 混み ませ ん (笑 ) ２ ０ 歳 以上 で は ない とお酒 が 飲め ない の で 。。 。
1	デザート 付き コース で も 割安 で 、 オードブル 、 サラダ 、 パスタ など 美味 しく 頂き まし た 。 冬 でも テラス 席 が 賑わっ て い て 居心 地良 さ そう でし た 。 待っ てる 方 も いらっしゃい まし た 。 席 は 予約 し て い た 方 が 安心 です が 、 結構 広い の で 少し待て ば 入れる と 思い ます 。
1	サラダバー だけ でも 十分 な 位 に 沢山 の 種類 が あり ます 。 野菜 以外 に も スープ 三 種 、 パスタ ・ トルティーヤ ・ご飯 ・パン など の 炭水 化物 に は 、 カレー ・ トマトソース ・ トルティーヤ 用 の 具材 を ご飯 に かけれ ば 、 タコライス として も 楽しめる 。 もちろん デザート に ドリンクバー も 完備 。 ゆっくり 出来る の も 魅力 です 。
1	ボリューム たっぷり で 美味しい サンドイッチ 屋 さん です 。 播磨 坂 の 近く に あり ます 。  お店は それ ほど 大きく ない ので 、 お昼どき は いっぱい に なる こと も ある ので ご 注意 を 。
1	後楽 園駅 や 春日 駅 から すぐ の 交差 点 に 面 する お 店 です が 、 ビル の ６ 階 という こと も あっ て 混雑 し て いる こと は 少ない です 。 ランチタイム は １ ６ 時 まで と 長め の 設定 で 、 １ ０ ０ ０ 円 を 切る 価格 で ドリンク 付き 、 ナン お 替り 自由 の 各種 カレーランチ を いた だけ ます 。
1	都会 に いる こと を 忘れる 雰囲 気 が 気 に 入っ て 、 時々 お 客様 を 連れ て 行 ます が 、 毎回 好評 です 。 外国 人 の 人 は 雰囲 気重 視 です ね 。  コース 料理 も アラカルト で 頼無 より 分かり やすく 好評 でし た 。
1	東京 大学 本郷 キャンパス 近く の ステーキ 屋 さん 。  客層 は 運動部 を 中心 と し た 東大生 が 大半 ？    ジャンボメニュー が ある ので 、 本郷 周辺 で と にかく たく さん 肉 が 食べ たい 時 に は オススメ です 。  味 は 良く も 悪く も 素朴 な 味 という か 、 家庭 料理 と いっ た 感じ で 、 落ち着き ます 。
1	家 の 近く で は あっ た が 、 逆 にいつ でも 行ける と 思い なか なか 行け ず におり まし た 。  先日久 しぶり に 妻 と 二人 で ラクーア で 買い物 を し た 帰り に 立ち寄り まし た 。  イギリス に 滞在 経験 が ある 私 は 現地 で はいつ も ｂａｓｓ を 飲ん で い まし た が 、  日本 で はどこ に でも ある ビール で は あり ませ ん が 、 こちら で は その ｂａｓｓ を メイン の   ビール として 扱っ て いらっしゃり 、 非常 に 懐かしく 飲む こと が でき まし た 。
0	夜景 が 良い と の 評判 で 行っ て み まし た が 、 がっかり でし た 。  客席 が ゆとり 無く 並ん でい て 隣り とほぼくっつい て い まし た 。  ゆっくり 飲み ながら 落ち着い て 話せる 雰囲 気 で は 無い です ね 。  バー だ から 仕方 ない かも 知れ ませ ん が 、 煙草 の 煙 が すご です 。  多分 換気 が 不 十分 な のでしょ う 、 煙 が こもっ て いる 感じ でし た 。  早々 に 引き上げ まし た 。  次 は 無い です 。
1	平日 の ランチタイム に 訪れ まし た 。 この 辺り は 、 ゆっくり ランチ できる レストラン が 少ない の で 貴重 な 存在 の お店 です 。 おすすめ は ラザニア です 。 ランチセット が 1 0 0 0 円 以下 で 食べれ ます 。 ピーチアイスティ が 飲み 放題 でつい て き ます が 、 個人 的 に は 甘く ない アイスティ も 選べ たら いい なと 思い ます 。
1	注文 は キッズハンバーガー と ステーキ と ロブスターステーキセット に し まし た 。  野菜 が たく さん 食べ れる の で いい です ね   今回 は 誕生 日 だっ た ので 、 ステーキ など 頼み まし た が 普段 なら サラダバー だけ で お 腹いっぱい に なり ます 。  ピクルス が お気 に 入り で 行く と 必ず 何回 か 取り に 行き ます 。
1	椿山荘 の 木春 堂 さん 、 行っ て き まし た 。    はじめて の 茶釜 料理 、 本当本当 に 絶品 です 。 見 た 目 も 、 新鮮 その もの の お 野菜 、 お肉 、 アワビ 等 ‥‥    最初 から 最後 まで 、 大満足 。  椿山 荘庭園 に 、 蛍 も 舞っ て 素敵 な 時間 を 楽しめ ます 。
1	週末 に 行っ た ので 混ん でい て 、 少し並び まし た 。    店 の 至る 所 に ムーミン と その 仲間 がい て 癒さ れ まし た ！ 食事 を 味わ う という より 、 雰囲気 を 楽しむ レストラン です 。    カレー を 注文 し まし た が 、 味 は 普通 に 美味 しかっ た です 。  パン も 様々 な 種類 が 食べ 放題 でし た 。 デート に オススメ です 。
1	銀だ こ 外側 が カリカリ で 中 が トロッ と して い て 美味 しい です 。  でも 、 ご飯として 食べ て もすぐ にお腹 が 空い て しまい ます ね (笑 )  昔 は たこ 焼き の チェーン 店 も よく 見かけ まし た が 銀だ こ 以外 は 都内 で は あまり 見 なく なり まし た 。  そんな なか 、 こうして 残る って 美味 しい から かな 。 と 思い ます   もう 少し安く 、 せめて 5 0 0 円 で 買え たら  銀 だこ の 値段 を 出せ ば 豪華 な 弁当 が 買える から ★ は 一つ マイナス で 。
1	食べる とほか の お 店へ は 行け なく なり ます 。いつも 大変 にぎわっ て い て 、 有名 人 の サイン も 多く飾っ て あり ます 。 肉好き も 納得 の 焼肉屋 さん です 。
0	築地 の 植むら の 支店 です が 、 レベル は 大分 落ち ます 。 都心 で 土日 も 営業 し て おり 、 いつも 大概空 い て い て 駐車 場 も あっ て 便利 です が 、 店員 の 応対 は 悪く 、 味 は 普通 か な ？
1	水道 橋駅 近く の マック です 。  東京 ドーム に も 近く 便利 な 場所 に あり ます 。  カウンター 席 から 外 を 眺め られる の が 良い です ね 。  新作 の アボカド 入り の バーガー 。  美味 しかっ た です 。
1	東京 ドーム の 隣 の 後楽 園 ホール 内 に あり ランチ に 利用 し まし た が 中華 料理 の 特に マーボー 豆腐 は とて も 美味しいかっ た です 。 今度 は 夜 に お伺い たい と 思い ます 。
1	シズラー と いえ ば サラダバー です が 、 子供 に も 非常 に フレンドリー です 。 仮面 ライダー の イベント が 東京 ドームホテル で あっ た 際 に ランチ を 食べ まし た が 、 子供用 の ハンバーガー が 3 - 6 歳用 と 小学 生用 の ２つ の サイズ あり 、 小さい お 子様 連れ に も 理由 し やすいお店 です 。
1	今回 ラムステーキ を 注文 し た 。  ステーキ は 美味しい だし 、 ラム の 臭い が 全然 なく 肉 が 柔ら かい です 。    その より トースト と サラダバー がめっちゃ 美味 しかっ た 。  トースト は ４ 枚頼 み まし た 、 チーズ と バター の 香り を 含め て サクサク 焼き立て パン だっ た 。    サラダバー は 野菜 も 果物 も デザート もすべ て 美味 しかっ た 。    ランチ だ から 、 値段 は ちょっと 高い けど 。。 。
1	ラーメン の 老舗 です 。いろんな ラーメン 店 が 出 て き て い ます が 、 大喜 の ラーメン は 、 シンプル でうま味 が あり 、 最高 の 部類 に 入る と 思い ます 。 特 に 梅味 は 、 私自身 が 梅 が 大好き な の でお気 に 入り です 。
1	お昼に 、 地元 の 人 ご 推薦 の 店 という こと で 、 ご 馳走 に なり まし た 。 予約 し て くれ て い たよう です 。 鰻 は 抜群 に 美味しい ❗️ 値段 は 聞け ませ ん でし た が …
1	美味しい 鰻 を 安定 し て 提供 し て くれる お店 。  しかし 、 日曜 日 お 休み に なっ て しまっ た よう 。。 。  日曜日 営業 復活 に 期待 。
