0	ワイン を 少し飲み たく て 来て み まし た 。  グラス の サイズ が 豊富 で 飲み たい シーン あわせ られる の は   いい と 思い まし た 。  ワイン 通 の つれ は あまり 品揃 え は ビビッ とくる もの は ない 、  なんて 言っ て い まし た が 、、   タパス を 頼み まし た が 、 ほん とちょ こっ と でし た 。  閉店間際 にいっ た ので 仕方 ない です が 、 ちょっと せか さ れ た かんじ が 　 あり まし た 。
1	外国人 に 大人 気 の ハンバーガー や さん で お客さん の 半分 以上 は 外国 人 （ それ も 欧米 系 の ） という かなり 変わっ た 空間 で ある 。 お味も もちろん おいしい が 、 従業 員 の フレンドリー さ もまた この 店 の 魅力 で ある よう に 感じ た 。 お 値段 は 少し 高め で は ある が 。
1	アソボーノ の 帰り に ゴファン に 入り まし た 。  子供 が ラーメン を 食べ たい という の でせ た が 屋 で ミニラーメン と のり たま ラーメン を 注文 し まし た 。 子供 にとって は スープ の 味 は 濃いめ でし た が 、 美味 しかっ た です 。
1	ランチ で 中辛 の 麻婆 豆腐 を 頂き まし た 。 山椒 と 唐辛子 が よく 効い て い て 食べ 終わる 頃 に は 汗びっしょり 、 舌 も ビリビリ でし た 。 辛い の が 苦手 な 方 は 、 微辛 でも 充分 かも 知れ ませ ん 。    場所 は 白山 通り 沿い の ビル 4f で カウンター から の 景色 は 結構 良い 場所 です 。
1	週末 の 夜 に 一人 で 行き まし た 。  駅 のすぐ 近く で 便利 です 。 店内 は 、 賑わっ て い まし た が 、 少し早め の 時間 だっ た から か カウンター で なく テーブル 席 を 案内 し て もらえ まし た 。    ロースカツ 定食 を 注文 。 そんな に 時間 が かから ず に 定食 が 運ば れ て き まし た 。 キャベツ 食 べ 放題 で おかわり できる の が 嬉しい です 。  かつ は さく さく で 予想 通り の クオリティー ！ おいしかっ た です 。
1	しぶ 〜い 新橋 駅前 の ビル の 片隅 に ある ん です 。 こんな ところ に ？って 初め はびっくりし まし た が 、 昭和 的 ノスタルジー 感じる いい お 店 です 。 こちら の レーズンサンド は クッキー が サクサク し て しっ とり し た レーズンバタークリーム と の 相性 抜群 ！ 大好き です 。 一箱 1 0 個 も 入っ て て 1 0 0 0 円 の お 値段 も 良心 的 だ と 思い ます 。 それ と 、 こちら の フロランタン も 最高 ！すごく リッチ な 味わい で 高級 感 ある お 菓子 です 。 ふくろ う サンド も ビュジュアル 良し 。 レーズンサンド 以外 も 魅力 的 なお 菓子 がいっぱい です 。
1	しょ うゆ ラーメン として は かなり レベル が 高い と 思い ます 。奇 を てらっ た ラーメン や 豚骨 、 魚介 等 が ガッツリ 効い た ラーメン も 良い です が 、 昔 ながら の ラーメン を 食べ たい の で あれ ばお 勧め です 。 チャーシュー は コンフィ の 技法 で 作っ て いる と 思わ れ 、 とて も ジューシー です 。
1	水道橋 、 東京 ドーム の 白山 通り を 挟ん で 向かい に 位置 し ます 菩提 樹 の 肉料 理 は 本当 に 美味しい です 。  トンカツ と ハンバーグ が 専門 です 。  店 の 雰囲 気 は 自然木 を 贅沢 に 使用 し た 心あ た たまり ます 。  ランチ は １ 千 円 ～ です が 、 サラダ に 漬物 食 べ 放題 で 、 味噌 汁 に ご飯 も 御変り 自由 です 。  コストパフォーマンス 重視 の 方 に も 間違い なく 指示 さ れる こと でしょ う 。
1	鰻重上 、き も 吸い 、 肝焼き 、 鰻巻 頂き まし た 。  落ち着い て 食事 が でき て よかっ た です 。  鰻 は ふっくら し て いて 、 たれ の 味 も 丁度 いい 感じ です 。 是非 行っ てみ て 下さい 。
1	すごく 美味 しい です 。 こんなう どん は 食べ た こと が あり ませ ん ！ お 出汁 が 効い て い て 、 全部 飲み干し たく なっ て しまう ほど です 。    とて も 忙し そう でし た 。 ご 主人 も 女将 さん ？ もずっと 走っ て い まし た 。 少し 可哀 想 に なる くらい でし た 。 バイト さん 雇っ て ない の かな 、 それと も 急遽 お 休み に なっ て しまっ た の かな ？ それくらい 心配 し て しまい まし た 。    味 は いい の です が 、 そこだけ が 気 に なっ て しまい まし た 。
1	串揚げ が おいしい お 店 。 揚げ油が と て も 上質 で 、 胃も たれ しませ ん 。 旬 の 食材 を 使っ て いる ので 、 毎回 内容 が 違い ます 。 レトロ な 雰囲 気 の お 店自体 も とて も 素敵 。
1	店員 さん の 感じ が よく よく 利用 さ せ て い ただい て い ます 。  新作 の テイスティング なんか も たま に ある ので 毎回 楽 しみ です 。
1	汁なし 担々麺 4 辛 を 頂き まし た 。 最初 の 数口 は 、 花椒 の 「麻 」 の 辛さ と 「辣 」 の 辛さ が とて も マッチ し て い た 。 最後 の 方 が 口 が 痺れ て きて 食べる の も やっと でし た （ それ が いいん です けど ）。 次回 は 3 辛 で 食べ よう かな 。 ただ 汁有り の 担々麺 も 気 に なり ます ！
1	義両 親 と 共に ランチ で 利用 。 店 は 2 フロア に 分か れ て おり 、 下 の 階 で は 厨房 の 様子 が ガラス 張り で 覗け まし た 。 店内 は 、 昔 ながら のきちん と し た 洋食屋 さん 、 といっ た 雰囲 気 。 今時 の おしゃれ な 感じ で は ない もの の 、 好感 が 持てる 爽や か が あり ます 。  メニュー は 、 ハンバーグ や コロッケ 、 ビーフシチュー 、 ロールキャベツ など など 。 ランチ は 大体 2 , 0 0 0 円 前後 。 量 は 多すぎ も なく 、 少な過ぎ ずも なく 、 ちょう どい いくらい 。  また 機会 が あれ ば 利用 し たい です 。
1	ナイター 観戦 の 前 、 友人 と の 待ち合わせ に 利用 し まし た 。 日差し が 強い 時間 は 日陰 に はいれる と よい と 思い ます が 、 太陽 の 下 で 飲む ビール は 最高 でし た 。
1	お店 の 雰囲 気 が よく 年配 の 方 を 含む 家族 の 食事 会等 で 利用 さ せ て いる の が 目立つ 。 カジュアル だけど ファミレス 、  定食屋 より 落ち 着き が あり ます 。    トンカツ やその 他揚 げ 物 が メイン です が 生姜 焼き も オススメ です 。  付け合わせ の 漬物 、 サラダ 、 赤だ し 、 ごはんも 全 て おかわ 自由 。  ドレッシング も 数種 類 あり 、 普通 の トンカツ や の キャベツ おかわり と はわけ が 違う 。 特 に オススメ な の がし そご はん 。 これ だけ でもつやつや の 美味 しい お 米 で 、 とんかつ がすすむ 。
1	安定 の ランチ の 場所 。  江戸川橋 で 、 この 価格 、 クオリティ で 、 かなり の ボリューム です 。  誰 も が 、 かなら ず 納得 する と 思い ます ！！
1	建物 の 2 階 が 店内 です 。 上 に 上がる 階段 から す でに 異国 情緒 たっぷり で 、 気分 を 盛り上げ て くれ ます 。  使わ れ て いる 調度 品 ひ とつ ひとつ にこ だわり が 感じ られ ます 。  まったり 過ごす の もおすすめ の です 。
0	激辛 台湾 ラーメン で 有名 な 名古 屋 の 中華 料理 が 東京 進出 。 開店 当初 は 並び まし た が 、 今 は サクッ と 入れ ます 。 肝心 の 台湾 ラーメン は 辛い 、 かなり 辛い 。 そして 残念 ながら 辛い だけ で 旨味 が 今ひ とつ …
0	団体客 が 大声 で 話し て い て も 、 スタッフ は 何 も して くれ ませ ん 。 レストラン で は なく 、 居酒屋 に なっ て しまっ て 、 せっかく の ピアノ 演奏 も 台無 し です 。 スタッフ のみ なさん 、 雰囲気 を 売り に しませ んか 。
1	完全 禁煙 で クラシック が 流れる 心地 好い 空間 です 。  珈琲 に 相当 こ だわり を 持つ 店主 が 経営 する お 店と お 見受け し まし た 。  紅茶 は カップ と ポット の 2 種類 しか 無く 、  アイスティー は あり ませ ん 。  モンブランケーキ は 絶品 の 味 でし た 。
1	江戸 時代 から 続く 古い 金魚 や さん と 併設 の カフェレストラン 。 カフェ に は モダンレトロ 風 の 内装 に 若干 唐突 ながら 金魚 グッズ が たく さん 。 料理 は 金魚 と は 関係 ない けどちゃん と 丁寧 に 作ら れ て い てけっこう おいしい 。わざわざ 遠く から 、 という 場所 で は ない けど 、 本郷 散歩 の 途中 に 、 あるい は 金魚 好き なら 、 ちょっと 覗い て みれ ば 楽しい ひと 時 が 送れる と 思い ます よ 。
0	ここ は 中国 人 の アルバイト さん が 多い の で あまり 会話 が うまく 行き ませ ん ． 最低 限 の 会話 は 一応 でき ます が ， 聞き返す の がいつ も です ．
0	もっと 美味しい お 寿司 を 日本 で 食べ て い ただき たい です 。 という う こと で オススメ は あまりしませ ん 。  光物 に 特化 し て いる と の こと で 、 青魚 好き です が 、 ここ で 食べ た 鯖 も 秋刀 魚 も あまり でし た 。
1	昼前 の 開店 に 合わせ て 入店 し まし た 。 奥 に 細長 い 店内 で 、 少人 数 しか 入れ ませ ん 。 ランチ の 箱め し と 茶漬 け 出汁 を 注文 です 。 半分 は その まま 食べ 、 残り を 茶漬け に し まし た 。 ふんわり 柔ら かい 穴子 は 絶品 の 味 です 。 そして 茶漬け も 出汁 が 効い て 大変 美味 しい でし た 。 食事 中 、 店内 は 満席 に なっ て しまっ た 。
1	外 の テラス 席 が 、 と にかく 天気 の いい 日等 は 気持ち いい です 。 店内 は 、 テープル 席 、 カウンター 席 、 ソファ 席 、 奥 に も 部屋 が あっ て 結構 広い です 。 団体 でも 使え ます 。
0	モンサンミッシェル で 有名 なお店 です 。 オムレツ は ふわふわ で 最初 は 感動 し た の です が 、 途中 から 味 に 飽き て しまい 、 お腹いっぱい に 。 あまり 感動 は あり ませ ん でし た 。
0	雰囲気 は よかっ たけれ ど 、 お 料理 が 出 て くる の が 遅く 、 食事 が 終わる 前 に 時間 だ から と 飲み物 が 打ち切ら れ て しまい まし た 。  どんなお店 で も 料理 の 提供 が 遅れる こと は あり まし た が 、 飲み物だけ 先 に 打ち切ら れる の は 初めて です 。 回転 重視 の 安い 居酒 屋 で さえ こんな 経験 は あり ませ ん 。 それ なり の 料金 で それ なり の ホスピタリティ を 期待 し て い まし た ので 残念 です 。
1	期間 限定 で ジルスチュアート と コラボ し て いる アフターヌーンティ を 利用 し まし た 。  さす が 椿山 荘 、 雰囲 気 が 素敵 で お 食事 後 は 綺麗 な 庭園 を お 散歩 する の が おすすめ です 。    お食事 は 思っ た より も ボリューム が あっ て 、 スコーン が 非常 に 美味 しかっ た です 。  紅茶 が おかわり 自由 で どれ を 頼ん で も 香り 豊か でし た 。  帰り に ミニ 香水 を プレゼント し て 頂き 、 お 友達 と しゃべり を 楽しむ の にぴっ たり でし た 。
1	後楽園 ホール に 隣接 する 中華 料理 店 で 、 昔 から よく 通い まし た 。 コース は 高く なり ます が 、 担々麺 や ネギ そば は 1 0 0 0 円 台前 半 で 用意 さ れ て ます 。 特 に ネギ そば は 絶品 でし た 。
0	日曜 の 昼間 に 行っ たら 大勢待っ て まし た 。 書き込み の 通り い たっ て 普通 でし た 。 メニュー も 味 も 価格 全 て です 。 混ん で い たせいか 、 始め に 水が 出 て こなく て お昼 の ラストオーダー が 終わっ たら 出 て き まし た 。 なんか 閉店 だ から 水 を 飲ん で 出 て くれ と 言わ れ た 感じ です 。
1	白山通り 沿い の 四川 料理 です 。 春日 や 後楽 園 の 駅 から はちょっと 歩き ます 。  夜 に も 定食 が あっ て 、 一人 来 て いる お客さん も 数人 い まし た 。  マーボーナス が おいしかっ た です 。  あと 唐辛子 を ふん だん に 使っ た 料理 （ 名前 忘れ た ） がおいしかっ た です 。
1	場所 は 少し分かり にくい です が 、 バス で 行く こと が でき ます 。  フランスパン が 評判 だっ た ので 食べ た ところす ごく おい しかっ た です 。  外 は カリカリ です が 中 が モチモチ し て い て 美味 しかっ た です 。
0	あえ て オススメ の コース で は ない チャーハン や 焼き そば 、 麻婆 豆腐 を 頼ん だか 大し て 美味く ない 。 正直 バーミヤン と 同じ 程度 。 完食 でき ず 。み な 店者 の 名前 に 騙さ れ て いる と 思い ます 。 コスト 考える と 良く ない 。 あえ て 厳しく 評価 し ます 。
1	東京 ドーム で イベント が あっ た の かか なり 混雑 し て い まし た 。 外 の 席 は 場所 によっ て はか なり 寒く 長く いる こと に は 向い て いませ ん でし た 。
1	家族 の 鱧 を 食べ たい という 希望 を かなえる ため 探し た ところ ここ が あっ た ので 利用 し まし た 。 本店 と は 何か と 違う そう です が それ でも 十分鱧 の 味 を 堪能 でき 、 また 雰囲 気 も 楽しめ まし た 。
1	ネット の 口 コミ を 見て 、  平日 なら 1 4 時頃 に 売り 切れ と 調べ て 行き まし た 。  早め に 着い て 、 豆大 福 を 頼ん だらちょう ど 店頭 の もの が なく なっ た ので 、 在庫 は どれくらいか なぁ ？ と 思っ て い たら 次 の 方 に 店員 さん が 「 豆大 福今 日終 わり です ！」   聞い たら 最後 の 一個 でし た 。    味 は 最高 です 。  東京 三大 大福 食 べ 比べ し まし た が 、  おかげ で 大福 好き に なっ ちゃい まし た 。
1	気軽 に 立ち寄れる 手軽 さ が 良い です 。 店内 でも 食べれ ます が 。 店外 に も ベンチ が あり 、 乗り物 に 遊ぶ子ど も を 見ながら 腹ごしらえ でき ます 。 味 の 方 は 言う まで も なく 美味 しい です 。
1	お店 に 入る 前 から 、 その 建物 の 雰囲 気 に 圧倒 さ れ まし た が 、 出さ れ たざる うどん は それ 以上 の 出来 栄え 。 細め です が 、 コシ が ある 、 喉越 し が よく 、 最高 の うどん でし た 。
1	ボリューム たっぷり の ハンバーガー が 食べ たい と 思っ て 行っ て み まし た 。  土曜日 の 夕方 5 時 頃伺 い まし た が 、 3 0 分 も し ない うち にほぼ 満席 。  出 て き た ハンバーガー は ホント に ボリューム たっぷり で 、 食べ ごたえ 有り 。 味 も good です 。また 行き たい です 。
1	金魚 の 店 が やっ て いる 喫茶 店 で 、 食事 の 前後 に 店 の 外 の 金魚 を 見学 する こと が でき ます 。 黒 カレー が 有名 なよう です が 鯖 の 煮付け の 定食 を 注文 し まし た 。 特別 変わっ た もの が 出 て くる わけ で は あり ませ ん が 、 丁寧 な 仕事 が さ れ た 優しい 味 で ほっこり し まし た 。
1	湯島 天神 の 帰り に 美味 し そう だっ た ので 寄り まし た 。 お 出汁 が 美味しい ふわふわ の 玉子 、 鳥 スープ も 優しい お 味 で 美味 しいかっ た です ！
1	友人 の ｓｎｓ 投稿 でみ て 、 是非 行き たい と おもい 、 わざわざ 行っ て き まし た 。 店休 日 という 情報 が グーグル から あり まし た が 、 行っ て みる と 開い て い まし た 。 ラッキー な こと に 、 入る とき は 混ん で ませ ん でし た が 、 会計 し て いる と 、 後ろ に 6 人 くらい ならん でい まし た 。 天然 酵母 の ブドウパン が 買える 日 （ 土曜 日 ） で よかっ た です ！ ラスク も かなり 美味 しかっ た ！ 甘かっ たけど ・・ 。
0	ランチ で 訪問 。 量 は 少なく 、 色々 な 料理 を 食べれ ます が 、 料理 の 種類 も 多い と も 感じ ない 。  レッティ で は 人気 店 だ が そんな 風 に は 感じ ませ ん でし た 。
1	マンション から 近い ため 、 よく 食べ に 行き ます 。ど の メニュー も 美味しい です が 、 裏メニュー も あっ たり して 、 その 日 の 最高 の お肉 を 堪能 でき ます 。 必ず 予約 し て から 行か れ た 方 が 良い 有名 店 です 。
0	1 0 0 0 円 くらい で サラダ か スープ など つい て 欲しい ところ です が 、、 そういう の は 無し 。  追加 料金 でつける こと も 可能 です が 、 パスタ だけ で 1 0 0 0 円 越え はちょっと 高い 。
0	つけ 麺 の 草分け 的 な 大勝 軒 の 暖簾 分け 店 。  ラーメン 店 は 特に 好み が 別れる と 思い ます が 、 変 な 甘酸っぱ さ が 油多め の スープ に 合わ ない 気 がし て 苦手 な ラーメン でし た 。 味 は 濃い 目 で 食後 か なり 喉 の 渇き を 感じ ます 。    この 独特 な 甘酸っぱ さ が いい と 感じる 方 も いらっしゃる よう です 。  が 、 好き嫌い が 激しい タイプ の ラーメン で ある こと は 言える と 思い ます 。
0	チキン と 野菜 の 3 倍 ホット ( 税込 8 5 0 円 ＋ 増辛 5 0 円 ) を 頂き まし た 。 表現 が 難しい です が 辛さ の 質 が 何 だか 薄っ ぺらい よう な 。。 チキン と 野菜 に して も ルー と 共 に 時間 を かけ て 煮込 ま れ た もの で は 無い よう で 、 別茹 で を 後入れ し た よう な 印象 です 。 どう に も 私好 み の カレー で は あり ませ ん でし た 。
0	高校 時代 、 味源 の 味噌 ラーメン に はまっ た なー 、 国分 寺 の 店 は まだ ある のか なー という ノスタルジー に 惹か れ てつい 来店 。まっ たく あの 頃 から 変わら ず 安定 の 味噌 でし た 。
1	ここの マーボードウフ を 食し に ランチ で 立ち寄り ます 。 オフィス 街 に あり 、 場所 は わかり にくい の が 残念 です が 、 オススメ の お店 です 。
1	休日 に ランチ で 利用 し まし た が 、 何 と 言っ て も 値段 の 安さ が 特徴 です 。 スパイス の 効い た 本格 的 な インドカレー は とて も 美味 しく 、 ナン も 焼き た て 熱々 で 悪く なかっ た です 。
1	いろいろ な 中華 料理 が 楽しめ ます ．  鹿肉 ，ラム 肉 は おすすめ ． 独特 の 臭み は 全く なく ， とて も おいしくい ただけ ます ．  紹興酒 は 中国 から 直接 仕入 れ て いる そう で ， まろ やか で 飲み やすい もの でし た ．  白酒 も 飲み やすい もの が 用意 さ れ て い ます ．  食べる ラー 油 も 良い です ．
0	赤坂 見附 の エクセル 東急 ホテル の 並び に あり ます 。  肉 の 写真 に 魅せ られ て ふらっと 入り まし た 。  ホリデーランチ のく に カットステーキ & ハンバーグ を 食べ て み まし た 。  ハンバーグ も 肉も ほぼほぼ 普通 、 ステーキソース は 単調 で 自分 の 好み にちょっと 合わ なかっ た かな 。  最近 よく 行く いき なり ステーキ の 方 が 満足 度 は 高かっ た です 。  こちら は 神戸 ビーフ など の カット も ある よう な ので 、 もしかし たら 和牛 を 食べる 方 が いい の かも 知れ ませ ん 。  ちょっと 辛口 の 評価 に し まし た 。
0	雑誌 など に も 多々 掲載 さ れ て て 、 気 に なっ て た ので 、 行き まし た が 、 少し 期待 ハズレ でし た 。。 。  1 1 時 の 朝 から ランチ にかけ て 利用 し まし た が 、 とて もこの 時間 から コース は 無理 で し た 。  オムレツ 単品 の 注文 で 充分 です 。  オムレツ の 見 た 目 の インパクト は 1 2 0 点 ！びっくり する くらい 大きい です 。    お味 は 普通 です 。 卵白 の 泡部 分 が 多く 、 少し飽き て しまう かんじ でし た 。
1	つけ 麺 は いい 意味 で 、 いままで の 想像 を 裏切る よう な 感じ でし た 。 肉 二 倍 で 食べ て み まし た が 、 三倍 だ と 食べきれ なかっ たか も 基本 的 に は とて も 美味 しかっ た です ♬
1	会社 で 気 の 置け ない 人 に お 土産 を 持た せ たい とき によく 利用 し て い まし た 。  久しぶり に 訪問 し まし た が 、 間口 の 狭い 店舗 、 カラフル な 容器 、 まっ たく 変わっ て ない です ね 。  いつも でも この まま 営業 し て ほしい です 。 広小 路 の 至宝 です かね 。
1	2 回目 の 来店 。    何品 か 頼ん だ の です が 、 まず 、 フカヒレ の 茶碗 蒸し ？ は 、 結構 大きい フカヒレ が 、 上 に のっ て て おいしー ！  フカヒレっ て こんな 味 なん だ 〜っ て 味わっ て 頂き まし た 。    エビチリ も プリップリ の エビ が うまい 。    炒飯 も お腹いっぱい でも 食べ たく なる 。    一番 は やっぱり 麻婆 豆腐 。  この 辛 さ 、 クセ に なる ！ ビール が 進み ます 。    有名 なお店 です が 、 リーズナブル な の も いい です ね 。  また 行き たい です 。
0	講習会 で の 昼食 に 利用 し まし た 。 五 目 焼き そば を 食べ まし た が 、 味 が しょっぱすぎ て のど が 渇く し 、 胃 も たれ し まし た 。 麺 もぱりっと し た ところ が 無く 今 一つ です 。 霞ヶ 関 で の 労働 者 層間 違っ て いる 気 が し ます 。
0	以前 は 存在 感 が あり まし た が 、 今 は すごく 薄い 感じ です 。  買っ て いる 人 も ほとんど 見かけ ない です し 。。 。  サクラテラス が 出来 たり 、 周り が どんどん 開発 さ れ て いる ので 、  余計 に 取り残さ れ 感 が ある の かも しれ ませ ん 。
1	外堀通り 沿い の オフィスビル 一階 に あり まし た 。 飯田 橋 から 水道 橋 の お 散歩 中 に スタバ の 看板 を 発見 ！立ち寄り まし た 。 お 天気 が いい 日 は テラス 席 が おすすめ です 。 お 昼時 だっ た の でほぼ 満席 でし た が できれ ば 一 人 席 が 多い とゆっくり 店内 で 過ごせ た と 思い まし た 。
1	東京 ドーム 内 に あり まし た 。 ビュッフェスタイル の 朝食 を 食べ まし た が 、 和洋 折衷 の 内容 で 、 まあまあおいしかっ た です 。 フルーツ が バナナ と グレープフルーツ しか なく て もう 少し 種類 が あれ ばよい と 思い まし た 。
1	東京 ドームシティ の フードコート 内 に 丸亀 製麺 です 。  美味しい う どん が 手頃 な 値段 で 頂け ます 。  休日 な ので 混ん で まし た が 何 とか 席 は 確保 でき まし た 。  定番 の うどん に 温泉 卵 もつけ まし た 。  こし も あり 本当 に 美味しい う どん が 手頃 な 値段 で 頂け ます 。
1	高級 過ぎ ず 、 カジュアル 過ぎ ず 、 夜景 も 美しい の で 気 に 入っ て い ます 。 窓際 は 早め の 予約 が 安心 です 。 人 に も よる かも しれ ませ ん が 、 サービス の 方 の 物腰 や 話し方 、 サービス 振り も 、 満足 する こと が 多い の も 、 プラス 材料 です 。
1	衣 が 軽く 油っ ぽく ない ので 、 ここの 天ぷら は 食べ て も 胃 に も たれ ませ ん 。 揚げ たて を 順番 に もっ て き て くれる ので 、 でき たて を 食べ られ ます 。 湯島 天神 が 近く に あり ます が 、 静か な 一角 で 落ち着い て 食事 が 出来 ます 。
1	本郷 三丁 目駅 から 近く 、 立地 が 良い です 。  おにぎり の お 店 です が 、 種類 が 多く 、 どれ も 美味しい です 。  店内 は 広く は ない です が 、 テイクアウト だけ で なく 、 イートイン も でき ます 。
0	プロント さん は 喫煙 席 が たい て い 設け られ て い ます が 、 こちら の 店舗 は 分煙 が あまりきちん と 整備 さ れ て い ない ため 、 禁煙 席 でも タバコ の におい が 気 に なり ます 。 立地 は いい ので 、 便利 な のです が 。
1	夕暮れ 時 に お 邪魔 し て み まし た 。 夕方 から 夜 の 景色 に 移り 変わる 様子 が 刻々 と 観察 できる 座席 に 着席 でき た ので 、 ラッキー でし た 。 難 を 言え ば 、 ドリンク の サービス 。 紅茶 の お替り を お願い し た ところ 、 1 0 分 以上 待ち まし た 。 店内 は 決し て 劇混 み で は なかっ た と 思う の です が 。。 。。 この 点 が 少し 改善 でも さ れる と さら に 居心 地 よい と 思い ます 。
1	お好み 焼きっ て 家 だ とお店み たい に 美味 しく でき ない ので 、 絶対 に おみせ で 食べ たい 料理 の ひとつ です 。  こちら は 、 リーズナブル で 美味 しい お 好み 焼き がい ただける ので 気 に 入り まし た 。 ぜひまた 利用 さ せ て い ただ こう と 思い ます 、 ら
0	ランニング 友達 と 反省 会 を やっ た 。 この 店 は 雰囲気 は 、 東京 の 銀座 の 近く で ある こと を 忘れ さ せ て くれる 。 香港 の 屋台 村 の よう だ 。 しかし 、 調子 に 乗っ て 注文 し て 、 かえっ て 高く つい た 。 反省 し た 。
1	ここ は 蕎麦 や と は 思え ない ほど 、 おいしい お 酒 とつまみ が あり ます 。つまみ は すべて 新鮮 かつ 洗練 さ れ た 味付け 。 蕎麦 は どう かと 最後 の 締め に 食べ まし た 。う ますぎ ます 。 とく に 天ぷら そば 。 ひとつ ひとつ揚げ たて の てんぷら が テーブル に 運ば れ て き ます 。 手間 の かかる こと を する 姿勢 が 料理 へ の 執念 を 感じ ます 。 さす が 、 水道 橋 そば の 蕎麦 の 名店 で 修行 し て い た という ご 主人 。 脱帽 です 。
0	東京 駅地 下 の ラーメンストリート で いつ も 行列 が でき て いる お店 。 今回 は 行列 が 短く チャンス と 思い 並ん でみる 。  約 15 分 ほど で 中 に 入り 、 券売 機 で 特製 中華 そば を 注文 。  ここの つけ 麺 は 食べ た 事 が あっ た ので 、 今回 は 普通 の ラーメン に チャレンジ 。  5 分程 で 美味 し そう な ラーメン が 到着 。  期待 し て スープ を すする と 、 自分 の 好み出 ない タイプ の 家系 っぽい 味 で スープ を 飲み干す 事なく 終了 。  もう少し あっ さり 系 を 期待 し た の が 失敗 だっ た 。 残念 。
