1	fan de la premiere heure , je regrette juste les effets spéciaux qui ne sont pas crédibles
0	très mauvaise série , on ne comprend pas toujours comment l'avocate arrive à sauver son client où à faire condamner le vrai coupable surtout que ça se passe toujours de la même façon : une scène elle invective le vrai coupable et la scène suivante elle se congratule de l'avoir envoyé à la chaise électrique . bref ! je n'aime pas du tout , cette série est une perte de temps je zap !
1	dark angel est une série vraiment excellente ! le sénario est très original . et surtout cette série m'a permis de découvrir jessica alba qui est fabuleuse dans le rôle de max . on y découvre également michael weatherly qui est lui aussi très bon dans le rôle de logan .
0	"une série restant particulièrement superficielle dans sa globalité . on prend un concept mal approfondi que l'on s'empresse de combler par des histoires "" passionnantes "" dont "" l'intrigue "" vous ferait presque regretter thalassa . un remède pour les insomniaques ."
0	aie aie , enfermé dans mon mobil home j'ai subis une térrible torture ... coeur océan ! ! !
0	"désolé , mais je trouve cette série d'un ringard absolu . les décors , effets spéciaux et marionnettes style muppet show latexisé me désolent ... je ne comprends pas le succès qu'à cette série . fan de "" star wars "" et "" stargate sg1 "" , je vous conseille plutôt "" battlestar galactica "" qui surpasse "" farscape "" et de loin !"
1	une des meilleure série de l'année le suspens monte au fur et a mesure des épisodes . vivement la suite merci pour une seconde saison ! ! !
1	cette série ressemble un peu aux autres et en même temps elle est différente , elle est pleine de suspense . ce n'est pas pareil que cold case ou les autres séries . elle est vraiment agréable à regarder . alors tous à vos télécommandes .
0	"ma grand mere regarde cette serie ... depuis j'evite de passer chez elle dans cette tranche horaire , sinon j'y perd mon temps & je me chope un mal de crane ... & bien entendu pour faire "" bien "" les us ont repris l'idée et ont refait le papier q a leur facon ... c'est terriblement navrant ..."
1	1ère saison vraiment captivante , 2ème saison à voir , et 3ème saison vraiment inintéressante , à répétition . les personnages ne sont plus attachant et ce qui leur arrive nous rend même indifférent ! série qui aurait du s'arrêter à la saison 1 , qui s'éssoufle .
1	la meilleure série d'action sur petit écran de télé avec des bons acteurs.une série allemande avec comme musique de générique : hunting cows - death of a clown et le personnage de max est terriblement excellent . les épisodes sont relativements toujours aussi intéressant avec des explosions d'une raretées pour une série télé .
1	délires à volonté ! un pur moment de plaisir à chaque épisodes .
0	la série qui a inspiré ugly betty ... tout aussi tarte , mais surtout jouée par des comédiens allemands et réalisée par des allemands dont les preuves ne sont plus à faire en matière de séries exceptionnelles ( derrick , un cas pour deux , le renard ... ) .
1	sans aucune doute la meilleure série tv de tout les temps . un sans-faute à tout les niveaux et un intérêt qui va grandissant !
1	j'adore . bon au début j'avais pas trop envie de regarder : on avait déjà des experts à las vegas . mais bon on regarde un épisode juste pour voir et on devient accroc . surtout que certain épisode sont parfois liés entre eux ( dernièrement 4 épisodes concernants horacio et erik ) . petit bémol : horacio ne sourit pratiquement jamais . dommage . mais dans la lignée des experts . à voir et à revoir .
1	"enfin une série qui montre une famille américaine réellement ordinaire , et non remplie de bons sentiments comme "" notre belle famille "" . très marrant ."
0	j'ai commencer a regarder en 97 ... & j'ai fini en 98 ... oui j'avoue j'ai beaucoup aimé cette serie ... mais c'est devenu terriblement niais qu'au final du haut de mes 13 ans , je ne pouvais plus la voir ! ! !
0	moi qui pensait que les américains avez touchaient le fond depuis longtemps , avec cette série ils inventent un nouveau degrés dans la nullité . la seul pointe d'originalité est dans le tatouage ok ça en jette 5minutes mais de la a en faire 3saisons faut pas abuser quand même ... le scénario aurait put donner quelque chose de simpa malgré qu'il n'ai rien d'original mais avec des acteurs médiocre comme eux ont peut pas faire de bien
1	le max d'étoiles pour cette série qui sort du commun ; de prime abord , le titre semble complètement éculé ... mais la bonne surprise est que le classique est complètement revisité et vu sous un jour nouveau . il rend également hommage au livre en y incluant une rencontre avec l'écrivain . les personnages sont attachants , l'intrigue est bonne et il est difficile de deviner les épisodes suivants . a recommander .
1	"des 4 séries de dick wolf c'est la plus intéressante . j'aime beaucoup les deux étapes , d'abord l'enquête policière , puis le procès . le ministère public ne gagne pas tout le temps ce qui enlève ce côté "" les américains gagnent toujours contre les méchants "" . voilà ..."
0	une série nullissime comme on sait très bien faire en france , cadrages digne de vidéo gag , pas de lumière , actrices aussi douées que les chanteurs de la star ac , et bien sûr le must de toutes les séries françaises , un scénario béton : c'est prévisible , c'est rempli de clichés et les méchants sont toujours punis .
1	tres bonne série américaine qui fait un tabac dans le monde.cependant quelques épisodes dont on pourrait se passer.mais tout de même une série pleine de mystères , on se demande comment tout cela va se terminer.les fans de la série attendent bien sur impatiemment la saison 3 qui debarquera cet été sur tf1 ...
1	c'est tro bein
1	cette série est captivante car elle est tournée comme un film hollywoodien , les acteurs sont agréables à regarder et les doublages sont très corrects . ok c'est commercial , mais il faut quand même reconnaître les efforts de tf1 qui n'a pas l'habitude de diffuser cette qualité de programme . ok le scénario risque de traîner en longueur , mais en tant qu'ancien adepte d'x-files , je me réjouis d'être berné par cette série .
1	elle ne payera peut-être pas de mine cette série dans un premier temps , et pourtant la performance de duchovny ( acteur au talent trop méconnu ) et la justesse et la cohérence de cet univers auront tout pour séduire celui qui apprécie l'esprit décalé et les ambiances posées . un plaisir simple , mais un plaisir fort et bien réel . une bonne surprise .
1	encore une série bien sympa qui remet les etats-unis sur un débat politique . un série bien jouée ( bien que quelques petits défauts , on envoie des f15 alors qu'on voit des avions avec qu'une seule dérive , et quelques autres défauts par-ci par-là ) et une histoire bien imaginée ... je vais regarder la suite , voir si l'histoire reste ( à peu près ) réelle . je conseille .
0	série moyenne , chirugie esthétique , ça remplace les chirurgiens en hopital , bientot , ils vont surement faire une série sur les dentistes ou sur les vétérinaires ? non sans rire !
0	tout simplement affligeant .
1	prison break : la révélation 2006 ! les meilleures série sont celles qui mélangent les genres ( action , sentiments , etc ... ) . ce qui fait le succès de cette série c'est justement ça : le mélange . un mélange de suspense , d'action , d'intelligence , de beaux acteurs , etc ... l'univers carcéral de la 1ère saison était aussi à même de fasciner les téléspectateurs .
1	impossible de décrire cette série , si géniale , et le terme est faible ! ! ! je suis un fan incontournable , é cette série ( avec charmed ) , ne me quitte plus chaque jour ! ! ! j'achète tous les dvd ect ... vraiment , à voir d'urgence pour ceux qui ne connaissent pas encore ! ! !
1	marc cherry nous offre une serie évènement ; tout simplement ! ( que peut-on attendre de mieu pour une série ? )
0	ennuyeux à mourir , j'ai laissé tomber au milieu du 2eme épisode . on a l'impression que les acteurs s'ennuient comme nous ... manque cruel de rythme et le jeu des acteurs n'est vraiment pas terrible , surtout les enfants ( seule la petite fille s'en sort correctement ) . les scènes s'enchainent maladroitement , les rares scènes d'actions sont pauvres . l'intrique ne m'a pas accroché . par contre c'est filmé correctement . une grosse déception .
0	disons que pour moi c'est juste une serie qui fait passer le temps pendant les vacances mais disons que ca n'a rien d'extraordinaire .
1	"du pur bonheur ! un suspense énorme , des acteurs géniaux , et l'idée de suivre la journée "" en temps réel "" est excellente"
0	"mais où vont-ils chercher toutes ces idées ? ? ? une sitcom autour d'un lamentable boys band , on aura tout vu ... que dire , si ce n'est que la qualité de la série reflète celle du groupe ? les qualités habituelles des productions ab avec des "" interprètes "" encore plus exceptionnels que d'habitude ..."
