1	j'adooore cette série ! ! ! je suis trop triste que ce soit terminé ! ! c'est vraiment très drôle , les personnages sont hilarants et on ne se lasse pas , même à la 20e diffusion ! !
1	j'adore cette série elle est vraiment génial , les acteurs sont vraiment géniaux , et chad et trop beau , lol ...
0	cette série est-ce qui a de plus génial : elle m'a permis de réaliser les plaisirs de la vie : faire du vélo , jouer avec les enfants , cuisiner sain , jouer au loto ... et ne plus regarder tf1 . merci .
1	après avoir visionné la saison 1 en entier une seule remarque : géant ! au fur et à mesure des épisodes , l'énigme se précise devenant de plus en plus palpitante mais on ne cesse d'en redemander à la fin de chaque épisode . le temps va paraitre long avant que la saison 2 ne soit disponible ... bref , je suis une fan ! ! !
1	"humour très particulier ... mais si plaisant ! la je retrouve "" eric et ramzy "" comme je les aimes ! une histoire original , drole , puis des personnages a caractère très spéciaux ... une petite vulgarité quand meme ... continuez , je n'arrete pas de rire =d"
1	encore une série policière britannique de qualité ; ici on suit les enquêtes par les yeux du médecin légiste . tous les épisodes sont intéressants et même si le rythme est parfois lent , ce n'est jamais ennuyeux . si comme moi vous êtes fan du polar à l'anglaise alors vous allez apprécier affaires non classées .
1	avant de connaître , je ne pensais pas que j'aimerais cette série , mais après avoir vu le premier épisode , j'ai tout de suite accroché ! personnages extrêmement développés , humour léger et agréable , trame sympathique . rien à dire , c'est une très bonne série .
1	magnifique ! ! ! que d'humour et de rebondissements . cette série vaut vraiment la peine d'être regardée , surtout si vous êtes déprimé . vous allez tellement rire que vos problèmes vous paraîtront sans importance par rapport à tout ce qui se passe a wisteria lane . vivement la saison 2 en septembre sur canal + .
1	une série que l'on peut regarder à chaque diffusion et dont on ne se lasse pas . l'humour est décalé par rapport aux autres séries des années 80 et les personnages sont attachants . une des meilleures séries !
1	joséphine est un ange qui nous apporte humour et bonne humeur chaque fois qu'elle passe sur notre petit écran .
1	enfin une série originale ! vous vous souvenez de la petite révolution de nip / tuck quand elle a été lancée ? eh bien attendez-vous à bien mieux ! c'est une des série les plus originales depuis des années et surtout l'une des plus friandes de scandales ! les acteurs y sont aussi très bons .
0	ça mérite 1 étoile mais vu l'engouement inutile pour cette pale imitation de série d'action , n'arrive pas a la cheville de oz ou toute autre série de l'univers des prisons . surréaliste le scénario s'écroule au bout d ' 1 heure . pour - 15ans
0	même ma grand-mère qui suit la série depuis longtemps en a marre de voir ça , et moi je trouve cette série hyper-ennuyeuse !
1	cette série est réellement géniale ! il y a du suspense et de l'humour ! cette série vaut vraiment le coup ! j'espère qu'elle durera longtemps !
1	pourquoi nous limité à ces 4 peties étoiles car dans cette serie c'est 6 étoiles qui nous illuminaient et pendant 10 ans cette serie a vraiment bercé mon adolescence . bref si vous n'avez jamais vu cette serie courez acheter un dvd et surtout mettre la vo c'est telement mieux . are you doing ? ? ?
1	une série hors du commun qui a tout simplement réinventé l'univers de la télévision en mélangeant comédie , amour , larmes , frissons , action et grand spectacle . cette série a bercé mon adolescence et la berce encore d'ailleurs ! je la trouve exceptionnelle et ne sait commment manifester mon amour pour elle ! elle est tout simplement géniale ! !
1	"cette ma mere nous la bassinait chaque joour et ne rate auci = une diffusion a tel point qu on l "" appelait "" madame dallas toutefois apres l'avoir une fois , jai toutde suite aimer surtt un : jr"
0	cette série est tout simplement nullisime ! ! scénario débile et inintéressant , des acteurs mauvais etc ... de plus les effets spéciaux sont bas de gamme ( qui va bien avec la série ) bref une série sans aucun intérêt qui n'apporte rien aux spectateurs à part de l'ennui . cette série est au même niveau que powers rangers en tout cas aussi débile ! ! !
0	cette série était regardable au départ , mais a fini , comme beaucoup d'autres , par sombrer dans la débilité . a force de flirter à l'extrême limite du second degré , on finit par être convaincu que les personnages sont bêtes et inintéressants et que les acteurs surjouent .
0	si vous n'aimez pas les westerns , passez votre chemin . en effet , je déteste ce genre de films mais je croyais que cette série ferait passer cette appréhension . au contraire , elle conforte mon point de vue . dommage car les décors et costumes étaient plutôt bien faits . cependant je vous conseille une autre série de hbo : rome ! ! !
1	"un soir j'ai vue un esprie . il ma dit "" tu vas ﻿ mourir "" est il a disparue . maintenant que vous avez lu sa vous aller mourir dans 3 jours exactement sauf si vous mettez sa sur 50 video , c'est pas de moi"
0	du cul , du cul et encore du cul ... comment faire autant d'épisodes avec toujours les mêmes ingrédients ? quand aux personnages , j'ai franchement du mal à en trouver n'en serait ce qu'un ou une avec une once de charisme . d'un coté les niaiseries de grey's , de l'autre la finesse d'un house ...
0	alors la les américains on pas fait pire !
1	c'est une série plutôt sympathique , la vie de 4 femmes totalement différentes , avec des personnalités à part , des vies différentes ( vie en couple , célibataire , avec des enfants ... ) , on rigole et en même temps c'est tellement vrai !
0	je n'aime pas cette série car on ne comprend rien à l'histoire qui se déroule franchement je trouve que cette série n'aurias meme pas du avoir une saison deux c'est trop ridicule en plus les personnages ne jouent pas trés bien leurs role qui n'est vraiment pas facile à jouer mais voila .
0	série assez spéciale , moi je n'ai pas accroché , même si l'idée de voir les choses que l'on pense est une bonne idée . mais l'héroine même si elle a des idées bizarres je n'ai pas accroché ...
1	peut-etre la meilleure série tv du moment , toutes catégories confondues . le scénario est vraiment génial , les personnages attachants , la mise en scène plus que parfaite , bref chaque samedi soir c'est toujours un plaisir de passer plus de 2h sur tf1 . les épisodes nous tiennent toujours en haleine . un vrai bonheur !
1	voilà une série bien sympatoche sans fausses notes . les quatre actrices sont parfaites dans leurs rôles de desperate housewives et les épisodes ne manquent pas d'humour . original .
0	que du déjà-vu : soit chez stephen king , soit sur de nombreuses séries américaines de ce type pseudo fiction-fantastique . le casting ne fait pas tout . du fond que diable .
0	je me suis très vite lassé de cette série avec les mêmes histoires , les mêmes personnages , le même plan ! leur humour n'a pas pris sur moi ...
1	une série familiale très bonne . le scénario de base est solide et les dialogues font mouche . performance incroyable de tous les acteurs !
1	vraiment super comme série . friends c'est pourri comparé à how i met your mother . mais pour profiter encore plus de cette série délire , je vous conseille la vost . les voix américaines sont super et le doublage français casse l'humour je trouve . alors vive barney , ted , robin et les autres ! ! !
1	dans l'ensemble , la série est plutôt bien , originale et pleine de suspense . dommage que l'action soit un peu longue , pendant certains épisodes on s'ennuie un peu . mais en gros c'est une très bonne série qui ne ressemble à aucune autre .
1	je suis content de ne pas encore connaître la bd , ça me permet de considérer cette série comme celle que je préfère . je dirais simplement qu'elle est ultime , et que l'atout majeur est le développement des personnages , principaux ou secondaires . kurdy est charismatique , liberty est magnifique , marcus est fantastique . vive jeremiah !
1	j'ai trouvé cette série assez impressionante par son réalisme certes sordide mais tellemement palpitant . je n'avais pas vu la série qui a était faites avant mais comme j'adore cette premiéres séries j'irai voir d'un peu plus prés les autres épisodes en streaming . regardez-le ces passionants .
1	après une première et deuxième saisons un peu ennuyeuses , angel devient une grande série aux intrigues aussi palpitantes et sombres que celles de buffy et un humour très subtil ! dommage que la série se soit arrêtée ..
0	casting déplorable avec un jeckyll risible . l'action se traine . flash back chiantisimes . rebondissements ridicules et attendus . je n'ai pas reconnu le charme habituel des série anglaise de la bbc . à oublier .
0	pas grand chose à dire de cette serie interminable et inninteraissante .
0	nul , mais d'une nullité , j'ai jamais vu ça . ' un dos tres ' qui était dans l'idée de fame a eu la brillante idée de réaliser cette série longtemps après fame , là ça fait à peine deux ans . les italiens ont fait une très mauvaise copie . je vous déconseille cette série !
1	j'ai vraiment été surpris par le niveau de cette série . j'ai commencé à la regarder par curiosité et puis je me suis laissé prendre par l'histoire . les 2 premières saisons sont vraiment très très bien , une baisse de régime pour la 3ème notamment le scénario qui divague un peu trop .
1	"là , je dis "" bravo "" , une très bonne série française digne des grands artistes . les blagues sont vraiment très droles.kaamelott bénéficie d'une écriture extrêmement soignée et d'une galerie de personnages plus déjantés les uns que les autres.la série est un bijou avec des épisodes à se mettre dessus ! ! ! les dialogues ciselés avec amour . la complicité père / fils se ressent . on a enfin trouvé notre graal ."
0	euaah , non seulement ca pue le patriotisme , mais en plus c'est plein de bons sentiments , de préjugés , et bien sur , les méchants c'est les arabes ... pouah ! !
1	serie a la fois drole , amusante et excellente . tony shalloub est genial dans ce role , ce personnage bourré de t . o . c est drole et attachant . les enquètes sont bien mené et les scenarios sont plutot interessant ainsi que les personnages .
1	certainement l'une des meilleures séries jamais tournées ! une formidable critique du milieu carcéral américain servie par des acteurs formidables et une réalisation sans faille . réservé tout de même à un public averti
1	amicalement vôtre est l'une de mes séries préférées . dommage qu'il n'y ait eu que 24 épisodes . le duo tony curtis / roger moore est vraiment excellent . la série est pleine d'humour et d'action . on se s'ennuie jamais . c'est une série culte , à connaître absolument !
1	non seulement cette serie parle d'esthétisme , mais aussi elle est esthétiquement remarquable du point de vue artistique . nip / tuck nous fait rire , nous fait réagir , nous émeut et surtout nous provoque . nip / tuck est à mon sens une belle caricature de la société actuelle .
1	enfin une série française originale , novatrice et surtout très drôle . mhamed arezki , elodie yung , gabrièle valensi , raphael langlet et nicolas gob jouent à merveille ! que du bonheur ! ! ! vivement la prochaine saison ! ! !
0	hilarant . une saga de l'été complétement ratée ! un nombre énorme d'incohérences dans les 5 épisodes . claire keim passe son temps à pleurer et en plus son personnage n'est pas très intelligent ( surtout lors de la scène où elle appuie sur le gros bouton rouge ) . la fin est horrible , du pur n'importe quoi ! le scénario , rien ne tient , bref une saga vraiment ratée ...
0	ecoutez j'ai accroché à cette série en quatre épisodes . je sais pas pourquoi mais je la trouve vraiment bien . est-ce parce que le côté rêve américain y est pour quelque chose j'en sais rien mais j'aime vraiment ! ! !
0	le monde tourne vraiment à l'envers , et sur m6 on fait tourner des animateurs à la place de vrais acteurs ! navrant !
1	j'ai trouvé ce film vraiment passionnant et muriel robin absolument fantastique dans ce rôle noir qu'elle a interprété à merveille . je suis trop jeune pour avoir connu cette affaire en son temps et ce téléfilm m'a permis d'avoir un éclairage somme toute assez objectif sur ce fait divers . une seule conclusion : marie besnard a emporté son secret avec elle , ce qui rend cette histoire encore plus mystérieuse ...
0	je ne vois pas pourquoi tout le monde crie au chef-d'oeuvre pour une série aussi banale et politiquement correcte ... ces femmes au foyer n'ont rien de plus subversif que celle de ma sorcière bien-aimée .
0	la vie d'une bande de bourgeoises . stéréotypé et sans le moindre intérêt , une sorte de dallas amélioré . j'ai du mal à voir ce qui peut passionner certains ...
0	une horreur , cette série est insupportable , les acteurs en font des tonnes pour rien , la pire restant la mère ! exaspérant !
0	bonne serie policiere mais apres tant d'épisodes ils ont du mal a se renouveler .
0	a chaque fois que je matte tous le monde couche avec tous le monde a par ca il se passe quoi dans sette serie tous tourne autour de ca a chaque fois que jai essayer jai eu mal au crane jtrouve ca très très linéaire comme série
0	encore plus nul que navarro ? non , mais je dirais pas loin , la série française est malheureusemet trop loin des effets spéciaux , des acteurs et des moyens mis en avant dans les séries américaines .
0	malgré les beaux yeux d'angele , un épisode et c'est tout vu : une vraie série à deux francs , comme on en faisait dans les années 80 . intrigue bidon , personnages sans intérêt , décors en carton , absence totale d'humour . pas étonnant que tf1 la reprenne , c'est presqu'aussi mauvais que walker texas ranger .
0	où est l'humour dans cette série . arsène mosca est pourtant un très bon comédien . mais je n'adhère pas du tout au scénario et aux dialogues . c'est vraiment dommage . on ne retrouve pas la plume et la folie de jean dujardin . c'est lourd , c'est ennuyeux . décu !
0	bon commençons par le commencement . la première fois que je l'ai vu , ... je n'ai plus revu d'épisodes . on s'ennuie à mourir quand on regarde ce truc . si on devait cependant comparer avec les feux de l'amour , je regarderai pas les deux ( je préfererait même ce feuilleton quasi-rocambolesque , où il ne se passe rien dans marseille ) . des pellicules gâchées en accumulation ...
1	une très bonne série qui reste bien au-dessus des déclinaisons miami et manathan , sûrement grâce aux très bon interprètes et aux charismes des personnages auxquels on s'attache très vite . a voir
1	"un téléfilm passionant pour la partie 1,3 et 4.mais la partie 2 plombe un peu le rythme car il ne s'y passe pas grand chose d'interessant par rapport aux autres parties mais ça reste une fresque télévisuelle réussie qui rapelle un peu "" napoléon "" en 2002 ."
1	je n'ai jamais vu et jamais autant regardé une série aussi passionante que 24 . au début , je croyais que c'était encore un coup de pub et puis dès que j'ai vu un épisode je n'ai pas pu m'arrêter .
0	bonne idée de base ... mais le déroulement est d'une lenteur ... rien ne donne envie de savoir ce qui s'est passé et ce qu'on en voit n'a rien de captivant ... ca sent la fin proche !
1	je trouve cette série tré intéressante jai accroché de suite ! bon ce n'est pas la série du siècle mai qd meme c tré bien ! ! !
0	quelle déception ! ! ! on en avait peut être trop parlé en tout cas j'ai eu la saison 1 en dvd et je cherche juste à la refourguer à quelqu'un . l'intrigue est lente à ce mettre en place , et il n ' ya pas pour moi vraiment de suspense . je mets 1 étoiles pour les paysages et les acteurs .
1	cette série est super . cascade très bien faite ainsi que les figures .
1	"cette série va vous réconcilier avec le couple "" stress-suspens "" . un scénario béton joué par des acteurs irréprochables . la meilleure nouveauté 2006 en france !"
0	j'aimai bien les deux premières saisons , autrefois mais j'avais 13 , 14 ans , c'est une série qui ne fait de mal à personne , mais les dialogues sont trés basiques , vous n'enrichisserai pas votre vocabulaire en la regardant , trop gnangnan cucul la praline , une avalanche d'effets speciaux qui ne rime à rien et un scenario sf presque navrant .
0	difficile de noter cette série tant je trouve qu'elle est partie de très haut ( les deux premières saisons ) pour finalement arriver très bas ( la saison 5 est absolument grotesque ) . la faute à des scénarios écrits ( improvisés ? ) d'un épisode à l'autre et à une surenchère inévitable de saison en saison .
1	"une bonne petite série sympathique . les acteurs sont attachants et les situations cocasses . les guests stars jouent très bien leurs rôles et rendent la situation encore plus drôle . la communauté vivant sous le même toit donne également une ambiance à la "" friends "" qui est excellente . une réussite !"
1	trop bien j'en peut plus de cette série :d j'en suis dingue :d de mieu en mieu ! ! et les épisode 3x07 et 4x10 ne font qaranger la séri c les meilleur surtout la tornade :) :) :) j'adore trop de trop
1	la série est vraiment chanmée , la jeunesse dorée y est bien représenté , serena et blair sont vraiment trés belles moi qui suis au 6eme episode je suis préssé d'en découvrir le reste
1	j'aime beaucoup cette série , elle est consacrée aux victimes et donc nous offre un point de vue différent sur les crimes , les agressions . les acteurs sont très bons et leur unité d'élite est très crédible .
0	bof bof moi le vendredi je regarde tous le temps la 6 et maintenenet la 1 mais jamis la 2 car toute les séries de la 2 sont cretine .
0	une série qui ne mérite aucun engouement tellement c'est nul et insipide . les acteurs tentent de nous convaincre de rester devant la télé mais ratent tout ce qu'ils font ... quant aux desperate elles sont toutes plus moches les unes que les autres ... elle ne mérite pas son succès ...
1	j'adore ! j'adore tout ! le suspense , les intrigues , les acteurs et bien sûr les actrices . il y a certes un peu de violence , mais elle ne cache pas la série comme cela le fait parfois . il y a même de l'humour . que demander de plus ? rien . a voir absolument .
0	je n'irais pas jusqu'à dire que lost est la plus nulle des séries ... mais je n'accroche pas ... même si les acteurs ne font pas clichés ( pour une fois que ce n'est pas la belle petite blonde en tête d'affiche ) mais les intriges sont ennuyantes à la fin et les acteurs ne montrent aucune expression ... enfin je fais partie des gens qui n'aiment pas lost mais lost fait preuve de beaucoup d'originalité !
0	idee interessante , quel dommage que le mathematicien soit traité de maniere aussi caricaturale .
0	bien evidement cette série ( ce sitcome plutot ) vaut 4 etoiles et comme les autres qui veulent jouer les rebelles conaisseurs de l'humour audiovisuel je me demarque en mettant zéro ... mon but que vous compreniez que normalement cette série ce résume a un mot ( génial ) . ok je suis bon public mais si la sauce prend pas chez certains en vf essayer en vo . 6 acteurs qui restent 10 ans ca c'est du lourd
1	excellente série . surtout que même si l'ensemble est parfois répétitif , il ne paraissait vraiment pas évident de pouvoir mettre en scène le far-west en série tv de manière aussi habile et convaincante . surtout que les personnages sont toujours intéressants et c'est un vrai plaisir de pouvoir suivre steve mcqueen dans le rôle qui l'a révélé . vraiment pas mal du tout .
0	navrant et sans interet ( au même titre que les experts d'ailleurs ( quel qui'ils soient ) ) . ( risible , tordant de bêtise , mal joué , sur-fait , tout quoi ! ) ncis peut dormir sur ses deux oreilles ! ! ! hi hi hi ! ! !
1	difficile de ne pas être fan de cette série bien amusante ... espérons ques les saisons restent aussi bonnes que les premières .
1	série vraiment sympa , originale et prennante ! ma plus bonne surprise de l'année niveau séries tv
1	bon sang , bon sang , bon sang , moi qui m'attendais à ce que les 24 heures chrono soient répétitifs , eh bien je me trompé , c'est tout bonnement explosif , haletant , on en décroche jamais , toujours des rebondissements , une série menée d'une main de maître .
1	une série vraiment pas comme les autres , le héros qui ne recent rien , et qui est un criminel je trouve ca génial , pour une fois un anti-héro justement dans une série ca fait plaisir !
1	mon coup de coeur de l'année ! et pas seulement pour le beau wentworth miller ! cette série est géniale à tous niveaux , je trouve les acteurs excellents , l'histoire intéressante et palpitante , dommage qu'on ne puisse pas avoir de nouveaux épisodes avant mars ! ! ! j'ai hâte de voir la suite !
0	oh franchement lachez l'affaire mettez vous aux siiimpsooon , c'est 1000 fois mieux et en plus , c'est pas plagié les simpson ...
1	voilà une série originale , avec des acteurs et des personnages excellents . chaque épisode est surprenant , on ne s'ennuie pas !
0	il ne s'agit pas d'une série mais d'une suite de sketch de ses deux comiques britannique . elles ont leur show et parodie sans gêne l'actualité , des films , des clips ... certaines idées de sketch sont bien trouvées mais d'autres sont sans effets car trop lourd ou alors uniquement compréhensible par des britanniques . sans être révolutionnaire , vous pouvez toujours vous risquer à la découvrir .
1	une serie extaordinnaire , de superbe costumes , une histoire d amour magnifique . vraiment dommage que tf1 décide de la supprimer aprés seulement 10 episodes de la saison 2 .
0	une étoile pour son origine , tirée des experts , les vrais dirais-je même . en fait elle fait plus d'audience que ceux de las vegas car elle est moins violente donc diffusée en première partie de soirée ... mais cette série reste , selon les termes de george eads ( nick stokes à las vegas ) , une pâle copie des originaux ...
