0	de nieuwe uitbaters komen direct uit spanje dus wij waren vol verwachting voor extra lekkere tapas maar helaas de gamba's in look waren lauw geserveerd en niet lekker pittig zoals t hoort en de de rest van het eten ook lauw .
1	wat jammer maar ik zei er wat van en bestelde 2 nieuwe porties maar dan heet en dat was wel lekker .
0	maar de sfeer was er niet meer , blijkbaar vertrokken met de vorige uitbaters .
1	jammer volgende keer maar eens een kijkje nemen op de grote markt in herentals daar is ook een gezellige tapas bar.die maar eens uitproberen.gezellig en eenvoudig .
1	"soms heb je wel de indruk dat de huidige uitbaters , in tegenstelling tot de vorige uitbaters , er niet met volle "" goesting "" werken ."
1	vriendelijk is iedereen wel , maar een lach is moeilijk .
1	soit , ze doen hun best .
1	heerlijk gegeten in de romantische tuin bij het water met de vissen .
1	gamba's op indische wijze is super lekker ..
1	de bediening is altijd vriendelijk en snel .
1	het eten duurt een beetje lang maar wel de moeite van het wachten waard want t is heerlijk en lekker vers .
1	lunch is sneller dan diner.kortom de wilde vespers is onze favoriet hier in herentals .
1	tot gauw weer !
1	groetjesde hollandersmooi en gezellig terras , lekker eten , slaatjes , pasta's , vlees , vis , voor elk wat wils .
1	en zeer lekkere deserties .
1	ook binnen is het wel gezellig , maar buiten in de zomer is het echt super .
1	de wilde vespers heeft een smaakvol interieur en een prachtige tuin met vijver .
1	hier kunnen veel mensen , als het mooi weer , van genieten tijdens het eten .
1	of gewoon klassiek - voor een goede snelle lunch kan je hier steeds terecht .
0	de opstelling van de tafels lijkt me een beetje vreemd , ongezellig .
0	niet geschikt om een gezellige maaltijd te organiseren.zondagavond ... en blijkbaar vind het personeel het normaal dat er dan nauwelijks nog iets voorradig is .
0	de tortilla's die normaliter als hapje vooraf geserveerd worden - op .
0	geen excuses , gewoon - ' ze zijn op ' .
0	bier , verschillende gerechten - op .
0	als ik tenslotte reageer dat dit toch wel vreemd is , krijg ik gewoon het antwoord : het is zondagavond , dat is normaal na een druk weekend.bij chi chi's verwacht ik geen culinaire hoogstandjes , maar de bediening mag op z'n minst correct en beleefd zijn .
1	een tijdje geleden gaan eten in ' t backhuys in tessenderlo.bij 25 ° gezellig eten op een schitterend terras , wat kan er leuker zijn .
0	ik bestelde een steppegras met steak en de steppesaus.wij hebben meer dan een uur moeten wachten op ons eten .
1	het steppegras en de saus was lekker .
0	maar de steak was volledig doorbakken en net een schoenzool .
1	mijn vriendin haar kippenfilet was wel goed gebakken en lekker sappig .
0	jammer van het vlees en het lange wachten , maar verdiend wel een tweede kans omwille van de gezellige locatie
1	een fijne ontvangst , een mooie locatie , het eten was zeer goed verzorgd en een fatsoenlijke portie !
1	een aanrader voor een gezellige avond !
1	we waren nog aan t napraten met een drankje dit was geen enkel probleem , we werden niet buitengezet ! gelegen in schoot vlak bij de toegangspoort natuurpark de merode en gerhagen , op 6 km wandelafstand van de abdij van averbode.kan je als het mooi weer heel lekker eten buiten op een groot , rustig en prachtig terras .
1	bij minder mooi weer kan je in de verande vertoeven of helemaal binnen in het oude hoeve gedeelte.goede bediening en de eigenaars zijn super vriendelijk .
1	ruime parking zowel voor fietsers als wagen .
1	je kan er heel lekkere steppengras fritten met biefstuk of kip eten .
1	er is een groot terras en een leuke buiten speeltuin voor de kids .
1	uitgenodigd door vrienden.heerlijk gegeten en supervriendelijke bediening , een aanrader .
1	als we in de buurt zijn komen we zeker terug .
1	prijs / kwaliteit zijn top .
1	2 tevreden mensen uit wommelgemwij waren gelogeerd in hotel van eyck , markt oversteken en we waren in een super gezellig restaurantje .
1	het eten was uitstekend en bediening super lief .
1	wij komen zeker nog terug .
1	nicole en johan uit west-vlaanderenvoor fijnproevers en mensen die eens iets anders willen dan mosselen friet .
1	laat u verrassen !
1	wat geschrokken door het feit dat er maar 1 menu voorgesteld werd , maar o zo heerlijk gegeten en gedronken .
1	als je graag iets anders wil , dan is dit bespreekbaar .
1	2 mensen die bijzonder goed hun vak kennen , zeer gastvrij zijn en als de dienst het toelaat graag een babbeltje met hun gasten maken .
1	wij zijn blij dit leuke adresje te hebben ontdekt en gaan zeker terug !
0	ze waren ons gewoon vergeten .
0	varkenshaas bijna rauw en het vlees in het stoofpotje moest je zoeken .
0	zeer onvriendelijk alsof ze het niet prettig vinden dat je iets komt eten .
0	waardeloos
0	vanmiddag gaan eten bij den cleynen keyser.personeel onvriendelijk , zelf 2 keer gevraagd om kaart .
0	bestelling kwam na anderhalf uur !
0	1x fetuccine met curry , echt slecht hebben we dan ook laten staan , 2x gegrilde scampi in kruidenboter , deze werd geserveerd in een laf smakeloos lookroomsausje niet in kruidenboter , kant-en-klaar liflafje .
0	daarnaast een biefstuk met peperroomsaus , saus was redelijk biefstuk wederom flauw .
0	wijn uit tap , ook smerig , geen andere wijn te bestellen !
0	de serveester , ik denk dochter , drie keer om de gratis toegangscode van het wifi-netwerk gevraagd , die kon ze niet onthouden ( ! ) dus kreeg ik deze niet ?
0	dan moet je het niet aanbieden !
0	vervolgens bij het afrekenen ( euro 100 , - - ) werd niet gevraagd door de serveerster , of het ons had gesmaakt , dat was duidelijk want de borden waren niet leeg .
0	vervolgens kwam de eigenaar die vroeg of het had gesmaakt , ik heb duidelijk aangegeven dat het niet goed was .
0	meneer liep weg om me vervolgens niet meer aan te kijken , en verder niets met mijn antwoord te doen .
0	mijn advies , ga ergens anders eten .
0	waardeloos ..
1	fijne persoonlijke welkom - heerlijk en verrassend huisapero op basis van vlierbloesem + mandarine napoleon - fijne verzorgde amuses - professionele en warmhartige bediening - zowel personeel als mevrouw een pluim - intense beleving van het uitgebreide menu met superlekkere smaakcombinaties en voldoende voor een bourgondiër - de keuken met peter goosens een echte aanrader - warme sfeer - gevraagde attentie gekregen
1	- proficiat om elke dag steeds opnieuw zo'n kwaliteit te garanderen - we komen zeker terug genieten !
1	van de champagne tot de koffie alles top .
1	zeer vriendelijke bediening .
1	niet goedkoop maar zeker zijn geld waard .
1	zeer goede wijnen .
1	wij zijn hier een paar keer per jaar , en steeds slaagt men erin te verrassen .
1	in de eerste plaats de creatieve gerechten en steeds terugkerend de top service .
1	een vaste waarde op topniveau
