0	het was zo erg weinig dat we enorm teleurgesteld buiten zijn gegaan , zelfs de actieprijs leek ons nog veel voor wat we kregen .
0	ik ben geen grote eter maar het was gewoon lachwekkend weinig , ik denk dat er in totaal nog geen 100g vlees / kip / scampi in het geheel terug te vinden was .
0	en dan een klein soepkommetje rijst erbij , dat ook voor ons beiden bleek te zijn .
1	( de foto op de site van de discoverymenu is correct , alleen lijkt het daar alsof je dat per persoon krijgt ipv per twee ) .
1	afgelopen vrijdag hier gegeten .
1	het was weer heel erg lekker .
1	het blijft goed .
1	eten is lekker vers belgische gerechten goed bier /
1	maar ook ( alleen als je gereserveerd hebt ) heel erg goed , lekker , uitgebreid ontbijt .
1	prijs kwaliteit verhouding heel goed .
1	zeer vriendelijk attent personeel .
1	bij mooi weer lekker buiten zitten .
1	we komen weer terug .
1	restaurant ligt aan een pleintje
1	gezellige sfeer
1	ontzettend gastvrij personeel
1	je voelt je er echt thuis .
1	( welkom )
1	zeer goede kwaliteit , mooi opgemaakte borden goede porties , ( geen liflafjes ) 100 % aanrader .
1	wild vegatarisch pasta kindermenu
1	als je voor de lunch gaat garnalenkroketten
1	heerlijk .
1	het is altijd weer een feest om hier te eten .
1	voor 50 euro geniet je van de fantastische thaische keuken , de persoonlijke bediening en de gezellige huiselijke sfeer .
1	eerst een aperitiefje in de mooie tuin en dan hebben we ons laten verassen met heerlijke gerechten .
1	vooral de zeevruchtensalade kon ons erg bekoren .
1	zeker een aanrader ... met 2 of in groep .
1	wel reserveren !
1	fantastisch lekker , schitterende presentatie van de gerechtjes , unieke combinaties , vlotte , doch geen stijfdeftige bediening .
0	enige minpuntje vond ik het rumoerige kader .
0	er zat een heel luidruchtige groep naast ons en het interieur gaf onvoldoende demping waardoor ik we elkaar soms met moeite konden verstaan .
1	verder is het behoorlijk prijzig , maar je krijgt absoluut waar voor je geld .
1	een aanrader !
1	gisteren eens gaan testen te ninove met z'n drieën en we waren allemaal heel tevreden .
1	was erg lekker en heel vriendelijk personeel , we dit zeker nog doen .
1	hopelijk ontdekken nog veel andere mensen dit plekje !
1	in september beginnen ze met buffetvorm , gaan we zeker van alles gaan proeven !
1	een echte aanrader !
1	er op uit om eens lekker indisch te gaan eten zoals in londen .
0	bestellen een soepje met groenten : precies een slechte minestrone met zwevende groentenblokjes in een wazig vocht .
0	en dan wachten en wachten en nog eens wachten en ondertussen is je drinken reeds op en niemand heeft dat gezien .
1	en uiteindelijk kwam het hoofdgerecht .
0	een echte teleurstelling qua kruiding en smaak .
1	als je indisch wil serveren doe het dan op de indische manier met vele kleine gerechtjes in potjes en wat naân erbij en graag spicy rijst .
1	een indisch menu kan niet bestaan uit soep , voorgerecht , hoofdgerecht , ... , dessert zoals de westerse keuken .
1	probeer origineel te blijven !
0	ik moet eerlijk zijn dat dit de minst goede indier is waar ik ooit ben gaan eten .
1	er is ook nooit geen volk , wat natuurlijk ook al een teken is .
1	wij zijn er gaan eten met een bon .
0	we kregen wel genoeg , dat wel , maar het was niet echt heel smaakvol .
1	vriendelijke bediening , de uitbater is steeds bereidt om een praatje te maken zelfs als het druk is .
1	de bediening is zeer vlot .
1	je moet nooit lang wachten op lekkere frietjes .
1	zeker een aanrader , ook als je rustig in het aanpalende restaurantgedeelte wilt zitten .
1	goede frituur , nergens in hasselt kan je voor deze prijzen frieten eten .
1	de service is snel en vriendelijk , het restaurant is gezellig .
1	het enige nadeel is dat er iets aan het afzuigsysteem mag gedaan worden ( als ze er al een hebben ) , als je er 5 minuten binnen bent kan iedereen ruiken dat je van de marmiet komt .
1	zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen .
1	vandaag gaan we mosselen proberen .
1	later meer .
1	de tapas vooraf waren alvast een voltreffer .
1	de chef serveert bij elk gerecht de passende bieren .
1	de wijn hebben we vandaag aan ons voorbij laten gaan .
1	buitengewone ontvangst door een lieve gastvrouw .
1	het is een klein maar heel gezellig restaurant , je moet absoluut reserveren .
1	de kaart wisselt regelmatig en is klein .
1	dat vind ik altijd een voordeel voor een goed restaurant .
1	de gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw .
1	dit is puur verwennerij .
1	sfeer heel gezellig , eten echt topniveau .
1	met een bon naar la vache qui suisse geweest .
1	na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten , vriendelijke bediening , origineel , bv de aardappelen in de schil in een jutte zak , mooi ! ! !
1	we gaan hier zeker nog eens terug bv voor een kaasfondue - rook ook zeer lekker
1	je krijgt wat je mag verwachten .
1	lekkere fondue , goede bediening .
1	niets op aan te merken .
1	uiteraard leuker in de wintermaanden dan in de zomer , nogal wiedes
1	was al enkele jaren geleden dat ik nog in de orangerie geweest was .
0	nooit meer !
0	scampi in een dikke bloemige saus geen smaak .
0	steak bearnaise : saus was te dik en te koud om over het vlees te gieten .
0	walgelijk .
1	zelfs uit een pot is het beter .
0	frietjes hadden een rare bijsmaak .
0	vriendin had een stoofpotjes van kabeljauw daar kon je een vork in recht zetten .
1	personeel wel vriendelijk , maar moesten wel wat snel beslissen wat we wilden alhoewel er maar één ander koppel in het restaurant zat .
0	nooit meer ! ! ! .
0	110 euro betaald voor wat je nog in geen frituur zou krijgen .
1	zéér goede ligging en prima terras .
0	de bediening is nonchalant en de keuken traag .
0	als de zaak vol zit dan is er een probleem - wat zich vertaald in trage bediening en fouten .
0	de salade nicoise is echt géén topper - gewoon wat tonijn uit blik met sla , zonder veel inspiratie .
0	jammer , want voor de gevraagde prijs verwacht je echt meer . van deze leuke zaak .
1	en nog heel lekker gegeten ook !
1	we volgden de aanrader van de ober : de platte oesters zijn binnen en ze waren inderdaad heerlijk .
1	lekker restaurant gekend voor zijn mooie malse stukken vlees ( entrecote , filet pur , steaks ) doch ook heel lekkere garnaalkroketjes , stoofvlees .
1	bediening is snel en vriendelijk doch soms een beetje gevoel van te weinig persoonlijke touch door grote van restaurant .
1	aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop , juweel , handtas .. bediening zeer nauwgezet en kwaliteitskreeften buitengewoon
1	zeer gezellig restaurant met nostalgie wij aten kreeft menu eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder
1	wanneer je in gent bent , moet je er heen !
1	geweldig kreeftenrestaurant .
1	kreeft op verschillende wijze te verkrijgen .
1	zeer sappig en kruidig geserveerd .
1	in het restaurant zelf : zeer veel prullaria die de sfeer in het restaurant ten goede komen .
1	vriendelijke bediening !
1	de nieuwe site van het restaurant binnen de muren van het mariott hotel oogt dan wel prestigieus , en is het ook wel .
0	deze cateraar van oorsprong blijft beter bij zijn leest .
1	een eerder bezoek aan het restaurant in onderbergen was best ok : mooie wijnkaart , verfijnde menu's ( meervoud ) .
1	recent met klanten het restaurant op de nieuwe locatie bezocht .
0	slechts één menuutje om uit te kiezen , de full menu of de afgeslankte versie ( door het schrappen van een of meer gangen ) , aangevuld met enkele à la carte keuzes .
0	de sterkte van een keuken kan in de eenvoud liggen , deze was echt wel heel eenvoudig voor zo'n 55 euro excl wijnen , hiervoor kan je in gent beter aan de dis : karel de stoute , house of elliott , grade e . a .
0	de bediening door jonge obers kon bovendien professioneler .
0	het interieur van dit restaurant zal wel ' uitgepuurd ' worden genoemd , het is kil , biedt slechts een matige ' hotelsfeer ' .
1	op de keurig gesteven servetten na , was er geen stof te bespeuren op de tafels .
1	in een restaurant als le grand bleu is dat een stijlkenmerk , gezien de doorleefde stijl : oude tafels , mix van soorten stoelen e . d .
0	hier laat het een koude indruk na , in combinatie met matige uitvoering van de gerechten ...
0	dit restaurant laat ik als bourgondiër met oog voor de fijne keuken toch maar aan mij voorbijgaan in de toekomst .
0	much ado about nothing !
0	we hadden s'ochtends gereserveerd en bij aankomst bleek het toch even uitkijken naar een tafeltje .
0	tafel achteraan aan de keukenramen , intiem diner met twee , gestationeerd naast luidruchtige aalsterse groep ( niet echt ideaal ) .
1	aperitief hugo , zeer lekker , mooi gepresenteerd .
1	vroegen 3 gangenmenu + glas wit bij voorgerecht en glas rood bij hoofdgerecht .
0	het laatste hebben we nooit gezien ...
1	hapje ( te delen ) was zeer lekker , rundstartaar .
0	voorgerecht ( st jacobsvrucht ) vond ik niet overtuigend en niet koud genoeg om koud voorgerecht te zijn en iets te lauw om warm voorgerecht te zijn ...
1	hoofdgerecht ( eend ) was ok van smaak ( saus was lekker ) maar aardappeltjes waren niet krokant gebakken en eend was taai .
0	dessert was teleurstellend , kwam meteen na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden .
0	persoonlijk was ik wat teleurgesteld in de prijs / kwaliteit .
1	de pizza's zijn heel lekker , snelle bediening , en het personeel is heel vriendelijk ! !
1	top restaurant ;-)
1	het uiterlijk van het restaurant oogt simpel , maar het eten is dat absoluut niet !
1	kaart is bijzonder door de grote hoeveelheid pizza's .
1	bediening is zeer vriendelijk .
1	ik ben zowiezo een grote ijsjes fan , dus heb al op heel wat plaatsen ijsjes gehad , maar dit is echt het beste ijs wat ik al ooit gehad heb !
1	mmmm ...
1	ik kijk al uit naar het volgende bezoekje !
1	tijdens mijn studie in leuven heb ik decadenza zien uitgroeien tot een populaire ijszaak .
1	nu woon ik in berlijn en elke keer als ik terug in belgië ben haast ik me naar leuven voor een bol écht ijs van decadenza .
1	beste dat ik tot nu toe heb gehad !
1	goede prijs en kwaliteit .
1	bediening voor belgische begrippen erg goed .
1	brede keuze op de kaart met veel variatie .
1	in een bijna leeg restaurant ( 4 tafels bezet ) gegeten .
0	dat is op zich niet erg , maar de bediening was meer met elkaar bezig dan met de gasten .
0	we moesten erg lang wachten alvorens er werd afgeruimd en opgenomen voor t dessert .
0	de muziek die absoluut niet in een restaurant past , werd tijdens het diner ineens hard gezet .
0	pinnen met een nl bankpas was niet mogelijk .
0	ook creditcard werd niet geaccepteerd .
1	heerlijk gegeten voor een zeer schappelijke prijs .
1	het hammetje in mosterdsaus is een overvloedig stuk mals vlees met een knapperige salade .
1	de huisgemaakte chocolademousse als toetje kon er nog net bij .
1	wij komen zeker terug !
0	wij aten de tongreepjes aan 30 € , ze waren smaakloos en zeer klein ( 4 brokjes ) .
0	ook de wijn , 14 € voor een kleine 1/2 l , stelde niets voor .
1	blijkbaar , en hopelijk , ben je met een stuk vlees hier beter gediend .
1	persoon x
1	een begrip in leuven met de klassieke italiaanse gerechten met wat aanpassingen voor de belgische fijnproevers .
1	bestaat misschien wel reeds 50 jaar en is nog steeds trouw aan zichzelf .
1	ik passeerde er iedere dag en zag steeds veel volk binnen dus dacht ik eens binnen te gaan .
0	bediening was ok , interieur vrij saai en oud .
0	eten was een teleurstelling .
0	vispannetje was bijvoorbeeld koud en helemaal niet vers .
0	voor die prijs kan je veel beter gaan eten in leuven als je de goede plaatsjes kent .
1	ik kan niet zeggen dat het geweldig was maar ook niet slecht .
1	zowel voor bediening als het eten .
1	ik vind het ook wat duur voor wat we hebben gekregen .
0	heel duur voor wat het is .
0	borden niet proper afgewassen , zien er vettig uit .
0	stoofvlees precies vanuit de frituur .
0	frieten vanuit de diepvrieszakken ..
0	geld zeker niet waard !
0	wat een teleurstelling
1	zeer lekker getafeld .
1	prijs kwaliteit uitstekend .
1	de chocolade mouse was verrukkelijk .
1	hammetje met mosterdsaus .
1	het water komt me terug in de mond .
1	voor mij is restaurant zeno een van de topadresjes in brugge .
1	wat je daar voorgeschoteld krijgt grenst aan het ongelooflijke !
1	van de amuses tot aan de lekkernijen bij de koffie , alles is top !
1	wij zijn reeds drie maal gaan eten bij zeno en telkens was het een culinaire voltreffer .
1	ook als je ( tijdens de week ) het goedkopere menu neemt , worden dezelfde amuses en mignardises geserveerd als bij de grote menu .
0	het enige minpuntje voor mij is het kille interieur , maar dat zal me zeker niet weerhouden om nog naar zeno te gaan .
1	door de vlotte en vriendelijke bediening is het er heel aangenaam toeven .
1	zeno is een echte aanrader en zeker een michelinster waardig .
1	gisteravond heerlijk gegeten bij dit restaurantje !
1	het ligt een beetje uit het centrum , waardoor het niet vol zit met toeristen .
1	het zat bommetje vol , maar gelukkig hadden we gereserveerd .
1	dus als je een hapje wilt doen hier , bel van tevoren ff .
1	het restaurant is leuk ingericht .
1	het lijkt alsof je jaren terug gaat in de tijd .
1	leuke achtergrond muziek , overal dingetjes aan de wand en geweldige stoelen .
1	we werden geholpen door een leuke en spontane vrouw !
1	respect voor haar , in je eentje elf tafels lopen is nogal een opgave .
1	geen moment is ze gehaast over gekomen en nam voor iedereen de tijd .
1	wij hadden gekozen voor mosselen en een steak tartare .
1	het smaakte heerlijk en de prijs / kwaliteit verhouding is helemaal goed !
1	ik kan iedereen dit restaurant van harte aanbevelen .
1	uitstekend restaurant .
1	we hebben de vlaamse stoofschotel gekozen en deze bleek geweldig .
1	een zeer royale portie en heerlijke belgische friet !
1	de goed geprijsde huiswijn , die aangeraden werd , paste er excellent bij .
1	uiterst vriendelijke bediening .
1	het ligt wel iets buiten het centrum , maar de wandeling wordt beloond met een zeer goede maaltijd .
1	een aanrader , dit restaurant .
1	x en y
1	lekker gegeten .
1	zeer attente en vriendelijke bediening .
1	hier zou ik zonder nadenken een tweede maal gaan eten .
1	ook de wijn was een aanrader .
1	brugge is een mooie stad .
1	de spareribs waren lekker !
1	personeel is erg vriendelijk en goede bediening .
1	nacho's vooraf erg lekker ( en veel , kleine portie is makkelijk met 3 personen te eten ) .
1	ook vlees is erg lekker .
1	vooraf reserveren ! !
1	hier wordt de perfectie nagestreefd !
1	zalige gebakjes en het brood met rozijnen is perfect ! !
1	vriendelijke bediening , en top patissier ! ! !
1	superlekkere , superverse , originele patisserie met een supervriendelijke bediening , meer valt er niet over te zeggen ... en wat betreft de prijs , voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop :-)
1	books en brunch is fantastisch !
1	het ontbijt was overheerlijk , heel vers , ruim voldoende , ruime keuze , heel lekkere koffie en chocomelk .
1	het eten is er dus super .
1	de bediening heel vlot !
1	de gastdame was heel vriendelijk en spontaan !
1	het concept is ook leuk !
1	men zit gezellig tussen de boeken die mooi geordend staan .
1	de boeken kunnen ook aangekocht worden .
1	ook leuk !
1	voor brugge is dit gezellig restaurant echt een meerwaarde !
1	proficiat voor de uitbaters .
1	we zijn blij dat we books en brunch ontdekt hebben ! ! !
1	books & brunch is van het beste wat brugge te bieden heeft .
1	ik ontdekte deze plek toen het recent opende , werd verliefd op dit gezellige en sfeervolle etablissement , en ben het nog steeds .
1	het concept is uiteraard iets uniek in brugge en iets waar je ongeacht de reden van bezoek altijd wel even bij uitdraait om door de boeken te gaan kijken .
1	het eten is lekker , vers en je proeft dat het niet geforceerd is .
1	de sfeer in books & brunch is zo heerlijk , kom je voor een lunch , een koffie of een thee .
1	er heerst een optimale gezelligheid , kalmte en alles wordt niet geforceerd en op het gemak gedaan zonder laks te lijken .
1	mevrouw die de zaak uitbaat verdient een vermelding voor de vriendelijkheid .
1	heerlijke plek om te komen lunchen met je vriendin , mama of kameraad of om gewoon een lekkere thee of koffie te komen drinken en door een boek te bladeren of met de macbook of iphone van de gratis wifi te genieten .
1	books & brunch is een echte parel tussen al de toeristische restaurants en cafés die brugge domineren .
1	leuk tentje , heel vriendelijke bediening , lekkere home-made ice tea .
0	alleen jammer dat het menu zo beperkt is qua eten , anders hadden we er ook een hapje gegeten .
1	als vegetariërs is het allesbehalve evident om een goed restaurant te vinden , waar men er niet van uit gaat dat ' vegetarisch ' gewoon wil zeggen dat je het vlees er dan maar uit laat ..
1	voor alle mensen met hetzelfde probleem , hier is de oplossing .
1	na wat gezocht te hebben op internet hebben wij hier uiteindelijk gereserveerd voor de zondagavond , met 2
1	uiteindelijk was het die avond niet druk , maar als ik de andere reviews zo lees , is het toch veiliger om te reserveren !
1	de bediening was heel vriendelijk en oprecht , en dat is toch echt een stuk aangenamer dan te chique en geforceerd .
1	de hele avond is er ons ook uitdrukkelijk gevraagd of alles naar wens was , zonder dat de bediening teveel wordt opgedrongen .
1	ook de sfeer zorgt voor ontspannen avond .
1	wij hebben gekozen voor het vegetarisch viergangen menu , en die was het zeker waard !
1	de amuse was een tapenade van olijven en was echt verassend lekker !
1	ook hadden we dan al wat brood met olijfolie gekregen , dat binnen de 5 minuten .
1	altijd leuk als je niet lang hoeft te wachten !
1	de twee voorgerechtjes vielen ook in de smaak , maar vooral het voorgerechtje van coeur de boeuf is mij bijgebleven !
1	deze werd geserveerd met meloen en is een zeer originele vegetarische variant op de klassieke spaanse ham met meloen .
1	voor het hoofdgerecht , de veganistische lasagne , geldt opnieuw dat hier niet wordt uitgegaan van ' we laten het vlees gewoon weg ' .
1	dit was echt een volwaardig gerecht , en afgewerkt met een pesto van basilicum , die lekker genoeg was om op zich te eten .
1	als dessert dan de vegan chocolade mousse gekozen en hoewel deze inderdaad iets heel anders is dan wat je verwacht , daar waren we voordien vriendelijk voor gewaarschuwd , is het echt een aanrader !
1	echt een pure chocoladesmaak , die super gaat in combinatie met de sinaasappelschijfjes die erbij worden geserveerd .
1	kortom , als je hier buiten komt heb je echt gegeten voor je geld .
1	de ruime porties , de gastvrije bediening en de chef die het koken zonder vlees of vis duidelijk onder de knie heeft , zijn de prijs meer dan waard .
1	wij komen hier in ieder geval nog terug , misschien eens om het mooie terras te testen ?
0	nooit meer ! ! ! , mijn dieren krijgen beter eten ! ! ! , alleen het geld telt blijf er weg en ga elders waar het zeker veel beter is geen prijs / kwaliteit ! ! ! !
0	dat zoiets in onze mooie stad nog mag open zijn , dat begrijp ik niet
0	als bruggeling een schande om daar iets te drinken .
0	cola 40cl € 5,80 , voor de bruggeling € 3 , gelukkig ...
0	jupiler 25cl € 4.00 witte wijn € 7.00 koffie € 2,50 dit kan nog min of meer door de beugel .
1	hopelijk spreken ze de mensen niet aan om er iets te eten want dit is verboden in brugge .
1	we gaan dit in de gaten houden .
1	een aangename plaats om eens een kleinigheid of uitgebreid te gaan eten ! !
1	zeer lekker gegeten !
1	op de kaart diverse italiaanse gerechten of verschillende soorten salades ook te verkrijgen ! !
1	zeker een aanrader ! ! !
1	vlotte en vriendelijke bediening , veel en lekker vlees , sausjes , frietjes en groentjes a volonte .
1	een echte aanrader !
1	ontdekking .
1	zelfs voor culinair verwende mensen als wij zijn .
1	en kids welkom .
1	die combinatie is vr ons met tweelimg van 6 super .
1	zeg dat ik het zei ! ! !
0	de soep van het dagmenu stond stijf van het zout .
1	een scheutje warm water werd als oplossing aangeboden .
1	de vis was wel lekker , maar een roosje broccoli was alle groente .
0	bij het afruimen werd er saus over mijn kleding geknoeid .
0	geen fatsoenlijke excuses aangeboden of kleine compensatie .
0	ga er met een grote boog omheen .
0	nog nooit in zo een vuil en ongeordend mcdonalds restaurant geweest zeker een afrader .
0	ze zouden deze zaak moeten sluiten
0	we gingen om er snel onze honger te stillen , maar we moesten lang wachten op 5 hamburger : 15-20 minuten .
0	voor de rest viel het ons op dat niet de hele prijskaart ( zoals eurodeals ) ergens duidelijk stond .
0	een zeer vettige en vuile zaak , reclame voor 1.3 kilo is maar 600 gram alles is daar slecht normaal een 0
0	"reeds meerdere keren merkte ik dat de zwartharige lesbische ober wisselgeld "" per ongeluk "" te weinig teruggeeft ."
1	ook aan de tafel achter hoorde ik de mensen reclameren dat ze tien euro tekort hadden terug gekregen .
1	dit is geen toeval meer .
1	veel nostalgie in dit restaurant waar ondermeer karnemelkstampers op de kaart staan .
1	menu aan een aantrekkelijke prijs .
0	veel trappen niet zo handig voor mensen met locomotorische problemen .
1	heel vriendelijke mensen .
1	sinds we in knokke een tweede huisje hebben ben in naarstig op zoek naar een leuk lunchrestaurant / brasserie .
1	kaart zag er goed uit , tafels netjes ingedekt .
0	eten te duur voor wat op tafel kwam .
1	de kip was erg goed , de sla kon een betere mix zijn en de frietjes vond ik gewoon niet lekker .
0	het afrekenen duurde erg lang terwijl het niet druk was in de zaak .
1	verder zoeken naar een lunchadres dus .
1	vriendelijk onthaal , druk op deze zaterdagavond .
1	menu aan heel aanvaardbare prijs .
1	garnaalkroketjes in huis gemaakt .
0	halve kreeft wat minimaal van portie .
1	snelle ( té ? ) bediening .
1	we kregen wat we verwachtten maar ook niet meer .
1	de lunchmenu is prijs-kwaliteit zeer goed .
1	goede keuze en grote porties .
1	garnaalkroket waarbij je niet naar de garnalen moet zoeken .
1	vriendelijke bediening , en lekkere olijven bij de apero ;)
1	kortom : echt een aanrader en herhaling waard .
1	tijdens het vuurwerkfestival in knokke is het altijd druk .
1	ook het terras van de lodge zit goed gevuld .
1	bij het vinden van een plaatsje worden we prompt succes gewenst door onze tafelburen .
0	toen we de ober riepen , komt hij onze bestelling opnemen , maar toen bleek dat we nieuwe cliënten waren , annuleerde hij de opgenomen bestelling en zei hij ons datchij eerst zijn bestaande cliënten zal bedienen , voor hij ons zal bedienen .
0	bij het aanroepen van een 2e ober , hadden we nog minder succes want deze kent de nederlandse taal niet en liep daar voor spek en bonen .
0	na een kwartiertje gedulde te hebben gezien de drukte van de avond , en het merkelijk onderbemande personeel en al een 4 tal tafeltjes terug te zien vertrekken hebben , komt de ober onze overvolle tafel opruimen , waarbij wij een 3e poging doen om te bestellen , en de ober ons na 30min geduld te hebben gehad aanmaant om nog een 15 tal minuten te willen wachten .
0	"hij speelt liever het spelletje "" pest de keuken "" , waarbij hij eerst al zijn tafels wil afruimen , om dan in 5 minuten tijd de bestelling van eten en drinken te gaan opnemen van een 15 - tal nieuwe tafels ."
0	tof voor de kok en ook tof voor zichzelf , zo gaat hij 15 gerechten tegelijk mogen opdienen , 15 tafels tegelijk voorzien van drank , en 15 tafels tegelijk terug mogen afruimen .
1	"aangezien we toch heel wat geduld hebben gehad , hadden we gehoopt op een prijs van "" boiling points "" maar helaas ."
1	"na de dijk verder af te lopen zijn we dan maar gestopt bij het volgende restaurant "" waterl'eau "" waar we direct mochten plaatsnemen indien we ook iets zouden eten gezien het massa volk die avond ."
1	wij kregen prompt onze aperitief , werden vriendelijk bediend , en kregen snel ons eten .
1	"enkele minuten later zagen we de helft van het terras van ' the lodge ' op ons terras bij "" waterl'eau ' nestelen ."
0	the lodge daar ga ik nooit meer .
0	ondanks de leeftijd van de ober , zou je de indruk moeten hebben dat hij al heel wat ervaring had , echter zo'n uithangbord zou ik niet willen hebben in mijn zaak .
1	daarnaast zou de zaak ook moeten inzien dat 1 ober voor zo'n terras onhaalbaar is !
1	als ik 40 minuten moet wachten op 1 drankje of op mijn eten dan denk ik niet dat dit nog normaal is .
1	na een fietstocht in de westhoek lekker gegeten bij capella .
1	een beetje weg van de drukte van de grote markt .
1	op ons verzoek werd een tafel gedekt op het terras .
1	een verrassend lekker hapje bij het aperitief en heerlijke salade met scampi .
1	voor herhaling vatbaar .
1	wij hebben hier prima gegeten , prima bediening .
1	het eten was heel goed , een hele goede prijs / kwaliteit verhouding .
1	voor de 2de keer dit jaar gereserveerd in dit super restaurant .
1	deze keer met een groep vrienden .
1	zoals elke keer is het hier genieten van sublieme smaakcombinaties en heerlijk bijpassende wijnen .
1	telkens opnieuw zijn we verrast door de uitzonderlijk verfijnde keuken .
1	een toffe sfeer , zonder veel tralala , lekker eten voor een beste prijs-kwaliteit .
0	enig minpuntje , soms luidruchtig als er grote gezelschappen aan een tafel zitten .
1	maar ja , dat is dan studentikoos , en dat neem je erbij .
0	wat eerst leuk leek , werd een verbijsterend slechte ervaring .
1	mosselen aan 15 € ?
1	vergeet het maar !
0	voor minder dan 20 € krijg je ze niet .
0	we werden binnengeleid door een man die ons nogal bazig en bars met het vingertje gebood om in het gevulde deel van het resto plaats te nemen .
0	die man beviel me echt niet .
1	rondkijkend in de zaal besloot ik om geen mosselen te eten en ook geen steak .
0	ik vertrouwde het zaakje meteen niet .
0	ik opteerde voor een spaghetti en een karafje wijn die zuur smaakte .
0	ik weet niet wat ik gegeten heb maar het leek me niet koosjer .
